Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
7.8,0.128205128205,-15.682927354833,3.741285871084,-15.682427019852,0.000870387772,-15.682427027187,9.9926969e-05,3.7415351728,-15.682424406749,3.6125726e-05,3.749500401993,-9.764926616769,12.136227157881,-102.013838450596,-15.682424521451,3.5981068e-05,3.749520851312
7.81,0.128040973111,-15.683540850417,3.733295877424,-15.683039905307,0.000867141432,-15.683040495649,0.000237005457,3.732718215217,-15.683039255922,3.6087351e-05,3.741571834064,-9.748164453338,12.150326706745,-102.209657530663,-15.683039373927,3.5941947e-05,3.741590973156
7.82,0.127877237852,-15.684151468895,3.72530810227,-15.683640746068,0.000865133179,-15.683650952406,0.000419468745,3.72390911516,-15.683651234348,3.6048542e-05,3.733646860753,-9.731413138128,12.164392189224,-102.404974932739,-15.683651354973,3.5904761e-05,3.733664649689
7.83,0.127713920817,-15.684759223333,3.717322684511,-15.684251467703,0.000861386994,-15.684258410251,0.000567691985,3.715083689037,-15.684260355725,3.601048e-05,3.725725529231,-9.714672753008,12.178423626276,-102.599789414887,-15.684260479246,3.5867141e-05,3.725741930875
7.84,0.127551020408,-15.685364126751,3.709339761797,-15.684862290344,0.00085907018,-15.684862878554,0.000662950887,3.706232126026,-15.684866633485,3.5971391e-05,3.717807881368,-9.697943378485,12.192421039259,-102.794099742429,-15.684866760412,3.5827499e-05,3.717822861562
7.85,0.127388535032,-15.685966192116,3.70135947055,-15.685472676296,0.00085523069,-15.685464366755,0.000695731539,3.697359177838,-15.685470080554,3.5933445e-05,3.709893953852,-9.681225095212,12.206384449892,-102.987904694379,-15.685470208413,3.5790194e-05,3.709907481611
7.86,0.127226463104,-15.68656543235,3.693381945966,-15.68606413313,0.000851894508,-15.686062885763,0.000662950758,3.688484350893,-15.686070708437,3.5895657e-05,3.701983778315,-9.664517982711,12.220313880309,-103.181203058372,-15.6860708388,3.5750466e-05,3.701995826012
7.87,0.12706480305,-15.687161860322,3.685407322021,-15.686666148803,0.000849297583,-15.686658451199,0.000567692185,3.679642103812,-15.68666853314,3.5857037e-05,3.694077381461,-9.647822120144,12.234209353002,-103.37399362737,-15.686668665611,3.571348e-05,3.694087924974
7.88,0.126903553299,-15.687755488853,3.677435731478,-15.687260341985,0.000846937415,-15.687251085094,0.000419468745,3.670882047461,-15.687263564902,3.5818573e-05,3.686174785172,-9.631137586521,12.248070890837,-103.566275216739,-15.687263698402,3.5676056e-05,3.686183804079
7.89,0.126742712294,-15.688346330716,3.669467305889,-15.687846611894,0.000844884807,-15.68784081859,0.000237004797,3.662269150694,-15.687855818506,3.578265e-05,3.678276006645,-9.614464460208,12.26189851706,-103.758046645508,-15.687855952952,3.5636999e-05,3.678283484364
7.9,0.126582278481,-15.688934398635,3.661502175605,-15.688427703863,0.000841181694,-15.688427694469,9.9925831e-05,3.653883948698,-15.688445304731,3.5743311e-05,3.670381058477,-9.597802818356,12.2756922553,-103.949306737675,-15.688445441654,3.5600293e-05,3.670386982459
7.91,0.126422250316,-15.689519705283,3.653540469777,-15.689008345334,0.000837702737,-15.689011768923,0.000237004917,3.645821092042,-15.689032038445,3.5706118e-05,3.662489948308,-9.58115273867,12.289452129527,-104.140054342437,-15.689032173774,3.5562351e-05,3.66249430932
7.92,0.126262626263,-15.690102263285,3.645582316366,-15.689592913599,0.000834306345,-15.689593113313,0.000419468982,3.638170427153,-15.689616030666,3.5668686e-05,3.654602681145,-9.564514297715,12.303178164089,-104.330288302661,-15.689616168046,3.5526368e-05,3.654605473384
7.93,0.126103404792,-15.690682085218,3.637627842145,-15.690171912251,0.000832009555,-15.690171810716,0.000567692135,3.630997787199,-15.690197294064,3.5630618e-05,3.646719261675,-9.547887571584,12.316870383706,-104.520007485539,-15.690197432583,3.5488748e-05,3.6467204836
7.94,0.125944584383,-15.69125918361,3.629677172704,-15.690745796259,0.000829796813,-15.69074795198,0.000662950887,3.624343022406,-15.690775842437,3.5592908e-05,3.638839693775,-9.531272636101,12.33052881345,-104.709210759998,-15.690775980419,3.5451488e-05,3.638839348091
7.95,0.125786163522,-15.691833570939,3.621730432461,-15.691321472288,0.000826867182,-15.691321631736,0.000491956547,3.618219678783,-15.691351686322,3.5557156e-05,3.630963980528,-9.514669566229,12.344153478741,-104.897897010164,-15.691351824711,3.5414189e-05,3.630962074218
7.96,0.125628140704,-15.692405259635,3.613787744662,-15.691893716659,0.000825004937,-15.691892943761,0.000662950994,3.612614671468,-15.691924839417,3.5519168e-05,3.623092124246,-9.498078436868,12.357744405355,-105.086065126706,-15.691924976388,3.5376449e-05,3.623088668535
7.97,0.125470514429,-15.692974262081,3.605849231388,-15.692466023036,0.000822209742,-15.692461977022,0.00056769206,3.607487950185,-15.692495314131,3.548214e-05,3.615224126487,-9.481499322218,12.371301619426,-105.273714017442,-15.692495450706,3.5338668e-05,3.615219136863
7.98,0.125313283208,-15.693540590609,3.597915013562,-15.693029620474,0.000818589241,-15.693028811337,0.000419468711,3.60277215813,-15.693063122548,3.5445475e-05,3.607359988071,-9.464932295748,12.384825147439,-105.460842590263,-15.693063258181,3.5303263e-05,3.607353484276
7.99,0.125156445557,-15.694104257504,3.589985210956,-15.693600685575,0.000816968817,-15.693593513336,0.000237004437,3.598372283672,-15.693628276466,3.5408169e-05,3.599499709106,-9.448377430535,12.398315016209,-105.647449772148,-15.69362841045,3.5267016e-05,3.599491715134
8.0,0.125,-15.694665275001,3.582059942192,-15.69415612094,0.000814310447,-15.694156132083,9.99264e-05,3.594165304434,-15.694190788202,3.5370825e-05,3.591643288996,-9.431834799654,12.411771252896,-105.833534497638,-15.694190921615,3.5229118e-05,3.591633833101
8.01,0.124843945069,-15.69522365529,3.574139324752,-15.69471857022,0.000812968108,-15.69471669519,0.000237004617,3.590001837743,-15.694750668689,3.5333843e-05,3.583790725509,-9.41530447503,12.425193885022,-106.019095709646,-15.694750800346,3.5191988e-05,3.583779838627
8.02,0.124688279302,-15.695779410509,3.566223474982,-15.695274222366,0.00081025787,-15.695275205417,0.000419468915,3.585728908142,-15.695307931969,3.5297224e-05,3.575942018837,-9.398786528445,12.438582940419,-106.204132364729,-15.695308062682,3.5155626e-05,3.575929734482
8.03,0.124533001245,-15.696332552751,3.558312508097,-15.695839749449,0.000806555982,-15.695831643821,0.000567692135,3.581213058412,-15.695862587524,3.5260568e-05,3.568097175583,-9.382281030954,12.451938447256,-106.388643424634,-15.695862716896,3.5119631e-05,3.568083531121
8.04,0.124378109453,-15.696883094058,3.550406538189,-15.696393436398,0.000802851245,-15.696385972573,0.000662950737,3.576342612252,-15.696414649974,3.5224681e-05,3.560256207667,-9.365788053563,12.465260434055,-106.572627869659,-15.696414775391,3.50836e-05,3.560241243999
8.05,0.124223602484,-15.697431046425,3.542505678232,-15.696956229243,0.0008007218,-15.696938138223,0.0006957316,3.571027939514,-15.696964129263,3.5187747e-05,3.552419132172,-9.349307666485,12.478548929646,-106.756084683435,-15.696964253344,3.5045909e-05,3.552402893515
8.06,0.124069478908,-15.697976421802,3.534610040086,-15.697503966197,0.000798052056,-15.697488075891,0.000662950951,3.565201726932,-15.697511037845,3.5150775e-05,3.544585971232,-9.332839939001,12.491803963183,-106.939012858632,-15.697511158877,3.5009802e-05,3.544568504822
8.07,0.123915737299,-15.698519232086,3.526719734506,-15.698047989529,0.000795108772,-15.69803571255,0.000567692285,3.558819254949,-15.698055386138,3.511518e-05,3.536756751894,-9.316384940861,12.505025564161,-107.121411402697,-15.69805550364,3.4974063e-05,3.536738107734
8.08,0.123762376238,-15.69905948913,3.518834871144,-15.698585971217,0.000792062901,-15.69858097078,0.000419468644,3.551858680823,-15.69859718722,3.5078536e-05,3.528931506003,-9.29994274079,12.518213762377,-107.303279336589,-15.698597302852,3.4939102e-05,3.528911736593
8.09,0.123609394314,-15.699597204738,3.510955558557,-15.699119132788,0.000789591264,-15.699123771927,0.000237005037,3.544321326747,-15.699136451079,3.504226e-05,3.521110270064,-9.283513407211,12.53136858797,-107.484615681307,-15.699136562558,3.4902477e-05,3.5210894302
8.1,0.123456790123,-15.700132390668,3.503081904216,-15.699664044548,0.00078589249,-15.699664040124,9.9926543e-05,3.536231975348,-15.699673192172,3.5006148e-05,3.513293085139,-9.267097007618,12.544490071368,-107.665419470093,-15.699673300988,3.4866221e-05,3.513271231622
8.11,0.123304562269,-15.700665058627,3.495214014506,-15.700211735808,0.000783220037,-15.700201705165,0.000237004437,3.52763834275,-15.700207418043,3.4970406e-05,3.505479996467,-9.25069360962,12.557578243317,-107.845689756855,-15.700207523782,3.4829927e-05,3.505457187493
8.12,0.12315270936,-15.701195220279,3.487351994733,-15.700747139497,0.000780907194,-15.700736706753,0.000419468745,3.518601867115,-15.700739142964,3.4934017e-05,3.497671054347,-9.234303279965,12.570633134888,-108.025425591578,-15.700739244515,3.4792779e-05,3.497647349264
8.13,0.123001230012,-15.701722887236,3.479495949135,-15.701268699907,0.000777695612,-15.701268993948,0.00056769201,3.509188362272,-15.701268376755,3.4898609e-05,3.489866314976,-9.21792608525,12.583654777457,-108.20462604532,-15.70126847543,3.4758861e-05,3.489841774382
8.14,0.12285012285,-15.702248071068,3.471645980883,-15.701795046685,0.000774799525,-15.701798526724,0.000662950973,3.499467251067,-15.701795131125,3.4863164e-05,3.482065840065,-9.201562091302,12.596643202688,-108.383290189804,-15.701795225517,3.4722865e-05,3.482040525534
8.15,0.122699386503,-15.702770783293,3.463802192087,-15.702321264118,0.000772414909,-15.702325276012,0.000695731621,3.489511625492,-15.702319418357,3.4828499e-05,3.47426969668,-9.185211363637,12.609598442559,-108.561417115044,-15.702319508718,3.468724e-05,3.474243670501
8.16,0.122549019608,-15.703291035385,3.455964683805,-15.702845969239,0.000770084872,-15.70284922456,0.000662950951,3.479398306391,-15.702841247672,3.4791553e-05,3.466477957111,-9.168873967471,12.622520529355,-108.739005915326,-15.702841332771,3.465199e-05,3.466451282024
8.17,0.122399020808,-15.70380883877,3.448133556046,-15.703352123409,0.000767437902,-15.703370366634,0.00056769231,3.46920790544,-15.703360631181,3.4756204e-05,3.458690698737,-9.152549967093,12.635409495636,-108.916055698335,-15.703360713013,3.4615882e-05,3.458663437664
8.18,0.122249388753,-15.704324204827,3.440308907776,-15.703875833244,0.000764617592,-15.703888709129,0.00041946905,3.459024887468,-15.703877579777,3.4720818e-05,3.450908003869,-9.136239426718,12.648265374286,-109.092565575131,-15.703877657712,3.4581791e-05,3.450880219689
8.19,0.1221001221,-15.704837144889,3.432490836928,-15.704399821607,0.000762376758,-15.704404271916,0.000237004677,3.448937634756,-15.704392104925,3.4685806e-05,3.443129959641,-9.119942410112,12.661088198454,-109.268534681108,-15.704392178717,3.4547255e-05,3.443101714919
8.2,0.121951219512,-15.705347670242,3.424679440402,-15.704917094756,0.000758856336,-15.704917087945,9.9926827e-05,3.439038511615,-15.704904217321,3.4650144e-05,3.435356657857,-9.103658980222,12.673878001604,-109.443962141384,-15.704904287632,3.4511861e-05,3.435328014636
8.21,0.121802679659,-15.705855792126,3.416874814074,-15.705436116229,0.000756927614,-15.705427204389,0.000237004917,3.42942262564,-15.705413928702,3.461424e-05,3.427588195214,-9.087389200136,12.686634817463,-109.618847110003,-15.705413994283,3.4476843e-05,3.427559215274
8.22,0.121654501217,-15.706361521733,3.409077052804,-15.70594563679,0.000755669862,-15.705934680818,0.000419468779,3.420172902301,-15.70592124763,3.4579736e-05,3.419824671883,-9.071133131775,12.699358680056,-109.793188735827,-15.705921309459,3.4439727e-05,3.419795416556
8.23,0.121506682868,-15.70686487021,3.401286250438,-15.706447536996,0.000753614187,-15.706439587552,0.000567691935,3.411344937047,-15.706426187509,3.4544581e-05,3.412066190138,-9.054890837132,12.712049623686,-109.966986187291,-15.706426243791,3.4407114e-05,3.412036719691
8.24,0.121359223301,-15.707365848657,3.393502499815,-15.706946215481,0.000751230561,-15.706941999762,0.000662950844,3.402965359113,-15.706928757455,3.4509185e-05,3.404312854632,-9.038662377649,12.724707682945,-110.140238639491,-15.706928810401,3.4371575e-05,3.404283228143
8.25,0.121212121212,-15.707864468129,3.385725892774,-15.707444224472,0.000748620704,-15.70744199447,0.000491956489,3.395031485531,-15.707428968852,3.4474164e-05,3.396564772295,-9.022447814026,12.737332892689,-110.31294527262,-15.707429017369,3.4336828e-05,3.396535047536
8.26,0.121065375303,-15.708360739633,3.377956520161,-15.707943708044,0.000745466703,-15.70793964518,0.000662950737,3.387510968047,-15.707926833428,3.4440346e-05,3.388822052289,-9.006247207167,12.749925288054,-110.485105289033,-15.70792687719,3.4302874e-05,3.388792285613
8.27,0.120918984281,-15.708854674133,3.370194471832,-15.708432081924,0.000743763027,-15.708435017991,0.00056769221,3.380341431998,-15.708422360768,3.4404635e-05,3.381084805906,-8.990060616753,12.762484904461,-110.656717884889,-15.708422399802,3.4265984e-05,3.381055052142
8.28,0.12077294686,-15.709346282545,3.36243983666,-15.7089223221,0.000742198196,-15.70892816742,0.00041946844,3.373430107806,-15.708915561381,3.4370749e-05,3.373353146519,-8.973888102593,12.775011777571,-110.827782279418,-15.708915596142,3.423362e-05,3.373323458873
8.29,0.120627261761,-15.709835575739,3.354692702542,-15.709413898797,0.000740102333,-15.709419131701,0.000237004857,3.366653454561,-15.709406445987,3.4336207e-05,3.365627189507,-8.957729723817,12.787505943348,-110.998297692443,-15.709406475205,3.4198318e-05,3.365597619437
8.3,0.120481927711,-15.710322564541,3.346953156404,-15.709907911692,0.000738017522,-15.709907928708,9.9926543e-05,3.359856775049,-15.709895025349,3.4301424e-05,3.357907052183,-8.941585538928,12.79996743799,-111.16826335397,-15.709895051011,3.4164226e-05,3.357877649326
8.31,0.120336943442,-15.71080725973,3.339221284207,-15.710395212182,0.000735246859,-15.710394551396,0.000237004917,3.352857135404,-15.710381310038,3.4267228e-05,3.35019285405,-8.925455606474,12.812396297988,-111.337678512734,-15.710381331697,3.4129684e-05,3.350163666599
8.32,0.120192307692,-15.711289672041,3.331497170955,-15.710875484908,0.000732146038,-15.710878966709,0.000419468644,3.345481018754,-15.710865310249,3.4232998e-05,3.342484715561,-8.909339984391,12.824792560066,-111.506542419942,-15.710865327907,3.409469e-05,3.342455790207
8.33,0.120048019208,-15.711769812163,3.323780900695,-15.711351844085,0.000729758808,-15.71136111953,0.00056769226,3.337602529362,-15.711347036431,3.4198733e-05,3.334782756901,-8.893238729707,12.837156261228,-111.674854330924,-15.711347051483,3.4060495e-05,3.33475413833
8.34,0.119904076739,-15.71224769074,3.316072556531,-15.711824294441,0.000726368291,-15.711840941207,0.000662950823,3.329147294105,-15.711826500052,3.4164018e-05,3.327087098275,-8.877151899905,12.849487438705,-111.842613522806,-15.711826510276,3.4027936e-05,3.327058829182
8.35,0.119760479042,-15.71272331837,3.308372220623,-15.712300088331,0.000723865112,-15.712318356321,0.000695731498,3.320093081764,-15.71230370977,3.4130517e-05,3.319397859912,-8.861079551266,12.861786130026,-112.009819275641,-15.712303715459,3.3993256e-05,3.319369980966
8.36,0.11961722488,-15.713196705608,3.300679974197,-15.712778723356,0.000720697703,-15.7127932909,0.000662950673,3.310470436008,-15.712778677354,3.4096566e-05,3.311715162016,-8.84502173971,12.874052372926,-112.176470868554,-15.712778678362,3.3959795e-05,3.311687711878
8.37,0.119474313023,-15.713667862963,3.29299589755,-15.713248322302,0.000719149837,-15.713265679539,0.000567692185,3.300363322356,-15.713251412121,3.4062581e-05,3.30403912477,-8.828978521529,12.886286205416,-112.342567616125,-15.71325141011,3.3925464e-05,3.304012140072
8.38,0.119331742243,-15.714136800899,3.285320070055,-15.713730011957,0.00071571602,-15.713735473107,0.000419468576,3.289909788667,-15.713721924836,3.4028563e-05,3.29636986829,-8.812949951454,12.898487665743,-112.508108818369,-15.713721920067,3.3891937e-05,3.296343383648
8.39,0.119189511323,-15.714603529837,3.277652570166,-15.714197918259,0.000713178166,-15.714202646439,0.000237004677,3.279302639566,-15.714190226127,3.3993883e-05,3.288707512632,-8.796936084639,12.910656792401,-112.673093793451,-15.714190215589,3.3858796e-05,3.288681560615
8.4,0.119047619048,-15.71506806015,3.269993475428,-15.714667232218,0.000710720544,-15.714667205843,9.9926543e-05,3.268790126335,-15.714656325371,3.3961051e-05,3.281052177749,-8.780936975689,12.922793624139,-112.837521872427,-15.714656312269,3.3826883e-05,3.281026788896
8.41,0.118906064209,-15.715530402172,3.262342862479,-15.71513450013,0.000707652373,-15.715129196552,0.000237004557,3.25867137119,-15.715120233103,3.3927349e-05,3.273403983761,-8.764952678103,12.934898199911,-113.001392386669,-15.715120216845,3.3791155e-05,3.27337918696
8.42,0.118764845606,-15.715990566188,3.254700807055,-15.715595453723,0.000705596027,-15.715588706084,0.000419468542,3.249236429686,-15.715581959303,3.3893404e-05,3.26576304998,-8.748983245851,12.946970558949,-113.164704683878,-15.715581938662,3.3757074e-05,3.265738872508
8.43,0.11862396204,-15.716448562441,3.247067384002,-15.716056321783,0.00070284251,-15.716045857767,0.000567691985,3.240705488994,-15.716041514095,3.3860055e-05,3.25812949402,-8.733028732169,12.959010740693,-113.327458121154,-15.716041490466,3.3723379e-05,3.258105961182
