Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
6.84,-15.607840445049096,0.0011488156351874446,-15.81590338703316,8.907505775774113e-06,0.25310809068710016,0.013431514755177974,320043.3695339,5653.539422713636,-4995185.847180998,91863.72634431296,9504140.136448001,25614.206360787695,100,829650.6328910002,39056.236836813245,194354.46569920014,9699.699464716896
6.85,-15.60880024760727,0.0011448261027626856,-15.81590407357062,8.86097422378753e-06,0.25190002231659997,0.013456202890776292,320355.79125670006,5653.020584667993,-5000369.553890003,91852.17656817127,9506417.024883999,25537.069505780415,100,832178.3376857,39077.47537799474,194947.58149560005,9703.11941459797
6.86,-15.609756600530801,0.0011408948753895564,-15.815904407710455,8.841721568411594e-06,0.2505964851060001,0.013455760329316625,320667.2065792999,5652.583943574476,-5005537.044475,91842.25498673783,9508714.307531005,25589.99529582782,100,834703.6150615002,39087.45209758267,195540.2351284,9706.552583053088
6.87,-15.610703357568706,0.0011385970860155513,-15.815905111540598,8.783051491757212e-06,0.24938125502840003,0.013418997748430249,320978.68482399994,5651.298220000673,-5010703.032890003,91823.93350022561,9511193.621408,25596.23204499243,100,837231.9921890001,39103.416107767145,196132.34060740005,9709.791096207897
6.88,-15.611642316812967,0.0011355623271082833,-15.815905727722399,8.751408000309668e-06,0.24815650837499986,0.013368809798154298,321289.87192950014,5650.389065173183,-5015862.560578003,91808.77938455729,9513505.374402998,25533.007540598563,100,839755.9224501003,39111.377647045185,196723.51422640003,9712.758017687025
6.89,-15.61257270612399,0.0011327568724881112,-15.815906394840042,8.730493360564526e-06,0.24683975315379997,0.013357833500914691,321600.77438240004,5649.2533892927995,-5021015.472390998,91791.10941485765,9515835.732817,25443.201553219264,100,842278.1269917999,39129.14014623278,197314.12014249992,9715.861847020718
6.9,-15.613512682629924,0.0011296936221757356,-15.815906842216426,8.69966673141577e-06,0.24560792496250003,0.013349637097657706,321910.0194366,5647.208714530311,-5026146.171138999,91757.72097925622,9518342.013044998,25429.269444593014,100,844786.0258397002,39147.763299888116,197904.21738450002,9718.507499314695
6.91,-15.614453619456933,0.0011257995612598943,-15.815907663196729,8.65406816572934e-06,0.24436803258720002,0.013365874590750237,322218.0009761999,5645.594899317822,-5031258.031597002,91729.34044829286,9520687.252643999,25419.441219049346,100,847297.9198727005,39160.418238268714,198493.38237610002,9720.988805709721
6.92,-15.615393474241216,0.0011220199740760598,-15.815908333123799,8.637467491186311e-06,0.24318721532389997,0.0133056690509328,322524.50932669995,5644.813025082551,-5036347.118223,91713.06188034819,9523048.553134996,25457.16369080234,100,849809.1819635,39172.80043657225,199081.7326612,9723.642340038894
6.93,-15.616324852129829,0.0011196535216184387,-15.815909226456261,8.569848396469297e-06,0.24199196723770008,0.013310999366392453,322830.49027380004,5642.627345283811,-5041425.8082880005,91679.68961758357,9525297.511963999,25348.560826634977,100,852324.7842871002,39180.91119619004,199669.3348071,9725.820069148851
6.94,-15.61723514308304,0.0011179230730621282,-15.815910097212614,8.529777762862394e-06,0.24076004151819996,0.013354349154231226,323138.22235680005,5640.321145256948,-5046525.602263999,91646.41980168792,9527574.829299001,25364.388452758743,100,854830.0735054,39186.393728628784,200256.64917089994,9727.958299150476
6.95,-15.618152981199843,0.0011153743698134252,-15.815910839419342,8.514159695974076e-06,0.23951947965929993,0.013341282788837434,323443.90314500005,5638.433364367118,-5051596.360154996,91617.73889156738,9529922.789025998,25452.706934318718,100,857339.4710887001,39202.03054132745,200843.3119483001,9729.998196740094
6.96,-15.619068323492282,0.0011122409575438214,-15.815911391304095,8.484694206224466e-06,0.23830471423150004,0.013370743305792071,323748.54616350005,5636.168767780755,-5056650.662159002,91580.56665421884,9532287.508546999,25434.398330206594,100,859841.1053924998,39209.87206048673,201429.06857669994,9731.589067742898
6.97,-15.619969973252513,0.0011100289364925184,-15.815911881023236,8.443943260585922e-06,0.2371561418833001,0.013339145359489105,324053.2385964,5633.605309024672,-5061701.856611,91541.40382055155,9534603.837424995,25497.099335736795,100,862340.5007740998,39219.15115713675,202013.9766873999,9732.994362084279
6.98,-15.620880724393096,0.0011070711385987489,-15.815912448354862,8.402653919179385e-06,0.2359739893279,0.013325915937943656,324356.2726204,5632.024378936107,-5066730.646811998,91514.96165680785,9536794.1663,25442.918047588562,100,864836.6361683997,39227.71646119025,202598.1337885,9734.329775038817
6.99,-15.621777066328207,0.0011042294523370463,-15.81591318338298,8.3664451100521e-06,0.23479344024749998,0.013311225671289032,324659.72293990006,5630.744849170048,-5071761.8141830005,91493.3898412442,9539049.155201,25423.499705454913,100,867326.4693746002,39228.886982515134,203181.60227310003,9735.482425291411
7.0,-15.622675112856909,0.001101002466968908,-15.815913895391837,8.353260268672612e-06,0.23365994727189995,0.013298045013193895,324962.11447589996,5629.531281120607,-5076777.538444,91472.06353365083,9541301.610746004,25401.944242781985,100,869813.5093686,39232.473852320974,203764.35535230004,9736.542873473663
7.01,-15.623561796722088,0.001098053025112531,-15.81591483060594,8.318092586759425e-06,0.23239281224359992,0.013279706155061008,325264.25349450007,5626.334383947119,-5081786.164736,91420.61963003756,9543464.789305001,25382.515678462074,100,872298.7851979003,39235.75755057559,204346.17996670003,9737.472254010036
7.02,-15.624458072618278,0.0010951524941752067,-15.815915436497832,8.302855481715779e-06,0.23118985227330013,0.013166799233660077,325565.1453749001,5623.861780148337,-5086778.963816001,91381.52747427874,9545883.574744001,25353.206542062297,100,874780.7421065003,39231.95419678803,204927.5698510999,9737.846710401336
7.03,-15.625352501158142,0.0010920539523130495,-15.815915985366571,8.26206419040078e-06,0.22999215551530003,0.01314467460208654,325865.42953789997,5621.3961836577,-5091762.204470998,91341.18571000066,9548179.949874004,25143.901344806796,100,877257.5541335999,39241.12190543991,205508.17254140004,9738.368664352447
7.04,-15.626217652598474,0.001090122721056567,-15.815916513823279,8.225713939666187e-06,0.22882370088059997,0.013129749589331366,326166.3468810998,5619.221759646473,-5096746.3273169985,91309.17561312256,9550467.278408999,25107.468703100174,100,879733.0879090999,39246.12174022395,206087.9299373,9739.248239421688
7.05,-15.62707941075884,0.0010866374711082556,-15.815917102834865,8.224457459123985e-06,0.22767606999710005,0.013111612366951015,326466.15648369986,5617.32264331838,-5101712.552296,91275.77940813733,9552699.323629,25086.017389701225,100,882206.6418633003,39240.929315254856,206666.90059030012,9739.688790012693
7.06,-15.627944878095008,0.0010854856171558167,-15.815918030650984,8.190048229682647e-06,0.2264844411558999,0.013089338428671191,326765.15141820005,5613.586301558254,-5106667.774445999,91221.11032105514,9554892.080263998,25057.67216717879,100,884672.9668094999,39242.84386678538,207244.8252118999,9740.09229276213
7.07,-15.628816649368888,0.0010832555936277268,-15.815918638525043,8.1531128092482e-06,0.22530201325009983,0.01308710827792706,327062.43470399996,5610.341277660952,-5111598.824885,91171.1187116271,9557169.418067,25020.912885753492,100,887137.2915817003,39247.415672303636,207822.35110970004,9740.033967176552
7.08,-15.629684840362623,0.0010803759719607165,-15.81591897468523,8.126458867708228e-06,0.22425883854740003,0.013080889278797228,327359.11937040003,5606.806625279928,-5116519.865378,91114.50155750592,9559429.806997998,25022.5058190346,100,889598.6923982,39246.760620741974,208398.91434329998,9739.894242010707
7.09,-15.630546864954855,0.0010775752474450086,-15.815919591656844,8.088537807426193e-06,0.2231036739836998,0.013098482379725935,327654.54365520005,5603.792264686268,-5121419.700118001,91066.93922592144,9561424.415436998,25015.964998584463,100,892046.4549876999,39244.71513052059,208974.26065510002,9739.581437934334
7.1,-15.631393350824052,0.0010755911361031033,-15.81592028065523,8.047289784695591e-06,0.2219901546001,0.01300846086998663,327951.4212721,5600.4563723413985,-5126337.6658660015,91016.45894475833,9563633.760886002,25054.59556272286,100,894502.0980878999,39245.63815310339,209549.40882299998,9739.139844452711
7.11,-15.632252666626407,0.0010720433741104713,-15.81592124297804,7.987836741270325e-06,0.22084659433469994,0.013000517702159127,328246.21823640005,5597.332780701931,-5131227.820335998,90963.58225708963,9565763.410709,24887.325110664533,100,896956.2656301,39246.80623297025,210123.5000994001,9738.308095596618
7.12,-15.633089967965319,0.0010696003680607815,-15.815921750705764,7.96116159673412e-06,0.21973632575790006,0.013003534187261167,328540.5117972,5595.129606431378,-5136103.379046999,90928.91901965853,9567951.427156,24877.799471306775,100,899403.1192012002,39242.8661088212,210696.8126027999,9737.8749983763
7.13,-15.633940596338467,0.0010671132233607697,-15.815922055998845,7.936235287502565e-06,0.21857651115670007,0.012986660027796065,328833.5101712,5592.847774192213,-5140963.5641020015,90893.23830645143,9570076.277433,24889.51311640354,100,901844.5973287995,39239.37911253889,211269.39576289998,9737.252845621939
7.14,-15.634775544884818,0.0010655405550781354,-15.815922453705328,7.898405907676008e-06,0.21745143758899999,0.013009618637540644,329126.65328090003,5588.838275794449,-5145821.349886,90833.46938157354,9572296.354675999,24863.013700096122,100,904285.3954787,39242.22699998085,211840.98468250007,9736.157738734848
7.15,-15.635611566430116,0.0010633768544406025,-15.815922861182107,7.885381615836137e-06,0.2163308883819001,0.013006031100609454,329418.5860737,5585.613881731395,-5150661.054610998,90783.40105534873,9574450.617699001,24912.582802048157,100,906727.4106795994,39237.44927340208,212411.67352500008,9735.191579154234
7.16,-15.63644986005406,0.0010595623214970542,-15.815923456403576,7.869118608948084e-06,0.21519534939059995,0.013038115904427924,329709.71742719976,5582.7176846318625,-5155489.464923002,90733.10915581707,9576596.569114001,24911.34167592597,100,909155.8398411002,39227.52222585895,212981.72616580006,9733.82441784469
7.17,-15.637271437850284,0.001057138410094256,-15.815924269013175,7.854649747226815e-06,0.2141419030774001,0.013036455480657749,330001.3292066001,5579.031280615931,-5160320.359654997,90675.70390058932,9578771.894562,24978.72501467222,100,911583.7753674998,39219.37122311967,213550.81842489995,9732.407742554644
7.18,-15.638096032330019,0.001054613029173113,-15.815924872693484,7.819121533973741e-06,0.21307154273390005,0.012972930010801586,330291.1517493997,5575.2861039880245,-5165124.749686,90617.09023247793,9580790.243060999,24980.45962942246,100,914008.7221281001,39209.00005854391,214118.9637965999,9730.531945380237
7.19,-15.638928857729159,0.0010505478946306226,-15.815925347679073,7.783248039492235e-06,0.21193765318459995,0.01296540639644364,330579.55481490004,5572.2665212082875,-5169910.139569999,90564.38798716369,9582841.128946,24864.355198756577,100,916429.9269486,39205.3688925833,214686.28684140005,9728.530264794594
7.2,-15.639749408269825,0.0010462639667652251,-15.815925933001202,7.759032029616257e-06,0.21085548535299992,0.012965900831217195,330868.0233749001,5569.007342456609,-5174692.972793001,90506.8237497707,9585014.514907995,24855.44427282893,100,918849.8097193004,39194.290053050965,215253.01610280003,9726.45509762574
7.21,-15.640568641012662,0.001044066850538627,-15.815926333192698,7.713271687627608e-06,0.20973552330060002,0.012986989573192482,331155.5086316,5564.402236712994,-5179460.463602001,90435.85576687766,9587089.260778999,24861.821586206224,100,921258.1062488002,39183.996354244446,215818.565643,9724.029704352046
7.22,-15.641386271833188,0.0010420560255698377,-15.815926867188107,7.660608695006038e-06,0.20863371494980007,0.012974811982564867,331442.77290329995,5559.955610961654,-5184224.437988001,90367.7428743047,9589237.040046003,24907.366728260644,100,923670.9128382999,39178.86815496328,216383.64824649997,9721.480668626436
7.23,-15.642180907529195,0.001039084796423798,-15.815927596077836,7.634176934610863e-06,0.20751115910029994,0.012981218938704842,331730.34351510013,5555.9987095153565,-5188986.04578,90302.96627553066,9591350.312724002,24889.013313661115,100,926071.7471654002,39165.60635172773,216947.4068751999,9718.849940624688
7.24,-15.642984417124357,0.0010354674150020446,-15.815928036504852,7.594614272202417e-06,0.2064719199556,0.013016622720131828,332016.3342950999,5551.546841316384,-5193726.343608999,90228.99138579838,9593503.951377999,24906.938741231283,100,928479.1540960004,39155.20882869409,217510.60207739993,9716.013260201631
7.25,-15.643794501974323,0.0010316452242326872,-15.815928468182838,7.6010059486976076e-06,0.20541581876079998,0.012993838459619017,332300.77657999995,5547.81306231721,-5198445.061664001,90165.17377262234,9595498.322117003,24979.665693606574,100,930880.2043347,39151.16719335083,218072.66578989994,9712.976996328798
7.26,-15.644584735893513,0.0010290464407061476,-15.815929216414284,7.562926108659137e-06,0.20426987043799996,0.012982749299236202,332585.5127803001,5543.298933595431,-5203162.236622,90091.89357177432,9597525.187135998,24941.35903086882,100,933276.1545930998,39145.28911000947,218634.01967570008,9709.912407215608
7.27,-15.64537315481121,0.0010270152159110872,-15.815929624637098,7.556953485424545e-06,0.20320724847899993,0.012986852476638956,332869.3885607,5538.412636648069,-5207865.7958459975,90016.0045610783,9599725.037712,24925.390453216773,100,935667.0345662003,39128.49629324993,219194.41612509996,9706.929875917776
7.28,-15.646147320379868,0.001023353920569242,-15.81593019855808,7.5339194074387755e-06,0.2021381111745999,0.012941865520163808,333153.5709758001,5533.69711813527,-5212569.851797999,89937.4927802882,9601765.449797004,24937.73994715002,100,938056.3674094002,39111.14711712749,219753.95672799993,9703.562074509926
7.29,-15.646934767425437,0.0010197445276674054,-15.815930733910633,7.506735863881386e-06,0.20100037524760006,0.01292214373992434,333436.0637107999,5528.881212017414,-5217252.337989998,89858.01610000171,9603818.568772,24856.824358208916,100,940444.4341216999,39091.1655520029,220312.2706053,9699.823705414556
7.3,-15.64772385240445,0.001015611274404232,-15.815931199208357,7.5044847223550484e-06,0.19987440617610006,0.01286149889480819,333717.3367671999,5525.07898714559,-5221916.730493003,89792.2729111757,9606004.042244,24824.526100596315,100,942827.9603621005,39077.07984501024,220869.81309680006,9696.032067766517
7.31,-15.64851342275195,0.0010127851460395051,-15.81593150901442,7.487787472619629e-06,0.19884473202380004,0.012830541359851684,333997.3965764,5520.154141082398,-5226562.743490001,89713.60262636612,9608167.200736,24713.19149873646,100,945199.0321686002,39058.97985959754,221426.1655494,9692.216517302799
7.32,-15.649289536670484,0.0010084162967335156,-15.815931993650866,7.4575495343941995e-06,0.19781788505710007,0.01275276340307615,334276.4235775,5516.085003642824,-5231188.537847001,89642.48845564644,9610145.908635002,24657.848214762103,100,947568.2901292003,39045.010746747736,221981.4248159001,9688.154205478435
