Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
6.37,0.156985871272,-2.916825754591,2.574976188734,-2.917896465297,0.000709370982,-2.917853494437,8.9806409e-05,2.500117928447,-2.917801376544,0.000448695834,2.579781886734,-2.762370765153,0.052375160195,-3.788122941261,-2.917801440513,0.000449495032,2.579398526249
6.38,0.156739811912,-2.91745913646,2.573225550943,-2.918520354915,0.000705112026,-2.918468340425,8.7508703e-05,2.49767325077,-2.918435934839,0.000448641322,2.577982645816,-2.761430691345,0.052916100131,-3.853013202974,-2.918435902976,0.000449438862,2.57758743411
6.39,0.156494522692,-2.918090105634,2.571467856967,-2.919009683638,0.000675384507,-2.919080845986,8.5386447e-05,2.496727326981,-2.919068065216,0.000448587033,2.576179146763,-2.760477591875,0.053461032933,-3.918320466645,-2.919067935006,0.000449382922,2.575772226402
6.4,0.15625,-2.918718672379,2.56970318336,-2.91968381828,0.000707332821,-2.919691390979,8.4445847e-05,2.497294533303,-2.919697778648,0.000448533027,2.574371476951,-2.759511450702,0.05400997379,-3.98404529241,-2.91969754754,0.000449327261,2.573953016436
6.41,0.15600624025,-2.919344846917,2.56793160617,-2.920234411227,0.000695136435,-2.92030032833,8.5386426e-05,2.499060615378,-2.92032508621,0.000448479349,2.572559609683,-2.758532252018,0.054562937841,-4.050188224244,-2.920324751661,0.000449271919,2.572129821681
6.42,0.155763239875,-2.919968639432,2.566153200942,-2.9209664177,0.00072463678,-2.920907904257,8.7508804e-05,2.501707265406,-2.920949998682,0.000448425949,2.570743516815,-2.757539980199,0.055119940187,-4.116749790309,-2.920949558422,0.000449216855,2.570302656658
6.43,0.155520995334,-2.920590060062,2.564368042719,-2.921641214215,0.000693075759,-2.921514339276,8.980637e-05,2.505242826617,-2.921572526995,0.000448372767,2.5689232793,-2.756534619856,0.055680995878,-4.183730502165,-2.921571978627,0.000449162013,2.56847162407
6.44,0.155279503106,-2.921209118904,2.562576206044,-2.922120660734,0.000670127689,-2.922119852714,9.1499265e-05,2.509675664736,-2.922192681906,0.00044831976,2.567098975461,-2.755516155795,0.056246119898,-4.251130855747,-2.922192023145,0.000449107363,2.566636822831
6.45,0.15503875969,-2.921825826015,2.560777764962,-2.922768556768,0.000673774048,-2.922724664652,6.5135606e-05,2.515014173396,-2.922810474219,0.000448266902,2.565270681057,-2.754484573014,0.056815327186,-4.318951329953,-2.922809702987,0.000449052876,2.564798348152
6.46,0.15479876161,-2.922440191409,2.558972793023,-2.92342789594,0.000688563774,-2.923328994724,9.1499294e-05,2.521266773994,-2.923425914557,0.000448214185,2.563438469352,-2.753439856778,0.057388632638,-4.387192388024,-2.923425028748,0.000448998547,2.562956291644
6.47,0.15455950541,-2.923052225058,2.557161363278,-2.924067948436,0.000734131518,-2.923933062837,8.980637e-05,2.528441913661,-2.92403901374,0.000448161615,2.561602411164,-2.752381992519,0.05796605109,-4.455854475759,-2.924038011383,0.000448944384,2.561110741405
6.48,0.154320987654,-2.923661936893,2.555343548289,-2.92466103494,0.000720038601,-2.924537089144,8.7508804e-05,2.536548067927,-2.924649782115,0.000448109218,2.559762574928,-2.751310965896,0.058547597312,-4.52493802278,-2.924648661418,0.000448890401,2.559261782094
6.49,0.154083204931,-2.924269336805,2.553519420123,-2.92518009292,0.000725361115,-2.925141292542,8.5386571e-05,2.545593735269,-2.925258230435,0.000448057029,2.557919026761,-2.750226762847,0.059133286037,-4.594443441751,-2.925256989643,0.000448836637,2.557409495027
6.5,0.153846153846,-2.924874434641,2.551689050358,-2.925722569362,0.000688300257,-2.925745893329,8.4445878e-05,2.555587440764,-2.925864369143,0.000448005104,2.556071830508,-2.749129369412,0.059723131933,-4.664371128441,-2.925863006541,0.000448783133,2.555553958251
6.51,0.153609831029,-2.925477240209,2.549852510086,-2.926348563555,0.000673377348,-2.926351028922,8.5386551e-05,2.565493579991,-2.926468208597,0.000447953483,2.554219987287,-2.748018771983,0.060317149605,-4.73472146169,-2.926466722787,0.000448729926,2.553694366938
6.52,0.153374233129,-2.926077763276,2.548009869909,-2.92690428009,0.000680380278,-2.926956508935,8.7508815e-05,2.574263725106,-2.927069758906,0.000447902124,2.552362509843,-2.746894957088,0.06091535361,-4.805494803065,-2.927068148333,0.000448676981,2.55182992509
6.53,0.153139356815,-2.926676013566,2.546161199948,-2.927418277803,0.00068568067,-2.927562059861,8.98064e-05,2.581887173419,-2.927669029892,0.000447850971,2.550499477253,-2.745757911531,0.061517758445,-4.876691497173,-2.927667293518,0.000448624246,2.549960720943
6.54,0.152905198777,-2.927272000765,2.544306569838,-2.928311664775,0.000674462993,-2.928167408974,9.1499323e-05,2.588353185142,-2.928266031257,0.000447799982,2.548630967866,-2.744607622325,0.062124378545,-4.948311871007,-2.928264168057,0.000448571691,2.548086841842
6.55,0.152671755725,-2.927865734517,2.542446048735,-2.928820112811,0.00068279583,-2.928772282798,6.5135626e-05,2.593650987092,-2.928860772966,0.000447749141,2.546757059304,-2.743444076713,0.062735228286,-5.020356234275,-2.928858782211,0.000448519294,2.546208374244
6.56,0.15243902439,-2.928457224424,2.540579705314,-2.929411856612,0.00067493807,-2.929376408542,9.1499342e-05,2.597769768831,-2.929453264641,0.000447698435,2.544877828478,-2.742267262165,0.063350321978,-5.092824879126,-2.929451145761,0.00044846705,2.544325403723
6.57,0.152207001522,-2.92904648005,2.538707607775,-2.930029841368,0.000705070117,-2.929979513275,8.9806439e-05,2.600698686277,-2.930043516106,0.000447647874,2.54299335158,-2.741077166384,0.063969673872,-5.165718079862,-2.930041268704,0.000448414964,2.542438014986
6.58,0.151975683891,-2.929633510918,2.536829823842,-2.93053691175,0.00070785423,-2.930581323959,8.7508835e-05,2.602426861574,-2.930631536944,0.000447597477,2.541103704099,-2.739873777338,0.064593298163,-5.2390360937,-2.930629160759,0.00044836306,2.540546291887
6.59,0.151745068285,-2.93021832651,2.534946420762,-2.931193252491,0.000715410273,-2.931181566981,8.5386551e-05,2.602943372639,-2.931217336826,0.000447547278,2.539208960829,-2.738657083182,0.065221208978,-5.31277915926,-2.93121483196,0.000448311353,2.538650317412
6.6,0.151515151515,-2.930800936267,2.533057465315,-2.931795837619,0.000704679856,-2.931779969774,8.444592e-05,2.602237275365,-2.931800925373,0.000447497326,2.537309195867,-2.737427072347,0.065853420364,-5.386947497732,-2.931798292051,0.000448259895,2.536750173705
6.61,0.151285930408,-2.931381349594,2.531163023808,-2.93229246077,0.000703379202,-2.932376314801,8.5386634e-05,2.601029901884,-2.932382312078,0.000447447656,2.535404446824,-2.736183733474,0.066489946333,-5.461541312003,-2.932379550624,0.000448208716,2.534845927604
6.62,0.151057401813,-2.931959575851,2.529263162081,-2.932831894889,0.000694942648,-2.932970608485,8.7508845e-05,2.600051430737,-2.932961506519,0.000447398229,2.533494751087,-2.734927055478,0.067130800796,-5.536560787025,-2.932958617583,0.000448157772,2.532937645318
6.63,0.150829562594,-2.932535624362,2.527357945508,-2.933525548636,0.00071194716,-2.93356291263,8.98064e-05,2.599304137966,-2.933538518046,0.000447348997,2.531580181429,-2.733657027519,0.067775997635,-5.612006089801,-2.933535502474,0.000448107032,2.531025406798
6.64,0.150602409639,-2.933109504409,2.525447438999,-2.934145455821,0.00070353031,-2.934153289383,9.1499284e-05,2.59879031216,-2.934113356173,0.000447299926,2.529660809992,-2.732373638951,0.068425550629,-5.687877367918,-2.934110214915,0.000448056465,2.529109291229
6.65,0.15037593985,-2.933681225237,2.523531707001,-2.93484336174,0.000676885722,-2.934741800962,9.2115724e-05,2.59851224611,-2.93468603026,0.000447250995,2.527736708299,-2.731076879411,0.069079473518,-5.764174751949,-2.934682764498,0.00044800605,2.527189377012
6.66,0.15015015015,-2.934250796049,2.521610813503,-2.935254935797,0.000667713525,-2.935328509247,9.1499333e-05,2.598472239877,-2.935256549614,0.000447202195,2.525807947248,-2.729766738781,0.069737779948,-5.840898353209,-2.935253160866,0.000447955784,2.52526574177
6.67,0.149925037481,-2.93481822601,2.519684822032,-2.935743166341,0.00065363455,-2.935913476271,8.9806409e-05,2.598672599344,-2.935824923586,0.000447153537,2.523874597127,-2.728443207204,0.070400483504,-5.91804826463,-2.935821413425,0.000447905671,2.523338462359
6.68,0.149700598802,-2.935383524245,2.517753795662,-2.936363139433,0.000623122499,-2.936496763831,8.7508794e-05,2.599115636477,-2.936391161338,0.000447105037,2.521936727611,-2.727106275029,0.071067597712,-5.995624559975,-2.936387531699,0.000447855727,2.521407614888
6.69,0.149476831091,-2.935946699843,2.515817797011,-2.936964526467,0.000629743974,-2.93707843473,8.5386571e-05,2.599803675713,-2.936955272279,0.000447056723,2.519994407772,-2.725755932899,0.071739136005,-6.073627295247,-2.936951525009,0.000447805974,2.519473274706
6.7,0.149253731343,-2.93650776185,2.513876888245,-2.937632182317,0.000595978771,-2.9376585497,8.4445857e-05,2.600739038033,-2.937517265454,0.000447008641,2.518047706076,-2.724392171709,0.072415111758,-6.152056506658,-2.937513402879,0.000447756453,2.51753551641
6.71,0.149031296572,-2.937066719274,2.511931131081,-2.938368478096,0.000579659716,-2.938237078639,8.5386519e-05,2.600670018222,-2.938077150019,0.00044696082,2.51609745181,-2.723014982569,0.07309553827,-6.230912211972,-2.938073174686,0.000447707194,2.515595073027
6.72,0.14880952381,-2.937623581088,2.509980586786,-2.939023967539,0.000593958504,-2.938813619209,8.7508733e-05,2.598329946398,-2.938634935585,0.000446913229,2.514144464114,-2.721624356874,0.073780428755,-6.310194409763,-2.938630849906,0.000447658154,2.513652668244
6.73,0.148588410104,-2.938178356221,2.508025316181,-2.939636933194,0.000594548043,-2.939387676381,8.9806419e-05,2.59369867447,-2.939190631309,0.000446865821,2.512188794694,-2.720220286291,0.074469796371,-6.389903079339,-2.939186438201,0.000447609311,2.511708360501
6.74,0.148367952522,-2.938731053568,2.506065379643,-2.940138128481,0.000591240862,-2.939958754695,9.1499304e-05,2.58675598181,-2.939744246648,0.000446818567,2.510230493832,-2.718802762722,0.075163654187,-6.470038181263,-2.939739948896,0.000447560626,2.509762206139
6.75,0.148148148148,-2.939281681983,2.504100837108,-2.940840599704,0.000586913217,-2.940526359231,6.5135592e-05,2.577481591052,-2.940295790878,0.000446771449,2.508269610425,-2.717371778337,0.075862015203,-6.550599656294,-2.940291391708,0.000447512092,2.507814259501
6.76,0.147928994083,-2.939830250284,2.502131748069,-2.94146962457,0.000586700845,-2.941089994293,9.1499255e-05,2.565855154561,-2.94084527343,0.000446724462,2.506306192009,-2.715927325547,0.076564892319,-6.631587426021,-2.940840775865,0.000447463701,2.505864572902
6.77,0.147710487445,-2.940376767248,2.500158171584,-2.941894264854,0.000625288062,-2.941649165546,8.9806419e-05,2.551856266436,-2.94139270332,0.000446677606,2.504340284794,-2.714469397084,0.077272298394,-6.713001393281,-2.941388110864,0.000447415458,2.503913196759
6.78,0.147492625369,-2.940921241617,2.498180166272,-2.942488187646,0.000605517891,-2.942203377196,8.7508764e-05,2.53546445588,-2.941938089832,0.000446630901,2.502371933691,-2.712997985858,0.077984246184,-6.794841439773,-2.941933405938,0.000447367376,2.501960179562
6.79,0.147275405007,-2.941463682094,2.496197790321,-2.942939029981,0.000607071356,-2.94275213399,8.5386488e-05,2.516659184647,-2.942481442053,0.000446584378,2.500401182341,-2.71151308511,0.078700748358,-6.877107429122,-2.942476670453,0.000447319476,2.50000556798
6.8,0.147058823529,-2.942004097343,2.494211101486,-2.943350311299,0.000596691164,-2.943294940961,8.4445868e-05,2.495419852542,-2.943022769113,0.00044653807,2.498428073149,-2.710014688353,0.079421817528,-6.959799204601,-2.943017913697,0.000447271793,2.498049406859
6.81,0.14684287812,-2.942542495993,2.492220157089,-2.943955479354,0.000611619372,-2.943831497995,8.5386509e-05,2.474438259388,-2.943562080222,0.000446492006,2.496454692764,-2.708502789306,0.080147466206,-7.04291658988,-2.943557144904,0.000447224349,2.496093477878
6.82,0.146627565982,-2.943078886634,2.49022501403,-2.944416877701,0.000575947002,-2.944362283887,8.7508825e-05,2.456438025168,-2.944099385007,0.000446446158,2.49448310141,-2.706977382019,0.080877706828,-7.126459388628,-2.944094373787,0.000447177122,2.49413953871
6.83,0.146412884334,-2.943613277819,2.488225728778,-2.944880629637,0.00054485963,-2.944887973584,8.9806498e-05,2.441446309218,-2.94463469341,0.000446400481,2.492513298441,-2.705438460776,0.081612551751,-7.210427384726,-2.944629610361,0.000447130073,2.492187593037
6.84,0.146198830409,-2.944145678063,2.486222357382,-2.945512459062,0.000513777989,-2.945409241276,9.1499323e-05,2.429490347594,-2.945168015052,0.000446354955,2.490545279975,-2.703886020159,0.08235201324,-7.294820342442,-2.945162864267,0.00044708318,2.49023763951
6.85,0.14598540146,-2.944676095846,2.484214955467,-2.946035818383,0.000519876431,-2.945926761444,9.2115724e-05,2.420597465103,-2.945699359797,0.000446309559,2.488579038976,-2.702320055005,0.083096103478,-7.379638005218,-2.945694145234,0.000447036433,2.488289671919
6.86,0.145772594752,-2.945204539609,2.482203578241,-2.946451690383,0.000542862718,-2.946441208968,9.1499313e-05,2.414795068628,-2.946228737145,0.000446264288,2.486614565362,-2.700740560432,0.083844834565,-7.46488009685,-2.946223462943,0.000446989822,2.486343679334
6.87,0.145560407569,-2.945731017756,2.480188280492,-2.946893333861,0.000557278409,-2.946953257446,8.98064e-05,2.412110646536,-2.946756156729,0.000446219147,2.484651846078,-2.699147531826,0.084598218522,-7.550546321156,-2.946750827025,0.000446943352,2.484399646234
6.88,0.145348837209,-2.946255538657,2.478169116595,-2.947446065004,0.000573834727,-2.947463581378,8.7508774e-05,2.412571772716,-2.947281628063,0.00044617415,2.482690865202,-2.697540964857,0.085356267257,-7.636636360896,-2.94727624699,0.000446897035,2.482457552645
6.89,0.145137880987,-2.946778110642,2.476146140512,-2.947901425894,0.000544275094,-2.947972855667,8.5386509e-05,2.416206107067,-2.947805160527,0.000446129324,2.480731604012,-2.695920855463,0.086118992626,-7.72314987954,-2.947799732302,0.000446850897,2.480517374264
6.9,0.144927536232,-2.947298742008,2.474119405791,-2.948409787554,0.000555970816,-2.948481754093,8.4445784e-05,2.423041391972,-2.948326763617,0.000446084699,2.478774041091,-2.694287199901,0.086886406365,-7.810086519262,-2.948321292335,0.000446804958,2.478579082621
6.91,0.144717800289,-2.947817441012,2.472088965575,-2.948891127037,0.000576862511,-2.948990697788,8.5386519e-05,2.429475641212,-2.948846446612,0.000446040305,2.476818641479,-2.692639994656,0.087658520147,-7.897445902771,-2.948840936431,0.000446759245,2.476643081796
6.92,0.14450867052,-2.948334215878,2.470054872598,-2.949381757925,0.000598606504,-2.949499093954,8.7508764e-05,2.431864899311,-2.949364218982,0.000445996112,2.474865861742,-2.690979236506,0.088435345527,-7.985227630915,-2.949358674148,0.000446713734,2.47470976644
6.93,0.1443001443,-2.948849074792,2.468017179189,-2.94997680381,0.000585118367,-2.950006096569,8.9806449e-05,2.430173926335,-2.949880090134,0.000445952081,2.472915663557,-2.689304922538,0.089216893994,-8.073431285007,-2.949874514771,0.000446668393,2.472779087392
6.94,0.14409221902,-2.949362025905,2.465975937277,-2.950552043062,0.000531760963,-2.950510859508,9.1499342e-05,2.424367375074,-2.950394069379,0.000445908195,2.470968005749,-2.687617050108,0.090003176937,-8.162056425524,-2.950388467642,0.000446623205,2.470850990992
6.95,0.143884892086,-2.949873077332,2.463931198388,-2.951165348694,0.000528873023,-2.951012536429,6.5135606e-05,2.414409788505,-2.950906166044,0.000445864435,2.469022844365,-2.685915616845,0.09079420565,-8.251102592168,-2.950900542098,0.000446578152,2.46892541921
6.96,0.14367816092,-2.950382237152,2.46188301365,-2.951693709605,0.000542281866,-2.951510281333,9.1499333e-05,2.400265603807,-2.951416389198,0.000445820795,2.467080132778,-2.684200620671,0.091589991323,-8.340569303512,-2.95141074714,0.00044653323,2.467002309809
6.97,0.143472022956,-2.950889513409,2.459831433797,-2.952014030997,0.000559171629,-2.952003247777,8.9806409e-05,2.381899146536,-2.951924748188,0.000445777282,2.465139821764,-2.6824720598,0.092390545084,-8.43045605781,-2.95191909208,0.000446488446,2.465081596467
6.98,0.143266475645,-2.951394914111,2.457776509166,-2.952508956068,0.000566292525,-2.952490589991,8.7508855e-05,2.359274638232,-2.952431251891,0.000445733907,2.463201859588,-2.680729932748,0.093195877931,-8.52076233236,-2.952425585823,0.000446443811,2.463163208896
6.99,0.143061516452,-2.951898447231,2.455718289705,-2.953041927915,0.000577723837,-2.952971461195,8.5386519e-05,2.332356186899,-2.952935909493,0.000445690695,2.461266192088,-2.678974238265,0.094006000793,-8.611487583195,-2.952930237519,0.000446399337,2.461247072982
7.0,0.142857142857,-2.952400120707,2.45365682497,-2.953575393389,0.000591161275,-2.953445015621,8.4445889e-05,2.301107791965,-2.953438729768,0.000445647672,2.459332762763,-2.67720497548,0.094820924493,-8.70263124589,-2.953433055924,0.000446355057,2.459333110919
7.01,0.142653352354,-2.952899942441,2.451592164131,-2.954148337822,0.0005826045,-2.953910865865,8.538654e-05,2.272260945169,-2.953939721713,0.000445604863,2.457402272919,-2.675422143729,0.095640659749,-8.794192734617,-2.953934049935,0.000446310992,2.457421904358
7.02,0.14245014245,-2.953397920302,2.449524355972,-2.954647970027,0.000602012723,-2.954370461021,8.7508784e-05,2.252624325702,-2.954438894512,0.000445562243,2.455475412601,-2.67362574267,0.096465217191,-8.886171442115,-2.95443322855,0.000446267111,2.45551402329
