Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
5.95,0.168067226891,-4.122876865617,3.216045841694,-4.122635996043,0.000161044815,-4.122649478118,2.0657159e-05,3.21645862432,-4.122627164735,3.9966059e-05,3.216700904243,-2.5144126634,1.835741282274,-35.006418246464,-4.122627196051,4.0026128e-05,3.216701437481
5.96,0.167785234899,-4.123782978589,3.210466290959,-4.123563868248,0.000161964716,-4.123555705481,2.921327e-05,3.210863639204,-4.123533466679,3.9910128e-05,3.211150816775,-2.504517153695,1.840667080984,-35.176409864397,-4.123533498036,3.9970148e-05,3.211150941523
5.97,0.167504187605,-4.124684487569,3.204884480503,-4.124465510532,0.000160172362,-4.124457323852,2.9212661e-05,3.205267395095,-4.124435172298,3.9854364e-05,3.205599412446,-2.494607171501,1.845567828566,-35.345313689402,-4.124435203766,3.99142e-05,3.205599127119
5.98,0.167224080268,-4.125581417656,3.199300512816,-4.12535472911,0.000161119934,-4.125354359322,2.9212236e-05,3.199670030886,-4.125332306949,3.9798756e-05,3.200046856736,-2.484683175803,1.850443446052,-35.513115155511,-4.125332338239,3.9858553e-05,3.200046160983
5.99,0.16694490818,-4.126473793808,3.193714489627,-4.126236121515,0.000159170176,-4.126246836776,2.9211749e-05,3.194071681739,-4.126224895936,3.9743305e-05,3.194493314866,-2.474745625277,1.855293856992,-35.679799819484,-4.126224926847,3.9803029e-05,3.194492209581
6.0,0.166666666667,-4.127361640835,3.188126511906,-4.127121611438,0.000158217879,-4.127134781644,2.9210959e-05,3.188472488545,-4.127112964404,3.9688078e-05,3.188938951815,-2.464794978248,1.86011898745,-35.845353362782,-4.127112994933,3.974783e-05,3.188937439153
6.01,0.166389351082,-4.128244983402,3.182536679867,-4.128016150962,0.000158084607,-4.12801821881,2.9210107e-05,3.182872590351,-4.127996537061,3.9632999e-05,3.183383932066,-2.454831692647,1.864918765992,-36.009761593784,-4.127996567161,3.9692554e-05,3.183382015634
6.02,0.166112956811,-4.129123846034,3.176945092975,-4.128906412735,0.000158258444,-4.128897173025,2.9209317e-05,3.177272115045,-4.12887563869,3.9578101e-05,3.177828418059,-2.44485622596,1.869693123689,-36.173010449422,-4.128875668309,3.9637537e-05,3.177826102868
6.03,0.16583747927,-4.12999825311,3.17135184995,-4.129780474277,0.000157812481,-4.129771669149,2.9208161e-05,3.171671201405,-4.129750294306,3.9523318e-05,3.172272568601,-2.434869035184,1.874441994108,-36.33508599729,-4.129750323036,3.958278e-05,3.172269860911
6.04,0.165562913907,-4.130868228872,3.165757048769,-4.130639952863,0.000158288467,-4.130641731631,2.9207006e-05,3.16606997745,-4.130620528172,3.946874e-05,3.166716538822,-2.424870576792,1.879165313301,-36.49597443776,-4.130620556228,3.9528104e-05,3.16671344612
6.05,0.165289256198,-4.131733797417,3.160160786675,-4.131504604751,0.000156814741,-4.131507385045,2.0651655e-05,3.1604685775,-4.131486364775,3.9414346e-05,3.161160480213,-2.414861306671,1.883863019807,-36.655662105196,-4.131486391861,3.9473668e-05,3.161157011199
6.06,0.16501650165,-4.132594982706,3.154563160175,-4.13236771101,0.000156336204,-4.132368653817,2.9204512e-05,3.15486712544,-4.132347828342,3.9360136e-05,3.15560454076,-2.404841680094,1.88853505464,-36.814135470597,-4.132347854446,3.9419337e-05,3.155600705273
6.07,0.164744645799,-4.133451808558,3.14896426505,-4.133221597206,0.000157317288,-4.133225561828,2.9202809e-05,3.149265747354,-4.133204943071,3.9306032e-05,3.150048864948,-2.394812151667,1.89318136128,-36.971381142974,-4.133204968111,3.9365044e-05,3.150044673999
6.08,0.164473684211,-4.134304298658,3.143364196356,-4.134075428832,0.00015577461,-4.134078133433,2.9201227e-05,3.143664577839,-4.134057733082,3.9252068e-05,3.144493593909,-2.384773175287,1.897801885672,-37.127385871065,-4.134057757199,3.9311082e-05,3.144489059598
6.09,0.164203612479,-4.135152476549,3.13776304843,-4.134917932868,0.000156464631,-4.134926392576,2.9199767e-05,3.138063726457,-4.134906222284,3.9198348e-05,3.138938865408,-2.374725204102,1.902396576213,-37.282136545426,-4.134906244896,3.9257182e-05,3.138934000937
6.1,0.16393442623,-4.135996365642,3.132160914892,-4.135764835653,0.000154366982,-4.135770362696,2.9198064e-05,3.132463327355,-4.135750434291,3.9144735e-05,3.13338481396,-2.364668690462,1.906965383747,-37.43562019988,-4.135750455591,3.9203525e-05,3.133379633585
6.11,0.163666121113,-4.136835989211,3.126557888651,-4.136631593712,0.0001549927,-4.136610067709,2.9195691e-05,3.126863492921,-4.136590392786,3.9091287e-05,3.127831570713,-2.354604085879,1.911508261552,-37.58782401337,-4.136590412855,3.9150021e-05,3.127826089925
6.12,0.16339869281,-4.137671370394,3.12095406191,-4.137476125576,0.000154604309,-4.1374455313,2.9193744e-05,3.121264348131,-4.137426121561,3.9038051e-05,3.122279261137,-2.344531840987,1.916025165335,-37.738735311639,-4.137426139799,3.9096626e-05,3.122273496647
6.13,0.163132137031,-4.138502532197,3.115349526166,-4.138296794966,0.000155041573,-4.138276776625,2.9191858e-05,3.115666003485,-4.138257643582,3.8984901e-05,3.116728002957,-2.3344524055,1.920516053225,-37.888341568872,-4.13825766013,3.9043545e-05,3.116721972333
6.14,0.162866449511,-4.139329497493,3.10974437222,-4.139125159397,0.000153922396,-4.139103827085,2.9189302e-05,3.110068578626,-4.139084982492,3.8931952e-05,3.111177906111,-2.324366228157,1.924980885757,-38.036630409156,-4.13908499752,3.8990482e-05,3.111171627648
6.15,0.162601626016,-4.140152289022,3.104138690176,-4.13993823254,0.000154412837,-4.139926705673,2.9186989e-05,3.104472186748,-4.139908161072,3.8879137e-05,3.105629072992,-2.314273756705,1.929419625868,-38.183589608366,-4.139908174514,3.8937644e-05,3.105622565692
6.16,0.162337662338,-4.140970929392,3.098532569446,-4.140748522162,0.000152542403,-4.140745435567,2.918419e-05,3.09887693303,-4.140727202639,3.882649e-05,3.100081598665,-2.304175437826,1.933832238884,-38.329207095313,-4.140727214218,3.8884939e-05,3.100074882079
6.17,0.162074554295,-4.141785441084,3.092926098759,-4.141550463863,0.000152911765,-4.141560039455,2.9181816e-05,3.093282934115,-4.141542129767,3.8774058e-05,3.094535571069,-2.294071717133,1.93821869251,-38.473470953951,-4.141542139699,3.8832323e-05,3.094528665211
6.18,0.161812297735,-4.142595846444,3.087319366156,-4.142370843295,0.000151811609,-4.142370540081,2.9178894e-05,3.087690294989,-4.142352965334,3.872167e-05,3.088991071219,-2.283963039093,1.942578956823,-38.616369423957,-4.142352973375,3.8779888e-05,3.088983996511
6.19,0.16155088853,-4.143402167694,3.081712459003,-4.143180132147,0.000150003501,-4.14317696017,2.9176154e-05,3.082099121385,-4.143159731858,3.866951e-05,3.083448173402,-2.273849847012,1.946913004255,-38.757890903003,-4.143159738009,3.8727588e-05,3.083440950541
6.2,0.161290322581,-4.144204426924,3.076105463989,-4.143968941103,0.00014938862,-4.143979322466,2.9172988e-05,3.076509515709,-4.143962451935,3.8617463e-05,3.077906945379,-2.263732582979,1.951220809587,-38.898023947609,-4.143962456171,3.8675469e-05,3.077899595297
6.21,0.161030595813,-4.145002646099,3.070498467132,-4.144752167609,0.000148653233,-4.144777649247,2.9169578e-05,3.070921583945,-4.144761147619,3.8565575e-05,3.07236744849,-2.253611687842,1.955502349933,-39.036757275154,-4.144761150026,3.8623557e-05,3.072359992332
6.22,0.16077170418,-4.145796847057,3.064891553783,-4.14556042571,0.000147478414,-4.145571962279,2.9166411e-05,3.065335423654,-4.145555841413,3.8513884e-05,3.066829736931,-2.243487601153,1.959757604734,-39.174079764582,-4.145555841832,3.8571782e-05,3.06682219597
6.23,0.16051364366,-4.146587051509,3.05928480863,-4.146373154013,0.000147739914,-4.14636228404,2.9163426e-05,3.059751130493,-4.146346555201,3.8462354e-05,3.061293857052,-2.233360761142,1.96398655574,-39.309980458384,-4.146346553747,3.8520167e-05,3.061286252485
6.24,0.160256410256,-4.147373281043,3.0536783157,-4.147156064576,0.000147060594,-4.147148636727,2.9159954e-05,3.054168807977,-4.1471333107,3.8410893e-05,3.055759847523,-2.223231604663,1.968189187002,-39.444448563278,-4.147133307295,3.8468692e-05,3.055752200369
6.25,0.16,-4.14815555712,3.048072158366,-4.147931488602,0.000147611348,-4.147931041622,2.061666e-05,3.048588541996,-4.147916130057,3.8359641e-05,3.050227739564,-2.213100567172,1.972365484858,-39.577473451925,-4.147916124553,3.8417355e-05,3.050220070554
6.26,0.159744408946,-4.14893390108,3.042466419349,-4.148721722237,0.000147321165,-4.148709521292,2.9152643e-05,3.043010432795,-4.148695034567,3.8308553e-05,3.044697557151,-2.20296808268,1.976515437916,-39.70904466415,-4.148695027191,3.8366112e-05,3.044689886628
6.27,0.159489633174,-4.149708334139,3.036861180721,-4.149481607961,0.000145910535,-4.14948409665,2.9148987e-05,3.037434563772,-4.149470045874,3.8257616e-05,3.039169317295,-2.19283458372,1.980639037049,-39.839151908124,-4.149470036554,3.8315148e-05,3.039161665139
6.28,0.15923566879,-4.150478877392,3.031256523911,-4.15025419399,0.000145544788,-4.150254789381,2.9145087e-05,3.031861024564,-4.150241185042,3.820674e-05,3.033643030201,-2.182700501298,1.984736275378,-39.967785061092,-4.150241173882,3.8264186e-05,3.033635415695
6.29,0.158982511924,-4.151245551811,3.025652529705,-4.151007806068,0.00014620193,-4.15102162087,2.9141247e-05,3.026289905313,-4.151008473797,3.8156075e-05,3.028118699513,-2.172566264876,1.988807148253,-40.094934171378,-4.151008460676,3.8213458e-05,3.028111141282
6.3,0.15873015873,-4.152008378248,3.020049278254,-4.151754994445,0.000146150655,-4.151784612535,2.9137406e-05,3.020721286432,-4.151771932806,3.8105553e-05,3.022596322499,-2.162432302316,1.992851653249,-40.220589458763,-4.151771917599,3.8162848e-05,3.022588838433
6.31,0.158478605388,-4.152767377436,3.014446849077,-4.152522808301,0.000146375495,-4.152543785286,2.9133321e-05,3.015155253981,-4.152531582915,3.805522e-05,3.017075890472,-2.152299039858,1.996869790143,-40.34474131597,-4.152531565962,3.8112452e-05,3.017068497377
6.32,0.158227848101,-4.153522569989,3.00884532106,-4.153271211258,0.000144560867,-4.153299160199,2.9129419e-05,3.00959188174,-4.153287445091,3.8005008e-05,3.011557391055,-2.142166902075,2.000861560906,-40.467380309527,-4.153287426402,3.8062151e-05,3.01155010464
6.33,0.157977883096,-4.154273976401,3.003244772466,-4.154018355993,0.000143610737,-4.154050758322,2.9125028e-05,3.004031258829,-4.154039539938,3.7954893e-05,3.006040810372,-2.132036311844,2.004826969685,-40.588497180935,-4.154039519238,3.8011971e-05,3.006033645484
6.34,0.157728706625,-4.155021617051,2.997645280935,-4.154767671262,0.000142807287,-4.154798600048,2.9120819e-05,2.998473445756,-4.154787887853,3.7904922e-05,3.00052613334,-2.121907690306,2.008766022788,-40.70808284752,-4.154787865464,3.7961936e-05,3.000519103941
6.35,0.157480314961,-4.155765512199,2.992046923488,-4.155512817882,0.000142574455,-4.1555427063,2.911661e-05,2.992918533196,-4.155532509244,3.7855156e-05,2.995013343665,-2.111781456836,2.01267872867,-40.826128403421,-4.155532484944,3.7912068e-05,2.995006462819
6.36,0.157232704403,-4.156505681989,2.986449776532,-4.156250361669,0.000142384263,-4.156283097338,2.9112339e-05,2.98736658032,-4.156273424171,3.7805535e-05,2.989502423888,-2.101658029006,2.016565097918,-40.942625120668,-4.156273398214,3.7862346e-05,2.989495703789
6.37,0.156985871272,-4.15724214645,2.980853915861,-4.156982274698,0.000142976025,-4.157019793842,2.9107945e-05,2.981817665137,-4.157010652779,3.7756002e-05,2.983993355458,-2.091537822549,2.020425143236,-41.057564449669,-4.157010625437,3.7812841e-05,2.983986807404
6.38,0.156739811912,-4.157974925496,2.975259416662,-4.157711197198,0.000142276062,-4.157752815991,2.9103795e-05,2.976271852082,-4.157744215042,3.7706687e-05,2.97848611875,-2.081421251332,2.024258879426,-41.170938020621,-4.157744186081,3.7763318e-05,2.978479753154
6.39,0.156494522692,-4.158704038929,2.969666353518,-4.158443993157,0.000142300237,-4.158482183787,2.9099217e-05,2.970729203593,-4.158474130787,3.765746e-05,2.972980693116,-2.071308727318,2.028066323376,-41.282737643824,-4.158474100266,3.7713988e-05,2.9729745195
6.4,0.15625,-4.159429506433,2.96407480041,-4.159174442103,0.000142161062,-4.15920791765,2.9095127e-05,2.965189791958,-4.159200419477,3.7608358e-05,2.96747705692,-2.061200660538,2.03184749404,-41.392955310949,-4.159200387429,3.7664924e-05,2.967471083909
6.41,0.15600624025,-4.160151347583,2.958484830723,-4.159900201303,0.000142482943,-4.159930037002,2.9090731e-05,2.959653673462,-4.159923100537,3.7559417e-05,2.961975187822,-2.051097459048,2.035602412427,-41.501583195134,-4.159923067187,3.7615797e-05,2.96196942284
6.42,0.155763239875,-4.160869581842,2.952896517246,-4.160618892262,0.000144213773,-4.160648561983,2.9086212e-05,2.954120906375,-4.160642193776,3.75106e-05,2.956475065666,-2.040999528914,2.039331101578,-41.608613652472,-4.160642158833,3.756703e-05,2.956469514968
6.43,0.155520995334,-4.161584228559,2.947309932179,-4.161331029531,0.000145567636,-4.16136351247,2.9081936e-05,2.948591552131,-4.161357718097,3.7461946e-05,2.950976675232,-2.030907274165,2.043033586554,-41.714039222071,-4.161357681793,3.7518224e-05,2.950971344324
6.44,0.155279503106,-4.162295306974,2.941725147136,-4.162047915142,0.000144990246,-4.162074907433,2.907766e-05,2.943065664492,-4.162069692499,3.7413418e-05,2.945480006326,-2.020821096773,2.046709894417,-41.817852627117,-4.162069655185,3.7469734e-05,2.945474900105
6.45,0.15503875969,-4.163002836219,2.936142233144,-4.162766633584,0.000143171832,-4.16278276632,2.0557771e-05,2.937543297929,-4.162778136307,3.7365029e-05,2.939985053652,-2.01074139662,2.05036005421,-41.920046775401,-4.162778097516,3.7421204e-05,2.939980176431
6.46,0.15479876161,-4.163706835312,2.930561260652,-4.163469309181,0.000143120165,-4.163487109305,2.9068923e-05,2.932024506214,-4.163483068182,3.7316792e-05,2.934491816656,-2.000668571458,2.053984096949,-42.020614759533,-4.163483028575,3.7372897e-05,2.934487172335
6.47,0.15455950541,-4.164407323167,2.924982299532,-4.164164575437,0.000142629698,-4.164187954937,2.9064523e-05,2.926509331685,-4.164184506942,3.7268659e-05,2.929000299384,-1.990603016898,2.057582055595,-42.119549858176,-4.164184466001,3.7324646e-05,2.928995891469
6.48,0.154320987654,-4.165104318587,2.919405419082,-4.164871189567,0.000143805806,-4.164885322277,2.9060611e-05,2.920997830372,-4.164882471144,3.7220714e-05,2.92351051034,-1.980545126363,2.061153965041,-42.21684553599,-4.164882429251,3.7276713e-05,2.923506342063
6.49,0.154083204931,-4.165797840269,2.91383068803,-4.165585819242,0.000143201832,-4.165579230651,2.905621e-05,2.915490044406,-4.165576979206,3.7172839e-05,2.918022462345,-1.970495291071,2.064699862092,-42.312495444407,-4.16557693623,3.7228767e-05,2.918018536746
6.5,0.153846153846,-4.166487906803,2.908258174536,-4.166291770944,0.000142555901,-4.166269698672,2.9052052e-05,2.909986013135,-4.166268049692,3.712519e-05,2.912536172438,-1.960453900003,2.068219785453,-42.406493422088,-4.166268005743,3.7180998e-05,2.912532492445
6.51,0.153609831029,-4.167174536673,2.902687946197,-4.166984056094,0.000141202834,-4.166956744818,2.9047833e-05,2.904485788186,-4.166955700709,3.7077539e-05,2.907051661481,-1.95042133987,2.071713775702,-42.498833495053,-4.16695565606,3.7133263e-05,2.907048230242
6.52,0.153374233129,-4.167857748257,2.89712007005,-4.167670540575,0.000140974814,-4.167640388561,2.9043858e-05,2.89898939601,-4.16763995028,3.7030162e-05,2.901568951804,-1.940397995093,2.075181875278,-42.589509877378,-4.167639904941,3.7085874e-05,2.901565772767
6.53,0.153139356815,-4.16853755983,2.891554612574,-4.16835454131,0.000139736039,-4.168320647577,2.903976e-05,2.893496889287,-4.168320816726,3.6982905e-05,2.896088064864,-1.930384247777,2.07862412846,-42.678516971672,-4.168320770643,3.7038472e-05,2.896085141405
6.54,0.152905198777,-4.16921398956,2.885991639694,-4.16903136784,0.000137677562,-4.168997540995,2.9036028e-05,2.888008296417,-4.168998317948,3.6935696e-05,2.89060902105,-1.920380477674,2.082040581348,-42.765849368855,-4.168998271182,3.6991202e-05,2.890606356506
6.55,0.152671755725,-4.169887055515,2.880431216785,-4.169689197507,0.000137022085,-4.169671086256,2.0528847e-05,2.882523641973,-4.169672471453,3.6888642e-05,2.885131839736,-1.910387062168,2.085431281846,-42.851501848989,-4.169672424207,3.6944135e-05,2.885129437372
6.56,0.15243902439,-4.170556775656,2.874873408674,-4.170353436476,0.000136788679,-4.170341302477,2.9028441e-05,2.877042975122,-4.170343295237,3.6841758e-05,2.879656539289,-1.900404376244,2.088796279642,-42.935469381267,-4.170343247319,3.6897105e-05,2.879654402249
6.57,0.152207001522,-4.171223167847,2.869318279643,-4.171012936024,0.000136275371,-4.171008207113,2.9024708e-05,2.871566319533,-4.171010806724,3.6794983e-05,2.874183137107,-1.89043279246,2.092135626186,-43.017747124155,-4.171010758644,3.6850328e-05,2.874181268446
6.58,0.151975683891,-4.171886249845,2.863765893433,-4.171685862153,0.000134825025,-4.171671818166,2.9021036e-05,2.866093698394,-4.171675023325,3.6748282e-05,2.868711649645,-1.880472680932,2.095449374677,-43.098330425983,-4.171674974693,3.680366e-05,2.86871005226
6.59,0.151745068285,-4.172546039309,2.858216313248,-4.172348721802,0.000133948034,-4.172332154093,2.9017791e-05,2.860625143078,-4.172335962648,3.6701799e-05,2.863242092441,-1.870524409301,2.098737580038,-43.177214824676,-4.172335913534,3.675703e-05,2.863240769086
6.6,0.151515151515,-4.173202553798,2.852669601755,-4.173001071399,0.000134458803,-4.172989231584,2.9014179e-05,2.85516067408,-4.172993641722,3.6655403e-05,2.857774480133,-1.860588342709,2.102000298898,-43.254396047955,-4.172993592302,3.6710558e-05,2.857773433386
6.61,0.151285930408,-4.173855810769,2.847125821092,-4.173659774848,0.000133191977,-4.173643069126,2.9010996e-05,2.849700322873,-4.173648077947,3.6609166e-05,2.852308826426,-1.850664843781,2.105237589575,-43.32987001371,-4.173648028403,3.6664125e-05,2.852308058766
6.62,0.151057401813,-4.174505827582,2.841585032864,-4.174308205629,0.000133178837,-4.17429368395,2.900775e-05,2.84424410115,-4.174299288084,3.6563004e-05,2.846845143507,-1.840754272599,2.108449512053,-43.40363282976,-4.174299238307,3.661802e-05,2.846844657268
6.63,0.150829562594,-4.175152621498,2.836047298154,-4.174962791477,0.000133691993,-4.174941093453,2.9004382e-05,2.838792037727,-4.174947289025,3.651704e-05,2.841383441433,-1.830856986679,2.111636127962,-43.475680793936,-4.174947239183,3.6571931e-05,2.841383238682
6.64,0.150602409639,-4.175796209678,2.83051267752,-4.175613048258,0.00013274145,-4.175585314763,2.9001197e-05,2.833344141438,-4.175592097798,3.6471151e-05,2.835923728136,-1.82097334095,2.114797500562,-43.54601039426,-4.175592047987,3.6525977e-05,2.835923810601
6.65,0.15037593985,-4.176436609187,2.824981231002,-4.176252447083,0.000133010001,-4.176226365557,2.8998379e-05,2.827900435185,-4.176233731223,3.6425364e-05,2.830466009508,-1.811103687731,2.11793369472,-43.614618308684,-4.176233681411,3.6480234e-05,2.830466378584
