Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
2.93,-3.4444333202228146,0.00020138737959677312,-4.308260207029068,2.5250994112786238e-05,0.7414995182631001,0.0013950512071979316,280263.80168380006,431.6711726077469,-965349.9769719999,2038.0450560053098,8615661.728825003,2451.4221642282637,100,214609.68475530003,2319.885841341875,42296.57812794001,538.0855230182369
2.94,-3.4489868182589465,0.00020184996440340619,-4.308310846233128,2.5121537977519834e-05,0.7380274515883996,0.0014023573324744422,280254.5995253001,434.09427396035966,-966594.4195192,2049.624850710974,8621725.407044,2405.5541455331813,100,216542.3632854,2339.2653407727785,42660.981237600005,542.1498476189739
2.95,-3.4535270329960484,0.00020189688616152707,-4.308360323319043,2.4995024928129165e-05,0.7345533353085,0.001407257276350866,280247.70594790013,436.5630781901316,-967843.0284262005,2059.6942844806513,8627714.530843,2419.8014571300873,100,218484.6887091,2359.1580774432814,43027.03121870999,546.1009842641088
2.96,-3.4580501185615806,0.0002019223063926459,-4.308409980510544,2.498128708519838e-05,0.7310626550715997,0.0014022045312455658,280243.5394998,439.0654064039183,-969096.2049934004,2070.8170490933308,8633711.353029,2429.934588284017,100,220436.23622619998,2379.2870467515977,43394.79007418999,550.2675987928975
2.97,-3.4625522213435245,0.0002026248566139734,-4.308458977213867,2.4897053710003813e-05,0.7275504680510998,0.0014423294358090763,280241.90168579994,440.7667389968045,-970352.2191957001,2081.0176838621533,8639740.960207997,2422.884487897008,100,222397.4020512,2399.1583508544472,43764.133564510004,554.3401218045535
2.98,-3.467021207742126,0.00020197413321080716,-4.308508576244676,2.486939826742934e-05,0.7240715766609999,0.001458822590994831,280243.6208497999,443.4592233704243,-971610.5768206997,2090.0401318717168,8645811.988962,2493.9536113930412,100,224366.46191330013,2417.8071777544806,44135.06255255999,558.5712278481926
2.99,-3.471461815428906,0.00020337222348181306,-4.308557055135805,2.477672950728618e-05,0.7205622336785001,0.0015081589776301182,280247.9699321999,444.67931776048874,-972870.1264711001,2099.2418330211185,8651829.658572,2524.2382632108424,100,226343.86159090002,2438.042253526868,44507.538494219996,562.7016880431868
3.0,-3.4758834375257637,0.00020275480969921927,-4.308605400754947,2.4693656000511276e-05,0.7171191630455003,0.0014736851815429575,280254.9609535,447.2260314308247,-974133.5770627003,2108.507801491571,8657904.262735002,2611.396402959413,100,228332.86050800013,2457.301346882961,44881.71665497999,566.8147114537242
3.01,-3.4802847725751813,0.00020169409796916838,-4.308652595388037,2.45850721440273e-05,0.7136754157886999,0.0014974692075360254,280264.40609530004,450.00174371760266,-975399.9448282996,2117.4761197408907,8663868.253499001,2553.5004265740627,100,230331.62058800005,2477.6468316442397,45257.62057421999,571.036034205472
3.02,-3.484658757025572,0.00020342780354997897,-4.308700478716057,2.4532968356784632e-05,0.7102209663203003,0.0014832571315331392,280276.9230249,450.95987404038317,-976669.4342109001,2127.560392628579,8669837.555570995,2596.4721676816885,100,232338.36320559995,2498.323817357395,45635.07716837,575.220193803392
3.03,-3.488994929623,0.00020361601845555804,-4.308746893268775,2.4471684435101226e-05,0.7067776608424997,0.0014645908269492155,280292.80303799995,452.9086780609805,-977940.1686094,2136.435777010926,8675829.521096,2573.61468701687,100,234352.49148580004,2519.4182256904446,46014.09531837,579.4718317036089
3.04,-3.493307873031127,0.00020479316144660062,-4.308793063759186,2.4412501902665593e-05,0.7033609015056997,0.0014429648062395982,280310.67643,454.475362582481,-979211.4928675997,2145.9681169728137,8681806.275647001,2542.956833040403,100,236373.92320190006,2539.7067173355463,46394.694572519984,583.6775577409509
3.05,-3.4976218171711406,0.00020536283448391608,-4.308838576268304,2.430259224278974e-05,0.6998834131691999,0.0014351398054167194,280329.2375632001,456.66604172904124,-980485.6572920004,2157.896602701237,8687741.020894002,2507.114065146924,100,238405.09939809993,2559.974874641592,46776.86690114,588.0363109639344
3.06,-3.5018974641074596,0.0002060077291520709,-4.308885162844649,2.422794853889331e-05,0.6964781402367,0.0014254171112773623,280350.7122524001,459.1313136728329,-981759.4482974,2169.8150900013443,8693785.422329001,2495.2435032365397,100,240446.96661960005,2580.2516274538057,47160.479986299986,592.3638211319083
3.07,-3.506148358756218,0.00020640560192234882,-4.308929196750586,2.422544270009215e-05,0.6930974548854002,0.0014368566476015933,280375.2120038998,461.3785154543569,-983037.0894034,2180.217091111189,8699708.376672998,2480.047923718494,100,242494.7898212,2599.480587508862,47545.66362122998,596.6920457166635
3.08,-3.510366197554287,0.00020636994986378014,-4.308973992461082,2.4257721839029046e-05,0.6896522736544999,0.0014768211000129882,280402.2822089,464.1993310417845,-984314.6931832006,2190.7113187594964,8705592.566677997,2501.6408036133553,100,244553.62313429994,2618.8217603355233,47932.397630539985,600.9447013952771
3.09,-3.514557722880905,0.00020653303622232945,-4.3090188610236195,2.425425589519812e-05,0.6862359299087,0.0015115482213021187,280432.3077206999,466.6004788397454,-985595.5328451002,2201.3231212466694,8711593.122653,2573.0005727821786,100,246619.9719997001,2638.4733201436256,48320.70994747,605.2548857204102
3.1,-3.5187422918640623,0.0002074710513223743,-4.309062490887644,2.417712430401591e-05,0.6828533432469002,0.0015117760410380643,280463.16526419995,467.9731259635197,-986877.6009252003,2210.920135698823,8717547.533881,2635.2709353339706,100,248693.80819930005,2659.7596845365347,48710.57471006002,609.442750421537
3.11,-3.5229030745957877,0.00020713283262611935,-4.309105634303443,2.4053104975038026e-05,0.6794947139763002,0.0014832307958479334,280496.7349986999,470.3734370948494,-988162.8101409998,2220.203979677779,8723447.101359999,2637.4373173103063,100,250775.94770730016,2680.5593766202614,49101.878171849996,613.6616699295644
3.12,-3.527034336443516,0.00020758439663262073,-4.309148888845265,2.398105804891739e-05,0.6761095111516998,0.001494312030646048,280532.5485941,472.2336153314189,-989447.9313814,2230.383349531131,8729308.820057,2589.3795499236408,100,252867.67681730003,2701.155837900168,49494.62066427998,617.9482330579033
3.13,-3.5311592509991523,0.0002086405574763394,-4.309192469966712,2.387874045450935e-05,0.6727408998014,0.001494672824545817,280569.2188056,473.1087840279908,-990734.5925309998,2238.643555594023,8735220.923076004,2610.5224809040465,100,254966.77432290002,2719.998545421483,49888.93021677001,622.1661489190218
3.14,-3.5352513649825568,0.00020770515790553208,-4.309234465207917,2.3768156376037336e-05,0.6693678341516996,0.0015015604232594681,280609.30086239986,476.0386619508396,-992024.4139006,2248.3394545161177,8741108.019049,2612.9461302168957,100,257074.74167040002,2742.1210337899365,50284.69078976999,626.3202540792761
3.15,-3.5393206327320033,0.00020922063284661371,-4.309277196943311,2.3590840972620554e-05,0.6659958788002,0.0015056672024482904,280651.11273039994,477.46853669851976,-993314.2738858999,2259.304759770658,8747006.878361002,2626.7397308636373,100,259190.90164860003,2763.816413199229,50681.80900816,630.5120890394857
3.16,-3.5433721884740055,0.00020972642034630643,-4.309319674308954,2.3558195376904817e-05,0.6626760229882,0.0014966574171013857,280694.4111834999,478.8707923886434,-994604.7700477004,2268.1587447038783,8752907.773363002,2635.718062047467,100,261315.27900799992,2784.0546033616743,51080.43363035,634.7617533433644
3.17,-3.547390080771093,0.00021067343257997117,-4.309361156006626,2.3495038181721573e-05,0.6593202405520997,0.0015139032695148707,280740.53881050006,480.17533273535736,-995896.2026467,2277.362423533327,8758721.376847,2621.724715956816,100,263446.1601025,2803.8383565167255,51480.540754440015,638.9185967028687
3.18,-3.5513872607248627,0.00020946190299659498,-4.309402834638388,2.3471762542994964e-05,0.6559754915540995,0.0015370005643058973,280788.19509480003,483.4642990453218,-997187.6190216002,2287.911723044365,8764601.831658004,2653.7375907933506,100,265584.5166949001,2824.9307627424787,51882.09142234,643.215302135656
3.19,-3.555375079520167,0.00021069629563139742,-4.309443777637303,2.3434220219822544e-05,0.6526070792048,0.0015401706439814897,280836.7229231,485.0482899835586,-998479.8860948997,2299.610886028836,8770466.884028995,2696.053593546164,100,267732.19935769995,2845.7274933500357,52285.023774120025,647.5173277921119
3.2,-3.559332612961533,0.00021083047032527898,-4.309484357446302,2.3393862842241423e-05,0.6492746508356001,0.001560442906092556,280887.35606679996,486.96488241975317,-999771.5270170995,2309.136455509439,8776377.386187,2703.396570998716,100,269886.6412847999,2866.459658638991,52689.06688652001,651.8555763135682
3.21,-3.5632556391443013,0.0002122736614457473,-4.309524592890827,2.3301891600089538e-05,0.6459516146275998,0.0015878911537851716,280940.93869970005,487.18961426092994,-1001064.3840881997,2315.889746507634,8782228.676598998,2740.8183222076145,100,272048.1403287002,2887.464984334837,53094.676533430014,656.1445784849934
3.22,-3.5671934996928925,0.00021276753007303849,-4.309564277799366,2.316979871247874e-05,0.6426393725341,0.0015917712727070402,280994.03740980005,488.69915371544806,-1002360.1037007002,2324.705270841713,8788067.364402002,2790.8712361532716,100,274218.2992626,2908.7598024398717,53501.907765450014,660.4764667980568
3.23,-3.571089751339696,0.00021355859832298946,-4.309604498015109,2.3079206732307892e-05,0.6393158175827001,0.0016030060419985853,281049.8360921001,490.05188773028084,-1003654.1892842,2333.2220615928695,8793890.936577,2799.583327478271,100,276397.3930408001,2930.8193700172033,53910.09835252997,664.7703385175413
3.24,-3.574959626649404,0.00021441411284021104,-4.309644831279316,2.306268735912363e-05,0.6360342781024998,0.0016403953073306646,281106.9417802,491.25754066046613,-1004945.9676350995,2342.3012976394457,8799738.281968,2821.223418611329,100,278584.29828930006,2952.868705997858,54319.730719249994,669.123046632644
3.25,-3.578829622275323,0.00021450461550232727,-4.309683082156707,2.3054412364204737e-05,0.6327289808587999,0.001655020299048135,281164.74963229994,493.50211006366266,-1006240.7347236997,2352.4013156199094,8805515.536447996,2888.939277012823,100,280774.58771719993,2974.4654873453446,54730.721626580016,673.3417168422147
3.26,-3.5826493552626557,0.00021405111641489507,-4.309722128193694,2.299385999396247e-05,0.6294089553647,0.0016288414992920097,281226.6545103,495.5495875575584,-1007536.492464,2361.289663254605,8811338.438534,2916.6771533813826,100,282976.70885179995,2994.335918573004,55143.013337940014,677.5579242227303
3.27,-3.586452368710208,0.00021399563614328472,-4.30976094134447,2.2890270938374586e-05,0.6261223022039001,0.0016665764362092255,281289.0905432001,497.35335450628503,-1008829.9250710001,2370.038104682951,8817191.140074,2872.431474782152,100,285184.9623849999,3015.635041779598,55556.481229770005,681.8789833726038
3.28,-3.5902408776754084,0.0002138930017500352,-4.309799729441369,2.275806997532346e-05,0.6228301480005998,0.0016494515647630962,281352.56828589994,499.3201597663738,-1010123.4916989997,2378.20021087628,8822988.876919996,2940.889216907771,100,287400.183238,3037.8206600563653,55971.20927080002,686.141654045128
3.29,-3.594002942584984,0.0002134021667348367,-4.309838639887942,2.266148314299738e-05,0.6195768309685998,0.001626045636455918,281417.61123950005,501.66517536944014,-1011415.7228900002,2387.4722435343756,8828800.107913,2912.591147529284,100,289623.0679971999,3058.786291004278,56387.271858470005,690.4100282303585
3.3,-3.5977342460337076,0.00021371296997179038,-4.309875623530318,2.2556470195363248e-05,0.6162917053147003,0.0016495350011036262,281484.5610990999,503.89786908924793,-1012706.6451959994,2398.554609108514,8834546.54096,2873.1134921932626,100,291849.68988449994,3079.954330523032,56804.75929503998,694.6631452599005
3.31,-3.6014661238109418,0.00021338120720906646,-4.309912400680027,2.246041730945215e-05,0.6130280562033998,0.00164484029096807,281551.3833408,506.235589064866,-1013997.7692139995,2408.9276248458914,8840352.98079,2916.5207050950467,100,294083.03237910004,3101.7325826014994,57223.32772392001,698.9238730812688
3.32,-3.6051646604811367,0.0002150217688550875,-4.309949502228244,2.2326425200383698e-05,0.6098091691368999,0.0016735523299873283,281620.2749265,506.81742293876846,-1015287.4628399997,2417.824152540541,8846125.22377,2910.1220022032635,100,296325.23057709995,3125.285037515162,57643.072688799984,703.0950363026791
3.33,-3.6088406409775033,0.00021543497138946246,-4.309986551285029,2.226947267588069e-05,0.6065257836889998,0.00165674641323787,281690.34424270014,508.6930489210957,-1016575.5624739996,2428.358485934102,8851822.009615997,2962.8648899389705,100,298574.0803213001,3145.576449089389,58063.98677622,707.4183854914911
3.34,-3.612493906973353,0.00021645517364361088,-4.310023029547908,2.224009144607767e-05,0.6032904617341001,0.0016496754403452463,281761.75318640005,509.5904883217843,-1017862.6166039999,2436.212334066438,8857636.697493995,2935.0058739987126,100,300829.30090260005,3166.025552252213,58486.17467922,711.6502422635249
3.35,-3.6161456921975392,0.00021537900781859394,-4.310059435765829,2.2184321426162914e-05,0.6000436652189,0.0017029557335806877,281833.5384650001,512.2027726795011,-1019151.1360369996,2444.489095178251,8863370.009405002,2924.39915038508,100,303091.35144940007,3185.670699370394,58909.460110979984,716.0227612486025
3.36,-3.619774488437056,0.00021586338826515636,-4.310094771451753,2.212152092477798e-05,0.5967980851960001,0.0017110740582653651,281906.6863177999,514.0171041922134,-1020438.6312529998,2454.94181616431,8869127.421646,3020.8026758302694,100,305359.87874500005,3207.650895749042,59333.98849648999,720.3530338284614
3.37,-3.6233761345782214,0.00021629914041801734,-4.310130222324855,2.2037712102371396e-05,0.5935480953543002,0.0016945157603808325,281981.2716213999,515.7250586147651,-1021724.2099909995,2464.6585471490343,8874886.387978999,3037.126759096867,100,307635.2237275,3229.544507872801,59759.71823477,724.5103318153639
3.38,-3.6269621203049924,0.00021768185191336223,-4.310165076650524,2.200380596120416e-05,0.5903581734127002,0.0017116542803963604,282056.5194152,516.2110368990467,-1023008.311704,2472.221463015864,8880656.911394997,3009.6320179145096,100,309916.70030970004,3250.0593982850737,60186.55692315001,728.5457405472068
3.39,-3.630511602502774,0.00021675458228672453,-4.310200092844873,2.1887767341581795e-05,0.5871464674984002,0.00173659247289618,282134.1343384999,519.2440748241411,-1024291.2481780003,2481.9304628540613,8886324.449837,3042.0324250288018,100,312204.21434729995,3273.454708197234,60614.36199983002,732.8287665287804
3.4,-3.6340587309758297,0.0002159404848654895,-4.310235326626703,2.1727536076432143e-05,0.5839818895906,0.0016981718319309773,282211.27761399996,521.6950024325945,-1025572.3573930003,2490.0735456520533,8892034.350789998,3088.3489556624545,100,314500.3418379999,3295.944901692846,61043.400436170006,737.0346452835769
3.41,-3.6375850520879394,0.0002161380240032695,-4.310269858361601,2.1657409795391884e-05,0.5807814473229002,0.0017202344454861664,282289.3680992001,523.8398208390496,-1026851.5857610002,2500.6978897877652,8897664.016006002,3021.941976900948,100,316801.27977339993,3316.9391893275615,61473.441385759994,741.3216261223344
3.42,-3.64109222678402,0.00021538999368663059,-4.310303502312083,2.154531293633337e-05,0.5775971027645,0.0017321221560379092,282368.2962626001,525.5363512805608,-1028129.0086120005,2506.0455062619276,8903361.144434005,3063.1561810407175,100,319107.4851139,3339.1640056273245,61904.65718070001,745.5593356289428
