Beta,T,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
4.34,0.230414746544,-39.543522235699,0.005115080529,-39.541448774652,0.003129335077,9.392674112621,-39.542362255837,0.003073331037,9.228066747647,-39.541383605865,0.005391262475,9.399873734332,-39.543375469923,0.002279735155,8.946203761833
4.35,0.229885057471,-39.547071542133,0.005539387873,-39.546422801219,0.003129333391,9.387784763238,-39.54724768626,0.003073132069,9.218589210061,-39.546361367749,0.0053912677,9.395128919133,-39.548108597168,0.002279525828,8.925601090465
4.36,0.229357798165,-39.551337293021,0.00596070308,-39.551371102013,0.003129331996,9.38286915304,-39.552105956065,0.003072930343,9.20991021553,-39.551313776489,0.005391272854,9.390351527765,-39.552809833764,0.002279284579,8.907642359627
4.37,0.228832951945,-39.556897131578,0.005674125163,-39.556294711804,0.003129331008,9.377923651116,-39.556937644699,0.003072726442,9.202018250382,-39.556241008605,0.005391278012,9.385537748906,-39.557480845503,0.002279016218,8.892293726818
4.38,0.228310502283,-39.560599204976,0.004661779204,-39.561192925639,0.003129330252,9.372944558451,-39.561743320715,0.003072521803,9.194901588325,-39.561143213998,0.00539128306,9.380683705459,-39.562123192589,0.002278733368,8.879520888479
4.39,0.227790432802,-39.566878489778,0.004425842907,-39.566066099385,0.003129329845,9.367928108585,-39.566523609527,0.003072318638,9.188548304636,-39.566020555604,0.005391287965,9.375785460241,-39.566738388575,0.002278455601,8.869289114569
4.4,0.227272727273,-39.571219854151,0.004930031193,-39.570914726393,0.003129329787,9.362870467104,-39.571279141819,0.003072120078,9.182946290484,-39.570873175404,0.005391292668,9.370839024203,-39.571327923623,0.002278208001,8.861563281479
4.41,0.226757369615,-39.574457815775,0.004748849737,-39.575738096526,0.003129329787,9.357767751728,-39.576010330072,0.003071928403,9.178080231137,-39.575701214684,0.005391297138,9.365840350748,-39.575893321015,0.002278009064,8.856264654826
4.42,0.226244343891,-39.580272010787,0.004664488913,-39.580538317069,0.003129329962,9.352616021225,-39.580717804874,0.003071741098,9.173934710279,-39.580504849025,0.005391301364,9.360785347851,-39.580436013112,0.002277839696,8.853314966381
4.43,0.225733634312,-39.586454795723,0.003337442372,-39.585313219424,0.003129329904,9.347411274996,-39.585402117893,0.003071555433,9.170497230853,-39.585284185845,0.005391305244,9.355669879041,-39.584957210081,0.002277675576,8.85267930514
4.44,0.225225225225,-39.589105036617,0.004219479412,-39.590064551107,0.003129330194,9.342149476043,-39.590063769135,0.003071369075,9.167755164001,-39.590039380713,0.005391308765,9.350489760813,-39.589458330522,0.002277498835,8.854322500271
4.45,0.224719101124,-39.592506454445,0.004473216769,-39.594790730293,0.00221277093,9.336826535928,-39.594703193426,0.003071180892,9.165695760617,-39.594770558694,0.003812233239,9.345240776064,-39.593940562297,0.002277298937,8.858209146967
4.46,0.224215246637,-39.595573883067,0.003979311649,-39.59949421247,0.003129331531,9.331438323727,-39.599321052793,0.003070990603,9.16430616208,-39.59947786541,0.005391314729,9.339918672249,-39.598405256158,0.002277072571,8.864303631864
4.47,0.223713646532,-39.602627690526,0.004896293183,-39.604173475681,0.00312933188,9.325980669345,-39.603917654244,0.00307079848,9.163573411258,-39.604161425492,0.005391317044,9.334519166915,-39.60285354194,0.002276823582,8.872570158091
4.48,0.223214285714,-39.605458062813,0.005950088192,-39.608829109633,0.003129332635,9.32044936972,-39.608493547803,0.003070605908,9.163484462407,-39.608821349367,0.005391318887,9.329037952136,-39.607286671288,0.002276562602,8.882972767576
4.49,0.22271714922,-39.610753867861,0.004790853785,-39.613461070458,0.003129333042,9.314840202202,-39.61304912749,0.003070414635,9.164026190935,-39.613457776417,0.005391320262,9.32347069263,-39.61170575808,0.002276305896,8.89547536369
4.5,0.222222222222,-39.615606642789,0.003695724421,-39.618070012906,0.003129333682,9.309148902648,-39.617584974545,0.003070227356,9.165185403042,-39.618070820772,0.005391321106,9.317813038588,-39.616111946951,0.002276074606,8.910041733885
4.51,0.221729490022,-39.61941949689,0.003851882021,-39.622655710551,0.003129334263,9.303371192026,-39.622101310146,0.00307004585,9.166826576843,-39.622660595448,0.00539132143,9.312060624953,-39.620506101421,0.002275884323,8.926443050635
4.52,0.221238938053,-39.621927582358,0.004465892073,-39.627217628267,0.003129334786,9.297502770359,-39.626598604654,0.003069868319,9.168816351494,-39.627227212469,0.005391321224,9.306209073483,-39.624889349841,0.002275718854,8.944453875905
4.53,0.220750551876,-39.628335661913,0.004514659743,-39.631757146643,0.003129335193,9.291539325704,-39.631077039988,0.003069692051,9.171144738554,-39.631770785939,0.005391320431,9.300254002103,-39.629262463165,0.002275557868,8.964043003988
4.54,0.220264317181,-39.633662009842,0.004099197378,-39.636273568267,0.003129335542,9.28547653311,-39.635537025688,0.00306951538,9.173801766926,-39.636291428071,0.005391319123,9.294191027338,-39.633626151456,0.002275386409,8.985179238555
4.55,0.21978021978,-39.638842193829,0.004360083572,-39.640766789106,0.003129335658,9.2793100604,-39.639978749777,0.003069337314,9.176777486969,-39.640789232682,0.005391317221,9.288015765523,-39.637981257562,0.00227519554,9.007831406177
4.56,0.219298245614,-39.643208186041,0.004041204196,-39.645237784603,0.003129335716,9.273035577301,-39.644402520285,0.003069157408,9.180061974255,-39.645264308955,0.005391314775,9.281723841581,-39.642328582945,0.002274982606,9.031968368692
4.57,0.218818380744,-39.646762336806,0.003625172504,-39.649686536436,0.003129335891,9.266648750781,-39.648808523304,0.003068976187,9.183645333269,-39.649716741824,0.005391311768,9.275310887985,-39.646668789705,0.002274750762,9.057559036152
4.58,0.218340611354,-39.651332769633,0.004103838153,-39.654111835764,0.003129335658,9.260145272668,-39.653197089796,0.00306879457,9.18751770101,-39.654146640007,0.005391308167,9.268772553408,-39.651002511281,0.002274508917,9.084572377929
4.59,0.217864923747,-39.6533924773,0.004260748955,-39.658515321917,0.003129335135,9.253520807208,-39.657568440686,0.003068614232,9.191669250225,-39.658554104825,0.005391304029,9.262104500064,-39.655330698181,0.002274270835,9.112977434237
4.6,0.217391304348,-39.656518400302,0.004956591086,-39.66289625841,0.003129334263,9.246771058742,-39.661922842615,0.003068437255,9.196090192838,-39.662939217462,0.005391299356,9.25530241842,-39.659653784626,0.002274054155,9.142743327482
4.61,0.216919739696,-39.661188161385,0.004809634644,-39.66725535581,0.003129333449,9.239891735257,-39.666260451948,0.003068265343,9.200459492368,-39.667302057055,0.005391294169,9.248362016813,-39.663972282117,0.002273872104,9.172634463365
4.62,0.21645021645,-39.664687563293,0.004638423191,-39.67159203495,0.003129332694,9.232878592013,-39.670581228814,0.003068096742,9.204461660965,-39.671642727221,0.005391288467,9.241279040702,-39.668285779632,0.002273711107,9.201436542919
4.63,0.215982721382,-39.670457453296,0.004103506656,-39.675906564902,0.003129330892,9.225727367755,-39.67488510407,0.003067929407,9.208095394467,-39.675961302249,0.005391282246,9.234049268855,-39.672593939109,0.00227355392,9.229150990368
4.64,0.215517241379,-39.673659516033,0.004567513702,-39.680199361009,0.003129329439,9.218433873007,-39.679172104356,0.003067761774,9.211359557795,-39.68025785116,0.005391275587,9.226668523447,-39.676896215461,0.002273387971,9.255779609399
4.65,0.215053763441,-39.67784506976,0.004483431751,-39.684469896192,0.002212768751,9.210993940428,-39.683442031387,0.003067593049,9.214253179484,-39.684532474486,0.003812202496,9.219132669702,-39.681192033021,0.002273205806,9.28132456797
4.66,0.214592274678,-39.68220865908,0.004198463487,-39.688719173452,0.003129325718,9.203403448331,-39.687694927529,0.003067422832,9.21677544569,-39.68878523056,0.005391260915,9.2114376215,-39.685480939647,0.00227300506,9.305788384147
4.67,0.214132762313,-39.68819669576,0.003671627055,-39.692946639492,0.003129323335,9.195658303745,-39.691930646416,0.003067251568,9.218925694916,-39.693016200915,0.005391252982,9.203579349443,-39.689762392995,0.00227278855,9.329173912505
4.68,0.213675213675,-39.691297377535,0.003344161896,-39.697152440903,0.003129320952,9.18775447249,-39.696149178669,0.003067080057,9.220703412994,-39.697225448349,0.005391244715,9.195553872525,-39.6940361425,0.002272563675,9.351484330978
4.69,0.213219616205,-39.696537484016,0.002857778109,-39.70133625325,0.003129317987,9.179687970098,-39.700350429688,0.003066909701,9.222108227526,-39.701413068947,0.005391236095,9.187357276633,-39.698301537376,0.00227234197,9.372723128207
4.7,0.212765957447,-39.700094773177,0.001884674548,-39.705499274651,0.003129314442,9.171454865137,-39.704534395588,0.003066742271,9.223139903485,-39.705579103382,0.005391227183,9.178985706095,-39.702558147705,0.002272138486,9.392894089867
4.71,0.212314225053,-39.703576886562,0.001942880809,-39.709639955024,0.00312931107,9.163051289192,-39.708700891618,0.003066579274,9.223562958949,-39.709723627428,0.005391218031,9.170435374629,-39.70680542158,0.002271964457,9.411128558849
4.72,0.21186440678,-39.70821416974,0.002909848782,-39.713759813343,0.003129307292,9.154473423225,-39.71284975229,0.003066419056,9.223146107361,-39.71384670048,0.005391208677,9.16170256598,-39.71104233508,0.0022718082,9.426573162585
4.73,0.211416490486,-39.712468251601,0.002965520975,-39.717858358487,0.003129303223,9.145717546461,-39.716980691246,0.003066260052,9.221895661317,-39.717948379754,0.005391199116,9.152783646223,-39.715267554092,0.002271655275,9.439255156185
4.74,0.210970464135,-39.717467289769,0.002725832465,-39.721935594511,0.00312929898,9.13677997169,-39.721093458717,0.003066100841,9.219818131536,-39.722028746079,0.00539118939,9.143675054743,-39.719480049399,0.002271494992,9.449202207239
4.75,0.210526315789,-39.722603617219,0.002575021379,-39.725991575891,0.002212745446,9.127657119711,-39.725187806942,0.003065940776,9.21692021692,-39.726087836981,0.003812139664,9.134373322719,-39.723678597508,0.002271321084,9.456442369881
4.76,0.210084033613,-39.726174486746,0.003187651102,-39.730026557891,0.003129289505,9.118345476789,-39.729263525832,0.00306577959,9.213208795364,-39.730125715717,0.005391169766,9.124875063768,-39.727862079153,0.002271131565,9.461004061492
4.77,0.20964360587,-39.73112509227,0.004074920328,-39.734040750086,0.003129284448,9.108841606723,-39.733320325588,0.003065617431,9.208690914212,-39.734142439005,0.005391159918,9.115176986396,-39.73202954348,0.002270928794,9.462916036739
4.78,0.209205020921,-39.735450943523,0.004240692441,-39.738033455731,0.003129279158,9.099142173106,-39.737357948743,0.003065455256,9.203373781551,-39.738138054953,0.005391150083,9.105275890342,-39.736179714385,0.002270718945,9.462207366274
4.79,0.208768267223,-39.739919611097,0.003668014647,-39.742005378643,0.003129273636,9.08924391442,-39.741376277769,0.003065294111,9.197264757583,-39.742112611914,0.005391140345,9.095168673033,-39.740311773685,0.002270511861,9.458907413535
4.8,0.208333333333,-39.745461270245,0.002494544711,-39.745956708246,0.003129267591,9.079143675001,-39.74537497544,0.003065135495,9.190371346222,-39.746066182143,0.005391130708,9.084852331684,-39.744424598841,0.002270320381,9.453045813035
4.81,0.2079002079,-39.748977516884,0.002248613598,-39.749886837899,0.003129261487,9.068838388158,-39.74935393567,0.003064980698,9.182706986969,-39.749998790858,0.00539112121,9.07432396815,-39.748517302653,0.002270153905,9.445005353587
4.82,0.207468879668,-39.752011998175,0.002012623515,-39.753795858491,0.003129255558,9.058325088605,-39.75331291102,0.003064828468,9.174285149124,-39.753910499926,0.005391111914,9.063580789658,-39.752589101014,0.002270002711,9.435163115719
4.83,0.207039337474,-39.75617146629,0.001999472232,-39.757684238998,0.003129248873,9.047600894966,-39.757251747845,0.003064677188,9.165113572091,-39.757801341165,0.005391102859,9.052620113406,-39.756639476139,0.002269854343,9.423540473521
4.84,0.206611570248,-39.759494853098,0.001676287295,-39.761552522853,0.003129242014,9.036663051792,-39.761170160441,0.003064525833,9.155200106734,-39.761671365558,0.005391094091,9.041439364609,-39.760667783137,0.002269699774,9.410158938372
4.85,0.20618556701,-39.764102968684,0.002154474339,-39.765400094912,0.003129235097,9.025508912371,-39.765068105549,0.003064373862,9.144552708188,-39.765520636315,0.005391085622,9.030036090214,-39.764673393986,0.002269533673,9.395040145263
4.86,0.205761316872,-39.770736104456,0.001767831303,-39.769226500561,0.003129228063,9.014135933249,-39.768945272151,0.003064220986,9.133179429346,-39.769349168945,0.005391077507,9.018407947283,-39.768655715849,0.002269354434,9.378205841257
4.87,0.205338809035,-39.775989791,0.001350797289,-39.773032814342,0.003129221146,9.002541667262,-39.772801582655,0.00306406739,9.121088414451,-39.773157028178,0.005391069776,9.006552715442,-39.772614209635,0.002269164029,9.35967787332
4.88,0.204918032787,-39.780661072325,0.001478504678,-39.776817948585,0.00312921324,8.990723806875,-39.776636861749,0.003063913808,9.108287892693,-39.776944241261,0.005391062471,8.994468293251,-39.77654840776,0.002268967616,9.339478177328
4.89,0.204498977505,-39.782853530032,0.001177644098,-39.780582854551,0.003129206323,8.978680152467,-39.780450930976,0.003063761087,9.094786172181,-39.780710848857,0.005391055609,8.982152707422,-39.780457622356,0.002268773681,9.317628766447
4.9,0.204081632653,-39.785577251282,0.001828969622,-39.784328071605,0.003129198708,8.96640862657,-39.784243633596,0.003063610682,9.080591634296,-39.78445688942,0.005391049241,8.969604106362,-39.78434144749,0.002268593019,9.294151721214
4.91,0.20366598778,-39.790617169217,0.001467719419,-39.788052247248,0.003129191093,8.953907250375,-39.788014919523,0.003063463557,9.065771977315,-39.788182416208,0.005391043378,8.956820770813,-39.788199440109,0.002268433854,9.269437839879
4.92,0.20325203252,-39.794359824408,0.00230517236,-39.791755639183,0.003129183187,8.941174210987,-39.791764541373,0.003063318681,9.050393981493,-39.791887454054,0.005391038047,8.943801106,-39.792031308456,0.002268287718,9.243871895564
4.93,0.202839756592,-39.797166900598,0.003477691717,-39.795439527751,0.00312917534,8.928207790032,-39.795492560828,0.003063174741,9.034464732098,-39.79557204944,0.005391033273,8.930543654759,-39.795836848255,0.002268144059,9.217466961376
4.94,0.202429149798,-39.801416447994,0.004255604901,-39.799102587228,0.003129167492,8.915006406166,-39.799198775061,0.00306303078,9.017991350475,-39.799236223213,0.005391029089,8.917047085575,-39.799616097999,0.002267995138,9.190236089352
4.95,0.20202020202,-39.805979834829,0.005037836607,-39.802746016717,0.002212649922,8.901568611008,-39.802883203342,0.003062886262,9.000980990273,-39.802880039436,0.003812030694,8.903310200106,-39.803368725501,0.002267836502,9.162192306863
4.96,0.201612903226,-39.809323093724,0.004957477169,-39.806368971742,0.003129151681,8.887893070101,-39.806545745178,0.003062741122,8.983440833771,-39.806503500404,0.005391022518,8.889331946933,-39.807094593944,0.002267666695,9.133348612156
4.97,0.201207243461,-39.81360081522,0.003878768378,-39.809971484878,0.00312914424,8.873978606391,-39.810186364859,0.003062595403,8.965378088512,-39.810106675499,0.005391020173,8.875111400256,-39.810793693011,0.00226748743,9.103717972931
4.98,0.200803212851,-39.816658701536,0.00383548957,-39.813553688968,0.003129135869,8.859824144782,-39.813804921397,0.003062449684,8.946799983753,-39.813689582543,0.005391018456,8.860647775496,-39.814465767689,0.002267303146,9.073313320233
4.99,0.200400801603,-39.819941686049,0.004378629969,-39.817116009017,0.003129127963,8.845428784077,-39.817401378439,0.003062304917,8.927713767112,-39.81725225903,0.005391017372,8.845940430696,-39.818110685943,0.002267121063,9.042147547332
5.0,0.2,-39.823464776062,0.004771391142,-39.820658204894,0.003129120464,8.830791721224,-39.820975695144,0.003062162065,8.908126701819,-39.820794735909,0.005391016951,8.830988862093,-39.821728437321,0.00226695036,9.010233505933
5.01,0.199600798403,-39.827429202825,0.004601751304,-39.824181184958,0.003129112733,8.81591231571,-39.824527885449,0.003062022126,8.888146221978,-39.824317052809,0.005391017162,8.815792704506,-39.825318923354,0.00226679809,8.978046290142
