Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
4.83,-3.649586509835215,0.0001022186469842749,-4.141379982080867,4.185455467005166e-05,0.1775785042707,0.0008988859505678309,113669.63391840004,120.35634391954709,-414847.1625265002,539.8255036144452,9649336.517091004,1696.6308050311236,100,134777.850918,1346.8014109198436,12664.956337990001,154.20008714736335
4.84,-3.6511773767978477,0.00010245287389620776,-4.141430486321253,4.1611122658091256e-05,0.17669464441980004,0.000897667193442329,113547.45295160003,120.20842271806647,-414581.89140990004,540.0367738196112,9651075.965380002,1735.1083250443087,100,135331.45495030002,1351.508371764425,12713.702744440001,154.64715118680877
4.85,-3.652763248030023,0.00010240900503102491,-4.141479671182929,4.1557417409949055e-05,0.1758315363761,0.0008995531265455372,113426.12412440003,120.08631820189912,-414318.77756809996,539.8021025289594,9652782.155479006,1733.0533537783333,100,135885.5039544,1357.8171221787497,12762.559104660004,155.0932822083773
4.86,-3.654335965898921,0.00010245741328091513,-4.141528409950612,4.161210986898054e-05,0.17494212993129998,0.0008979023600117078,113306.54209760003,120.38645174913275,-414060.17195889994,540.4153190651583,9654448.578727998,1736.9967592453663,100,136440.28339479992,1364.2795750464445,12811.444108449996,155.63204678781491
4.87,-3.6559006501303433,0.00010264981949682755,-4.141581112183005,4.148231270497139e-05,0.17400917906550004,0.0008853851431333985,113187.5136598,120.80168694866603,-413802.3047754999,541.4692073528954,9656166.076669,1734.0988741486426,100,136997.89354569995,1369.259909597495,12860.331164700001,156.09170168975723
4.88,-3.6574541149362485,0.00010300541550432881,-4.141632399439142,4.146960336286836e-05,0.1731103936567999,0.0008709645710590455,113069.82474359997,120.8657819771868,-413547.69578360015,541.8514376103826,9657967.986207997,1710.2514212048152,100,137555.88772419997,1373.4942350187305,12909.29439627,156.51216989552418
4.89,-3.6590180334560736,0.00010248997786953432,-4.141682559309166,4.141377267879738e-05,0.17221572215709993,0.0008731756874032629,112952.17107160005,120.7637672070403,-413294.030869,541.462784019898,9659704.225555,1682.6961074443652,100,138113.75777959998,1377.8887023549216,12958.29681615001,156.97130020356724
4.9,-3.660577456510463,0.00010404377611841896,-4.141732065369475,4.1298932005881864e-05,0.17130630669430003,0.0008390297535287454,112835.40005050006,120.32515721991705,-413042.7217212001,541.6405174752913,9661432.833351996,1687.278294153903,100,138674.4973756,1383.6453158413956,13007.53904167,157.52554231248598
4.91,-3.6621222426086457,0.00010485054067349771,-4.141786668619969,4.126882008638621e-05,0.17041156153819997,0.0008434665381527154,112720.07947030004,120.46071153211555,-412794.7102168,543.3696069326368,9663190.233269997,1621.6015011218976,100,139236.01179730005,1387.9262504608298,13056.614066460003,157.99308881209043
4.92,-3.6636627032020397,0.00010378883844089282,-4.141838225481664,4.101957690632514e-05,0.1695220049884,0.0008512668679253843,112605.26993189997,120.58513380893461,-412547.7276335,544.646931336658,9664919.607951,1630.4670138264707,100,139797.31686750005,1392.6681471489956,13105.92607266,158.46654989616698
4.93,-3.665195620234529,0.00010346216964156508,-4.141888055585342,4.102447080318109e-05,0.16862097922990002,0.0008515681860858222,112491.73070579993,121.34327857377232,-412304.1986955,545.4597110418466,9666639.261962,1645.8448317198577,100,140358.94594919996,1397.8302638916894,13155.204470169996,158.95886133916585
4.94,-3.6667300550899182,0.00010231880403608736,-4.1419364936427385,4.101539309042811e-05,0.1677303448412,0.0008599563664526108,112378.41077270008,122.36620682973094,-412061.29632350005,547.8244181058411,9668381.397224998,1646.7134693948572,100,140921.42208369996,1403.5604933863185,13204.67714651,159.43303403115323
4.95,-3.668247278128677,0.00010285186626865298,-4.14198436646599,4.100286779040138e-05,0.16683057614969996,0.0008361063410678838,112265.94928480004,122.36323161896047,-411819.26289049984,547.8836936159246,9670103.751957001,1663.2551100287496,100,141484.93136449996,1408.4774920143461,13254.194689249996,159.94418166456853
4.96,-3.6697676373538672,0.00010140971210230966,-4.142033662019682,4.0704992175714886e-05,0.1659407913053,0.0008664469049187598,112154.1963947,122.72461851439827,-411579.84032269986,548.1448169406572,9671844.072113998,1617.4380434374464,100,142049.7319535,1413.2470337537195,13303.794955580004,160.27514251108298
4.97,-3.6712748664414447,0.00010221199312129787,-4.142084980781507,4.0508718382695215e-05,0.1650436861615,0.0008806096697731349,112044.29650079997,122.29686909325636,-411345.40967150003,547.7535173306422,9673565.407223003,1676.4281734158235,100,142615.44267120003,1418.2456569892865,13353.428531109996,160.7462276287892
4.98,-3.6727860072957417,0.00010256128922624843,-4.142131350754588,4.060029525835129e-05,0.1641476760213,0.000867880382359231,111934.3850946,122.68471440664406,-411111.0433106999,549.2452219736247,9675301.208735002,1704.1484132656367,100,143181.25395919997,1422.4253619871458,13403.220676410005,161.2298042688475
4.99,-3.674286940579893,0.00010439559758988768,-4.142180349324968,4.057868758306137e-05,0.16324883825290004,0.0008645068720943205,111825.63040869994,122.23027094287383,-410879.45343279996,549.600054981929,9677035.193426996,1679.8008736903691,100,143748.02845179997,1428.7173549011477,13452.937482790006,161.78461456432717
5.0,-3.6757799152525235,0.00010512174910939646,-4.142228697903822,4.069722439050908e-05,0.16238286705090008,0.0008803460283864728,111717.3691732,122.03079518651997,-410648.4617917,549.9217067329911,9678774.965630002,1673.5765263204705,100,144316.04276289998,1433.3303133637892,13502.869948219999,162.22055444908867
5.01,-3.6772757705694015,0.00010656601288133773,-4.142274679308218,4.056421501885872e-05,0.16150637240989998,0.0008922307293566913,111609.73965590003,122.1128140444425,-410419.7913962001,550.8262010654192,9680451.424172003,1704.5452031741233,100,144884.87608649998,1438.439680658405,13552.872313229998,162.71146411261336
5.02,-3.6787798299606855,0.0001075755799974815,-4.142320781850948,4.0654038254477264e-05,0.1606319053926,0.0008974441629610973,111502.41253939999,122.46178198082664,-410192.8262419001,552.5628646741648,9682148.549716994,1727.8578897562604,100,145453.49744699997,1444.035837140039,13602.908651440002,163.22150488825588
5.03,-3.6802581563000603,0.00010637268788707338,-4.142367487004286,4.058320245576172e-05,0.15978779458660003,0.0008695297230118173,111396.78474339996,122.8909190268369,-409968.9256374998,553.8722776153772,9683842.043503003,1738.2364838533647,100,146023.64064089998,1450.3070388051542,13653.007706959992,163.74221675413165
5.04,-3.6817324343977336,0.000106941585773384,-4.14241250876761,4.0130166061632514e-05,0.15891771564690005,0.0008605800169723536,111291.90878930003,122.7896932606785,-409747.0302756001,553.8167251990081,9685477.019184,1684.4202013323306,100,146594.75786390004,1456.0089921285944,13703.299076730005,164.04211569269856
5.05,-3.6832051660590186,0.0001065910144870236,-4.142459461548029,4.0130897574198245e-05,0.15804193914189998,0.0008589713563570137,111187.56659289994,123.07335521173643,-409526.6196765002,554.4788694820718,9687162.588789,1667.363137663975,100,147164.84279009997,1461.7398864043978,13753.46503868,164.60662962772696
5.06,-3.684667347618329,0.00010516664474627311,-4.142503460532845,4.0023221158940824e-05,0.15718080372499998,0.0008683331816374616,111084.34739420003,123.46153211304417,-409308.86767490004,555.4672996179542,9688859.494745,1664.5268303840783,100,147736.8195351,1467.3602085069226,13803.845550660002,165.09065592568703
5.07,-3.6861272976091324,0.00010344178176532186,-4.142549562191167,3.9942570515168045e-05,0.1562838466208,0.0008987331294980153,110981.33214789996,125.076766907793,-409091.3179554,558.156733372589,9690528.325568004,1682.9617699533328,100,148309.5087294,1472.9069023385973,13854.15940774,165.54011288308152
5.08,-3.6875714291901955,0.0001039052993675268,-4.142592656645642,3.9834637722795394e-05,0.1554010277537,0.0008811025278153493,110879.4212431,125.08607646537185,-408875.7858612,558.5154445607724,9692266.889460001,1742.1985943132163,100,148883.0539666,1477.1290796678556,13904.63398769,165.9503498754615
5.09,-3.689013612666788,0.00010326736560518694,-4.142636395739918,3.9740599952628636e-05,0.15451687946699993,0.0008757344518532246,110778.79654129995,125.09503793585866,-408664.4884357,558.361564583465,9693978.337737001,1708.3121773770747,100,149456.428761,1481.9702905583526,13955.245888009995,166.4374155947053
5.1,-3.690464551266422,0.00010432732685077414,-4.142684460259857,3.981545361552747e-05,0.1536113435614,0.0008668465848312105,110678.08025789999,124.51148224588178,-408453.5317939999,558.1410925620269,9695692.670355001,1698.1947675131105,100,150031.19552240003,1486.494417130461,14005.703896629995,166.91893406819847
5.11,-3.691892952647271,0.00010510559919422254,-4.1427312177570315,3.9747614381826885e-05,0.1527363898671,0.0008604469971678532,110578.66605009996,124.4733964685992,-408244.5979035001,558.584151551639,9697448.785967996,1681.2694776503172,100,150607.88847950005,1491.6272137549877,14056.270103609997,167.39131956508675
5.12,-3.693330670859955,0.00010524702443757928,-4.142776091146352,3.987118443327953e-05,0.1518537767497,0.0008729926137207444,110479.51831410009,124.58142903021425,-408037.3934913,559.4322212783584,9699145.896066003,1669.1575116567938,100,151184.0998982,1497.0256045356043,14106.926045659999,167.96587933508252
5.13,-3.6947738318488903,0.00010632299444476914,-4.142819900377167,3.971933422720384e-05,0.1510161714052,0.0008522314516052785,110380.6576942,124.46195919573525,-407831.5655908,559.9052222205386,9700858.170042,1693.7860766041733,100,151760.8899917,1500.674476773709,14157.830645310001,168.31843863348874
5.14,-3.6961987155984124,0.00010680434233892936,-4.14286113072893,3.9471637303612066e-05,0.15015913800759997,0.0008455564562281823,110283.21673720005,124.45539301514286,-407628.6840561002,560.7075010760998,9702483.397422,1653.7848780410586,100,152338.08545620003,1507.3066889079569,14208.802555060003,168.74880139133288
5.15,-3.697624321038405,0.00010676818420702233,-4.142904450646403,3.9428937600848465e-05,0.14928882513490008,0.00087766001991127,110185.76689110004,124.32196164066875,-407425.57148879976,561.1171202290313,9704146.608237004,1641.1204232812001,100,152915.9099161,1511.4144460794319,14259.681013310003,169.24412977339833
5.16,-3.699030070903611,0.00010697778689104583,-4.142948293354001,3.9407028960655736e-05,0.14841630542640005,0.000856812291138295,110089.66852029998,124.52508090919305,-407224.99435240024,561.6962377728819,9705835.894629,1703.7340797634572,100,153494.7603401999,1516.1614568581851,14310.602833389996,169.69895299656454
5.17,-3.7004546593368834,0.0001067291928283723,-4.1429933349770955,3.946110748272198e-05,0.14753267667880002,0.0008400784207491916,109993.03899190004,124.75212883039866,-407024.2536322,562.3133844278277,9707529.742088,1663.5620927080743,100,154076.3521915,1521.7605903362914,14361.673583589996,170.17798578928765
5.18,-3.7018644406372756,0.0001059315530766727,-4.14303815349565,3.914486351684032e-05,0.14666457136679997,0.0008561393105724081,109897.44146500003,125.09516343667862,-406825.4306763001,563.7969268317383,9709245.458701,1631.3675165900868,100,154657.67931729998,1526.807326696146,14412.709764829997,170.64000087179528
5.19,-3.703265247737757,0.00010612935770844914,-4.143080013056995,3.90981985505765e-05,0.14578068757200002,0.0009081594218104523,109802.5531307,125.78212558476197,-406627.9791218,566.4451057875915,9710931.339799998,1662.8280208477097,100,155238.5549633,1531.9311608743064,14463.902483469998,171.15494758617788
5.2,-3.7046699654792357,0.00010614453756049719,-4.143124021792951,3.9040738423938483e-05,0.14491959705240004,0.0009129770210448738,109708.82155510003,126.35747434650595,-406434.97616330005,568.203047347921,9712648.176157,1764.1812135790917,100,155821.67322,1536.7767458628214,14515.136207919997,171.63861599906275
5.21,-3.7060440774002954,0.00010609245588125396,-4.143164070608477,3.880845431790455e-05,0.14404410202639997,0.0009216343194618146,109616.72007669999,125.9788885529749,-406244.3962243,566.4221236959207,9714321.015739998,1773.8459844862173,100,156403.690921,1540.818363009057,14566.506786839993,171.9894950440827
5.22,-3.70743848872851,0.00010707380452441971,-4.143205159854459,3.860390522969305e-05,0.14319206261949996,0.0009511608435548242,109523.56746840003,125.56027518789898,-406051.8894552,566.297172283619,9716022.135671997,1790.978481342284,100,156986.91145410005,1545.5351762247647,14617.864268770003,172.3486976470167
5.23,-3.7088094462521766,0.00010781809607269664,-4.143247491563396,3.844870983763584e-05,0.14232067490270006,0.0009315714652650093,109432.12747929996,125.25350737484136,-405862.9081187001,566.1022472811937,9717677.974138997,1848.6758175677298,100,157571.96878600004,1550.467201946791,14669.26515338,172.77676965121975
5.24,-3.71021401632033,0.00010766577521665314,-4.143288793874913,3.841750575040474e-05,0.14142399624809998,0.0009530676297993674,109339.45661680002,125.82416017811056,-405672.78447650006,566.4286249634418,9719371.687669998,1810.9075619227744,100,158156.8424444,1554.8701906790823,14720.663194159999,173.2595073996733
5.25,-3.7115920911412084,0.00010701566652025578,-4.143332397184857,3.8466649165097844e-05,0.14055490101709997,0.0009341678790958154,109248.3232536,126.66964319016736,-405485.21255849994,568.7463030925061,9721114.882397998,1853.033279152113,100,158742.06681130003,1559.6768341051618,14772.140970259998,173.79840712190958
5.26,-3.712964643942449,0.000107162708808252,-4.143372767373263,3.835362727518419e-05,0.1396905149607,0.0009337108673797092,109158.39999869987,126.43302765533629,-405301.2797845001,567.6501124309697,9722804.737301005,1816.6032399336018,100,159329.20823809996,1564.102222461124,14823.84369053,174.165731808825
5.27,-3.7143102133124497,0.00010545902472348683,-4.14341501803129,3.8094646723245566e-05,0.13883590360939996,0.0009575889870178807,109069.93805900002,127.16279199589582,-405119.58489790006,568.4225530600618,9724485.733806,1816.0304531783001,100,159916.3622263,1569.5584507298233,14875.449727340001,174.60780080428498
5.28,-3.7156772696719935,0.00010684733658219742,-4.143455496721546,3.8111648334869496e-05,0.13800230631500005,0.0009580276671256178,108980.42145259999,126.7555801486021,-404936.0748306999,568.3638827302162,9726148.015739,1862.8108410245202,100,160504.38128739997,1573.649503642919,14927.198686130001,175.04948381708195
5.29,-3.717037783389271,0.00010801654466008098,-4.143495050287768,3.791468868918072e-05,0.1371309199831,0.0009565984320040054,108892.0866894,126.4950561814857,-404756.0005365998,568.3821995275043,9727769.689219998,1863.982695242158,100,161092.3404345,1579.6663665650728,14979.041297170006,175.46933293877677
5.3,-3.7183756004352366,0.00010811470721526147,-4.14353628620864,3.799555348984604e-05,0.1362849298435999,0.0009615831024632809,108805.1874907,126.8835266392865,-404578.5543662001,569.5128135779751,9729465.165541995,1861.5284125427027,100,161680.47249229997,1584.9244882889382,15030.72250242,175.96688830045053
5.31,-3.719723234047338,0.00010834179434482848,-4.143573990092104,3.794651542977137e-05,0.1354223112136,0.0009463434032981925,108717.89482310001,126.45836061616343,-404400.47933019995,569.6535157980924,9731111.512975996,1871.5646995004608,100,162269.65061050002,1589.6092459038473,15082.57774734,176.52480722616713
