Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
3.19,0.313479623824,-3.294177628509,2.896785905891,-3.295026993654,6.4419919e-05,-3.295033556221,2.96509e-05,2.892347617894,-3.295025537461,7.1691467e-05,2.892415278195,-3.241408805774,0.022733511418,2.174040969807,-3.295025541308,7.1703793e-05,2.892415217198
3.2,0.3125,-3.297019429242,2.90503652453,-3.297867991361,6.3805997e-05,-3.2978709973,2.9647065e-05,2.90057436255,-3.297863004715,7.1485217e-05,2.900561131911,-3.243537330538,0.02299460463,2.171527346563,-3.297863008018,7.1497542e-05,2.900560980813
3.21,0.311526479751,-3.299851537071,2.913247768341,-3.300694170532,6.391399e-05,-3.300698749705,2.964332e-05,2.908761982726,-3.300690708215,7.1303674e-05,2.908676380212,-3.24565007273,0.023257705946,2.168862129769,-3.300690711336,7.1315942e-05,2.908676141821
3.22,0.310559006211,-3.302673979278,2.921419547791,-3.303517290427,6.4694595e-05,-3.303516840526,2.9639575e-05,2.916910389666,-3.303508685877,7.1142663e-05,2.916763340693,-3.247747040245,0.0235228234,2.166044628377,-3.303508688957,7.1154891e-05,2.916763018871
3.23,0.30959752322,-3.305486783115,2.929551775558,-3.306321358531,6.4936916e-05,-3.306325297882,2.9635859e-05,2.925019496628,-3.306316977202,7.0991052e-05,2.924823848383,-3.249828241046,0.023789965043,2.163074154743,-3.306316979874,7.1003256e-05,2.924823449768
3.24,0.308641975309,-3.308289975799,2.937644366519,-3.309121625923,6.5726489e-05,-3.309124148912,2.9632142e-05,2.933089219183,-3.309115623601,7.0836202e-05,2.932859258428,-3.251893683205,0.024059138864,2.159950024584,-3.309115625919,7.0848363e-05,2.932858791864
3.25,0.307692307692,-3.311083584517,2.945697237749,-3.311907338309,6.6492298e-05,-3.311913421055,2.095063e-05,2.941119474534,-3.311904667038,7.0668364e-05,2.940870473626,-3.253943374919,0.024330352939,2.156671557038,-3.311904668687,7.0680541e-05,2.940869949422
3.26,0.306748466258,-3.313867636419,2.953710308513,-3.314679829275,6.7106609e-05,-3.314693141667,2.9625008e-05,2.949110182252,-3.31468414982,7.0483595e-05,2.948857970672,-3.255977324428,0.02460361525,2.153238074668,-3.314684151056,7.0495742e-05,2.948857400199
3.27,0.305810397554,-3.316642158623,2.961683500256,-3.317449675961,6.7642164e-05,-3.317463337921,2.962156e-05,2.957061263741,-3.317454114661,7.0284347e-05,2.95682182508,-3.257995540163,0.024878933867,2.149648903444,-3.31745411523,7.0296445e-05,2.956821220308
3.28,0.30487804878,-3.319407178216,2.969616736604,-3.320207291195,6.8046299e-05,-3.320224038065,2.9618111e-05,2.964972642519,-3.320214603354,7.0078398e-05,2.9647617352,-3.25999803055,0.025156316819,2.145903372817,-3.320214603336,7.0090424e-05,2.964761108012
3.29,0.303951367781,-3.322162722246,2.97750994335,-3.322962922533,6.8509427e-05,-3.322975268665,2.9614722e-05,2.972844243979,-3.322965657324,6.9876087e-05,2.97267704499,-3.261984804204,0.025435772124,2.14200081566,-3.322965657102,6.9888092e-05,2.972676406996
3.3,0.30303030303,-3.324908817732,2.985363048456,-3.325704535562,6.8204713e-05,-3.325717056586,2.9611453e-05,2.980675995643,-3.325707317036,6.9686637e-05,2.980566765753,-3.263955869804,0.025717307833,2.137940568364,-3.325707316231,6.9698604e-05,2.980566127685
3.31,0.302114803625,-3.327645491654,2.993175982038,-3.328437667579,6.830378e-05,-3.328449429943,2.9608214e-05,2.988467827089,-3.328439622018,6.9514133e-05,2.988429607883,-3.265911236105,0.026000931946,2.133721970752,-3.328439620519,6.9526052e-05,2.988428980301
3.32,0.301204819277,-3.330372770962,3.000948676365,-3.331156910382,6.8555404e-05,-3.331172415256,2.9605154e-05,2.996219669652,-3.331162609287,6.9355742e-05,2.996264131699,-3.267850912032,0.026286652594,2.129344366185,-3.331162607263,6.9367618e-05,2.996263524916
3.33,0.3003003003,-3.33309068257,3.008681065852,-3.333868476938,6.8138753e-05,-3.333886040112,2.9601883e-05,3.003931457005,-3.33387631573,6.920388e-05,3.004068887722,-3.269774906501,0.026574477738,2.124807101548,-3.333876313115,6.9215712e-05,3.004068310813
3.34,0.299401197605,-3.335799253355,3.016373087052,-3.33657596888,6.7770238e-05,-3.336590331303,2.9598853e-05,3.011603124648,-3.336580775695,6.9049929e-05,3.01184242975,-3.271683228634,0.026864415466,2.120109527202,-3.33658077253,6.9061698e-05,3.011841890566
3.35,0.298507462687,-3.338498510163,3.02402467865,-3.339275280575,6.9184861e-05,-3.339285316107,2.9595822e-05,3.019234610266,-3.339276022588,6.8887351e-05,3.019583315961,-3.273575887605,0.027156473787,2.11525099708,-3.339276019007,6.8899128e-05,3.019582821249
3.36,0.297619047619,-3.341188479802,3.031635781455,-3.341964830226,6.8316979e-05,-3.341971021368,2.9592881e-05,3.026825853277,-3.341962088522,6.8713473e-05,3.02729011039,-3.275452892675,0.027450660748,2.110230868657,-3.341962084164,6.8725215e-05,3.027289666027
3.37,0.296735905045,-3.343869189046,3.039206338397,-3.34464370659,6.8380305e-05,-3.344647474084,2.9590089e-05,3.034376795481,-3.344639004161,6.8530063e-05,3.034961384142,-3.277314253261,0.027746984423,2.105048502965,-3.34463899954,6.8541765e-05,3.03496099521
3.38,0.295857988166,-3.346540664634,3.046736294516,-3.347311689364,6.8387665e-05,-3.347314700875,2.9587238e-05,3.041887380625,-3.347306798382,6.8342379e-05,3.042595716556,-3.279159978793,0.028045452818,2.099703264646,-3.347306793669,6.8354016e-05,3.042595387411
3.39,0.294985250737,-3.34920293327,3.054225596956,-3.349968949474,6.86416e-05,-3.3499727299,2.9584536e-05,3.049357554096,-3.349965499895,6.8157449e-05,3.050191696291,-3.280990078857,0.028346074003,2.094194521876,-3.349965494891,6.8169072e-05,3.050191430776
3.4,0.294117647059,-3.351856021621,3.061674194961,-3.352614822293,6.8980141e-05,-3.352621586403,2.9581954e-05,3.056787263825,-3.352615134879,6.7981573e-05,3.057747922281,-3.282804563124,0.028648856047,2.08852164649,-3.352615129871,6.79932e-05,3.057747723958
3.41,0.293255131965,-3.35449995632,3.069082039863,-3.355248768843,6.9540766e-05,-3.355261298008,2.9579402e-05,3.064176459447,-3.355255729444,6.7817652e-05,3.065263005796,-3.284603441386,0.028953806945,2.082684013872,-3.355255724305,6.7829169e-05,3.06526287804
3.42,0.292397660819,-3.357134763962,3.076449085079,-3.357869781756,7.0216169e-05,-3.357891890971,2.9576879e-05,3.071525092624,-3.357887307709,6.7663559e-05,3.072735582802,-3.286386723477,0.029260934816,2.076681003113,-3.357887302261,6.767507e-05,3.072735528782
3.43,0.291545189504,-3.359760471109,3.083775286103,-3.36049937701,7.0382222e-05,-3.360513393078,2.9574327e-05,3.078833117243,-3.360509893229,6.7514081e-05,3.08016432555,-3.288154419387,0.029570247623,2.070511996856,-3.360509887683,6.7525565e-05,3.080164348084
3.44,0.290697674419,-3.362377104286,3.091060600496,-3.363112848875,7.1019545e-05,-3.363125830117,2.9572014e-05,3.086100489023,-3.363123508069,6.7363362e-05,3.087547943166,-3.28990653916,0.029881753492,2.064176381469,-3.363123502559,6.7374806e-05,3.087548044421
3.45,0.289855072464,-3.36498468998,3.098304987882,-3.365719496236,7.168772e-05,-3.365729228904,2.9569671e-05,3.093327165959,-3.365728173286,6.720686e-05,3.094885180642,-3.291643092973,0.030195460426,2.057673546927,-3.365728168367,6.7218225e-05,3.094885362022
3.46,0.28901734104,-3.367583254643,3.105508409938,-3.36831726889,7.2541745e-05,-3.368323616423,2.9567509e-05,3.100513107683,-3.368323909687,6.7042793e-05,3.102174818487,-3.293364091101,0.030511376474,2.051002886903,-3.368323904827,6.7054192e-05,3.102175080471
3.47,0.28818443804,-3.370172824693,3.112670830388,-3.370904489119,7.2579036e-05,-3.37090901859,2.9565286e-05,3.107658276402,-3.370910736482,6.6872361e-05,3.109415671951,-3.295069543852,0.030829509708,2.044163798764,-3.370910731749,6.6883676e-05,3.109416014001
3.48,0.287356321839,-3.372753426509,3.119792214995,-3.373490537277,7.333152e-05,-3.37348546219,2.9563273e-05,3.114762635873,-3.373488672081,6.6699209e-05,3.116606590357,-3.296759461723,0.031149868168,2.037155683568,-3.373488667702,6.6710513e-05,3.116607010896
3.49,0.286532951289,-3.375325086433,3.126872531551,-3.376058005889,7.3583914e-05,-3.376052973945,2.95612e-05,3.121826152231,-3.376057734399,6.6528196e-05,3.123746456597,-3.29843385523,0.031472459899,2.02997794606,-3.376057729899,6.6539516e-05,3.123746952818
3.5,0.285714285714,-3.377887830772,3.133911749874,-3.378615681087,7.2494325e-05,-3.378611580274,2.9559307e-05,3.128848793509,-3.378617940156,6.6363756e-05,3.130834186436,-3.300092735034,0.031797292965,2.022629994744,-3.37861793633,6.6375011e-05,3.130834754331
3.51,0.2849002849,-3.380441685795,3.140909841795,-3.381165009983,7.2555912e-05,-3.381161307202,2.9557324e-05,3.135830529727,-3.381169305602,6.6207796e-05,3.137868733311,-3.301736111877,0.032124375392,2.015111241843,-3.381169302604,6.6218976e-05,3.137869368289
3.52,0.284090909091,-3.382986677736,3.147866781153,-3.383722139703,7.2511536e-05,-3.383702181697,2.9555491e-05,3.142771333155,-3.383711846393,6.605891e-05,3.144849154458,-3.30336399659,0.03245371525,2.00742110331,-3.383711843911,6.6070089e-05,3.144849851307
3.53,0.28328611898,-3.385522832791,3.154782543784,-3.386257047904,7.3002939e-05,-3.386234229391,2.9553808e-05,3.149671177929,-3.386245577803,6.5913386e-05,3.151774672486,-3.304976400124,0.032785320573,1.999558998859,-3.386245575668,6.5924462e-05,3.151775424704
3.54,0.282485875706,-3.388050177119,3.161657107517,-3.388777158787,7.3549147e-05,-3.388757477216,2.9552035e-05,3.156530040238,-3.388770514239,6.5767122e-05,3.15864467243,-3.306573333479,0.033119199422,1.991524351991,-3.38877051301,6.5778175e-05,3.158645472325
3.55,0.281690140845,-3.390568736841,3.168490452162,-3.39129268092,7.4314723e-05,-3.39127195095,2.9550412e-05,3.163347898414,-3.391286670209,6.5617012e-05,3.165458693516,-3.308154807784,0.033455359814,1.983316589962,-3.391286669432,6.5628043e-05,3.165459532117
3.56,0.280898876404,-3.393078538043,3.175282559502,-3.393800662186,7.5362954e-05,-3.39377767706,2.9548788e-05,3.170124732634,-3.393794059949,6.5461783e-05,3.172216421438,-3.309720834303,0.033793809838,1.974935143811,-3.393794059572,6.547282e-05,3.172217288544
3.57,0.280112044818,-3.395579606771,3.182033413286,-3.396300528639,7.5951317e-05,-3.396274681771,2.9547376e-05,3.176860525348,-3.396292697765,6.5302261e-05,3.178917680699,-3.311271424303,0.034134557519,1.966379448432,-3.396292698324,6.5313297e-05,3.1789185651
3.58,0.279329608939,-3.398071969037,3.188742999219,-3.398783417499,7.5954588e-05,-3.398762990503,2.9545993e-05,3.183555260984,-3.398782597678,6.514106e-05,3.185562427537,-3.312806589203,0.034477610895,1.957648942443,-3.398782598814,6.5152089e-05,3.185563316778
3.59,0.278551532033,-3.400555650814,3.195411304953,-3.401260084482,7.6209191e-05,-3.40124263011,2.954452e-05,3.190208925919,-3.401263774623,6.4981652e-05,3.192150742874,-3.314326340519,0.034822978004,1.948743068349,-3.401263776547,6.4992572e-05,3.192151623584
3.6,0.277777777778,-3.403030678035,3.202038320081,-3.403732530117,7.7089847e-05,-3.403713626637,2.9543227e-05,3.196821508756,-3.40373624323,6.4827005e-05,3.19868282579,-3.315830689843,0.035170666948,1.939661272482,-3.403736245715,6.4837964e-05,3.19868368355
3.61,0.277008310249,-3.405497076601,3.208624036122,-3.406199894528,7.7156244e-05,-3.406176005119,2.9541904e-05,3.203393000032,-3.406200018669,6.4678545e-05,3.205158994099,-3.317319648872,0.035520685667,1.930403004989,-3.406200022207,6.4689454e-05,3.205159814643
3.62,0.276243093923,-3.407954872369,3.215168446519,-3.408651092657,7.7274047e-05,-3.408629792786,2.9540702e-05,3.209923392374,-3.408655116537,6.453518e-05,3.211579765965,-3.318793229382,0.035873042285,1.920967719882,-3.408655120474,6.4546065e-05,3.211580535381
3.63,0.275482093664,-3.410404091164,3.221671546624,-3.411096244184,7.729436e-05,-3.411075014721,2.9539589e-05,3.216412680297,-3.411101553009,6.4394454e-05,3.217945935856,-3.320251443252,0.036227744831,1.91135487505,-3.411101557433,6.4405239e-05,3.217946640115
3.64,0.274725274725,-3.412844758769,3.228133333692,-3.413532028657,7.7788791e-05,-3.413511697248,2.9538477e-05,3.222860860468,-3.413539345561,6.4253275e-05,3.224258566176,-3.321694302496,0.036584801277,1.901563932231,-3.41353935041,6.4264035e-05,3.224259191652
3.65,0.27397260274,-3.415276900932,3.234553806871,-3.415962832006,7.7368409e-05,-3.415939865909,2.9537394e-05,3.229267931585,-3.415968511584,6.4109534e-05,3.230518971996,-3.323121819133,0.036944219741,1.891594357074,-3.415968517213,6.4120235e-05,3.230519505875
3.66,0.273224043716,-3.417700543361,3.240932967189,-3.418386961474,7.7318235e-05,-3.418359546788,2.9536492e-05,3.235633894127,-3.41838907089,6.3962331e-05,3.236728706622,-3.324534005359,0.037306008249,1.881445619129,-3.418389076528,6.3973071e-05,3.236729137434
3.67,0.272479564033,-3.420115711727,3.247270817553,-3.420804170031,7.671016e-05,-3.420770765122,2.953553e-05,3.241958750704,-3.4208010439,6.3812277e-05,3.24288954784,-3.325930873393,0.037670174789,1.871117191813,-3.420801049787,6.3823035e-05,3.24288986581
3.68,0.271739130435,-3.422522431663,3.253567362727,-3.423213482525,7.6601618e-05,-3.423173547161,2.9534658e-05,3.248242506067,-3.423204452639,6.36612e-05,3.24900348454,-3.327312435615,0.038036727417,1.860608552468,-3.423204458802,6.3671907e-05,3.249003682023
3.69,0.271002710027,-3.424920728763,3.259822609334,-3.425615796034,7.5816128e-05,-3.425567917995,2.9533846e-05,3.254485166775,-3.425599320823,6.3511574e-05,3.255072703965,-3.32867870446,0.038405674174,1.849919182403,-3.425599326869,6.3522208e-05,3.255072775784
3.7,0.27027027027,-3.427310628583,3.266036565837,-3.427995173851,7.6223705e-05,-3.427953904274,2.9533064e-05,3.260686741563,-3.427985672545,6.3365569e-05,3.261099579647,-3.33002969244,0.038777023096,1.839048566831,-3.427985679069,6.3376206e-05,3.261099523364
3.71,0.269541778976,-3.429692156642,3.272209242535,-3.430365956532,7.6829446e-05,-3.430331530477,2.9532192e-05,3.266847240966,-3.430363536327,6.3224094e-05,3.267086645524,-3.33136541221,0.039150782162,1.8279961949,-3.430363542774,6.3234699e-05,3.267086459444
3.72,0.268817204301,-3.43206533842,3.27834065155,-3.432737994839,7.7359255e-05,-3.432700822863,2.953159e-05,3.272966677868,-3.432732940453,6.3086477e-05,3.273036404089,-3.332685876468,0.039526959432,1.816761559695,-3.432732946482,6.3097014e-05,3.273036087385
3.73,0.268096514745,-3.434430199357,3.284430806816,-3.43509233897,7.6985732e-05,-3.435061806296,2.9530868e-05,3.27904506658,-3.435093915148,6.2950816e-05,3.278951146848,-3.333991098018,0.039905562924,1.80534415834,-3.435093920764,6.2961298e-05,3.278950701622
3.74,0.267379679144,-3.436786764855,3.290479724071,-3.437450929409,7.6717777e-05,-3.437414506946,2.9530177e-05,3.285082423348,-3.437446492279,6.2815003e-05,3.284832949767,-3.33528108978,0.040286600653,1.793743491851,-3.437446497514,6.2825444e-05,3.28483238086
3.75,0.266666666667,-3.43913506028,3.296487420843,-3.439800617912,7.7647634e-05,-3.439758950008,2.0880605e-05,3.29107876663,-3.43979070499,6.2677501e-05,3.290683682882,-3.336555864725,0.040670080652,1.78195906527,-3.439790710061,6.2687937e-05,3.290682997701
3.76,0.265957446809,-3.441475110956,3.302453916445,-3.442135851392,7.8305547e-05,-3.442095160787,2.9529034e-05,3.297034116376,-3.442126587288,6.2537622e-05,3.296505019778,-3.337815435942,0.041056010954,1.769990387647,-3.44212659169,6.2548039e-05,3.296504227959
3.77,0.26525198939,-3.44380694217,3.308379231958,-3.444467564222,7.9168839e-05,-3.444423164572,2.9528613e-05,3.302948494511,-3.444454174448,6.2395886e-05,3.302298446399,-3.339059816592,0.041444399479,1.757836971958,-3.444454178262,6.2406305e-05,3.302297559747
3.78,0.26455026455,-3.446130579169,3.314263390224,-3.446793286691,7.9490804e-05,-3.44674298697,2.9528101e-05,3.308821924877,-3.446773502404,6.2253627e-05,3.308065269739,-3.34028901997,0.041835254363,1.745498335275,-3.446773505569,6.226402e-05,3.308064301875
3.79,0.263852242744,-3.448446047162,3.320106415834,-3.449096426547,7.9795555e-05,-3.449054653084,2.952768e-05,3.314654433007,-3.449084607668,6.2112501e-05,3.313806626081,-3.341503059396,0.042228583514,1.732973998642,-3.449084610202,6.2122882e-05,3.313805592285
3.8,0.263157894737,-3.45075337132,3.325908335117,-3.451393515101,8.0380759e-05,-3.451358188154,2.9527319e-05,3.320446046649,-3.451387526979,6.197415e-05,3.319523489024,-3.342701948345,0.04262439499,1.72026348714,-3.451387528904,6.1984475e-05,3.319522406063
3.81,0.262467191601,-3.453052576772,3.331669176129,-3.453685736687,8.0466177e-05,-3.453653617294,2.9526808e-05,3.326196794855,-3.453682298223,6.1839237e-05,3.325216670073,-3.343885700329,0.043022696775,1.70736632988,-3.453682299098,6.1849549e-05,3.325215554656
3.82,0.261780104712,-3.455343688612,3.337388968642,-3.455967661565,7.983375e-05,-3.455940965884,2.9526567e-05,3.331906709105,-3.455968958317,6.1707254e-05,3.33088673377,-3.345054329004,0.043423496891,1.694282060043,-3.455968958539,6.1717508e-05,3.330885602217
3.83,0.261096605744,-3.45762673189,3.343067744131,-3.458243063396,7.9978477e-05,-3.458220258503,2.9526176e-05,3.337575822179,-3.45824754583,6.1576798e-05,3.336533918593,-3.346207848033,0.043826803296,1.681010214858,-3.458247544785,6.1587045e-05,3.336532787596
3.84,0.260416666667,-3.45990173162,3.348705535765,-3.460508879364,8.0353517e-05,-3.460491520915,2.9525815e-05,3.343204168551,-3.460518097133,6.1446376e-05,3.342158146459,-3.347346271263,0.044232624029,1.667550335574,-3.460518095742,6.1456551e-05,3.342157032743
3.85,0.25974025974,-3.462168712777,3.354302378394,-3.462767067198,7.9581347e-05,-3.462754777872,2.9525514e-05,3.348791784816,-3.462780650013,6.1314872e-05,3.347759038952,-3.348469612593,0.04464096703,1.653901967568,-3.462780647569,6.1325069e-05,3.347757958796
3.86,0.259067357513,-3.464427700294,3.359858308538,-3.465021794082,8.0554409e-05,-3.465010054134,2.9525364e-05,3.354338708619,-3.465035240671,6.1181751e-05,3.353335933107,-3.34957788595,0.045051840336,1.640064660282,-3.465035237643,6.1191883e-05,3.353334901886
3.87,0.258397932817,-3.466678719067,3.365373364374,-3.467269978318,8.0296854e-05,-3.467257374938,2.9525093e-05,3.359844980079,-3.467281904675,6.1047459e-05,3.358887896256,-3.35067110546,0.045465251877,1.626037967204,-3.467281901248,6.1057548e-05,3.358886928015
3.88,0.257731958763,-3.46892179395,3.370847585726,-3.469513038667,8.0400395e-05,-3.469496765279,2.9525033e-05,3.365310640317,-3.469520676733,6.091287e-05,3.36441374052,-3.351749285257,0.045881209662,1.611821445977,-3.469520672529,6.0922945e-05,3.364412847676
3.89,0.25706940874,-3.47115694976,3.376281014053,-3.471743446664,8.1079281e-05,-3.471728249899,2.9524702e-05,3.370735732689,-3.471751590504,6.0779263e-05,3.369912036626,-3.352812439599,0.046299721665,1.597414658326,-3.471751585749,6.078936e-05,3.369911229573
3.9,0.25641025641,-3.473384211272,3.381673692434,-3.473963320348,8.1004796e-05,-3.473951853509,2.9524612e-05,3.376120301869,-3.473974678534,6.0647829e-05,3.375381127245,-3.353860582816,0.046720795858,1.582817170072,-3.473974673586,6.0657867e-05,3.375380414109
3.91,0.255754475703,-3.475603603222,3.387025665559,-3.476172871596,8.1066265e-05,-3.476167601097,2.9524401e-05,3.381464394408,-3.476189971774,6.0519044e-05,3.380819150405,-3.354893729327,0.047144440232,1.568028551166,-3.476189965878,6.0529082e-05,3.380818538931
