Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
8.79,0.113765642776,-107.640799558755,0.57855402717,-107.640687674572,8.6570568e-05,-107.640687358749,,0.772847004324,-107.640742336564,5.1753859e-05,0.581098751338,-100.576060635061,74.636834880259,-278.97649792636,-107.640742336564,5.1753859e-05,0.581098751338
8.8,0.113636363636,-107.640874155447,0.575488051922,-107.640807255384,8.4070908e-05,-107.640803391704,,0.67701368856,-107.640817207008,5.1753859e-05,0.577265699011,-100.539911142215,74.916451612354,-280.283896972964,-107.640817207008,5.1753859e-05,0.577265699011
8.81,0.11350737798,-107.640948188319,0.572437447829,-107.640846445765,8.8573418e-05,-107.640842974523,,0.178421767739,-107.640891424941,5.1674718e-05,0.573484216058,-100.5036721581,75.196336635972,-281.594627806026,-107.640891424941,5.1674718e-05,0.573484216058
8.82,0.113378684807,-107.641021661709,0.569402147576,-107.640890158711,8.7694429e-05,-107.640886000927,,0.653159265427,-107.64096493231,5.164831e-05,0.569741258224,-100.467350513916,75.476489428446,-282.90869217538,-107.64096493231,5.164831e-05,0.569741258224
8.83,0.113250283126,-107.641094579922,0.566382084022,-107.640976957795,8.6695566e-05,-107.640971458095,,0.228642784559,-107.641037867713,5.1595455e-05,0.566036592984,-100.430939096291,75.756908782263,-284.226092990924,-107.641037867713,5.1595455e-05,0.566036592984
8.84,0.113122171946,-107.64116694723,0.5633771902,-107.640989237289,8.7241467e-05,-107.640981589069,,0.46993391198,-107.641110127511,5.1569007e-05,0.562369989314,-100.394442658887,76.037594453754,-285.546831877979,-107.641110127511,5.1569007e-05,0.562369989314
8.85,0.112994350282,-107.641238767871,0.560387399317,-107.641116223246,8.7129041e-05,-107.641113295833,,1.212587780775,-107.641181880674,5.1542546e-05,0.558741217699,-100.357858163487,76.318545668027,-286.870911989718,-107.641181880674,5.1542546e-05,0.558741217699
8.86,0.112866817156,-107.64131004605,0.557412644757,-107.641220985651,9.3007646e-05,-107.641220293899,,0.440721515166,-107.641252891583,5.1524897e-05,0.555150050103,-100.321187875319,76.599761430521,-288.198335309084,-107.641252891583,5.1524897e-05,0.555150050103
8.87,0.11273957159,-107.641380785941,0.554452860082,-107.6412718844,9.4131712e-05,-107.641266333113,,0.632435804768,-107.641323315306,5.1445404e-05,0.55159625998,-100.284432412876,76.881241237442,-289.529103973687,-107.641323315306,5.1445404e-05,0.55159625998
8.88,0.112612612613,-107.641450991682,0.551507979033,-107.641387089866,9.8141713e-05,-107.641383547188,,0.844586248453,-107.641393049398,5.1401188e-05,0.548079622243,-100.247588612394,77.162984399729,-290.863220832286,-107.641393049398,5.1401188e-05,0.548079622243
8.89,0.112485939258,-107.641520667382,0.548577935531,-107.641473538982,9.6262768e-05,-107.641472877759,,0.738792893432,-107.641462264643,5.1294914e-05,0.544599913265,-100.210660222787,77.444990278989,-292.200687450965,-107.641462264643,5.1294914e-05,0.544599913265
8.9,0.112359550562,-107.641589817117,0.545662663678,-107.641566816803,0.00010017597,-107.641566271324,,0.550721285806,-107.64153090558,5.1215063e-05,0.541156910871,-100.173643232005,77.727258221052,-293.541507109573,-107.64153090558,5.1215063e-05,0.541156910871
8.91,0.112233445567,-107.641658444931,0.542762097758,-107.641604261384,9.7101281e-05,-107.64160373136,,0.195078847719,-107.641598919952,5.1250568e-05,0.537793998772,-100.136542951132,78.009787291653,-294.885681549302,-107.641598919952,5.1250568e-05,0.537793998772
8.92,0.112107623318,-107.641726554836,0.539876172239,-107.641666159821,9.4326092e-05,-107.641663019597,,0.955660463111,-107.641666326956,5.1250568e-05,0.534554171286,-100.099354213523,78.292576993666,-296.233212544592,-107.641666326956,5.1250568e-05,0.534554171286
8.93,0.111982082867,-107.641794150815,0.537004821774,-107.641792730907,9.2288938e-05,-107.641786816147,,0.564447892288,-107.641733337135,5.1188419e-05,0.531436627167,-100.062080940038,78.575626650383,-297.584103877476,-107.641733337135,5.1188419e-05,0.531436627167
8.94,0.111856823266,-107.641861236816,0.534147981201,-107.641807073399,9.4718533e-05,-107.641808340528,,0.0247542688,-107.641799665029,5.1117299e-05,0.528440570505,-100.024720267912,78.858935433085,-298.938356589887,-107.641799665029,5.1117299e-05,0.528440570505
8.95,0.111731843575,-107.641927816761,0.531305585544,-107.641839931809,9.043591e-05,-107.641835267432,,0.49474537413,-107.64186561957,5.1108402e-05,0.525565210667,-99.987274425007,79.142502995134,-300.295973652314,-107.64186561957,5.1108402e-05,0.525565210667
8.96,0.111607142857,-107.641993894538,0.528477570016,-107.641907734471,8.9817057e-05,-107.641900340253,,0.464963644257,-107.641930931092,5.104608e-05,0.522809762262,-99.949742798318,79.426328325407,-301.656956866322,-107.641930931092,5.104608e-05,0.522809762262
8.97,0.111482720178,-107.642059474006,0.525663870018,-107.641966465524,9.3466671e-05,-107.641960837876,,0.549302254026,-107.641995841888,5.102826e-05,0.520173445083,-99.912125270794,79.710410784685,-303.021309028706,-107.641995841888,5.102826e-05,0.520173445083
8.98,0.11135857461,-107.642124558993,0.522864421138,-107.642033034436,8.9827221e-05,-107.642032613102,,0.569628694418,-107.642060263627,5.0983682e-05,0.517655484113,-99.87442133398,79.994749940515,-304.389032431584,-107.642060263627,5.0983682e-05,0.517655484113
8.99,0.111234705228,-107.6421891533,0.520079159159,-107.642098807927,8.8498601e-05,-107.642094985248,,0.326073479529,-107.642124199945,5.0885474e-05,0.515255109432,-99.836631965003,80.279345034738,-305.760128595179,-107.642124199945,5.0885474e-05,0.515255109432
9.0,0.111111111111,-107.642253260694,0.51730802005,-107.642130010766,8.9887442e-05,-107.64212533306,,0.480573426041,-107.642187722026,5.0876536e-05,0.512971556223,-99.798757192653,80.564195124611,-307.134600146532,-107.642187722026,5.0876536e-05,0.512971556223
9.01,0.110987791343,-107.642316884917,0.514550939977,-107.642211746588,8.4496968e-05,-107.642205914687,,0.59227091385,-107.642250886295,5.080498e-05,0.510737397624,-99.760794960423,80.849299868664,-308.512450418615,-107.642250886295,5.080498e-05,0.510737397624
9.02,0.110864745011,-107.642380029679,0.511807855294,-107.642291676366,8.9707047e-05,-107.642287225069,,0.773500713018,-107.64231348868,5.0796028e-05,0.508485802747,-99.722750688592,81.134658602978,-309.893679980394,-107.64231348868,5.0796028e-05,0.508485802747
9.03,0.110741971207,-107.642442698661,0.509078702553,-107.642382569184,8.4418272e-05,-107.6423788348,,0.589486206419,-107.642375834488,5.0742285e-05,0.506216903826,-99.68461866136,81.420270347312,-311.27829247553,-107.642375834488,5.0742285e-05,0.506216903826
9.04,0.110619469027,-107.642504895519,0.506363418496,-107.642421442634,8.3967006e-05,-107.642417838266,,0.136179796944,-107.642437713147,5.0733322e-05,0.50393083217,-99.646400482222,81.706134908936,-312.666289357428,-107.642437713147,5.0733322e-05,0.50393083217
9.05,0.110497237569,-107.642566623875,0.503661940064,-107.642446928173,8.5372562e-05,-107.642445681257,,0.383824706725,-107.642499065957,5.0670539e-05,0.501627718201,-99.608098707538,81.992251146991,-314.057672878886,-107.642499065957,5.0670539e-05,0.501627718201
9.06,0.110375275938,-107.642627887327,0.500974204391,-107.642508888444,8.4177841e-05,-107.642502319321,,0.493697249995,-107.642560221636,5.0607678e-05,0.49930769142,-99.569710063243,82.278618923547,-315.452446048133,-107.642560221636,5.0607678e-05,0.49930769142
9.07,0.110253583241,-107.642688689444,0.498300148809,-107.642576448985,8.5094577e-05,-107.642575616588,,0.692516712429,-107.642620883067,5.0562729e-05,0.496970880446,-99.531238073313,82.565237097571,-316.850609883572,-107.642620883067,5.0562729e-05,0.496970880446
9.08,0.11013215859,-107.642749033766,0.495639710847,-107.642677790912,8.7657558e-05,-107.642676908504,,0.992794328728,-107.642681009091,5.0499734e-05,0.494617413013,-99.492678050737,82.852105301338,-318.252167939713,-107.642681009091,5.0499734e-05,0.494617413013
9.09,0.1100110011,-107.642808923807,0.49299282823,-107.642776841893,8.9745413e-05,-107.642773942382,,0.442002867669,-107.642740788729,5.0481721e-05,0.492247415973,-99.454035605242,83.139222902764,-319.657121392894,-107.642740788729,5.0481721e-05,0.492247415973
9.1,0.10989010989,-107.642868363053,0.490359438884,-107.642806117471,8.9226219e-05,-107.642805772478,,0.327450556422,-107.642800196604,5.0391559e-05,0.489861015305,-99.415306446996,83.426589020136,-321.065473396138,-107.642800196604,5.0391559e-05,0.489861015305
9.11,0.109769484083,-107.642927354961,0.487739480931,-107.642854558682,8.1622063e-05,-107.642852902197,,0.360977780354,-107.642859142043,5.0364479e-05,0.487464960256,-99.376492158652,83.714203470591,-322.477225396606,-107.642859142043,5.0364479e-05,0.487464960256
9.12,0.109649122807,-107.642985902965,0.485132892696,-107.642900903721,7.9960621e-05,-107.642895498719,,0.477888751804,-107.642917658745,5.0355449e-05,0.485065941162,-99.337593592267,84.002065040754,-323.892380181272,-107.642917658745,5.0355449e-05,0.485065941162
9.13,0.109529025192,-107.643044010469,0.482539612701,-107.642975451849,8.5831065e-05,-107.642976138577,,0.653697905197,-107.642975799759,5.0301235e-05,0.482663994726,-99.298610197172,84.290173548603,-325.310939746337,-107.642975799759,5.0301235e-05,0.482663994726
9.14,0.109409190372,-107.643101680852,0.479959579669,-107.643027758691,8.2541392e-05,-107.643026373662,,0.339573382308,-107.643033439356,5.0256012e-05,0.480259157393,-99.259539948163,84.578528133276,-326.732905527766,-107.643033439356,5.0256012e-05,0.480259157393
9.15,0.109289617486,-107.643158917466,0.477392732526,-107.643080155842,8.1030165e-05,-107.64307733989,,0.276305115122,-107.64309071265,5.0246963e-05,0.477851465319,-99.220388118841,84.86712834533,-328.158281269551,-107.64309071265,5.0246963e-05,0.477851465319
9.16,0.109170305677,-107.643215723638,0.474839010398,-107.643109493346,8.0149812e-05,-107.643101015319,,0.543839798885,-107.643147621813,5.0201691e-05,0.475440954379,-99.181148974228,85.155973150805,-329.587067996325,-107.643147621813,5.0201691e-05,0.475440954379
9.17,0.109051254089,-107.643272102667,0.472298352612,-107.643195262596,8.0340447e-05,-107.643191382255,,0.587456396123,-107.643204029975,5.0129172e-05,0.473027660201,-99.141825729202,85.445062329299,-331.01926819244,-107.643204029975,5.0129172e-05,0.473027660201
9.18,0.108932461874,-107.643328057828,0.4697706987,-107.643229443355,7.6455004e-05,-107.643228553406,,0.200459244738,-107.643260118935,5.0120099e-05,0.470611618125,-99.102419858681,85.734395160022,-332.454883872742,-107.643260118935,5.0120099e-05,0.470611618125
9.19,0.108813928183,-107.64338359237,0.467255988395,-107.643272161666,8.0281364e-05,-107.643269081844,,0.635833617267,-107.643315821424,5.0038374e-05,0.468192863222,-99.062925165931,86.023970968383,-333.893918265619,-107.643315821424,5.0038374e-05,0.468192863222
9.2,0.108695652174,-107.643438709518,0.464754161633,-107.643363121547,8.6830999e-05,-107.643361249936,,0.44240944753,-107.643371000384,5.0029286e-05,0.46577143031,-99.023348675494,86.313789168682,-335.336372092274,-107.643371000384,5.0029286e-05,0.46577143031
9.21,0.108577633008,-107.643493412469,0.462265158554,-107.643390450069,8.810064e-05,-107.643384159592,,0.443464837635,-107.643425844685,4.9974718e-05,0.463339238037,-98.983688598086,86.60384912851,-336.782247871481,-107.643425844685,4.9974718e-05,0.463339238037
9.22,0.108459869848,-107.643547704397,0.459788919504,-107.643474347552,8.8288744e-05,-107.643472165763,,0.755905062604,-107.643480220113,4.9956516e-05,0.460888275184,-98.943941728193,86.89415028322,-338.231548902313,-107.643480220113,4.9956516e-05,0.460888275184
9.23,0.108342361863,-107.643601588452,0.457325385029,-107.643524580516,9.2041812e-05,-107.64352018266,,0.167100577415,-107.643534264558,4.988364e-05,0.458418680827,-98.904110567287,87.184691792099,-339.684276098815,-107.643534264558,4.988364e-05,0.458418680827
9.24,0.108225108225,-107.643655067758,0.454874495883,-107.643552148043,9.0726829e-05,-107.643546043058,,0.386370113512,-107.643587815819,4.9865404e-05,0.455930593131,-98.864198791733,87.47547329803,-341.14043192297,-107.643587815819,4.9865404e-05,0.455930593131
9.25,0.108108108108,-107.643708145416,0.452436193024,-107.643627063596,8.8174969e-05,-107.643622323738,,0.712908679328,-107.643641067161,4.9847162e-05,0.453424149275,-98.824196559873,87.766494105921,-342.600019206193,-107.643641067161,4.9847162e-05,0.453424149275
9.26,0.107991360691,-107.6437608245,0.450010417614,-107.643701042008,8.3530994e-05,-107.643698824109,,0.70042291343,-107.643693873993,4.9810657e-05,0.45089948556,-98.784116417764,88.057753391899,-344.063039026293,-107.643693873993,4.9810657e-05,0.45089948556
9.27,0.107874865156,-107.643813108065,0.447597111022,-107.643770963992,7.7968856e-05,-107.64376807595,,0.431592354493,-107.643746237838,4.9764988e-05,0.448356737356,-98.74394791975,88.349251002028,-345.52949397122,-107.643746237838,4.9764988e-05,0.448356737356
9.28,0.10775862069,-107.643864999137,0.445196214823,-107.643804491001,7.5509797e-05,-107.643804176626,,0.218657301033,-107.643798231514,4.9655213e-05,0.445796039107,-98.703698245669,88.640985936773,-346.999386670373,-107.643798231514,4.9655213e-05,0.445796039107
9.29,0.10764262648,-107.643916500722,0.442807670795,-107.643846593874,7.5558162e-05,-107.643841895007,,0.561822731344,-107.643849777414,4.9618567e-05,0.443217524354,-98.663361612679,88.932957894299,-348.472718453844,-107.643849777414,4.9618567e-05,0.443217524354
9.3,0.10752688172,-107.643967615801,0.440431420925,-107.643922314941,7.5246742e-05,-107.643916187965,,0.608399804589,-107.643900974078,4.9591064e-05,0.440621325741,-98.62294134491,89.225165986543,-349.9494920447,-107.643900974078,4.9591064e-05,0.440621325741
9.31,0.107411385607,-107.644018347333,0.438067407406,-107.643986805099,7.9150472e-05,-107.643983428551,,0.588165245195,-107.643951731685,4.9554371e-05,0.438029475411,-98.582439831934,89.517609660875,-351.429709850247,-107.643951731685,4.9554371e-05,0.438029475411
9.32,0.107296137339,-107.644068698252,0.435715572635,-107.644054609411,8.5215604e-05,-107.644051948304,,0.447776778259,-107.64400195635,4.9526833e-05,0.435463816653,-98.54185084061,89.810288515415,-352.913372851069,-107.64400195635,4.9526833e-05,0.435463816653
9.33,0.10718113612,-107.644118671471,0.433375859218,-107.644073789143,8.5313496e-05,-107.644072999739,,-0.004171255198,-107.644051992649,4.9508466e-05,0.432924199015,-98.501182180775,90.103201846203,-354.40048420155,-107.644051992649,4.9508466e-05,0.432924199015
9.34,0.107066381156,-107.64416826988,0.431048209967,-107.644080511677,8.2587984e-05,-107.644078360127,,0.183460913482,-107.644101475475,4.9490092e-05,0.430410472939,-98.460425673533,90.396349071111,-355.891045386668,-107.644101475475,4.9490092e-05,0.430410472939
9.35,0.106951871658,-107.644217496346,0.428732567901,-107.644108054238,8.3260446e-05,-107.644105757889,,0.182865274025,-107.644150609898,4.9416528e-05,0.427922489798,-98.419588006628,90.689729390861,-357.385059203646,-107.644150609898,4.9416528e-05,0.427922489798
9.36,0.106837606838,-107.644266353714,0.426428876245,-107.644128139035,7.8969009e-05,-107.644122497008,,0.36568479079,-107.644199418859,4.939812e-05,0.425460101869,-98.378664953758,90.983342564812,-358.882526302802,-107.644199418859,4.939812e-05,0.425460101869
9.37,0.106723585912,-107.644314844806,0.424137078433,-107.64421096287,7.4925476e-05,-107.644205692155,,0.807140129858,-107.644247709381,4.9370495e-05,0.423023162349,-98.337661137328,91.277187738062,-360.383450812275,-107.644247709381,4.9370495e-05,0.423023162349
9.38,0.106609808102,-107.644362972424,0.421857118105,-107.644288898109,7.3221203e-05,-107.644285715092,,0.788804568977,-107.6442957538,4.92783e-05,0.420611525335,-98.296571552041,91.571264500011,-361.887833414251,-107.6442957538,4.92783e-05,0.420611525335
9.39,0.10649627263,-107.644410739346,0.419588939108,-107.644372183202,7.8825639e-05,-107.644369696939,,0.440731636915,-107.644343383985,4.9269071e-05,0.418225045813,-98.255398443814,91.865572137121,-363.395676617426,-107.644343383985,4.9269071e-05,0.418225045813
9.4,0.106382978723,-107.64445814833,0.417332485496,-107.644391611061,7.9826823e-05,-107.644391312111,,0.166460922653,-107.644390568249,4.9185932e-05,0.415863579676,-98.214142303327,92.160109953371,-364.906982225265,-107.644390568249,4.9185932e-05,0.415863579676
9.41,0.106269925611,-107.644505202112,0.415087701531,-107.644432703545,8.356145e-05,-107.64443093553,,0.476166410418,-107.644437522458,4.9185932e-05,0.413528055035,-98.17280359149,92.454877776539,-366.421753347038,-107.644437522458,4.9185932e-05,0.413528055035
9.42,0.106157112527,-107.644551903406,0.412854531683,-107.644496656665,7.217088e-05,-107.644491249071,,0.514247011942,-107.644483985978,4.9111912e-05,0.411219391818,-98.131379161014,92.74987468366,-367.939990354016,-107.644483985978,4.9111912e-05,0.411219391818
