Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
6.87,-107.60765054617657,0.00024500726238587864,-107.65080711889382,1.0971878798424607e-05,-0.13714750938029996,0.0024309810483253962,54488.141354670006,77.45226097667168,-5863340.873804002,8216.914700605304,513898.40280429996,256.8157297843313,100,149710.39834159997,293.675250501423,47237.30165194002,108.46430115394959
6.88,-107.60800643460031,0.00024542286597387445,-107.65080877822807,1.0961763008921584e-05,-0.13722414989879994,0.0024809883420519223,54475.08874048002,77.24374916926632,-5861955.699710998,8192.926700854343,513904.6371015998,249.86130566460565,100,149737.6562848,291.34838815864896,47246.17670744001,107.74350254808155
6.89,-107.6083019522589,0.00023967678461895924,-107.65080849475412,1.0917842865166544e-05,-0.1372432828943,0.002380436691462351,54461.98167253,76.51279249582599,-5860561.368735998,8117.656760705692,513912.51684409985,255.0001581172555,100,149765.01027779997,289.72811651152404,47254.95549285998,106.99905094870041
6.9,-107.608652971211,0.00024133522996330683,-107.65081043851023,1.0983924172891667e-05,-0.13748901190340002,0.0023070317300802885,54448.90988977,76.25999502868751,-5859173.848988999,8089.913258128911,513914.4784093999,244.65759318818226,100,149793.563375,287.6536037105394,47263.67192041002,106.25559770012069
6.91,-107.60893386415849,0.0002393063460531644,-107.65080964662795,1.0825903382961621e-05,-0.13762042402400007,0.0023149349037330353,54436.764316890025,76.28876889102018,-5857882.171155001,8093.711971287926,513939.7322706001,237.1418886588335,100,149822.43560440006,286.07040919578947,47272.52286264998,105.39546529862356
6.92,-107.60925261213868,0.00023334240885239624,-107.6508090017383,1.0795272580942517e-05,-0.13768580592980004,0.0022018075987730503,54424.28094651001,75.58007898813732,-5856556.196607001,8020.78060021954,513953.24040220014,237.96615680321946,100,149849.2738432,283.59458523101233,47281.30894665,104.66021493572144
6.93,-107.60958428182316,0.00023244383822228012,-107.65081095667875,1.0732661185303514e-05,-0.13795074835760002,0.002267080178393927,54411.72958384001,75.12035409414526,-5855223.600572002,7972.9313279081425,513959.9558945999,226.33778110885152,100,149878.8006106,281.9339491126415,47289.99657875,104.02275010507977
6.94,-107.60988534643654,0.0002329763790214233,-107.65081066597921,1.0661806751865612e-05,-0.13811699652999998,0.0021672356961552207,54399.43089547999,74.81252866106219,-5853916.521574,7940.513749452268,513987.19354529993,233.0642768592992,100,149906.70984089997,280.41612518746933,47298.738131260005,103.39700745233118
6.95,-107.6101931549796,0.000230737749613831,-107.6508121300248,1.0450533009572422e-05,-0.13843874798939992,0.0021922722478423845,54386.93419078,74.07164348050291,-5852588.493376999,7862.384885512521,514004.2792069999,222.78985362171042,100,149933.1521031,278.0642631102219,47307.170264920016,102.70962294767727
6.96,-107.6104155516012,0.0002287833366163241,-107.65081351198874,1.0375600931414464e-05,-0.13861413918950008,0.0021394319583430865,54375.12070296,73.68674373568057,-5851329.3345139995,7821.954141444989,514037.35770790005,225.38373922635563,100,149960.13791609998,276.36961799811485,47315.57212977999,101.98928627472193
6.97,-107.61073307553038,0.00022828254085214842,-107.65081364419754,1.0261330244702557e-05,-0.13879360689240003,0.002064314019597649,54362.99026255999,73.3058939584062,-5850041.234332001,7781.145506530932,514055.38722000015,219.95537811236304,100,149987.63884280005,275.1834949230093,47323.95608833001,101.23006810183355
6.98,-107.61106215349135,0.00022726849934628059,-107.65081444499623,1.0343939397059578e-05,-0.1389124102002,0.0021469664211361712,54350.91116319999,72.88524873838757,-5848759.279282001,7737.083192044941,514073.8356051001,212.24232264975686,100,150013.2393683,273.47682229610035,47332.03923771001,100.46072073466458
6.99,-107.61137694344897,0.00022789688886316954,-107.65081429941958,1.0468135750212571e-05,-0.1390440920917,0.0022320007501241456,54338.79582353002,72.58472597473103,-5847472.640019,7703.32418321935,514086.0540289999,220.7529289931218,100,150038.98494800003,269.8102395537304,47340.16836750001,99.75931456203273
7.0,-107.61164012584867,0.00022643873589142218,-107.65081396322834,1.0435876169427236e-05,-0.13912981932309998,0.0022570116321515817,54326.867850560004,72.3046603380667,-5846203.352299001,7674.0025691321825,514099.5971617997,229.49590864883567,100,150065.61097599994,267.6261008247435,47348.16446616996,98.81195334343275
7.01,-107.61192499290489,0.00022210910679082392,-107.65081287052627,1.0107319732940351e-05,-0.13934287794740002,0.002273013625498126,54314.76496397001,71.41942587245781,-5844916.413309999,7581.133007501945,514108.4128477001,232.07691613600397,100,150090.06258979996,266.1890896984596,47356.16466058997,98.01801290715736
7.02,-107.61222855861557,0.0002244960222889304,-107.6508141233509,9.896481835179897e-06,-0.13946246541909996,0.0023629684724871887,54302.80111547,71.43697802542712,-5843645.445011002,7582.189441780443,514130.3210993998,233.73493726454393,100,150116.22711629997,264.282950980273,47364.14461580002,97.16011168353911
7.03,-107.6125520077366,0.00022073654012559437,-107.6508144738542,9.708109811345693e-06,-0.13964244302369996,0.0024504163406201106,54290.58043058,70.88951069937492,-5842347.910115996,7525.7143178522565,514142.6221999002,242.98756105617085,100,150140.32876990008,263.0954269747612,47371.82527527998,96.20577156064209
7.04,-107.61280775516285,0.00021624906264454242,-107.6508143335191,9.862740744257323e-06,-0.13991902734759992,0.0024271536942762073,54279.37101561003,70.08415301587523,-5841155.518174,7438.977098604622,514161.1336501999,251.98887858514794,100,150165.73947350006,260.9149796508281,47379.605484069994,95.39000950648789
7.05,-107.61312495218786,0.00021081762034235802,-107.6508149833705,9.839758921398505e-06,-0.1400347064651,0.0023457632101863243,54268.05219114,68.84907634716183,-5839954.681357001,7309.872198008705,514189.57506339997,249.6108593569166,100,150191.9751784,259.3969943541995,47387.42994897,94.62299564586912
7.06,-107.61344998625361,0.0002086180430324176,-107.65081490076226,9.838032618526945e-06,-0.14019379092720002,0.0022905169966976166,54255.97927060998,68.38072593073323,-5838673.111693,7259.772711054213,514201.4674453,241.24938333016067,100,150215.5335332,254.6932739989133,47395.06514970999,93.93584212347406
7.07,-107.613738948377,0.00020368048946872654,-107.65081514382061,9.99317784949231e-06,-0.14046356951830005,0.002279030852142685,54243.89308029,68.09936684186258,-5837388.149486002,7231.814684801218,514217.82538999995,235.56983828497337,100,150240.4430652,250.67921505523694,47402.455197589996,93.15966094600034
7.08,-107.6140172349865,0.0002049704115797576,-107.6508162274696,9.884833976900126e-06,-0.1404642084411,0.002207125596160936,54232.17503877001,67.4725010091615,-5836142.219313,7164.373130358246,514245.5705944,234.39091725984687,100,150263.24417880003,247.9193236224161,47409.89042288999,92.46381800752984
7.09,-107.61434361458295,0.00020799088403142122,-107.65081801381511,9.849423083183949e-06,-0.1406552531244,0.0021497731625282433,54220.36795243999,67.10410049359328,-5834889.307742999,7124.661485501925,514245.6330226,226.99593772387016,100,150286.57947289996,245.39382380299742,47417.14255063,91.84742779153207
7.1,-107.61458243773967,0.00021479527584684,-107.65081734170033,9.821150787199675e-06,-0.14086303275979997,0.002099781034027384,54208.905120020005,67.38643895084223,-5833668.688898001,7151.6552812309665,514265.27963170013,221.09671219084134,100,150309.3849483,242.92838778886767,47424.59889068001,91.18068270779693
7.11,-107.6148814859779,0.00020405283502449153,-107.65081867116638,9.731475340966482e-06,-0.14099625406869998,0.002050942438418599,54197.74207437999,66.62230979723535,-5832483.5901420005,7075.4615318494725,514286.64868309995,215.96716800120296,100,150333.45030139992,242.46493481410045,47431.81722860999,90.49174537587237
7.12,-107.61512715309362,0.0001945937809068344,-107.65081904526981,9.651012643071148e-06,-0.14111654214109998,0.0019897971590984763,54186.44904193998,65.87352570366961,-5831281.603622999,6999.311283253487,514300.3495888998,210.94165856260184,100,150356.04481479994,241.86388632192381,47438.827157910004,89.74248522669508
7.13,-107.61538975151808,0.0001935256328083355,-107.65082045175265,9.534058229839447e-06,-0.1414523267055,0.0020673933517135275,54175.098565999986,65.6538849403763,-5830074.347006997,6975.558807580952,514312.72006310016,204.67310628745037,100,150379.78864380004,239.1284991549034,47445.72203898001,89.01692494724442
7.14,-107.61565510280157,0.00019137091689082534,-107.6508220320028,9.403145433190055e-06,-0.1415690191558,0.0021312431347948815,54163.84875403,65.27530361328519,-5828878.066554001,6935.19479131523,514347.26408350014,212.6680187476426,100,150402.26257300004,237.24461885378847,47452.65080463001,88.39340664418638
7.15,-107.61596898059918,0.0001903289674951208,-107.65082238340825,9.238216441908055e-06,-0.14171244245560005,0.0020966552474802115,54152.27468698998,64.38588317177549,-5827649.512944,6840.547121522359,514359.2710432998,219.24775714676946,100,150424.7929613,235.9174067890775,47459.40179416999,87.74978007276061
7.16,-107.61619659031031,0.00019198607377974964,-107.65082342311544,9.141987995924962e-06,-0.1418146669713,0.0021718818095324667,54141.1527068,64.0723182114037,-5826464.933321,6805.32637479006,514374.02398689976,215.70052243179433,100,150444.89379809995,234.14946208419505,47466.00190206999,87.16115163197469
7.17,-107.61649814936955,0.0001910283420064663,-107.65082428616557,8.898326404651642e-06,-0.1419348492469,0.002165874550763528,54129.572789579994,63.27517809800997,-5825235.069936,6720.228979386178,514384.5436923998,223.44227096237248,100,150466.15144099997,232.974496544899,47472.599565089986,86.57588586153906
7.18,-107.61673216918904,0.00019056988732647217,-107.65082521732631,8.812047635133872e-06,-0.142110386805,0.0021157411524122885,54118.95712435,63.01115323368968,-5824105.314126999,6692.054719771976,514396.9075562001,222.83176498590962,100,150488.05301019992,231.40553021660696,47479.25948058001,86.09338489703653
7.19,-107.6169356377872,0.00018788739952567776,-107.65082317050344,9.071761959210106e-06,-0.14225950473570004,0.002112389562835199,54108.47600895999,62.6084436658171,-5822988.380115,6650.676453570251,514414.964882,217.68073886886074,100,150508.66530280004,228.56179596241074,47486.02766532002,85.62917193284707
7.2,-107.61721168528449,0.00018447341676327165,-107.65082331151888,9.245559425806157e-06,-0.14243709683489994,0.0021719925600970826,54097.34005988998,61.48477890474366,-5821804.8968360005,6533.456847243263,514430.30666469975,217.33787743366977,100,150529.37679089996,226.42882027346187,47492.485935460005,85.24349743136946
7.21,-107.61753595285808,0.0001867096361609407,-107.65082396623195,9.331919823630079e-06,-0.14253435820259996,0.0021850999562082036,54086.16155496,61.188403302428235,-5820619.435692999,6500.526669092018,514448.58134250005,223.47802437311998,100,150549.82967419998,224.77649791656316,47498.867632289985,84.70135599512429
7.22,-107.61784436184058,0.0001876272074712369,-107.65082610065343,9.39358188351066e-06,-0.1427031461331,0.002247572310188688,54075.24774495001,61.16948085294642,-5819461.595644001,6497.374533664513,514458.5892147999,224.8251374883162,100,150569.6220177,224.1656487878527,47505.23774588999,84.11835335297397
7.23,-107.61806015275191,0.00018695040474106054,-107.650824664651,9.399217745705328e-06,-0.14291811540019997,0.0021865805687786813,54064.91579923,60.820286651838494,-5818361.360635001,6459.5677291145175,514475.95920949994,231.26146315648975,100,150589.80800859994,223.26609358416763,47511.718751769986,83.51372538074338
7.24,-107.61830171935257,0.0001812551575161215,-107.65082555974463,9.52566667827234e-06,-0.14304656037590002,0.0021731235719450186,54054.42847110001,60.266772865207685,-5817245.792470003,6404.635764580593,514498.07623240014,224.9876025756298,100,150610.38609870008,221.37470382490642,47517.99648835999,82.75394971058012
7.25,-107.61852198587037,0.00018325505991634685,-107.65082499921844,9.38813154918461e-06,-0.14323090009329997,0.002231182929208879,54043.72938985001,60.16541465719336,-5816106.279540001,6393.667040132227,514511.29274239996,223.6025865651151,100,150629.18928160003,220.65677303163815,47524.14741849999,81.97263112936292
7.26,-107.61876569857318,0.0001843548139614035,-107.65082256254252,9.472022612389625e-06,-0.1433410877382,0.002245564375449477,54033.22036915998,59.96423956991538,-5814988.482848,6370.649552682147,514530.2646722,229.600704350587,100,150646.9693846,217.85747426695607,47530.30934233999,81.2976941544273
7.27,-107.6190287895653,0.00018614627543876036,-107.65082473148674,9.293684338604656e-06,-0.14337957957080005,0.0022908924937751793,54022.96624062001,59.78942869221435,-5813899.159146999,6350.114037999671,514541.6044293002,231.09121858907469,100,150665.0554613,215.30982053377696,47536.46215345001,80.3034681765098
7.28,-107.61923287974857,0.00018309282995641746,-107.65082516189817,9.250561899276729e-06,-0.14344944128970002,0.0021961745768005365,54012.72237010002,59.663905245133805,-5812807.747216999,6339.303040568647,514545.56766869983,235.749777649838,100,150684.58211990003,212.83816926331485,47542.446667250006,79.6661485962175
7.29,-107.61945877728029,0.00018354545093224157,-107.65082552726629,9.261904373473094e-06,-0.1434664508604,0.002194634028290805,54002.51558233,60.007852632814185,-5811721.499582,6375.668583193287,514552.75279599987,226.00293456815376,100,150704.5387269,208.31485563730843,47548.42498884998,78.82525001818692
7.3,-107.61967841340919,0.00018315617119787613,-107.65082458110727,9.210305130553021e-06,-0.1435077294935,0.002160861770404048,53992.31333437997,59.95012318037422,-5810635.397841997,6369.694734433678,514554.5031948,225.8458557032941,100,150722.90817209994,206.66531410771023,47554.26895598,78.38462388271107
7.31,-107.61997499037201,0.00018162382676560976,-107.65082576116214,9.290958270681692e-06,-0.14353499779310006,0.0021914720587998724,53981.89790592999,59.550841821246216,-5809530.502569001,6326.761972498224,514558.74973419984,222.37308238601335,100,150743.16752219998,203.76483643965898,47560.07935864002,77.80385235716012
7.32,-107.62022123314753,0.00017939340197117818,-107.65082525349429,9.19246827302234e-06,-0.14361402141220006,0.0020562616675137667,53971.94037148998,59.149636701287434,-5808472.163161999,6284.837729841369,514561.55732660013,225.51658512880735,100,150760.83403300005,201.08275697454852,47566.20204517,77.26229926448313
7.33,-107.62041806938079,0.00017497837971017439,-107.65082565841018,9.175105401912514e-06,-0.14365246577029997,0.002021686045414817,53962.24447846001,58.76280720710698,-5807439.310734001,6244.536396138829,514569.6840445998,211.61339269909627,100,150780.86010889997,199.49505634278657,47572.103816129995,76.70684021722606
7.34,-107.62062225809045,0.00017411191936401635,-107.65082653774716,9.200642459668437e-06,-0.14363032711419998,0.001989659059962196,53952.52706608003,58.79560378753185,-5806404.535248,6248.841061952136,514573.63908409985,208.06287015990677,100,150799.5170808,197.80457556812178,47577.790466830025,76.21599201497018
