Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
5.39,0.185528756957,-2.841210942952,2.697784399768,-2.841004775869,0.000564958035,-2.841016533082,7.4023408e-05,2.682599836473,-2.840998311697,0.000270112881,2.693913961057,-2.813404488936,0.01496801923,1.437335850879,-2.840995777357,0.000269917854,2.694186110705
5.4,0.185185185185,-2.84213772257,2.697181876494,-2.841923904612,0.000566382208,-2.841938189238,7.3730994e-05,2.68262095616,-2.841923810415,0.000270038301,2.693596222303,-2.813894960993,0.015176682729,1.417750051998,-2.841921367664,0.000269839742,2.693856662359
5.41,0.184842883549,-2.84306086684,2.69656223789,-2.842862911131,0.000561598986,-2.842856504006,7.4023264e-05,2.682928258054,-2.842845775902,0.000269967567,2.693260300121,-2.814376876581,0.01538750902,1.397936020178,-2.842843420349,0.000269766364,2.69350944573
5.42,0.184501845018,-2.843980390454,2.695925611248,-2.843724205753,0.00055334395,-2.84377155556,7.467991e-05,2.683358708378,-2.843764221625,0.000269899209,2.692906280276,-2.81485021747,0.015600512339,1.377892475339,-2.843761949189,0.000269695911,2.693144940024
5.43,0.184162062615,-2.844896308059,2.695272123424,-2.844620688525,0.000549153143,-2.844683406188,7.539302e-05,2.683928579565,-2.844679161147,0.000269831428,2.692534236076,-2.815314965321,0.015815706945,1.357618136954,-2.844676968099,0.000269626108,2.692763200289
5.44,0.183823529412,-2.845808634259,2.694601900833,-2.845506277551,0.000547850824,-2.845592123488,7.592138e-05,2.684655773481,-2.845590607932,0.000269762923,2.6921442415,-2.815771101787,0.016033107109,1.337111723981,-2.845588490826,0.000269555341,2.692364282036
5.45,0.183486238532,-2.846717383609,2.69391506944,-2.846402718432,0.000553761813,-2.846497780499,5.382101e-05,2.685559966978,-2.846498575343,0.000269692932,2.691736371203,-2.816218608417,0.016252727126,1.316371954783,-2.846496531123,0.000269482644,2.691948241286
5.46,0.18315018315,-2.847622570622,2.693211754765,-2.847293394305,0.000556879422,-2.847400456712,7.5921263e-05,2.686662769481,-2.84740307691,0.00026962121,2.691310700454,-2.816657466773,0.016474581339,1.295397547357,-2.84740110258,0.000269407707,2.691515134556
5.47,0.18281535649,-2.848524209765,2.69249208187,-2.848191834316,0.000554129003,-2.848300238161,7.5392808e-05,2.687987887288,-2.848304125646,0.000269548038,2.690867305134,-2.817087658281,0.016698684081,1.274187219559,-2.848302218735,0.000269330889,2.691065018784
5.48,0.182481751825,-2.849422315458,2.691756175362,-2.849083925953,0.000560306215,-2.849197218471,7.4679613e-05,2.689561317246,-2.849201735251,0.000269474178,2.690406261698,-2.817509164364,0.016925049719,1.252739689082,-2.849199893191,0.000269253141,2.690597951384
5.49,0.182149362477,-2.850316902076,2.691004159386,-2.850046712937,0.000574149835,-2.850091499162,7.4022922e-05,2.691411539954,-2.850095918663,0.000269400837,2.689927647154,-2.817921966409,0.017153692641,1.231053673261,-2.85009413938,0.000269175979,2.690113990196
5.5,0.181818181818,-2.85120798395,2.690236157622,-2.850936005531,0.000576209481,-2.850983190833,7.3730518e-05,2.693569746294,-2.850986689025,0.000269329629,2.689431539043,-2.818326045717,0.017384627245,1.209127889675,-2.850984970672,0.000269101425,2.689613193475
5.51,0.181488203267,-2.852095575364,2.68945229328,-2.851834665988,0.000580860461,-2.851872346151,7.4022856e-05,2.695456294869,-2.851874058852,0.000269261786,2.68891147352,-2.818721383554,0.017617867978,1.186961055815,-2.85187239954,0.000269031027,2.689088058454
5.52,0.18115942029,-2.852979690556,2.688652689099,-2.852795546883,0.000584289488,-2.852758757967,7.4679423e-05,2.696480483912,-2.8527580375,0.000269196041,2.688361084108,-2.819107961152,0.017853429275,1.164551889378,-2.852756435348,0.00026896319,2.688531195441
5.53,0.180831826401,-2.853860343719,2.687837467344,-2.853624741908,0.00057595134,-2.853642159949,7.5392519e-05,2.696653534199,-2.853638634003,0.000269130812,2.687780597078,-2.819485759676,0.0180913256,1.141899108252,-2.853637086282,0.000268895933,2.68794283612
5.54,0.180505415162,-2.854737549001,2.6870067498,-2.85457994857,0.000573141882,-2.854522291105,7.5920929e-05,2.695979262518,-2.854515857055,0.000269064979,2.687170241674,-2.819854760289,0.018331571449,1.119001430712,-2.854514360826,0.000268827862,2.687323216752
5.55,0.18018018018,-2.855611320502,2.686160657771,-2.855464364758,0.000576144048,-2.855398893176,5.3820717e-05,2.694454045014,-2.855389715614,0.000268997871,2.686530249969,-2.820214944049,0.018574181307,1.095857575387,-2.855388267424,0.000268758136,2.686672577996
5.56,0.179856115108,-2.856481672278,2.685299312076,-2.856341566485,0.000566654263,-2.856271708461,7.5920801e-05,2.692066718153,-2.856260218634,0.000268929278,2.685860856704,-2.820566292031,0.018819169702,1.072466261504,-2.856258814654,0.000268686479,2.685991164638
5.57,0.179533213645,-2.857348618337,2.684422833045,-2.857197895737,0.000555148645,-2.857140477455,7.5392325e-05,2.688798443652,-2.857127375111,0.000268859442,2.685162299149,-2.820908785259,0.019066551178,1.04882620879,-2.857126011133,0.000268613213,2.685279225444
5.58,0.179211469534,-2.858212172644,2.683531340519,-2.858039596353,0.000551902564,-2.858004935831,7.4679149e-05,2.684622509167,-2.857991194098,0.000268789032,2.684434816964,-2.821242404684,0.019316340268,1.024936137737,-2.857989865387,0.000268539151,2.684537012961
5.59,0.178890876565,-2.859072349116,2.682624953847,-2.858884561093,0.000544175138,-2.85886481275,7.4022436e-05,2.679504087018,-2.858851684576,0.000268719086,2.683678652065,-2.821567131261,0.019568551558,1.000794769535,-2.858850386231,0.00026846562,2.683764783308
5.6,0.178571428571,-2.859929161624,2.681703791878,-2.859809589369,0.000536521558,-2.859719827445,7.3730072e-05,2.673399929297,-2.85970885589,0.000268651028,2.682894048486,-2.82188294591,0.019823199623,0.976400826275,-2.859707582247,0.000268394403,2.682962796042
5.61,0.17825311943,-2.860782623992,2.680767972966,-2.860638923738,0.000525482851,-2.860569815543,7.4022352e-05,2.667468376832,-2.86056271834,0.000268585926,2.682093350917,-2.822189829495,0.020080299049,0.951753030932,-2.860561463878,0.000268326815,2.682145971901
5.62,0.17793594306,-2.861632750001,2.679817614962,-2.861539419084,0.000509969426,-2.861415111733,7.4678959e-05,2.662886396297,-2.86141328752,0.000268522679,2.681288730121,-2.822487762865,0.020339864465,0.926850107683,-2.861412047683,0.00026826148,2.681329020486
5.63,0.177619893428,-2.862479553383,2.678852835215,-2.862407681653,0.000510363734,-2.862256168482,7.5392048e-05,2.659641002004,-2.862260580287,0.000268459896,2.680480168763,-2.822776726827,0.020601910495,0.90169078174,-2.862259351773,0.000268196693,2.680511883439
5.64,0.177304964539,-2.863323047824,2.677873750565,-2.863276765844,0.000511967116,-2.863093430361,7.5920415e-05,2.657731047914,-2.863104613149,0.000268396613,2.679667646857,-2.823056702175,0.020866451767,0.876273779498,-2.863103393815,0.000268131195,2.679694497602
5.65,0.176991150442,-2.864163246966,2.676880477346,-2.864062077225,0.00050976245,-2.863927340016,7.6113451e-05,2.65716734789,-2.86394540262,0.00026833223,2.678851141878,-2.823327669668,0.021133502943,0.850597828854,-2.863944191327,0.000268064283,2.678876795255
5.66,0.17667844523,-2.865000164402,2.675873131383,-2.864923628398,0.000510915338,-2.864758339948,7.5920327e-05,2.657972867848,-2.864782965325,0.000268266575,2.678030628874,-2.823589610047,0.021403078677,0.824661658782,-2.864781762328,0.000267995709,2.67805870429
5.67,0.176366843034,-2.865833813681,2.674851827986,-2.865706848921,0.000507611739,-2.865586877235,7.5391871e-05,2.660183007076,-2.865617317218,0.000268199852,2.677206080553,-2.823842504014,0.021675193644,0.798464000223,-2.865616123812,0.000267925747,2.677240148383
5.68,0.176056338028,-2.866664208304,2.67381668195,-2.86643402394,0.000503919476,-2.866413407367,7.4678685e-05,2.663845959198,-2.866448474679,0.000268132646,2.676377467388,-2.824086332259,0.021949862534,0.772003585335,-2.866447293251,0.000267855111,2.676421047211
5.69,0.175746924429,-2.867491361727,2.672767807557,-2.867202879165,0.0005041435,-2.867238398079,7.4021956e-05,2.669023158425,-2.867276453558,0.000268065873,2.67554475771,-2.824321075469,0.022227100038,0.745279148272,-2.867275287595,0.00026778497,2.675601316555
5.7,0.175438596491,-2.86831528736,2.671705318567,-2.867950933264,0.000517347243,-2.868062333166,7.3729578e-05,2.675789816673,-2.868101269971,0.00026800076,2.674707917801,-2.82454671428,0.02250692086,0.718289424666,-2.868100123859,0.000267716842,2.674780868515
5.71,0.175131348511,-2.869135998564,2.670629328222,-2.868756267241,0.000518564617,-2.868885557511,7.402189e-05,2.682679395066,-2.868922937831,0.000267938261,2.673850088758,-2.824763229322,0.022789339706,0.691033152296,-2.868921816741,0.000267651932,2.673939637649
5.72,0.174825174825,-2.869953508658,2.669539949242,-2.86949272932,0.000515740418,-2.869707802969,7.4678471e-05,2.68820511359,-2.869741464338,0.000267877395,2.672954649688,-2.82497060122,0.023074371329,0.663509070793,-2.869740372782,0.000267589011,2.673057841481
5.73,0.174520069808,-2.870767830911,2.668437293822,-2.870328611225,0.000521935206,-2.870528662442,7.53916e-05,2.692413842277,-2.870556854935,0.000267816961,2.672021925307,-2.825168810576,0.023362030424,0.635715921975,-2.870555796615,0.000267526583,2.672135818822
5.74,0.174216027875,-2.871578978548,2.667321473634,-2.871207179795,0.000521962247,-2.871347746025,7.5919941e-05,2.695341016497,-2.871369115265,0.000267756097,2.671052244041,-2.825357837986,0.023652331739,0.607652449673,-2.871368092825,0.000267463556,2.671173914788
5.75,0.173913043478,-2.872386964746,2.666192599822,-2.87205325236,0.000526729655,-2.872164676637,5.3820032e-05,2.697010758564,-2.872178250978,0.000267694295,2.670045937836,-2.825537664017,0.023945290028,0.579317400178,-2.872177266175,0.000267399304,2.670172480488
5.76,0.173611111111,-2.873191802638,2.665050783004,-2.872915329017,0.000525322992,-2.872979086999,7.5919912e-05,2.697435926214,-2.872984267883,0.000267631403,2.669003341959,-2.825708269254,0.024240920036,0.550709522002,-2.872983321659,0.000267333622,2.669131872792
5.77,0.173310225303,-2.873993505307,2.663896133267,-2.873736206944,0.000523140569,-2.873790615343,7.5391447e-05,2.696618083462,-2.873787171854,0.000267567591,2.667924794824,-2.825869634241,0.024539236518,0.521827566115,-2.873786264266,0.000267266746,2.668052453995
5.78,0.173010380623,-2.874792085795,2.662728760167,-2.874535768035,0.000528167598,-2.874598903184,7.4678222e-05,2.694547401671,-2.874586968791,0.000267503376,2.666810637774,-2.826021739563,0.024840254243,0.492670286082,-2.87458609907,0.000267199295,2.666934591591
5.79,0.172711571675,-2.875587557092,2.661548772731,-2.875369040598,0.000527627568,-2.875403590714,7.4021578e-05,2.691202480936,-2.875383664906,0.000267439551,2.665661214966,-2.826164565736,0.025143987963,0.463236438296,-2.875382831332,0.000267132294,2.665778658027
5.8,0.172413793103,-2.876379932146,2.66035627945,-2.87625587827,0.000519980854,-2.876204313791,7.3729121e-05,2.686550094478,-2.876177266326,0.000267377207,2.664476873128,-2.826298093323,0.025450452474,0.433524781713,-2.876176466341,0.000267067089,2.664585030388
5.81,0.172117039587,-2.877169223857,2.659151388283,-2.876990372457,0.000513792428,-2.877000774084,7.402144e-05,2.681290611572,-2.876967780116,0.000267317166,2.663266167733,-2.826422302878,0.025759662522,0.403534078059,-2.876967010687,0.000267004715,2.66336400823
5.82,0.171821305842,-2.87795544508,2.657934206655,-2.877733211639,0.000509671969,-2.877792957428,7.4678037e-05,2.676128597036,-2.877755216689,0.000267258584,2.662037541642,-2.826537174936,0.026071632899,0.373263092264,-2.877754474813,0.000266944105,2.662125755735
5.83,0.171526586621,-2.878738608621,2.656704841451,-2.878501749959,0.000508123327,-2.878580911777,7.5391158e-05,2.671028113554,-2.878539587201,0.000267200396,2.660791174213,-2.826642690039,0.02638637838,0.342710592148,-2.878538869874,0.000266883939,2.660870449913
5.84,0.171232876712,-2.879518727244,2.655463399025,-2.879367475272,0.000512416355,-2.879364674161,7.5919525e-05,2.665953121501,-2.879320902887,0.000267141845,2.659527244359,-2.826738828757,0.026703913739,0.311875348658,-2.879320207627,0.000266823272,2.659598267256
5.85,0.17094017094,-2.880295813663,2.65420998519,-2.880202028131,0.00051024647,-2.88014427077,7.6112558e-05,2.660867230742,-2.880099174864,0.00026708249,2.658245930522,-2.82682557162,0.02702425377,0.280756136116,-2.88009849924,0.000266761549,2.658309383665
5.86,0.170648464164,-2.881069880549,2.652944705221,-2.880964048854,0.000508824077,-2.880919717066,7.5919444e-05,2.655733455953,-2.88087441429,0.00026702219,2.656947410653,-2.826902899204,0.027347413247,0.249351732104,-2.880873756252,0.000266698593,2.657003974501
5.87,0.170357751278,-2.881840940524,2.651667663854,-2.881726679783,0.000505274798,-2.881691017368,7.5390976e-05,2.650513958018,-2.881646632468,0.000266961107,2.655631862177,-2.82697079208,0.027673406953,0.217660917711,-2.88164598979,0.000266634592,2.655682214507
5.88,0.170068027211,-2.882609006166,2.650378965287,-2.882466817594,0.000501496673,-2.88245816478,7.4677787e-05,2.645169781129,-2.882415840442,0.000266899681,2.654299461983,-2.827029230809,0.028002249671,0.185682477459,-2.882415211727,0.00026657012,2.654344277795
5.89,0.169779286927,-2.883374090006,2.649078713178,-2.883227370118,0.000504631564,-2.883221141419,7.4021098e-05,2.639660585429,-2.883182049359,0.000266838619,2.652950386398,-2.827078195986,0.028333956178,0.153415199676,-2.883181432906,0.000266506055,2.652990337872
5.9,0.169491525424,-2.88413620453,2.647767010641,-2.884015108405,0.000503871146,-2.883979917587,7.3728735e-05,2.633944357055,-2.883945270341,0.00026677887,2.651584811162,-2.82711766822,0.028668541259,0.120857876226,-2.883944664737,0.000266443582,2.651620567553
5.91,0.169204737733,-2.884895362177,2.646443960254,-2.884785783948,0.000499869807,-2.884734501975,7.4021062e-05,2.62850373948,-2.884705515237,0.000266721168,2.650209720362,-2.827147628121,0.029006019675,0.088009303009,-2.884704919431,0.000266383625,2.650243355966
5.92,0.168918918919,-2.885651575341,2.64510966405,-2.885510778035,0.000492548458,-2.885485092444,7.4677633e-05,2.623830817398,-2.88546279833,0.00026666476,2.648832003838,-2.827168056331,0.029346406217,0.05486827981,-2.885462212266,0.000266325218,2.648866977989
5.93,0.168634064081,-2.88640485637,2.643764223523,-2.886292704114,0.000488399706,-2.886231926593,7.5390764e-05,2.61990133136,-2.886217134484,0.000266608713,2.647451693598,-2.827178933463,0.029689715635,0.021433610586,-2.88621655905,0.000266267224,2.647491431518
5.94,0.16835016835,-2.887155217564,2.642407739621,-2.887055087006,0.000480642855,-2.886975233908,7.5919139e-05,2.616697645326,-2.886968538614,0.000266552368,2.646068819161,-2.827180240227,0.030035962699,-0.012295896826,-2.88696797545,0.000266208813,2.646116710502
5.95,0.168067226891,-2.887902671181,2.641040312755,-2.887739888458,0.00047916609,-2.887715237408,5.3819421e-05,2.614208687245,-2.887717025358,0.000266495326,2.644683407649,-2.82717195728,0.03038516217,-0.046321430244,-2.887716477278,0.000266149484,2.644742805034
5.96,0.167785234899,-2.88864722943,2.639662042791,-2.88847466296,0.000485745522,-2.888452156037,7.5919069e-05,2.612429935756,-2.888462609424,0.000266437477,2.643295483835,-2.827154065351,0.030737328807,-0.080644172966,-2.888462080089,0.000266089083,2.643369701479
5.97,0.167504187605,-2.889388904476,2.638273029052,-2.88907280082,0.00049399306,-2.889186205773,7.5390557e-05,2.611363445812,-2.88920530518,0.00026637895,2.641905070248,-2.827126545163,0.031092477351,-0.115265304008,-2.889204799284,0.000266027789,2.64199738263
5.98,0.167224080268,-2.890127708438,2.63687337032,-2.889828000595,0.000508543777,-2.889917602505,7.4677383e-05,2.611017923675,-2.889945127285,0.000266320139,2.640512187212,-2.827089377465,0.031450622534,-0.150185997674,-2.88994465006,0.000265966091,2.640625827812
5.99,0.16694490818,-2.89086365339,2.635463164835,-2.890623548764,0.000513552895,-2.890646563022,7.4020732e-05,2.611408839245,-2.890682089989,0.000266261662,2.639116852942,-2.827042543056,0.031811779102,-0.185407423855,-2.890681647869,0.000265904765,2.639255013026
6.0,0.166666666667,-2.891596751358,2.634042510293,-2.891345992158,0.000515157682,-2.891373307304,7.372835e-05,2.61255858808,-2.891416207536,0.000266204359,2.637719083604,-2.826986022735,0.032175961777,-0.220930747413,-2.891415807639,0.000265844865,2.637884911022
6.01,0.166389351082,-2.892327014326,2.632611503849,-2.892079692762,0.000518669156,-2.892098021546,7.4020666e-05,2.614073982831,-2.892147493636,0.000266148874,2.636312492343,-2.82691979737,0.032543185266,-0.256757128578,-2.892147143698,0.000265787184,2.636507876855
6.02,0.166112956811,-2.893054454231,2.631170242116,-2.892855139574,0.000518134876,-2.892820742216,7.4677258e-05,2.615559913461,-2.892875959271,0.00026609454,2.63489077688,-2.826843847809,0.032913464287,-0.29288772253,-2.89287566758,0.000265730911,2.635116365891
6.03,0.16583747927,-2.893779082963,2.629718821165,-2.893509712065,0.000522576163,-2.893541473938,7.5390381e-05,2.617041390203,-2.893601615082,0.000266040543,2.633454078554,-2.826758154978,0.033286813516,-0.329323679364,-2.893601389687,0.000265675001,2.633710499126
6.04,0.165562913907,-2.894500912369,2.628257336525,-2.894323480338,0.000513521812,-2.894260228214,7.5918747e-05,2.618543792127,-2.894324471478,0.000265986297,2.632002538472,-2.826662699802,0.033663247671,-0.366066143925,-2.894324320902,0.000265618738,2.632290397538
6.05,0.165289256198,-2.89521995425,2.626785883184,-2.895067489472,0.000519059034,-2.894977023486,5.3819162e-05,2.620093042022,-2.89504453907,0.000265931456,2.630536297489,-2.826557463286,0.034042781398,-0.403116256008,-2.895044471621,0.000265561674,2.630856182089
