Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
5.28,0.189393939394,-111.12351267501,3.278407552837,-111.123470683559,0.000496825678,-111.123332684797,6.9402334e-05,3.242941504395,-111.123348821308,7.8572578e-05,3.246445452639,-111.122893224187,0.003782849946,2.973982063059,-111.123351749709,8.0978125e-05,3.246319240913
5.29,0.189035916824,-111.124685629071,3.27398860322,-111.124572242461,0.000494201001,-111.124492874397,6.9087106e-05,3.239366792017,-111.124510225596,7.7722994e-05,3.240871783352,-111.123952986572,0.004054363367,2.94596392163,-111.124512863585,7.9801516e-05,3.240315799524
5.3,0.188679245283,-111.125852576571,3.269546116754,-111.125698234088,0.000491073255,-111.125648747828,6.9716136e-05,3.235937453297,-111.125665095634,7.721229e-05,3.235150312478,-111.124998605796,0.00433730125,2.917049757249,-111.125667586808,7.9160713e-05,3.234125214921
5.31,0.188323917137,-111.127013546112,3.26508038504,-111.12689274806,0.000481883037,-111.126797106425,6.9297417e-05,3.232687716075,-111.126813565324,7.7424025e-05,3.229698291371,-111.126029857614,0.004631823854,2.887228872972,-111.126815525233,7.9435976e-05,3.228233829947
5.32,0.187969924812,-111.128168566201,3.260591698858,-111.128035721726,0.000484166136,-111.127941430304,6.9716136e-05,3.229650159443,-111.127956098254,7.8026646e-05,3.224926709063,-111.127046498502,0.004938112442,2.856490574159,-111.127957800795,8.0335387e-05,3.223120688585
5.33,0.187617260788,-111.129317665255,3.256080348146,-111.129203745918,0.000479034941,-111.1290797445,6.898171e-05,3.226850865934,-111.129092653601,7.8699803e-05,3.220828028159,-111.128048326941,0.005256332501,2.824824083833,-111.129093388255,8.1303183e-05,3.218777162764
5.34,0.187265917603,-111.130460871597,3.251546621975,-111.130311898469,0.000480371994,-111.130212958678,6.9297417e-05,3.22430708604,-111.130223674919,7.9189431e-05,3.217394795405,-111.129035115169,0.005586651679,2.792218575167,-111.130223654364,8.1927229e-05,3.215194720799
5.35,0.18691588785,-111.131598213458,3.246990808525,-111.131386569671,0.000484205802,-111.131339456129,6.9716136e-05,3.222027670554,-111.13134942173,7.9275522e-05,3.214619640771,-111.130006628826,0.005929243642,2.758663193639,-111.131348300814,8.2126809e-05,3.212364926309
5.36,0.186567164179,-111.132729718979,3.242413195069,-111.132509861458,0.000483605678,-111.132464410681,7.0028533e-05,3.220013265803,-111.132469825818,7.89997e-05,3.212495276215,-111.13096265413,0.006284269706,2.724147029411,-111.132468074904,8.1771664e-05,3.210279436613
5.37,0.186219739292,-111.133855416206,3.237814067941,-111.133589172618,0.000481884293,-111.133582455474,6.9716136e-05,3.218255186771,-111.133585707306,7.8317509e-05,3.211014494888,-111.131902959148,0.006651906454,2.68865911895,-111.13358316508,8.0944424e-05,3.208930002184
5.38,0.185873605948,-111.134975333092,3.233193712526,-111.13471303149,0.000481095224,-111.134695807083,6.9192341e-05,3.216736333312,-111.134697200952,7.7447515e-05,3.210170169953,-111.132827315198,0.00703230952,2.652188463147,-111.134693856997,7.984709e-05,3.208308465069
5.39,0.185528756957,-111.1360894975,3.22855241323,-111.135793135806,0.000480953332,-111.135805607319,6.9297417e-05,3.215430783396,-111.135803973848,7.6650739e-05,3.209955253726,-111.1337354957,0.007425647505,2.614724017302,-111.135800392634,7.8757564e-05,3.208406757922
5.4,0.185185185185,-111.137197937197,3.223890453462,-111.136868383936,0.000478456775,-111.136908527644,6.9507092e-05,3.214302711105,-111.136906788782,7.6240282e-05,3.210362776604,-111.134627257856,0.007832085785,2.576254676962,-111.136903034502,7.8271044e-05,3.209216902739
5.41,0.184842883549,-111.13830067986,3.219208115616,-111.137984906142,0.00047651839,-111.138009373042,6.9716136e-05,3.21330815772,-111.138006042154,7.6377346e-05,3.210946388621,-111.135502391686,0.008251784874,2.536769311245,-111.13800176586,7.8503096e-05,3.210224845679
5.42,0.184501845018,-111.13939775307,3.214505681051,-111.139083560046,0.00047057775,-111.139104210226,6.9924556e-05,3.212399166224,-111.139101184095,7.6911336e-05,3.211266296452,-111.13636065553,0.008684911212,2.496256719347,-111.139096618132,7.9183688e-05,3.210924083872
5.43,0.184162062615,-111.140489184317,3.209783430067,-111.140127347832,0.000470204801,-111.140197029557,6.9507092e-05,3.211529399699,-111.140192007919,7.7506209e-05,3.211325399415,-111.137201813589,0.009131622014,2.454705681052,-111.140187648964,8.0017765e-05,3.211318004981
5.44,0.183823529412,-111.141575000997,3.205041641893,-111.141258568943,0.000466831797,-111.141284432934,6.9716136e-05,3.210655181258,-111.14127948143,7.7886646e-05,3.211126564867,-111.138025631184,0.009592083878,2.412104920227,-111.14127468104,8.0606638e-05,3.211409959068
5.45,0.183486238532,-111.142655230412,3.200280594662,-111.142422790467,0.000464021619,-111.142367085252,4.9370495e-05,3.209735178346,-111.142362352994,7.800916e-05,3.210672628737,-111.138831889867,0.010066451909,2.368443112762,-111.142358092934,8.0741922e-05,3.211203259622
5.46,0.18315018315,-111.143729899771,3.195500565397,-111.143557521004,0.000463073141,-111.143443917302,6.9716136e-05,3.208730399084,-111.143441190638,7.7728845e-05,3.209966395743,-111.139620328341,0.010554889257,2.323708889774,-111.143437031643,8.0437213e-05,3.210701183682
5.47,0.18281535649,-111.144799036189,3.190701829993,-111.144597210048,0.000461486682,-111.144517605638,6.9716136e-05,3.207604242085,-111.144516019328,7.7141583e-05,3.20901063986,-111.14039074072,0.011057555399,2.277890837284,-111.144512192061,7.9641798e-05,3.20990697236
5.48,0.182481751825,-111.145862666687,3.185884663196,-111.145604479184,0.000465871221,-111.145588278086,6.9402334e-05,3.206322764898,-111.145586153897,7.6371392e-05,3.207808104745,-111.141142859664,0.011574606383,2.230977523384,-111.145582513793,7.8688245e-05,3.208823831326
5.49,0.182149362477,-111.146920818194,3.181049338592,-111.146638500015,0.000463694032,-111.146654345701,6.9192341e-05,3.204854466643,-111.146652118775,7.5641465e-05,3.206361503983,-111.141876471019,0.012106198736,2.182957432098,-111.146649145275,7.7863288e-05,3.207454931258
5.5,0.181818181818,-111.147973517543,3.176196128586,-111.147709041937,0.000459209129,-111.147714609479,6.9716136e-05,3.203170660829,-111.14771395708,7.5267805e-05,3.204673521558,-111.142591320854,0.012652493434,2.133819030185,-111.14771099293,7.7312348e-05,3.2058034081
5.51,0.181488203267,-111.149020791474,3.171325304387,-111.148754928785,0.00046300747,-111.14877101762,6.9402334e-05,3.201245182642,-111.148770877788,7.5460893e-05,3.202702025973,-111.143287181298,0.013213644532,2.083550741865,-111.148768256263,7.7488606e-05,3.20384502096
5.52,0.18115942029,-111.150062666633,3.166437135993,-111.149811583522,0.000462614325,-111.149825445072,6.9716136e-05,3.199055262719,-111.149823536496,7.5893544e-05,3.200405505242,-111.143963801477,0.013789808705,2.032140923538,-111.149821533791,7.8084906e-05,3.201555891057
5.53,0.180831826401,-111.15109916957,3.161531892174,-111.150893620775,0.000464375937,-111.150872082727,6.9297417e-05,3.196581044585,-111.150871451837,7.6371392e-05,3.197787521451,-111.144620943369,0.014381146334,1.979577924945,-111.150869738642,7.8769111e-05,3.198939642035
5.54,0.180505415162,-111.152130326743,3.15660984046,-111.151996450836,0.000462037732,-111.151914874913,6.9820424e-05,3.193806147513,-111.151914862821,7.6727825e-05,3.194851597775,-111.145258371848,0.014987806253,1.925850034173,-111.151913528664,7.9321399e-05,3.19599985828
5.55,0.18018018018,-111.153156164514,3.151671247125,-111.152973473463,0.000463329602,-111.152953253965,4.9148936e-05,3.19071788401,-111.15295330009,7.6781148e-05,3.191601219395,-111.145875832569,0.015609949782,1.870945491131,-111.152952229338,7.9447424e-05,3.192740085206
5.56,0.179856115108,-111.154176709152,3.146716377169,-111.153988711563,0.000465455163,-111.153987311005,7.0028533e-05,3.187307000565,-111.153987214941,7.6567636e-05,3.188039833561,-111.146473092917,0.016247723677,1.814852520392,-111.153986370493,7.9149223e-05,3.189163829941
5.57,0.179533213645,-111.15519198683,3.141745494311,-111.155017548974,0.000466135181,-111.155017230252,6.9507092e-05,3.183567359162,-111.15501590718,7.6019269e-05,3.184170850291,-111.147049895987,0.016901286031,1.757559263792,-111.155015440163,7.8445147e-05,3.185274561645
5.58,0.179211469534,-111.156202023628,3.136758860973,-111.156036064108,0.000467127513,-111.15604014738,6.9611693e-05,3.17949760585,-111.156039815992,7.5370445e-05,3.179997642794,-111.147606015647,0.017570791569,1.699053868309,-111.156040176106,7.7582446e-05,3.181075711865
5.59,0.178890876565,-111.15720684553,3.131756738263,-111.157064670671,0.000460717898,-111.157057997491,6.9611693e-05,3.175099117504,-111.157058613847,7.4697724e-05,3.175523547732,-111.148141173702,0.018256389109,1.639324427102,-111.15705924326,7.6769302e-05,3.176570675232
5.6,0.178571428571,-111.158206478425,3.126739385968,-111.158073242896,0.000459518776,-111.158072198463,6.9611693e-05,3.1703774453,-111.158072267135,7.4356024e-05,3.170751865931,-111.148655153216,0.018958236916,1.578358959214,-111.15807314597,7.6317783e-05,3.171762809676
5.61,0.17825311943,-111.159200948109,3.121707062539,-111.159158885482,0.000457840639,-111.159080210659,6.9402334e-05,3.16534198115,-111.159080709602,7.445992e-05,3.16569456191,-111.149147708349,0.019676481291,1.516145472846,-111.159081897714,7.6520108e-05,3.166657525564
5.62,0.17793594306,-111.16019028028,3.116660025079,-111.160157144161,0.000452540038,-111.160082349269,6.8876152e-05,3.160005243775,-111.160083923048,7.4855841e-05,3.160363441455,-111.149618560274,0.020411276651,1.452671964866,-111.160085414228,7.7041303e-05,3.161260167737
5.63,0.177619893428,-111.161174500545,3.111598529332,-111.161168413889,0.000450775892,-111.161079810456,6.9820424e-05,3.154382861981,-111.161082009177,7.5225501e-05,3.15476151573,-111.150067482527,0.021162773337,1.387926335539,-111.161083438996,7.7676173e-05,3.155573942744
5.64,0.177304964539,-111.162153634413,3.10652282967,-111.162138264043,0.000457418185,-111.16207319128,6.9924556e-05,3.148493442655,-111.162074586471,7.5551233e-05,3.148891763699,-111.150494223852,0.021931122938,1.321896474812,-111.162076027128,7.8096552e-05,3.149602022791
5.65,0.176991150442,-111.163127707299,3.101433179087,-111.163138267516,0.000458291322,-111.163059655885,6.9402334e-05,3.142358039233,-111.163061583125,7.5617413e-05,3.142757132283,-111.150898528636,0.022716481499,1.254570249883,-111.163064433478,7.8212923e-05,3.143347545912
5.66,0.17667844523,-111.164096744524,3.096329829182,-111.164121049558,0.000457943969,-111.164041102043,6.9087106e-05,3.136001201952,-111.164043410916,7.5376478e-05,3.136360536781,-111.151280146687,0.023518992131,1.185935445358,-111.164046168561,7.7909997e-05,3.136813616631
5.67,0.176366843034,-111.165060771311,3.091213030155,-111.165131967872,0.000455051262,-111.16501809011,6.898171e-05,3.129449784173,-111.165019914306,7.4916566e-05,3.129704861411,-111.151638832633,0.02433880641,1.115979849772,-111.165022133782,7.7253506e-05,3.1300033062
5.68,0.176056338028,-111.16601981279,3.086083030791,-111.166069196714,0.000455060074,-111.165987535851,6.9716136e-05,3.122734486944,-111.165990423848,7.428872e-05,3.122792959371,-111.15197432024,0.02517607265,1.044691205129,-111.165993217187,7.6508221e-05,3.122919653123
5.69,0.175746924429,-111.166973893996,3.080940078456,-111.167044935138,0.000452375303,-111.166952920877,6.9611693e-05,3.115888416364,-111.166955767474,7.3785061e-05,3.115627653574,-111.152286375944,0.026030944652,0.972057199856,-111.166958147704,7.5815609e-05,3.115565663353
5.7,0.175438596491,-111.167923039868,3.075784419086,-111.167937021329,0.000449651894,-111.167913258253,6.9402334e-05,3.108948204941,-111.167914997407,7.3439115e-05,3.108211736655,-111.152574719398,0.026903572218,0.898065506246,-111.167917598645,7.5394575e-05,3.107944310912
5.71,0.175131348511,-111.16886727525,3.070616297175,-111.168975082812,0.000448873119,-111.168867272983,6.9402334e-05,3.101953316234,-111.168868977429,7.3525754e-05,3.100754857284,-111.15283910306,0.027794098083,0.822703750293,-111.168871242561,7.559937e-05,3.100287410889
5.72,0.174825174825,-111.169806624889,3.065435955772,-111.169875831787,0.000447945094,-111.169816140056,6.9820424e-05,3.094942913379,-111.169817246188,7.3852825e-05,3.093463743655,-111.15307929217,0.028702676524,0.745959502106,-111.169819234318,7.6043194e-05,3.092823548858
5.73,0.174520069808,-111.170741113441,3.060243636469,-111.170726828885,0.00044780517,-111.170759928009,6.9507092e-05,3.087952522183,-111.170760019631,7.4190713e-05,3.086336797766,-111.153295013983,0.029629449456,0.667820329237,-111.170762042836,7.6555757e-05,3.085550845227
5.74,0.174216027875,-111.171670765461,3.055039579396,-111.17165015083,0.000442607849,-111.17169656644,6.9192341e-05,3.081013427122,-111.171697349095,7.4502659e-05,3.079372437846,-111.153486009978,0.030574576577,0.588273762797,-111.171698903548,7.6982254e-05,3.078467439404
5.75,0.173913043478,-111.172595605413,3.049824023208,-111.172597572462,0.000442512265,-111.172629605189,4.966437e-05,3.074153641495,-111.172629226864,7.4520968e-05,3.072569098129,-111.153652020485,0.03153819062,0.507307260214,-111.172630909712,7.7005879e-05,3.071571489778
5.76,0.173611111111,-111.173515657665,3.044597205087,-111.173566677672,0.000434316979,-111.173556626107,6.9924556e-05,3.067395655518,-111.173555883455,7.431932e-05,3.065925228747,-111.153792799832,0.032520449769,0.424908282534,-111.17355695847,7.6781148e-05,3.064861173574
5.77,0.173310225303,-111.174430946487,3.039359360725,-111.174440793144,0.000430348323,-111.174478166492,6.9402334e-05,3.060759600203,-111.17447745257,7.3902068e-05,3.059439295386,-111.153908080104,0.033521498619,0.341064254012,-111.174478198585,7.6222386e-05,3.058334686309
5.78,0.173010380623,-111.175341496056,3.034110724325,-111.175407287689,0.000434178412,-111.175397084459,6.9611693e-05,3.054259556215,-111.175393998014,7.3364771e-05,3.053109779388,-111.153997596121,0.034541482074,0.255762539567,-111.175394156815,7.5491018e-05,3.051990241935
5.79,0.172711571675,-111.176247330454,3.02885152859,-111.176289686155,0.000425188273,-111.17630788971,6.9297417e-05,3.047906359983,-111.176305209848,7.2842241e-05,3.046935177253,-111.1540611017,0.035580548507,0.168990486803,-111.176305302668,7.4898353e-05,3.045826072369
5.8,0.172413793103,-111.177148473666,3.023582004722,-111.177209211678,0.000421782685,-111.177213865043,6.9507092e-05,3.041706015689,-111.177211553551,7.2560766e-05,3.040914000718,-111.154098322897,0.036638843601,0.080735416958,-111.177211382991,7.4606351e-05,3.039840427506
5.81,0.172117039587,-111.178044949581,3.018302382411,-111.178102174,0.000423453322,-111.178114570398,6.9716136e-05,3.035660069143,-111.178113143723,7.2623411e-05,3.035027901844,-111.154109017288,0.037716515801,-0.009015392169,-111.178112624101,7.4691636e-05,3.034010029008
5.82,0.171821305842,-111.178936781997,3.013012889833,-111.179005160437,0.00043124664,-111.179012583201,6.9820424e-05,3.029766409901,-111.179009838662,7.2860967e-05,3.029258779285,-111.154092901216,0.038813707295,-0.100274698604,-111.17900923705,7.5043928e-05,3.028311911897
5.83,0.171526586621,-111.179823994611,3.007713753642,-111.17991335597,0.000431869161,-111.179904557038,6.9297417e-05,3.024019064494,-111.179901896014,7.3172367e-05,3.023605534084,-111.154049718877,0.039930566714,-0.193055289089,-111.179900939848,7.5478969e-05,3.022744818893
5.84,0.171232876712,-111.180706611028,3.00240519897,-111.180839380788,0.000434139963,-111.180792285141,6.898171e-05,3.018409073439,-111.180789104223,7.3445307e-05,3.018067078229,-111.153979219218,0.041067241468,-0.287369981966,-111.180787857489,7.5803612e-05,3.01730750529
5.85,0.17094017094,-111.181584654757,2.997087449419,-111.181719079998,0.000434670719,-111.1816746289,7.0028533e-05,3.012924136287,-111.181671573037,7.3420536e-05,3.012642334536,-111.153881117681,0.042223872331,-0.383231608208,-111.181670019918,7.5911517e-05,3.011998738636
5.86,0.170648464164,-111.182458149213,2.991760727055,-111.182544170432,0.00043432198,-111.182552538378,6.9924556e-05,3.007548434849,-111.182549725684,7.3284147e-05,3.007330236415,-111.153755160116,0.043400608224,-0.480653055481,-111.18254801633,7.5623427e-05,3.006817298985
5.87,0.170357751278,-111.183327117713,2.986425252409,-111.183403309287,0.000436266148,-111.183425500814,6.9192341e-05,3.00226194914,-111.183423210576,7.2879689e-05,3.002129727923,-111.153601080696,0.044597589277,-0.579647242305,-111.183421256603,7.5177125e-05,3.00176197839
5.88,0.170068027211,-111.184191583481,2.98108124447,-111.184360143104,0.000438379878,-111.184294571754,6.9611693e-05,2.997042588459,-111.184292269703,7.2416479e-05,2.997039763537,-111.153418628222,0.045814971128,-0.680227116634,-111.184290291688,7.4630728e-05,2.996831580812
5.89,0.169779286927,-111.185051569645,2.975728920684,-111.185130111769,0.000445938461,-111.185159162677,6.9611693e-05,2.991862954783,-111.185156838738,7.1925002e-05,2.992059308041,-111.153207509869,0.047052884069,-0.782405621767,-111.185154802622,7.4006602e-05,2.992024922371
5.9,0.169491525424,-111.185907099239,2.970368496946,-111.185996085339,0.000451236815,-111.186019836137,6.9297417e-05,2.986693203796,-111.186017409167,7.1709714e-05,2.98718733647,-111.152967479304,0.048311483102,-0.886195784398,-111.186015425924,7.3686385e-05,2.987340830635
5.91,0.169204737733,-111.1867581952,2.965000187603,-111.186909930353,0.000450580686,-111.186875441056,6.9611693e-05,2.981499054764,-111.186873051227,7.1741414e-05,2.982248968249,-111.152698257163,0.049590908717,-0.991610631158,-111.186871078833,7.3822031e-05,2.982587889631
5.92,0.168918918919,-111.187604880371,2.959624205447,-111.187693809159,0.000449313033,-111.187726946633,6.9402334e-05,2.976246707344,-111.187724702271,7.1988199e-05,2.977071680409,-111.152399585191,0.050891303513,-1.09866320809,-111.187723255452,7.4117124e-05,2.977577263683
