Beta,T,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
3.34,0.299401197605,-75.502316090616,0.000293001612,-75.502144252402,0.003524478214,6.593106468933,-75.501979716415,0.000779750218,6.588287096061,-36.111246772052,97.209245483194,-307.760912749569,-75.501981003658,0.000776671827,6.588544865671
3.35,0.298507462687,-75.508211116201,0.000195256609,-75.508026013755,0.002609103113,6.568872911363,-75.507858501829,0.000779655807,6.567264396151,-35.835918977042,97.569570723928,-308.364270734901,-75.50785996464,0.00077657631,6.567508706389
3.36,0.297619047619,-75.513955280036,0.000375999042,-75.513850478231,0.003524473311,6.542893964345,-75.513683664094,0.000779561968,6.546188323901,-35.561704538797,97.925597692309,-308.943910377272,-75.513685260144,0.000776481367,6.54641927848
3.37,0.296735905045,-75.519524638231,0.00037148198,-75.51961678672,0.003046754792,6.515312389241,-75.519455557896,0.000779469139,6.525062203041,-35.288616008428,98.277355202172,-309.499943880742,-75.51945749317,0.000776387291,6.525279935355
3.38,0.295857988166,-75.525197509231,0.000380659971,-75.525324063302,0.002316417163,6.486453816094,-75.525174676257,0.000779376591,6.503889314198,-35.016665522734,98.624872424253,-310.032487058157,-75.5251767333,0.000776294083,6.504093975894
3.39,0.294985250737,-75.530790710522,0.000440269865,-75.530972187689,0.001469855569,6.456827747951,-75.530841640136,0.00077928498,6.482672921795,-34.74586490693,98.968178867926,-310.54165888131,-75.530843872079,0.000776201156,6.482864657991
3.4,0.294117647059,-75.536554198079,0.000358544787,-75.536561258522,0.000961723603,6.427137225123,-75.536456865566,0.000779193942,6.461416227808,-34.476225550149,99.307304363383,-311.02758157179,-75.536459220142,0.00077610917,6.461595216595
3.41,0.293255131965,-75.542017523851,0.000336987916,-75.542092180461,0.0014698599,6.398267014777,-75.542020691391,0.000779103768,6.440122419398,-34.207758528086,99.642279044201,-311.490380246778,-75.542023288338,0.000776018345,6.44028919318
3.42,0.292397660819,-75.547547898221,0.00038339695,-75.547566800773,0.002316420107,6.371101446649,-75.547533844655,0.000779014387,6.418794597764,-33.940474504861,99.973133330261,-311.930182759913,-75.547536494198,0.000775928315,6.418950084293
3.43,0.291545189504,-75.552910455048,0.000342875361,-75.55298728633,0.003046756433,6.346336332315,-75.552996574029,0.000778925726,6.397435793128,-33.674383807675,100.299897911106,-312.34712018151,-75.552999357425,0.000775838715,6.397580886637
3.44,0.290697674419,-75.558331067482,0.000390354139,-75.558356404258,0.003524482343,6.324457273642,-75.558409468364,0.000778837857,6.376048934229,-33.40949641949,100.622603729638,-312.741325619995,-75.558412373034,0.00077574991,6.376184518382
3.45,0.289855072464,-75.563672099574,0.000433914265,-75.563677244124,0.003689832829,6.305732062142,-75.563772959015,0.000778750197,6.354636883295,-33.145821986321,100.941281966218,-313.112936259013,-75.5637758674,0.000775661608,6.354763811668
3.46,0.28901734104,-75.568905883348,0.000370248762,-75.568953118836,0.003524486214,6.290202266138,-75.569087455113,0.00077866333,6.333202400485,-32.883369765912,101.255964023117,-313.462090476436,-75.569090599917,0.000775573956,6.333321496813
3.47,0.28818443804,-75.574196437415,0.000359276945,-75.574186719191,0.00304675912,6.277680908001,-75.574353455311,0.000778577111,6.311748175129,-32.622148721627,101.566681509343,-313.788929599128,-75.574356594152,0.000775486513,6.311860239664
3.48,0.287356321839,-75.579510389846,0.000231984994,-75.579381124304,0.002316421874,6.267741715036,-75.579571480377,0.000778491758,6.290276825145,-32.362167480944,101.873466225822,-314.093597791352,-75.579574653218,0.000775400234,6.290382602029
3.49,0.286532951289,-75.584571166919,0.000276148388,-75.58453839401,0.00146987475,6.25972183941,-75.584741879657,0.000778406615,6.268790885648,-32.103434308276,102.176350150934,-314.376241512855,-75.584745245959,0.000775314385,6.26889110553
3.5,0.285714285714,-75.589655236281,0.000339844366,-75.589660142835,0.000961723603,6.252714996008,-75.589864986996,0.000778322632,6.247292814962,-31.845957165395,102.475365426392,-314.637009077244,-75.589868515443,0.000775229187,6.247388157556
3.51,0.2849002849,-75.594562153573,0.000319315009,-75.594747097768,0.001469876297,6.245584425685,-75.594941613086,0.00077823915,6.225785004694,-31.589743729553,102.770544343484,-314.876051165585,-75.594945237043,0.000775144419,6.225875424569
3.52,0.284090909091,-75.599667868786,0.000383734928,-75.599798693058,0.00231641677,6.237181388981,-75.599971895177,0.000778156317,6.204269827637,-31.334801290611,103.061919329629,-315.09352082553,-75.599975519096,0.000775061182,6.204354542258
3.53,0.28328611898,-75.604666497428,0.000462257645,-75.604814260906,0.003046761508,6.226559766167,-75.604956467365,0.000778073768,6.182749647081,-31.081136891271,103.349522935281,-315.289573374366,-75.604960137993,0.000774977789,6.182827872106
3.54,0.282485875706,-75.609947536833,0.000477419692,-75.609791899316,0.00352448273,6.213005910499,-75.609895506819,0.000777992086,6.161226844562,-30.828757245894,103.633387821163,-315.464365278191,-75.609899324612,0.000774895267,6.161297781708
3.55,0.281690140845,-75.614935330994,0.000461228474,-75.614729200378,0.003689834555,6.196045489173,-75.614789666349,0.000777910908,6.139703808908,-30.57766876985,103.913546745804,-315.618055999287,-75.614793488485,0.000774813618,6.139766649576
3.56,0.280898876404,-75.61974664883,0.000516479982,-75.619624027114,0.003524479375,6.175454887608,-75.619639314438,0.000777830305,6.118182921519,-30.327877577246,104.190032553428,-315.750806045784,-75.619643189022,0.000774732179,6.118236852254
3.57,0.280112044818,-75.624689288991,0.000542172819,-75.624473811636,0.00304675509,6.151263755297,-75.624444882694,0.000777750717,6.096666578274,-30.079389510862,104.462878162126,-315.862778052134,-75.624448726383,0.000774651686,6.096710775743
3.58,0.279329608939,-75.629207230277,0.000374916495,-75.629276176865,0.002316429138,6.123762833368,-75.629206645395,0.000777671195,6.075157169685,-29.832210087395,104.732116552348,-315.954136262082,-75.629210506767,0.000774571259,6.075190800897
3.59,0.278551532033,-75.633960617138,0.000393084994,-75.634029279994,0.001469875369,6.093504868601,-75.633925207698,0.000777592249,6.05365707154,-29.586344592932,104.997780755697,-316.025046846114,-75.633929234894,0.000774491409,6.053679319395
3.6,0.277777777778,-75.638717142681,0.00041707783,-75.638731931377,0.000961724076,6.061305743023,-75.638600865463,0.000777513953,6.032168675635,-29.34179798825,105.259903844032,-316.075677296683,-75.638604889386,0.000774412286,6.032178707023
3.61,0.277008310249,-75.643402815728,0.000484341732,-75.643383201626,0.001469858663,6.028230845888,-75.643234294071,0.000777436599,6.010694346787,-29.09857501361,105.518518918832,-316.106196413259,-75.643238261829,0.000774333962,6.010691705608
3.62,0.276243093923,-75.64788870365,0.000434232952,-75.647983404144,0.002316417948,5.995391672717,-75.647825632688,0.000777359604,5.989236426243,-28.856680079499,105.773659100893,-316.116774926187,-75.647829487664,0.000774256071,5.989221051506
3.63,0.275482093664,-75.652451647285,0.000506162785,-75.652533690323,0.00304676106,5.96374017316,-75.652375210282,0.00077728304,5.967797214207,-28.616117370362,106.025357520277,-316.107584819289,-75.652379222005,0.000774179346,5.967769016108
3.64,0.274725274725,-75.657015870119,0.000515708341,-75.657036078436,0.003524479246,5.93403621024,-75.656883708263,0.000777207199,5.94637894546,-28.376890822318,106.27364730654,-316.078799410565,-75.656887477053,0.000774102541,5.94633785135
3.65,0.27397260274,-75.661597639321,0.000427221983,-75.661491936938,0.003689830857,5.906837482274,-75.661351227866,0.000777131863,5.924983833932,-28.139004064206,106.518561579259,-316.030592890533,-75.661355121767,0.000774026316,5.924929722312
3.66,0.273224043716,-75.666126870205,0.000473557771,-75.665904336083,0.003524482343,5.882487529667,-75.665778493599,0.000777057179,5.903614008563,-27.902460554049,106.760133438801,-315.963141230292,-75.665782205342,0.000773950523,5.903546790975
3.67,0.272479564033,-75.670666226007,0.000462592311,-75.670275637848,0.003046761508,5.861106111019,-75.670165646863,0.000776982633,5.88227157461,-27.667263406414,106.998395957375,-315.876621026663,-75.670169432637,0.000773875605,5.882191156175
3.68,0.271739130435,-75.674698507858,0.000397668085,-75.674608289601,0.002316417948,5.842575911991,-75.674513190226,0.000776908739,5.860958593433,-27.433415574738,107.233382170327,-315.771210500943,-75.674516912262,0.000773800753,5.860864856086
3.69,0.271002710027,-75.678972779756,0.000450235772,-75.678904846477,0.00146985495,5.826541936486,-75.678821471713,0.00077683535,5.83967706128,-27.20091972577,107.465125067715,-315.64708847604,-75.67882514511,0.000773726775,5.839569903183
3.7,0.27027027027,-75.683175402875,0.000463795395,-75.683167219134,0.00096172313,5.812396549598,-75.683090988742,0.000776762832,5.81842894324,-26.969778320293,107.693657586108,-315.50443485692,-75.683094477286,0.00077365301,5.818308257652
3.71,0.269541778976,-75.687390566659,0.000415565562,-75.68739664649,0.001469858044,5.799293644312,-75.68732190162,0.000776690746,5.797216161583,-26.739993571933,107.919012600658,-315.34343055118,-75.687325308782,0.000773580121,5.797082018236
3.72,0.268817204301,-75.691721074017,0.000434804164,-75.691594000703,0.002316431297,5.786321891219,-75.691514808733,0.000776619166,5.776040571298,-26.511567477061,108.141222917382,-315.164257021574,-75.691518058356,0.000773507592,5.775893251602
3.73,0.268096514745,-75.695804215931,0.000435351728,-75.695759218491,0.003046763299,5.772695574424,-75.695669850507,0.000776547726,5.754903980525,-26.28450178733,108.360321265723,-314.967097066617,-75.695673169568,0.000773436158,5.754743752753
3.74,0.267379679144,-75.700017410448,0.000392558114,-75.699892039202,0.003524489439,5.757761251912,-75.699787603057,0.000776476865,5.733808127201,-26.058798084782,108.576340291301,-314.752133805252,-75.699790679851,0.000773364571,5.733635250395
3.75,0.266666666667,-75.704161627615,0.000384048579,-75.703991807406,0.003689831967,5.741019665047,-75.703868479431,0.000776406803,5.712754693695,-25.834457685752,108.789312548928,-314.519551078008,-75.703871426199,0.000773293492,5.712569431124
3.76,0.265957446809,-75.708148855472,0.000399282855,-75.70805687517,0.00352448544,5.72211947527,-75.707912528503,0.000776337101,5.6917453039,-25.611481729897,108.999270495829,-314.269533477023,-75.70791540623,0.000773223141,5.69154791189
3.77,0.26525198939,-75.712216492963,0.000401680667,-75.712086188724,0.003046764344,5.700863498039,-75.711920386483,0.000776267978,5.670781530536,-25.389871140596,109.206246485088,-314.002266284613,-75.711923119367,0.000773153078,5.670572264348
3.78,0.26455026455,-75.716310755914,0.000412655469,-75.716078275602,0.002316407739,5.677216792506,-75.715892412989,0.000776199142,5.649864890652,-25.169626624456,109.41027275931,-313.717935092053,-75.715895018723,0.000773083671,5.649644004017
3.79,0.263852242744,-75.720078962468,0.000343329981,-75.720032200244,0.001469857425,5.651302755798,-75.71982894842,0.000776131032,5.628996845307,-24.950748723542,109.611381444499,-313.416726006206,-75.71983133136,0.000773014257,5.628764589695
3.8,0.263157894737,-75.723955078885,0.0003658132,-75.723946647484,0.000961724549,5.623409773862,-75.723730145327,0.000776063136,5.608178805356,-24.733237750816,109.809604544141,-313.098825703905,-75.723732435168,0.000772945867,5.6079354323
3.81,0.262467191601,-75.727926778143,0.000383656215,-75.727820608244,0.001469843193,5.593984142676,-75.727596551578,0.000775995747,5.587412134462,-24.51709385187,110.004973933491,-312.764421182705,-75.727598739053,0.000772877471,5.58715841942
3.82,0.261780104712,-75.731462313195,0.00029051127,-75.731653978604,0.002316416966,5.563545503138,-75.731428493129,0.000775929085,5.566698122412,-24.302316973395,110.197521354058,-312.413699966352,-75.731430366906,0.000772810392,5.56643533668
3.83,0.261096605744,-75.735266804321,0.000182871819,-75.735445882738,0.003046759269,5.532590241835,-75.735226346125,0.000775862417,5.546037965977,-24.088906889747,110.387278408301,-312.046849325805,-75.735228044242,0.000772743234,5.545767355591
3.84,0.260416666667,-75.738977135208,0.000222284824,-75.739197261013,0.003524481053,5.501589315812,-75.738990314842,0.000775796695,5.525432780344,-23.876863159108,110.574276554488,-311.664057456418,-75.738991802283,0.000772676953,5.525155599996
3.85,0.25974025974,-75.742862127712,0.000205892299,-75.74290824064,0.002609105379,5.470975851677,-75.742720742404,0.000775731188,5.504883606317,-23.66618522409,110.758547101775,-311.265512295304,-75.742722163685,0.00077261074,5.504601068042
3.86,0.259067357513,-75.746547840559,0.000228705226,-75.746579638519,0.003524486859,5.441150230805,-75.746418062199,0.000775665969,5.484391389707,-23.456872304676,110.940121205458,-310.851402335682,-75.746419223271,0.000772544889,5.484104691393
3.87,0.258397932817,-75.75023134137,0.000284510529,-75.750212279601,0.00304676524,5.412467492661,-75.750082654814,0.00077560133,5.463956999136,-23.248923475881,111.119029862393,-310.421915735738,-75.750083603647,0.000772479475,5.46366732524
3.88,0.257731958763,-75.753804415487,0.000373039227,-75.753807730693,0.002316419518,5.385246339388,-75.753714772223,0.000775537273,5.443581236889,-23.042337648419,111.29530390661,-309.97724114918,-75.753715457137,0.000772414864,5.44328975724
3.89,0.25706940874,-75.757354485592,0.000357104843,-75.757367151492,0.001469875369,5.359756113635,-75.75731471919,0.000775473723,5.423264842176,-22.837113536742,111.468974005107,-309.517566977758,-75.757315169816,0.000772350027,5.422972694826
3.9,0.25641025641,-75.76089531326,0.000316964803,-75.760892200092,0.000961724549,5.336222395929,-75.76088273278,0.000775410314,5.403008465463,-22.633249749513,111.640070653782,-309.043081617547,-75.760883125946,0.00077228592,5.402716783326
3.91,0.255754475703,-75.764416561998,0.000340336667,-75.764384447997,0.001469855259,5.314820704268,-75.764419343044,0.000775347414,5.382812706182,-22.430744709953,111.808624173574,-308.553973451359,-75.764419577329,0.000772222544,5.382522613302
3.92,0.255102040816,-75.767896408489,0.000348867032,-75.767845632165,0.002316416181,5.295667203459,-75.767924595218,0.000775285095,5.362678105009,-22.229596677581,111.974664706725,-308.050431416986,-75.767924643305,0.000772159458,5.362390713709
3.93,0.254452926209,-75.77125257654,0.000339522904,-75.771277533954,0.003046754493,5.278793921431,-75.771399075347,0.000775222991,5.342605124457,-22.029803780252,112.138222213239,-307.532643177715,-75.771398845311,0.000772096734,5.342321547205
3.94,0.253807106599,-75.774640251514,0.000378289239,-75.77468188252,0.003524483891,5.264157549056,-75.774843093981,0.000775161102,5.322594181194,-21.831364010814,112.299326467474,-307.000797067846,-75.77484270538,0.000772034447,5.322315482206
3.95,0.253164556962,-75.778060347546,0.000469232169,-75.778060280164,0.003689825804,5.251631876219,-75.778256731079,0.000775099868,5.302645627846,-21.634275204326,112.458007054894,-306.455080913822,-75.778256306614,0.000771972745,5.302372875383
3.96,0.252525252525,-75.781400922741,0.00048635013,-75.781414091749,0.003524479117,5.241013446128,-75.781640290715,0.000775039436,5.282759771274,-21.43853504272,112.614293368966,-305.895682423195,-75.781639629047,0.000771911258,5.282493997894
3.97,0.251889168766,-75.784760610872,0.000433581735,-75.784744939789,0.003046755986,5.232021150682,-75.784994189374,0.000774978706,5.262936860614,-21.244141106627,112.768214608218,-305.322789128797,-75.784993312036,0.000771850355,5.262679076347
3.98,0.251256281407,-75.788158246042,0.000463636962,-75.78805374735,0.00231642796,5.224293050302,-75.78831891572,0.000774918925,5.243177094353,-21.051090823753,112.919799773414,-304.73658784743,-75.788317817228,0.000771789595,5.24292828143
3.99,0.250626566416,-75.791440539859,0.000391713838,-75.791341355972,0.001469857116,5.217395732936,-75.791614402592,0.000774859066,5.223480627893,-20.859381485135,113.0690776649,-304.137265628606,-75.791613246349,0.000771729051,5.223241754927
