Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
8.59,-14.44585597906521,0.0009517878902815508,-14.616104224710508,6.352287520761567e-05,0.06395240188057999,0.009614022340247063,85830.41298590001,487.4591622392374,-1239893.7846179998,7000.37064014182,493618.7932402002,953.3645508725626,100,112552.31063020001,5305.919268700487,40100.30068835999,2224.9377475658257
8.6,-14.446249542959524,0.000950282383707795,-14.616109332793105,6.342474245682159e-05,0.06372256650540999,0.00955390826691516,85776.99035719002,486.6706537298897,-1239155.8077439999,6988.987705614242,493646.3885385001,949.223043315662,100,112680.60768679997,5301.660922534273,40143.31560565,2223.282107247663
8.61,-14.446644182275454,0.0009501459421747407,-14.616114398508481,6.33274425801224e-05,0.06339550890156997,0.009457089302688088,85723.72022275001,486.3571464146167,-1238420.084039,6982.723061587081,493669.06928349985,943.3408699397456,100,112808.56065600002,5297.036239967012,40186.324838080014,2221.6594851903533
8.62,-14.44703034556786,0.0009485371628760761,-14.616119427775224,6.322923024572127e-05,0.06304732132598997,0.009393864323770092,85670.5851737,485.4571097635489,-1237685.543727,6969.832712042869,493701.343975,933.8169599105515,100,112937.06728250001,5292.578719337629,40229.27845892,2219.8867771615874
8.63,-14.447413712297953,0.0009485601524909952,-14.61612460255587,6.311866017335256e-05,0.06283392320860999,0.009324422083162696,85617.80509809003,484.3773877992227,-1236955.8513909995,6955.364742633682,493735.7136589999,927.6442418774785,100,113067.04752220002,5288.487872636294,40272.12893293,2218.293957122636
8.64,-14.447818575755573,0.0009475846513577124,-14.616129327718431,6.302357743455108e-05,0.06261596754520998,0.00931066900369758,85564.79071702002,483.5212326014562,-1236224.5727519998,6943.148921419935,493756.7738784001,920.8644484241593,100,113195.07051709997,5283.284538524579,40314.98126353,2216.6629539232968
8.65,-14.448176992846665,0.0009471742868527648,-14.616134617423628,6.295606503313061e-05,0.062446538731340005,0.009256911141699192,85512.46459969998,482.7825797173434,-1235499.2236310001,6932.314716887928,493778.29525739996,919.5444572155258,100,113322.94141140002,5280.397890177124,40357.81966473,2215.080670541178
8.66,-14.448591221440674,0.0009461827851807821,-14.616139447203006,6.284777752971028e-05,0.062174398994739984,0.009316915775414755,85459.77961254002,482.0284980325815,-1234773.4214960004,6922.856536226855,493795.01783719996,914.2685406803816,100,113450.89898719998,5275.773806596235,40400.570231950005,2213.483609026261
8.67,-14.448965560208087,0.0009455048169208756,-14.616144320712522,6.2767612448736e-05,0.06198942721089998,0.009248635753560601,85407.70176057001,481.164967867666,-1234052.9413149997,6912.147597373458,493821.9057211999,920.2529855805687,100,113577.68846270001,5272.518283983886,40443.262065879986,2211.916206982911
8.68,-14.4493448451769,0.0009443146570988726,-14.616149358608741,6.269987028082873e-05,0.061660028625290006,0.009285893236719718,85355.72673944996,480.20505790196347,-1233334.3301689995,6899.479495746257,493840.16229750006,913.5608576722733,100,113705.11195290001,5268.95337796266,40485.927765090004,2210.247668357048
8.69,-14.44972865669599,0.0009439911047064733,-14.61615445088162,6.260564767074242e-05,0.061335099036389985,0.00925551104492538,85303.90405059999,479.2722683428982,-1232618.2668879998,6886.218879144416,493872.70416350005,917.2863918807361,100,113832.83779380005,5265.591929194389,40528.537148289994,2208.678446054638
8.7,-14.450111104675049,0.0009420465497424822,-14.616159431124139,6.252030191561034e-05,0.06105854083022002,0.009176230373368593,85252.00065668998,478.4088200074481,-1231900.8813850004,6874.269734686277,493904.7945018998,914.3998760700989,100,113958.80826620001,5261.156729492946,40571.11580051999,2206.972680900648
8.71,-14.450487864676875,0.0009409593365248506,-14.616164233983316,6.242516486784287e-05,0.060782080233699985,0.0093033600601882,85200.47398611,477.38960490642535,-1231188.4154010003,6860.048483092469,493932.09966809995,906.6468626401437,100,114082.8995069,5258.842295860986,40613.64164139,2205.337676620232
8.72,-14.450866121829147,0.0009411898882816421,-14.616168991823123,6.23091674895537e-05,0.060403078490759994,0.009379521492002966,85148.70821447,476.28299753324404,-1230472.5828539997,6844.437805028393,493959.4339627,919.2712542762496,100,114209.20588089999,5255.969763277481,40655.97945531,2203.6579471789546
8.73,-14.451249692574056,0.0009401600879352698,-14.616173670886981,6.222157931217883e-05,0.060242458026449966,0.009366358070828565,85097.10519388,475.35824609614787,-1229759.5152720003,6832.734129158979,493996.8915916001,926.8560350456002,100,114335.44460350009,5251.511810892801,40698.31980220999,2202.0170848499847
8.74,-14.451632363798867,0.0009407721855806948,-14.616178399827648,6.213947592354524e-05,0.059988302243399995,0.009362952056603688,85045.52938094002,474.74157869596326,-1229046.7247980002,6823.4475119296385,494012.7586299999,925.578360658716,100,114461.07215930002,5247.295872064459,40740.51209241001,2200.235812729904
8.75,-14.45199952210711,0.0009404128909547475,-14.616182987579046,6.205604347439869e-05,0.05972979604368999,0.009375015752071532,84994.30309639999,473.99739281007027,-1228337.6277309996,6813.127765673189,494037.86988899973,925.2958235244378,100,114584.97016219998,5243.983199457466,40782.75310613999,2198.5389820214186
8.76,-14.452397957503916,0.0009396940118113343,-14.616188029566828,6.197717019456537e-05,0.05947088542886001,0.009376925656425771,84942.83422423998,473.15700329109694,-1227627.6438469996,6801.378581227041,494063.4151238001,926.5243752680989,100,114711.02565490008,5240.518265100071,40824.844580710014,2196.870607263133
8.77,-14.45277036979448,0.0009386476862869484,-14.616192545823463,6.192799060704684e-05,0.05923332812415,0.009399913732083006,84891.97409240002,472.3812741843554,-1226924.2077959997,6790.292764986208,494088.99977450003,926.7364909152682,100,114835.26965330003,5234.740548723634,40866.92679524,2195.2926971615957
8.78,-14.45315381586786,0.0009370993091009894,-14.616197207741575,6.18376221941028e-05,0.05897588918943,0.0094474508317456,84840.97090607001,471.6849110391493,-1226219.602393,6780.270758183755,494112.47944779997,929.0570077652513,100,114960.58875729999,5231.389732853979,40908.89042692998,2193.5907779430113
8.79,-14.453528800023731,0.0009370505627579139,-14.616202207504188,6.173903319621809e-05,0.058781440008890004,0.009493511646366064,84790.17844694006,471.12149735868496,-1225517.2861419995,6770.905801307481,494137.9296619003,933.858025013085,100,115085.79180899999,5226.88777456674,40950.70860502998,2191.842846435903
8.8,-14.45389980001869,0.0009349596370000228,-14.616206504108728,6.163869681117326e-05,0.058563594048259976,0.009439332235377315,84739.47325845003,470.3564931700422,-1224815.855584,6761.166731223077,494157.1555508001,938.5034965597564,100,115209.60863559997,5223.562486862771,40992.61689769999,2189.952025267925
8.81,-14.45426975920199,0.0009350505814830393,-14.616211090492165,6.155003553110252e-05,0.058165786595399956,0.009474943765714625,84689.13254865,469.73300675502895,-1224119.5675310006,6751.207981434439,494178.676014,933.1950224594829,100,115334.47245739998,5218.958706784014,41034.505639430005,2188.0888561774377
8.82,-14.454651130653264,0.0009339557618041596,-14.616215801729423,6.146462829852117e-05,0.05797098814298999,0.009432024220239513,84638.91587259003,468.8526359974925,-1223426.001015,6740.281326718568,494218.00177030003,936.8030527324756,100,115459.72359740002,5214.178830014223,41076.29836986001,2186.188706565554
8.83,-14.45502696787936,0.0009315021088563968,-14.616220214397417,6.137829258940955e-05,0.05775467663275,0.009470672966948512,84588.72719566998,468.314321809094,-1222732.332792,6732.4466074825605,494237.2487837001,932.597049573626,100,115584.8647142,5209.489527269258,41118.13039846001,2184.2958438982605
8.84,-14.455395282057424,0.0009300538770643629,-14.616224557829334,6.128321677765881e-05,0.05751426135193001,0.009376632783600644,84538.51363863003,468.03027897594814,-1222037.6312039997,6728.555293700516,494258.63825309975,936.4819097438345,100,115709.25205410001,5205.5578232981115,41159.806651529994,2182.4687922582375
8.85,-14.455776775011422,0.0009309039318240324,-14.616229312493505,6.117129856439313e-05,0.057311627259200006,0.009372922281996696,84488.52974800002,467.27194245660604,-1221347.3260860003,6718.076582479118,494282.3869271001,927.2066507275464,100,115833.42014870001,5200.378929538711,41201.36890010002,2180.49131979373
8.86,-14.45617047498005,0.0009282879002618684,-14.616233568227146,6.107640835759784e-05,0.057152705697920005,0.009375618744683078,84438.52488262003,466.51778139383305,-1220657.710359,6708.302003637469,494302.41832079994,926.8388160540126,100,115957.80024810007,5195.299290891275,41242.92408752999,2178.5811045194955
8.87,-14.456555844201556,0.0009281331794239939,-14.616238107744508,6.0977619512994475e-05,0.05689391822547999,0.009300162341252138,84388.77456198001,465.92882928201493,-1219971.0320789998,6698.920466708468,494318.1301044998,927.0966500902499,100,116082.3291219,5191.529354735428,41284.48936365998,2176.713488695838
8.88,-14.45693640918947,0.0009276813488403609,-14.616242598251416,6.089295892364963e-05,0.05665875384503999,0.009356311706304118,84339.14399139004,465.39525855188873,-1219285.641489,6690.16410312375,494343.7016262998,919.6611053894604,100,116204.8831555,5188.136120946033,41325.966092480005,2174.8781469351866
8.89,-14.45731327324911,0.0009254721099741569,-14.616246968190243,6.082470057973207e-05,0.056443576264580006,0.00939127526935309,84289.83033768997,464.9451617383868,-1218604.4829410007,6683.261724868567,494366.96283200005,925.2539500199514,100,116326.72128629993,5184.004205630741,41367.42554107001,2173.1137267296613
8.9,-14.457669311161176,0.0009249178510938843,-14.616251340223986,6.07282884331201e-05,0.05619806794958999,0.009403212714152993,84241.11823299006,464.4651712509404,-1217930.2298150007,6676.014099805104,494388.24504000007,928.7437409438479,100,116449.8143092,5179.424988204655,41408.90198724,2171.1539843877135
8.91,-14.458034815523186,0.0009244671384415962,-14.616255827705885,6.061404405271728e-05,0.05596436404128001,0.009236826328541352,84192.08669086,463.7433136594865,-1217252.1205680002,6665.5131253254385,494412.52312210016,929.9784084220562,100,116571.61337669997,5175.688064106678,41450.23369582002,2169.205226716091
8.92,-14.458399339873068,0.0009243154235491862,-14.616260502511162,6.053198373356319e-05,0.05562312973699999,0.009227245094332714,84143.32499745996,463.1825609045892,-1216577.7945980001,6657.005085415213,494435.60250800016,913.53921865139,100,116693.63108439998,5170.56596056563,41491.47721524997,2167.316822464266
8.93,-14.458776871176017,0.0009236004007139807,-14.616264925308686,6.0479292061026034e-05,0.05536675056625,0.00918678928879561,84094.59227398003,462.83480067323757,-1215904.9457619998,6651.500951746699,494469.34558990016,912.6291228223145,100,116817.59296989994,5162.821311970786,41532.78837912001,2165.484995306113
8.94,-14.459138736986432,0.0009224553304744171,-14.616269549273254,6.0377786518685557e-05,0.055057846955549966,0.009244308357208166,84045.99300285002,462.3489233964354,-1215232.6731159994,6644.08902438882,494494.6932605999,908.6523145912092,100,116939.39946889998,5159.106748199247,41573.890489760015,2163.6055378939745
8.95,-14.459516877376613,0.0009224010965588922,-14.616274030568679,6.0272852388295115e-05,0.05474188745367,0.009245216011685141,83997.34793742,461.66580226669964,-1214561.070156,6636.217048044872,494525.25483140006,914.4096277631955,100,117061.16747759999,5156.487510335484,41614.88373503999,2161.7610376784364
8.96,-14.459889520498322,0.000922520483829368,-14.6162783899646,6.020655574552552e-05,0.05447216897516001,0.00909444006473071,83948.86731245002,460.8839975274901,-1213891.3467090002,6626.2163437820955,494556.5059627,914.5376313622806,100,117183.34661329997,5153.041159582574,41655.91094381001,2159.8549934137127
8.97,-14.460259589821197,0.0009195835343520821,-14.61628291491048,6.013267973713297e-05,0.05429309239633999,0.009057978240560345,83900.56401075999,460.29714799096973,-1213223.9353279993,6618.282384447436,494583.1577764999,899.6201950416937,100,117305.23058999999,5148.119341874269,41696.760984900015,2157.99189722186
8.98,-14.460632854004057,0.0009197247420751181,-14.616287254696822,6.004147357110298e-05,0.05408721103398,0.008971990936178047,83852.09930119004,459.955247080905,-1212554.4220319993,6613.616685541634,494600.86527149996,896.058754259851,100,117426.4641519,5143.612092386095,41737.63885650001,2156.148877884728
8.99,-14.46099350158886,0.0009192230685940351,-14.616291469723507,5.996610639047712e-05,0.05385265699787997,0.008936285575810254,83804.27052179,459.3331762727274,-1211893.011421,6605.185417698042,494621.2163419,887.6137774262218,100,117547.57291239999,5140.477339303296,41778.45393532998,2154.288040232245
9.0,-14.461360212266522,0.0009204078948591141,-14.616295848153145,5.987218659346358e-05,0.053613810929009985,0.008898509313968206,83756.44049725,458.7636900646901,-1211232.0561279997,6597.3969186891645,494644.41368979996,884.0981270653215,100,117669.59652060003,5135.385606832007,41819.250150449996,2152.5795977135813
9.01,-14.461727039741174,0.0009197948168529783,-14.616300320641463,5.981580467962698e-05,0.05329279243521002,0.008856030146280424,83708.64571004,458.4209246927239,-1210571.5851249995,6592.301604938161,494668.0364294001,880.4024728068332,100,117789.57949460001,5128.883570894416,41859.950507,2150.8434820209013
9.02,-14.462098286738074,0.0009186064951209818,-14.616304840387208,5.9731908787312833e-05,0.053131079323369995,0.008826244935472901,83660.84808748004,457.9271051980525,-1209911.4077929994,6585.195028775174,494699.78959469986,876.2836153541714,100,117911.33574509998,5124.086319227336,41900.550182139996,2148.986223101374
9.03,-14.462454714322986,0.0009184502018272752,-14.616309117608214,5.968064603442642e-05,0.052759075762259994,0.00880635487451183,83613.26813348001,457.5256459942418,-1209253.103897,6579.565288053639,494715.7845982999,873.3919428732645,100,118032.27509460006,5119.637595782436,41941.14182421,2147.217789670303
9.04,-14.46280195351422,0.0009169254175503492,-14.616313194723801,5.959139665760312e-05,0.05247111703398,0.008773804396971263,83566.05927928998,456.88211070130126,-1208599.3653920002,6570.9650308467135,494752.58973960025,871.4900573037214,100,118154.37395490002,5114.466276426059,41981.72385196999,2145.4751723692934
9.05,-14.463152944425163,0.0009166164645589455,-14.616317577321995,5.9492880750753524e-05,0.052207019430150006,0.008754415805571248,83518.69884392,456.1524992084059,-1207943.7150990001,6561.869195726276,494781.0786244999,868.3282592627655,100,118275.90088499998,5110.630060289542,42022.09613478002,2143.671864244861
9.06,-14.463510278975246,0.0009166993656730026,-14.616322194637704,5.9388622090626416e-05,0.051990441530839995,0.008710663875894132,83471.16637736002,455.2838103416003,-1207286.0728969995,6551.003040113478,494807.21007609984,866.4398581068665,100,118397.2488913,5106.240891377441,42062.341816359985,2141.8684606136694
