Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
4.35,0.229885057471,-14.214298200467,1.385919461078,-14.214090129669,0.000765264943,-14.214082386272,0.000798156039,1.386136692548,-14.214084986084,6.3618514e-05,1.385459947082,-20.646393897805,4.983278394598,29.139883050687,-14.214085133594,6.3893955e-05,1.385408092153
4.36,0.229357798165,-14.215030061354,1.390178502154,-14.214829645518,0.000767560369,-14.214814470431,0.000760412726,1.390780716336,-14.214816570851,6.3495315e-05,1.389596844575,-20.661755156918,5.002045130387,29.128305807598,-14.21481669011,6.3772402e-05,1.389542054486
4.37,0.228832951945,-14.215760808086,1.394437462654,-14.215557421911,0.000769282292,-14.215545596101,0.000650643822,1.395249225676,-14.215546986895,6.3368736e-05,1.393765276932,-20.677039829706,5.020853429644,29.115944724085,-14.215547075898,6.3644811e-05,1.393708250056
4.38,0.228310502283,-14.216490443145,1.398696326224,-14.216277299225,0.000771037297,-14.216275670628,0.000479432671,1.399537353502,-14.216276254914,6.3241006e-05,1.397965698584,-20.692248047916,5.039703068059,29.102798559844,-14.216276313766,6.3518755e-05,1.397907144436
4.39,0.227790432802,-14.217218969004,1.40295507654,-14.217006578505,0.000772777288,-14.217004604556,0.000266935128,1.403656903578,-14.217004392257,6.3114424e-05,1.402198273904,-20.70737993961,5.058593821229,29.088866090441,-14.21700442025,6.339155e-05,1.402138907534
4.4,0.227272727273,-14.21794638813,1.407213697296,-14.217732333999,0.000773576697,-14.217732320073,9.9946593e-05,1.407636731791,-14.217731420176,6.2991987e-05,1.406462889987,-20.722435634087,5.077525466975,29.074146100838,-14.217731420709,6.3267684e-05,1.406403426634
4.41,0.226757369615,-14.218672702981,1.411472172211,-14.218452493626,0.000774945158,-14.218458759994,0.000266936192,1.411523385485,-14.218457355786,6.287451e-05,1.410759189107,-20.737415257917,5.09649778238,29.058637391918,-14.21845732358,6.3149876e-05,1.410700321161
4.42,0.226244343891,-14.219397916007,1.415730485018,-14.219178812556,0.000776003307,-14.219183894257,0.000479432909,1.415368825469,-14.219182219703,6.2761285e-05,1.415086535761,-20.752318943383,5.115510546031,29.042338778245,-14.219182159596,6.3035005e-05,1.41502892655
4.43,0.225733634312,-14.220122029652,1.419988619466,-14.21990231364,0.000777974681,-14.219907717697,0.000650644171,1.41921780852,-14.219906028366,6.2649784e-05,1.419443985197,-20.767146817014,5.134563536737,29.025249087203,-14.219905934752,6.2922182e-05,1.419388279106
4.44,0.225225225225,-14.220845046352,1.424246559316,-14.220634508926,0.000779592189,-14.220630246681,0.000760412651,1.423107968375,-14.220628799773,6.253763e-05,1.423830316925,-20.781899008984,5.153656533815,29.007367158472,-14.220628681494,6.2808251e-05,1.423777131803
4.45,0.224719101124,-14.221566968533,1.42850428834,-14.221355016341,0.000779183885,-14.221351514201,0.000564381447,1.427069643898,-14.221350549282,6.242277e-05,1.4282440474,-20.796575647658,5.172789317808,28.988691848964,-14.221350402578,6.2694567e-05,1.428193967434
4.46,0.224215246637,-14.222287798616,1.432761790318,-14.222057707118,0.00078011686,-14.222071566395,0.00076041295,1.431125709389,-14.222071293267,6.2304847e-05,1.432683442416,-20.811176860927,5.191961669366,28.969222024799,-14.222071124079,6.2576134e-05,1.432637011295
4.47,0.223713646532,-14.223007539014,1.437019049032,-14.222780048335,0.000782319691,-14.222790458324,0.000650644084,1.435291398581,-14.222791044644,6.2184872e-05,1.437146528931,-20.825702782625,5.211173369967,28.948956563494,-14.22279085455,6.2454747e-05,1.437104243434
4.48,0.223214285714,-14.223726192131,1.441276048269,-14.223496757311,0.000783339955,-14.223508250175,0.000479432909,1.439574130483,-14.223509817706,6.2063406e-05,1.441631106633,-20.840153535157,5.230424201614,28.927894362796,-14.223509604264,6.2334035e-05,1.441593410477
4.49,0.22271714922,-14.224443760363,1.445532771817,-14.224223174654,0.000784277386,-14.224225003014,0.000266937044,1.443973328483,-14.224227623087,6.1943251e-05,1.446134758917,-20.854529250258,5.249713947317,28.906034326342,-14.224227394643,6.2213089e-05,1.44610203704
4.5,0.222222222222,-14.225160246102,1.44978920346,-14.224940768842,0.000785619737,-14.224940774745,9.9946024e-05,1.448480241806,-14.224944471524,6.182608e-05,1.450654863625,-20.868830056243,5.26904239078,28.8833753784,-14.224944229198,6.2096026e-05,1.450627436733
4.51,0.221729490022,-14.225875651727,1.454045326979,-14.22565529408,0.000787848547,-14.225655616135,0.000266937257,1.453077650992,-14.22566037109,6.1713637e-05,1.45518852837,-20.883056082859,5.288409315317,28.859916445292,-14.225660116692,6.1981036e-05,1.455166714572
4.52,0.221238938053,-14.226589979614,1.458301126149,-14.226366848138,0.000787837765,-14.226369567728,0.00047943362,1.457745305379,-14.226375330146,6.1603815e-05,1.459732759406,-20.89720745856,5.307814506246,28.83565647823,-14.226375066877,6.1873181e-05,1.459716868097
4.53,0.220750551876,-14.227303232128,1.462556584733,-14.227079799563,0.000787994362,-14.227082660348,0.000650643909,1.4624655097,-14.227089353596,6.1495473e-05,1.464284623857,-20.911284311861,5.327257749072,28.810594435313,-14.227089082476,6.1761457e-05,1.464274883778
4.54,0.220264317181,-14.228015411627,1.466811686488,-14.227781183906,0.000790317911,-14.227794916465,0.000760413175,1.467223070897,-14.227802447033,6.1386765e-05,1.468841176366,-20.925286771167,5.346738829453,28.784729288576,-14.227802172118,6.1651375e-05,1.468837731198
4.55,0.21978021978,-14.228726520463,1.471066415153,-14.228500198951,0.000791970671,-14.228506351205,0.000564381497,1.472005357533,-14.228514611458,6.1276358e-05,1.473399461094,-20.939214966683,5.366257534058,28.75806002411,-14.228514336519,6.1540172e-05,1.473402365403
4.56,0.219298245614,-14.229436560978,1.475320754454,-14.229210981444,0.00079286015,-14.229216974526,0.000760412651,1.47680235836,-14.229225848975,6.1163369e-05,1.477956513711,-20.953069025096,5.385813650618,28.730585639883,-14.22922557907,6.1426917e-05,1.477965729143
4.57,0.218818380744,-14.230145535508,1.479574688101,-14.229941059174,0.000794557674,-14.229926791787,0.000650644171,1.481606742575,-14.229936160596,6.1048717e-05,1.482509363241,-20.966849073781,5.405406966824,28.70230514341,-14.229935892391,6.1312526e-05,1.482524755027
4.58,0.218340611354,-14.230853446381,1.483828199781,-14.23064635261,0.000795500683,-14.230635805623,0.000479432671,1.486413921218,-14.230645544039,6.0933208e-05,1.487055033879,-20.980555244881,5.425037271885,28.673217562292,-14.23064528661,6.1195599e-05,1.487076367599
4.59,0.217864923747,-14.231560295915,1.488081273161,-14.231353139421,0.000796721277,-14.231344016972,0.000266936405,1.491222107869,-14.231353996496,6.0818764e-05,1.491590546727,-20.994187666638,5.444704354212,28.643321932261,-14.2313537504,6.108217e-05,1.491617485289
4.6,0.217391304348,-14.232266086423,1.492333891885,-14.232051430161,0.000797237271,-14.232051426849,9.994318e-05,1.496032381167,-14.23206151314,6.0706914e-05,1.496112921412,-21.007746466057,5.464408004784,28.612617304833,-14.232061281251,6.0971327e-05,1.496145022346
4.61,0.216919739696,-14.232970820209,1.496586039571,-14.232770823973,0.000798414549,-14.232758037299,0.000266936192,1.500848812838,-14.232768089008,6.0598316e-05,1.500618989299,-21.02123177234,5.484148013585,28.581102739039,-14.232767874914,6.0859349e-05,1.500655867666
4.62,0.21645021645,-14.233674499569,1.500837699808,-14.233472357445,0.000798566067,-14.233463852554,0.000479433146,1.505675257827,-14.233473717717,6.049246e-05,1.505105775491,-21.034643712325,5.503924172168,28.548777312512,-14.233473522743,6.0754649e-05,1.505147106976
4.63,0.215982721382,-14.234377126793,1.505088856158,-14.234181074068,0.00079966391,-14.23416887779,0.000650643997,1.51051205999,-14.23417839122,6.0387183e-05,1.5095708665,-21.04798241748,5.523736272697,28.515640112003,-14.234178214144,6.0649769e-05,1.509616234606
4.64,0.215517241379,-14.23507870416,1.509339492148,-14.234877400222,0.000801005631,-14.234873117246,0.000760413175,1.515356040908,-14.234882100156,6.0282194e-05,1.514012205823,-21.061248012916,5.543584107071,28.481690239238,-14.234881946263,6.0540482e-05,1.514061115437
4.65,0.215053763441,-14.235779233944,1.513589591273,-14.235573505078,0.000802195353,-14.235576573369,0.000798156182,1.520200423373,-14.235584834904,6.0175428e-05,1.518428079861,-21.074440628437,5.563467469436,28.446926804627,-14.235584704568,6.043429e-05,1.518479970366
4.66,0.214592274678,-14.23647871841,1.517839136995,-14.236267859471,0.000802635055,-14.236279244054,0.00076041295,1.525034753987,-14.23628658549,6.0067348e-05,1.522817104389,-21.087560393657,5.5833861533,28.411348937489,-14.236286481023,6.0325083e-05,1.522871362228
4.67,0.214132762313,-14.237177159816,1.522088112734,-14.236968829939,0.000802729962,-14.236981122033,0.000650644084,1.529844825049,-14.236987341917,5.995777e-05,1.5271782113,-21.100607433994,5.603339953331,28.374955774817,-14.236987259095,6.0215207e-05,1.527234182162
4.68,0.213675213675,-14.23787456041,1.526336501874,-14.237676321957,0.000803076317,-14.237682192416,0.000479433501,1.534612594451,-14.237687090993,5.9847575e-05,1.531510635961,-21.11358188288,5.623328664753,28.337746466296,-14.23768703707,6.010513e-05,1.531567636425
4.69,0.213219616205,-14.238570922434,1.530584287757,-14.238387426526,0.000803522839,-14.238382431615,0.000266936831,1.539316106984,-14.238385824598,5.9738248e-05,1.535813904834,-21.126483863136,5.643352083701,28.299720176282,-14.238385793795,5.9995325e-05,1.535871233603
4.7,0.212765957447,-14.239266248123,1.534831453682,-14.239081799298,0.000805917908,-14.239081805497,9.9942611e-05,1.543929411955,-14.23908352963,5.9630508e-05,1.540087823573,-21.139313505168,5.663410006169,28.260876083632,-14.239083525208,5.9889115e-05,1.540144772276
4.71,0.212314225053,-14.239960539701,1.539077982905,-14.239766868948,0.000809141366,-14.23978026767,0.000266936618,1.548422352718,-14.239780196334,5.9526332e-05,1.544332435588,-21.152070934948,5.683502229803,28.221213372249,-14.239780216924,5.9782716e-05,1.544388325101
4.72,0.21186440678,-14.240653799388,1.543323858633,-14.240447616546,0.000810631941,-14.240477758744,0.000479433027,1.552766952221,-14.240475813732,5.9423948e-05,1.548548068624,-21.164756285818,5.703628552981,28.180731246067,-14.240475861432,5.9679461e-05,1.548602260334
4.73,0.211416490486,-14.241346029394,1.547569064027,-14.241149954017,0.000812179335,-14.24117420967,0.000650643909,1.556943961909,-14.241170371535,5.9322344e-05,1.552735379493,-21.177369681498,5.723788772935,28.139428918309,-14.241170443272,5.9577936e-05,1.552787262161
4.74,0.210970464135,-14.242037231919,1.551813582196,-14.241836351051,0.000813432705,-14.241869545615,0.000760412651,1.560942921796,-14.241863860765,5.9220747e-05,1.556895311293,-21.189911251243,5.743982689842,28.097305614226,-14.241863953077,5.9475282e-05,1.556944313527
4.75,0.210526315789,-14.24272740916,1.556057396199,-14.24254299661,0.000814276801,-14.242563689981,0.000564381296,1.564762349463,-14.242556271489,5.9117773e-05,1.561029081147,-21.20238112394,5.764210103146,28.054360569432,-14.242556384041,5.9371014e-05,1.561074683309
4.76,0.210084033613,-14.243416563303,1.560300489042,-14.243237996145,0.000815279521,-14.243256568665,0.000760412876,1.568409932665,-14.24324759583,5.9013836e-05,1.565138168282,-21.214779424794,5.784470813484,28.01059303818,-14.243247730484,5.9265603e-05,1.565179913911
4.77,0.20964360587,-14.244104696525,1.564542843674,-14.243927730941,0.000815429375,-14.243948113787,0.00065064356,1.571902722603,-14.243937825766,5.8909053e-05,1.569224302556,-21.227106284741,5.804764621829,27.966002281386,-14.243937975479,5.9160005e-05,1.56926180924
4.78,0.209205020921,-14.244791810999,1.56878444299,-14.244622295456,0.00081622885,-14.244638268078,0.000479432909,1.575267329927,-14.244626956147,5.8803358e-05,1.573289453363,-21.23936183165,5.825091330267,27.920587574858,-14.244627122193,5.9054217e-05,1.573322423092
4.79,0.208768267223,-14.245477908886,1.573025269825,-14.24530566207,0.000816397378,-14.245326988658,0.000266936831,1.578540124455,-14.245314978974,5.8698804e-05,1.577335818827,-21.251546190884,5.845450740838,27.874348208441,-14.245315157405,5.8949687e-05,1.577364047909
4.8,0.208333333333,-14.246162992342,1.577265306955,-14.246014261808,0.000816714162,-14.246014251305,9.9941474e-05,1.581767435423,-14.246001892367,5.859564e-05,1.581365815484,-21.263659490508,5.86584265684,27.827283473365,-14.24600208252,5.8848834e-05,1.581389203903
4.81,0.2079002079,-14.246847063513,1.581504537093,-14.246693654877,0.000816519435,-14.246700054406,0.000266937044,1.585005979295,-14.246687692415,5.8495149e-05,1.585382265678,-21.275701861023,5.886266881931,27.779392689565,-14.246687892568,5.8744422e-05,1.58540065518
4.82,0.207468879668,-14.247530124538,1.585742942891,-14.247379108085,0.000818578393,-14.247384421383,0.00047943362,1.588311729952,-14.247372375546,5.839625e-05,1.589388022126,-21.287673429952,5.906723220364,27.730675173991,-14.247372579958,5.8647094e-05,1.589401199018
4.83,0.207039337474,-14.248212177549,1.589980506935,-14.248053055566,0.000820420699,-14.248067396919,0.000650643822,1.591728502964,-14.248055943207,5.8297852e-05,1.593385605551,-21.299574320309,5.92721147724,27.681130268779,-14.248056155743,5.8547176e-05,1.593393464355
4.84,0.206611570248,-14.248893224668,1.594217211745,-14.248744592912,0.000821078199,-14.248749041511,0.000760413175,1.595287923064,-14.248738394752,5.8199838e-05,1.597377407955,-21.311404663515,5.947731458214,27.630757317587,-14.248738609883,5.8447574e-05,1.597379943059
4.85,0.20618556701,-14.24957326801,1.598453039775,-14.249430085386,0.000821822644,-14.249429425448,0.000798155754,1.59900916474,-14.249419731595,5.8100619e-05,1.601365696786,-21.3231645854,5.968282969624,27.57955568032,-14.249419943011,5.8349264e-05,1.601362994301
4.86,0.205761316872,-14.250252309684,1.602687973407,-14.250103946062,0.00082402899,-14.2501086239,0.000760413025,1.60289868887,-14.250099956689,5.8000618e-05,1.605352618903,-21.33485421858,5.988865818387,27.527524732084,-14.250100166205,5.824786e-05,1.605344848826
4.87,0.205338809035,-14.250930351787,1.606921994955,-14.250790629,0.000826455502,-14.250786710959,0.000650643734,1.606949976554,-14.250779072059,5.7899892e-05,1.609340204481,-21.346473680909,6.009479811992,27.474663851352,-14.25077927846,5.8146279e-05,1.609327613059
4.88,0.204918032787,-14.251607396411,1.611155086659,-14.251460902037,0.000829174236,-14.251463754481,0.00047943279,1.611143260685,-14.251457083003,5.7798621e-05,1.613330370774,-21.358023107088,6.030124758545,27.420972438528,-14.25145727936,5.8045499e-05,1.613313273134
4.89,0.204498977505,-14.252283445639,1.615387230688,-14.252148593032,0.000830973128,-14.252139810376,0.000266937257,1.61544525319,-14.25213399411,5.769822e-05,1.617324925797,-21.36950262438,6.050800466996,27.366449900051,-14.252134187024,5.7944544e-05,1.617303698814
4.9,0.204081632653,-14.252958501547,1.619618409132,-14.252814903845,0.000833139333,-14.252814916883,9.9943749e-05,1.619808869615,-14.252809810405,5.7599432e-05,1.621325571872,-21.380912358808,6.071506746668,27.311095653531,-14.252809991931,5.7847344e-05,1.621300647229
4.91,0.20366598778,-14.253632566201,1.623848604008,-14.253480694694,0.000832285417,-14.253489089435,0.000266935767,1.624172657505,-14.253484538355,5.7502328e-05,1.625333984387,-21.39225243097,6.092243407874,27.25490912945,-14.253484711265,5.7746043e-05,1.625305776927
4.92,0.20325203252,-14.254305641661,1.628077797255,-14.254159253799,0.000832542226,-14.254162317233,0.000479432909,1.628475253448,-14.254158184272,5.7406669e-05,1.629351681014,-21.40352298054,6.113010261449,27.197889777456,-14.254158344494,5.7652452e-05,1.629320581616
4.93,0.202839756592,-14.254977729979,1.632305970731,-14.254831772879,0.000834114397,-14.254834566856,0.000650643647,1.632670197137,-14.254830756015,5.731178e-05,1.633379895332,-21.41472412875,6.133807118438,27.140037045103,-14.254830903517,5.7557228e-05,1.633346326851
4.94,0.202429149798,-14.255648833196,1.636533106215,-14.255504902705,0.000835070518,-14.255505789623,0.00076041295,1.636725949505,-14.255502261693,5.7216734e-05,1.637419660456,-21.425855999894,6.154633790993,27.081350404278,-14.255502394512,5.7458878e-05,1.637384068475
4.95,0.20202020202,-14.256318953349,1.640759185403,-14.25616612143,0.000836607006,-14.256175927425,0.000564381296,1.640626200402,-14.256172708275,5.7120907e-05,1.641471816492,-21.436918724062,6.175490091431,27.021829327755,-14.256172824861,5.7364323e-05,1.641434660446
4.96,0.201612903226,-14.256988092465,1.64498418991,-14.256829729578,0.000836191679,-14.256844919573,0.000760412651,1.644370184557,-14.256842104498,5.7024795e-05,1.645537017872,-21.447912424619,6.196375833335,26.961473310009,-14.256842208564,5.7266138e-05,1.645498762454
4.97,0.201207243461,-14.257656252563,1.649208101264,-14.25749480994,0.000837942405,-14.257512709003,0.000650643909,1.647972997553,-14.257510459692,5.6928209e-05,1.649615740342,-21.458837237551,6.217290830477,26.900281851909,-14.257510542946,5.7168778e-05,1.649576847272
4.98,0.200803212851,-14.258323435653,1.653430900908,-14.25815592876,0.000839139362,-14.258179248721,0.000479432316,1.651465918727,-14.258177780381,5.6831208e-05,1.653708287808,-21.469693281195,6.238234897289,26.838254467107,-14.258177849681,5.7073245e-05,1.653669207919
4.99,0.200400801603,-14.25898964374,1.6576525702,-14.258829447262,0.000840864018,-14.25884450811,0.000266936618,1.654896734528,-14.258844076247,5.6734543e-05,1.657814798978,-21.480480683615,6.259207848838,26.775390679724,-14.258844130509,5.6975556e-05,1.657775964592
