Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
7.95,0.125786163522,-105.299943521151,1.652551694155,-105.30001542377,0.000234608011,-105.300013157645,,1.788489037703,-105.30003352507,5.2347947e-05,1.654692789415,-105.300013157645,,1.788489037703,-105.300033514349,5.2356633e-05,1.65469470946
7.96,0.125628140704,-105.30020451947,1.650747383331,-105.300300417414,0.000233931533,-105.300295572848,,1.718405446735,-105.300294891077,5.2278405e-05,1.65324187373,-105.300295572848,,1.718405446735,-105.300294821704,5.2304494e-05,1.653244300001
7.97,0.125470514429,-105.300464578768,1.648947377173,-105.300558297701,0.000233677813,-105.300556733683,,1.570293724404,-105.300555324391,5.2173917e-05,1.651789560455,-105.300556733683,,1.570293724404,-105.300555397955,5.2217479e-05,1.651792559214
7.98,0.125313283208,-105.300723703612,1.647151708226,-105.300802066007,0.00023276671,-105.30080156851,,1.610503489272,-105.30081495979,5.2156482e-05,1.650335873758,-105.30080156851,,1.610503489272,-105.300814946135,5.220877e-05,1.650339510774
7.99,0.125156445557,-105.300981898547,1.645360408649,-105.301066659913,0.000233628468,-105.30106447484,,1.678535678471,-105.301073648143,5.2086684e-05,1.648880837598,-105.30106447484,,1.678535678471,-105.301073662538,5.2130319e-05,1.648885178131
8.0,0.125,-105.301239168097,1.643573510221,-105.301316711926,0.000233279116,-105.301314591176,,1.545161662129,-105.301331531648,5.2016793e-05,1.64742447572,-105.301314591176,,1.545161662129,-105.301331496174,5.2060486e-05,1.647429584537
8.01,0.124843945069,-105.301495516767,1.641791044333,-105.301560248735,0.000233126908,-105.301559516987,,1.631952661305,-105.301588486467,5.1981812e-05,1.645950529786,-105.301559516987,,1.631952661305,-105.301588554931,5.1990559e-05,1.645956351845
8.02,0.124688279302,-105.301750949041,1.640013041999,-105.301818040612,0.000232956328,-105.301818499901,,1.680123196308,-105.30184458114,5.1920538e-05,1.644442903574,-105.301818499901,,1.680123196308,-105.30184462012,5.1973063e-05,1.644449265208
8.03,0.124533001245,-105.302005469384,1.638239533849,-105.3020792211,0.000232355349,-105.302077276227,,1.677770519645,-105.30209979151,5.1920538e-05,1.642901862295,-105.302077276227,,1.677770519645,-105.302099810916,5.1946807e-05,1.642908591136
8.04,0.124378109453,-105.30225908224,1.636470550137,-105.302352777878,0.00023235866,-105.302353093683,,1.73785219306,-105.302354176892,5.1885492e-05,1.641327669155,-105.302353093683,,1.73785219306,-105.302354153634,5.1938052e-05,1.641334594108
8.05,0.124223602484,-105.302511792033,1.634706120736,-105.302609189388,0.000231369384,-105.302609722841,,1.669008608177,-105.302607637606,5.1824105e-05,1.63972058536,-105.302609722841,,1.669008608177,-105.302607660414,5.1867961e-05,1.639727536605
8.06,0.124069478908,-105.302763603166,1.632946275146,-105.302862535178,0.000230762651,-105.302858053331,,1.6725797727,-105.30286021542,5.1780212e-05,1.638080870151,-105.302858053331,,1.6725797727,-105.302860235635,5.1815329e-05,1.638087679125
8.07,0.123915737299,-105.303014520025,1.63119104249,-105.303112814474,0.000230903163,-105.303110108118,,1.468071618977,-105.303111967961,5.1692315e-05,1.636408780785,-105.303110108118,,1.468071618977,-105.303111941752,5.1753859e-05,1.636415280185
8.08,0.123762376238,-105.303264546974,1.629440451517,-105.303352018833,0.000230825628,-105.303352240451,,1.705517325776,-105.303362835513,5.1630698e-05,1.63470457259,-105.303352240451,,1.705517325776,-105.303362801048,5.1674718e-05,1.634710596347
8.09,0.123609394314,-105.303513688357,1.627694530606,-105.30361162191,0.000230860568,-105.303610519854,,1.661650325413,-105.303612704108,5.1569007e-05,1.632968498956,-105.303610519854,,1.661650325413,-105.303612736832,5.162189e-05,1.632973882245
8.1,0.123456790123,-105.303761948499,1.625953307762,-105.303858516965,0.00023090379,-105.303856154352,,1.614614822894,-105.303861798872,5.1533722e-05,1.631200811366,-105.303856154352,,1.614614822894,-105.303861792872,5.1560188e-05,1.631205390574
8.11,0.123304562269,-105.304009331706,1.624216810623,-105.304117078857,0.000230983006,-105.304112255528,,1.672642938182,-105.304109950484,5.1507243e-05,1.629398302866,-105.304112255528,,1.672642938182,-105.304109976853,5.1516071e-05,1.629401968303
8.12,0.12315270936,-105.304255842262,1.622485066458,-105.304346190554,0.000230655865,-105.304339550764,,1.472822860548,-105.304357285871,5.1445404e-05,1.62755779866,-105.304339550764,,1.472822860548,-105.304357293007,5.1489582e-05,1.627560494003
8.13,0.123001230012,-105.304501484434,1.620758102168,-105.304587867543,0.000230966478,-105.304581373806,,1.716128287605,-105.304603650268,5.1454243e-05,1.625679595354,-105.304581373806,,1.716128287605,-105.304603658302,5.1436564e-05,1.625681264702
8.14,0.12285012285,-105.304746262469,1.619035944292,-105.304844389906,0.000231752254,-105.304841048177,,1.640218274882,-105.30484918274,5.1410034e-05,1.623763987311,-105.304841048177,,1.640218274882,-105.304849147861,5.1445404e-05,1.6237645752
8.15,0.122699386503,-105.304990180593,1.617318619003,-105.305091305082,0.000232285354,-105.305084129613,,1.564546266376,-105.305093779221,5.1348078e-05,1.621811266708,-105.305084129613,,1.564546266376,-105.305093805421,5.1365788e-05,1.621810718078
8.16,0.122549019608,-105.305233243015,1.615606152113,-105.305336516367,0.000233459852,-105.305329175742,,1.762186420914,-105.305337493737,5.1286048e-05,1.619821723528,-105.305329175742,,1.762186420914,-105.305337547361,5.1286048e-05,1.619819983729
8.17,0.122399020808,-105.305475453923,1.613898569072,-105.305592167453,0.000232452266,-105.305590464792,,1.67888804901,-105.305580339657,5.1223942e-05,1.617795645576,-105.305590464792,,1.67888804901,-105.305580410075,5.1286048e-05,1.617792660381
8.18,0.122249388753,-105.305716817485,1.612195894971,-105.305834912416,0.000232827638,-105.305830118459,,1.557525135715,-105.305822261083,5.1179534e-05,1.615733318511,-105.305830118459,,1.557525135715,-105.305822278387,5.1135088e-05,1.615729034101
8.19,0.1221001221,-105.305957337852,1.610498154545,-105.306082638311,0.000234069009,-105.306080022497,,1.690948398677,-105.306063241669,5.1099504e-05,1.613635025853,-105.306080022497,,1.690948398677,-105.306063246098,5.1179534e-05,1.613629388806
8.2,0.121951219512,-105.306197019155,1.608805372171,-105.306323995474,0.000233728628,-105.306318011819,,1.612524006951,-105.306303349969,5.1063894e-05,1.611501049011,-105.306318011819,,1.612524006951,-105.306303379261,5.1099504e-05,1.611494006311
8.21,0.121802679659,-105.306435865505,1.607117571872,-105.306558385431,0.000233311384,-105.306556498988,,1.539254461831,-105.306542555697,5.1037171e-05,1.609352189961,-105.306556498988,,1.539254461831,-105.306542559362,5.102826e-05,1.609343767366
8.22,0.121654501217,-105.306673880996,1.605434777319,-105.30680471718,0.000233504882,-105.306796087529,,1.746232332133,-105.306780880491,5.0947992e-05,1.607209048993,-105.306796087529,,1.746232332133,-105.306780926179,5.0992601e-05,1.607199350258
8.23,0.121506682868,-105.3069110697,1.603757011831,-105.30704084459,0.000233768704,-105.307041441235,,1.54384569123,-105.307018271251,5.096584e-05,1.605071603476,-105.307041441235,,1.54384569123,-105.307018318549,5.0992601e-05,1.605060731619
8.24,0.121359223301,-105.307147435672,1.602084298376,-105.307272635451,0.000232711344,-105.307270253339,0.000172633492,1.544937284447,-105.307254852264,5.0903344e-05,1.602939830904,-105.307270253339,0.000172633492,1.544937284447,-105.307254819953,5.0939065e-05,1.602927888202
8.25,0.121212121212,-105.30738298295,1.600416659576,-105.307514992328,0.000231876984,-105.307512873149,,1.693449419126,-105.307490486584,5.0867597e-05,1.600813708886,-105.307512873149,,1.693449419126,-105.307490488684,5.0867597e-05,1.600800796882
8.26,0.121065375303,-105.307617715549,1.598754117704,-105.307745602758,0.000231383711,-105.307739090118,,1.543742456618,-105.307725219482,5.080498e-05,1.59869321515,-105.307739090118,,1.543742456618,-105.307725240695,5.0849714e-05,1.598679434655
8.27,0.120918984281,-105.307851637469,1.59709669469,-105.307986968344,0.000230971702,-105.307983813661,,1.670912176179,-105.307959138607,5.0751246e-05,1.596578327536,-105.307983813661,,1.670912176179,-105.307959148314,5.084077e-05,1.596563778647
8.28,0.12077294686,-105.308084752689,1.595444412119,-105.308218529119,0.000230448778,-105.308216029031,,1.588794712546,-105.308192145781,5.0733322e-05,1.594469024004,-105.308216029031,,1.588794712546,-105.308192093715,5.0751246e-05,1.5944538061
8.29,0.120627261761,-105.308317065171,1.593797291235,-105.308454404984,0.00023065507,-105.30844941877,,1.597434632123,-105.30842428875,5.0589703e-05,1.592365282623,-105.30844941877,,1.597434632123,-105.308424281139,5.0661564e-05,1.592349494368
8.3,0.120481927711,-105.308548578857,1.592155352942,-105.308681586437,0.000230779402,-105.30868289322,,1.507852505795,-105.308655522452,5.0634628e-05,1.590267081584,-105.30868289322,,1.507852505795,-105.308655496901,5.0652587e-05,1.590250820934
8.31,0.120336943442,-105.308779297672,1.590518617806,-105.308907449534,0.00023082367,-105.308902372468,,1.566833922667,-105.308885940096,5.0580714e-05,1.588199167874,-105.308902372468,,1.566833922667,-105.308885932397,5.0598692e-05,1.588182552602
8.32,0.120192307692,-105.30900922552,1.588887106056,-105.309133952537,0.000231458041,-105.30913057532,,1.714857625349,-105.309115514781,5.0535741e-05,1.586186050572,-105.30913057532,,1.714857625349,-105.309115484835,5.0562729e-05,1.586169218078
8.33,0.120048019208,-105.309238366291,1.587260837584,-105.309377838454,0.000230838376,-105.309377280837,,1.518464897936,-105.309344238233,5.0517741e-05,1.584227353111,-105.309377280837,,1.518464897936,-105.309344301991,5.0553735e-05,1.584210439802
8.34,0.119904076739,-105.309466723853,1.585639831951,-105.309590568273,0.000230659657,-105.309587070432,,1.484294283152,-105.309572074005,5.0445675e-05,1.582322701577,-105.309587070432,,1.484294283152,-105.309572151854,5.0490728e-05,1.582305842888
8.35,0.119760479042,-105.309694302056,1.584024108387,-105.309815529274,0.000230851123,-105.309810660104,,1.665637333487,-105.309799221975,5.0400582e-05,1.580471724703,-105.309810660104,,1.665637333487,-105.309799195263,5.0427643e-05,1.580455055092
8.36,0.11961722488,-105.309921104735,1.582413685788,-105.310038790268,0.000230496524,-105.310031893193,,1.446795819918,-105.310025515516,5.0328349e-05,1.578674053847,-105.310031893193,,1.446795819918,-105.31002551794,5.0400582e-05,1.578657706813
8.37,0.119474313023,-105.310147135702,1.580808582725,-105.310246637834,0.00022970304,-105.310241438506,,1.557397408228,-105.310250982358,5.0283151e-05,1.576929322968,-105.310241438506,,1.557397408228,-105.31025099735,5.0391559e-05,1.57691343105
8.38,0.119331742243,-105.310372398756,1.579208817442,-105.310466117631,0.00022993757,-105.310465100365,,1.393702855653,-105.310475675202,5.0219805e-05,1.575237168607,-105.310465100365,,1.393702855653,-105.310475645263,5.0274106e-05,1.575221863387
8.39,0.119189511323,-105.310596897674,1.577614407857,-105.310675478826,0.000229766205,-105.310673319824,,1.528596099943,-105.31069962658,5.0174509e-05,1.573597229863,-105.310673319824,,1.528596099943,-105.310699607113,5.0246963e-05,1.573582641988
8.4,0.119047619048,-105.310820636217,1.576025371565,-105.310900494042,0.000229292195,-105.310900661575,,1.741098413964,-105.310922798567,5.0165445e-05,1.572009148379,-105.310900661575,,1.741098413964,-105.310922776987,5.0192632e-05,1.57199540755
8.41,0.118906064209,-105.311043618128,1.57444172584,-105.31112725266,0.00022951507,-105.311120521592,,1.454649901135,-105.31114518522,5.0138242e-05,1.570452434807,-105.311120521592,,1.454649901135,-105.311145200291,5.010195e-05,1.57043958561
8.42,0.118764845606,-105.311265847132,1.572863487638,-105.311347464261,0.000229405344,-105.311344191388,,1.599361578887,-105.311366907462,5.0056547e-05,1.568906793476,-105.311344191388,,1.599361578887,-105.311366817955,5.0074713e-05,1.568894796183
8.43,0.11862396204,-105.311487326936,1.571290673592,-105.311573041347,0.000229554284,-105.311568049946,,1.589633369842,-105.311587825767,5.0047462e-05,1.567372158771,-105.311568049946,,1.589633369842,-105.311587774659,5.010195e-05,1.567360973926
8.44,0.118483412322,-105.31170806123,1.569723300025,-105.311787311308,0.000229135325,-105.311784673275,,1.573809178678,-105.3118080376,5.0047462e-05,1.565848465512,-105.311784673275,,1.573809178678,-105.311807962568,5.0047462e-05,1.565838053938
8.45,0.118343195266,-105.311928053686,1.56816138294,-105.312014539018,0.000229004374,-105.312011990692,,1.574702793764,-105.312027444502,4.9947412e-05,1.564335648946,-105.312011990692,,1.574702793764,-105.312027369649,4.9992914e-05,1.564325971735
8.46,0.118203309693,-105.312147307957,1.566604938032,-105.312241259445,0.000229873442,-105.312238517991,,1.604266152532,-105.312246188731,4.99292e-05,1.562833644755,-105.312238517991,,1.604266152532,-105.312246122954,4.9965618e-05,1.562824663261
8.47,0.118063754427,-105.312365827681,1.565053980681,-105.31246122655,0.000230363178,-105.312457322365,,1.642457584661,-105.312464159429,4.9810657e-05,1.561342389043,-105.312457322365,,1.642457584661,-105.312464124875,4.9910981e-05,1.561334064899
8.48,0.117924528302,-105.312583616478,1.56350852596,-105.312682738951,0.000229477299,-105.312676427855,,1.550774770149,-105.312681405373,4.9801527e-05,1.559861818336,-105.312676427855,,1.550774770149,-105.312681439773,4.9838038e-05,1.559854113431
8.49,0.117785630153,-105.312800677948,1.561968588635,-105.31289587379,0.000229127678,-105.312889272781,,1.526023419074,-105.312897954738,4.9774125e-05,1.558391869583,-105.312889272781,,1.526023419074,-105.312897953998,4.9764988e-05,1.558384746075
8.5,0.117647058824,-105.313017015678,1.560434183164,-105.313116123537,0.000229421263,-105.313116127085,,1.620677698162,-105.313113876761,4.9774125e-05,1.556932480136,-105.313116127085,,1.620677698162,-105.313113798102,4.9792395e-05,1.556925900448
8.51,0.117508813161,-105.313232633234,1.558905323704,-105.31333182533,0.000230253751,-105.313326926175,,1.491410413927,-105.313328954388,4.9655213e-05,1.555485564085,-105.313326926175,,1.491410413927,-105.313328906167,4.9682679e-05,1.555479537883
8.52,0.117370892019,-105.313447534166,1.557382024107,-105.313536614256,0.000229098082,-105.313536615453,,1.520259695867,-105.313543440707,4.9627731e-05,1.554053017385,-105.313536615453,,1.520259695867,-105.313543359092,4.9655213e-05,1.554047601143
8.53,0.117233294256,-105.313661722008,1.555864297927,-105.313751822607,0.000228837244,-105.313752012092,0.000228372643,1.590038137564,-105.313757161475,4.9609401e-05,1.552634750944,-105.313752012092,0.000228372643,1.590038137564,-105.313757117673,4.9627731e-05,1.55263000075
8.54,0.117096018735,-105.313875200276,1.554352158417,-105.31396301333,0.000229028463,-105.313961659375,,1.490599655032,-105.313970252524,4.9572721e-05,1.551230676279,-105.313961659375,,1.490599655032,-105.313970125251,4.9600234e-05,1.551226647806
8.55,0.116959064327,-105.314087972468,1.552845618537,-105.314168168776,0.000227983606,-105.314163256768,,1.5153534379,-105.314182533355,4.9545194e-05,1.549840705502,-105.314163256768,,1.5153534379,-105.314182471169,4.9581894e-05,1.54983745403
8.56,0.116822429907,-105.314300042067,1.551344690949,-105.314390515424,0.000228557762,-105.314390107788,,1.695752471434,-105.314394223385,4.9480903e-05,1.548464751306,-105.314390107788,,1.695752471434,-105.314394151198,4.949928e-05,1.548462331722
8.57,0.116686114352,-105.314511412537,1.549849388021,-105.31460159806,0.000228646349,-105.314598803156,,1.499225092128,-105.314605153381,4.9453324e-05,1.547102726967,-105.314598803156,,1.499225092128,-105.314605102585,4.9480903e-05,1.547101193778
8.58,0.11655011655,-105.314722087327,1.548359721833,-105.314809261139,0.000228188024,-105.314803385348,0.000299009978,1.46202530968,-105.31481551677,4.9370495e-05,1.545754546349,-105.314803385348,0.000299009978,1.46202530968,-105.314815534521,4.9416528e-05,1.545753953659
8.59,0.11641443539,-105.314932069869,1.546875704173,-105.315020343206,0.000227473971,-105.315012074125,,1.62790711165,-105.315025142224,4.9342855e-05,1.544420123885,-105.315012074125,,1.62790711165,-105.315025137329,4.9379705e-05,1.544420525423
8.6,0.116279069767,-105.315141363577,1.545397346542,-105.315227989006,0.000227442679,-105.315221115781,,1.45979698578,-105.315234077218,4.92783e-05,1.543099374583,-105.315221115781,,1.45979698578,-105.315234124924,4.9342855e-05,1.543100823692
8.61,0.116144018583,-105.31534997185,1.543924660153,-105.315436387433,0.000227083147,-105.315437724192,,1.565506501085,-105.315442416868,4.9213661e-05,1.541787187426,-105.315437724192,,1.565506501085,-105.31544240664,4.9241374e-05,1.541789669744
8.62,0.116009280742,-105.315557898069,1.542457655939,-105.315638821909,0.000226447313,-105.315642326149,,1.591955289589,-105.315650079342,4.9204419e-05,1.540478498599,-105.315642326149,,1.591955289589,-105.315650007208,4.92229e-05,1.540481932673
8.63,0.115874855156,-105.315765145598,1.540996344546,-105.315861248191,0.000226541883,-105.315853447202,,1.644961541654,-105.315857062669,4.9158188e-05,1.539173294355,-105.315853447202,,1.644961541654,-105.315857032176,4.9148936e-05,1.539177599301
