Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
5.15,-105.16695083702933,0.00027588930645869395,-105.43171401247126,3.808579668419732e-05,0.24998192092560004,0.0038616438689405455,444983.3551294001,1550.5353110990275,-46797542.63218998,164067.8627757182,4755054.469575,3699.6894618869346,100,337476.0462821,11422.775301180747,91612.29063008002,3537.2888624810107
5.16,-105.16772988102605,0.00027621820318384855,-105.4317272514612,3.7996855910497784e-05,0.24886227131330002,0.0038610296806128493,445234.2179740999,1546.8077347692308,-46824271.96969001,163677.94451150048,4756165.724330001,3673.82015195145,100,338615.32932460005,11452.73233490463,91906.21196521001,3545.420661809763
5.17,-105.16853083338353,0.00027522250312228324,-105.43174096535586,3.792816057499209e-05,0.24774322664870016,0.003817848825412127,445481.2281835002,1543.6911041164142,-46850606.28191,163347.13268596717,4757230.890938001,3673.9789117365353,100,339752.75655560003,11483.111891381426,92199.88975655999,3553.821035416168
5.18,-105.16931029467746,0.00027570896544480705,-105.43175456390648,3.784675984054415e-05,0.24660647978670006,0.003860211557992043,445727.410721,1539.8712948721566,-46876844.36495999,162947.9160530581,4758295.689629998,3633.7299311720735,100,340890.75205379986,11516.116905845833,92493.40713246002,3562.0631319244185
5.19,-105.17008739083494,0.00027488343747754417,-105.43176752133853,3.775229698379899e-05,0.245484037471,0.0038519244487695363,445972.5014837001,1536.6951148229887,-46902966.954950005,162610.3497925549,4759377.638822,3674.927533377334,100,342028.5268218001,11547.529187766797,92786.97844248005,3570.2412142307985
5.2,-105.17087087457756,0.00027463530375946454,-105.43178055348575,3.766845085571264e-05,0.2443492609563,0.003818008264801073,446216.1823540999,1532.8004295464764,-46928944.49650999,162197.48256469498,4760446.178097999,3667.870578657849,100,343169.11485,11579.872250844011,93080.40831759,3578.2838043495212
5.21,-105.17165247674382,0.00027523023948292324,-105.43179355097595,3.7571775957844254e-05,0.24323984707639995,0.003803959112739549,446457.7350687999,1527.6684418441432,-46954697.75820999,161663.60307007353,4761526.684661999,3636.3002083053934,100,344306.50928979996,11608.99572032022,93373.80920724999,3586.304283761867
5.22,-105.1724304014862,0.00027382686011194295,-105.43180679346884,3.7512258025106384e-05,0.24215303991219997,0.003835879758025915,446698.4994068,1524.3573886696715,-46980366.83931,161314.15422217202,4762583.292512999,3623.6192455524597,100,345441.3296632001,11641.23012758102,93667.01487298001,3594.3741568321398
5.23,-105.17320108769549,0.0002754116661825906,-105.43181961618328,3.744427687614507e-05,0.24093940939159997,0.0038743073497983465,446937.95611760014,1520.5272000542,-47005895.53247998,160921.01784230428,4763618.6299479995,3654.774773471713,100,346578.84631359996,11670.971715100744,93960.26217188999,3602.4636066342323
5.24,-105.17397019732928,0.0002761936591833891,-105.4318320916631,3.733895252859503e-05,0.23979468817749994,0.003858751300078672,447175.97570320015,1516.8041772364454,-47031272.74157002,160533.87540075672,4764775.052807,3692.2165727141337,100,347714.66128770006,11701.283090771054,94253.40637641998,3610.3750556849373
5.25,-105.17473041624409,0.00027442261230143896,-105.4318445978816,3.732933316923539e-05,0.23871659427300013,0.0038235132347667965,447412.6308884,1514.2992432017888,-47056502.83850999,160264.1994049354,4765866.0341690015,3678.2611813088283,100,348849.9939799001,11727.280624104242,94546.19778837002,3618.380921157087
5.26,-105.17548849443543,0.0002754149550807395,-105.43185721241352,3.7215218581486795e-05,0.23765358702869993,0.0038266309691841506,447648.1033570001,1510.330550114734,-47081607.944180004,159848.85798292718,4766893.729620999,3645.382559584938,100,349984.6919691997,11760.166113724435,94838.74974763999,3626.3979651685427
5.27,-105.17626186166521,0.00027615870286112426,-105.43186961686014,3.713250420636562e-05,0.23653885617950013,0.003811433094201203,447880.533935,1506.5864395890537,-47106400.31988999,159458.86717543082,4767907.288124001,3649.1612614838423,100,351118.72528310004,11788.998836977158,95131.20562670998,3634.3424365421674
5.28,-105.17701594607402,0.0002758626164377755,-105.43188186273481,3.7059130270414504e-05,0.23549815008569996,0.003844120908681807,448112.31727019994,1503.8302561810383,-47131116.33916,159165.51172023255,4768970.38234,3635.5005241162175,100,352252.40807670006,11818.606604617622,95423.67878911,3642.332125191379
5.29,-105.17775937409337,0.0002749780296790086,-105.43189451672245,3.6997960677786736e-05,0.2344976489227,0.003795234200572117,448343.97372829996,1500.3356031142994,-47155814.58561997,158794.9787469476,4769963.128631999,3667.5723528545027,100,353388.4353056002,11848.564720199018,95715.75186601999,3650.229301976158
5.3,-105.17852726219039,0.0002742132394321498,-105.43190709329653,3.6881538083754794e-05,0.2334046627915999,0.0037706980211727995,448572.09037409996,1496.6203367171408,-47180151.83647,158400.9815293656,4770917.659574001,3621.6362334812675,100,354520.8368931001,11880.596706844732,96007.85246963998,3657.9524531782795
5.31,-105.17927088847432,0.0002739988953871964,-105.43191909735688,3.6783063535033486e-05,0.23234256048920002,0.003777367692847356,448799.64954,1492.3970736632932,-47204419.91362,157955.1317347112,4771960.6654199995,3599.080349391096,100,355654.74268300005,11910.589121970635,96299.88372204,3665.784799983023
5.32,-105.18002372661073,0.0002735844002877848,-105.43193175166786,3.666508644556281e-05,0.23126146788759996,0.0037735358721838956,449026.5268132,1490.1493463354338,-47228620.74408998,157716.27871759015,4772974.439927,3606.213050782655,100,356790.49032309995,11940.69002041745,96591.66153899003,3673.4860763764827
5.33,-105.18076188056978,0.00027403041994801807,-105.43194431871983,3.663975045782755e-05,0.23024313813820008,0.0037967261848892153,449252.2035068,1486.8208170873106,-47252689.041370004,157367.81469090361,4774006.554250001,3603.373527570945,100,357924.09270489984,11967.939562050184,96883.50802812005,3681.2342572618427
5.34,-105.18149941257943,0.0002742021193336136,-105.43195620677382,3.655465071832871e-05,0.22918000981170003,0.003830816401731958,449477.67696659995,1482.317576260029,-47276736.015829995,156897.2432785125,4774978.972457,3626.285471169956,100,359057.03979879996,11998.482635985818,97175.21565578,3688.895732281491
5.35,-105.1822441765996,0.00027351631299667585,-105.43196764043098,3.644751373861856e-05,0.2281076333508,0.0038554651345890016,449698.50564029993,1479.5473371177,-47300298.02610998,156604.21835955133,4775994.388059,3659.5774879125065,100,360188.5717147,12029.013245769336,97466.77251725999,3696.5090173462004
5.36,-105.18296299240234,0.0002729116534550903,-105.43197949620102,3.636474387229851e-05,0.2270436901106,0.0038689291208479134,449920.3529695997,1477.075793084224,-47323955.835930005,156340.67828821292,4777018.848647001,3683.989128324489,100,361319.32351510006,12062.800919390776,97758.13659742,3704.1786804706644
5.37,-105.18370285999117,0.00027322138418143485,-105.4319911930665,3.624987398986324e-05,0.225991361235,0.003941231231735489,450140.2521602003,1473.2722443834732,-47347418.52854001,155935.60047655966,4778035.462031002,3697.653591545945,100,362452.81900719984,12090.012822684506,98049.41276043002,3711.6313141848727
5.38,-105.18442357053017,0.00027321266386821474,-105.43200295930873,3.61873259709274e-05,0.22498081295170003,0.003961532225538373,450359.4090154999,1468.6061727964345,-47370794.836859986,155442.4581836989,4779041.234209999,3767.43793460105,100,363583.74907980004,12118.755673452355,98340.59599113,3719.278542921283
5.39,-105.18514868838305,0.0002731608174026765,-105.43201477811394,3.605375542190804e-05,0.2239796400325999,0.003941574170276205,450577.0480746997,1465.6911661834895,-47394013.79731001,155136.79590488385,4780007.237386999,3787.589958223558,100,364718.4939834001,12146.571618269147,98631.50314735003,3726.7695945825744
5.4,-105.18585706861988,0.0002739107159500348,-105.43202648193113,3.597201154709657e-05,0.2229601657377001,0.003888763354437283,450792.9188766,1461.0567391277013,-47417039.532500006,154651.07137648895,4780964.441062999,3769.3542058829044,100,365845.6941808999,12175.890485575424,98922.32073175996,3734.127404202581
5.41,-105.18657320335605,0.0002733711446596573,-105.43203831424744,3.589176990480644e-05,0.22195101155980002,0.003909950697241776,451008.5602294001,1456.708067418324,-47440044.93591001,154187.03220591744,4781939.315353001,3719.5546908321444,100,366977.2860994001,12199.900555053662,99212.88591144001,3741.404481218753
5.42,-105.18729702773182,0.00027343459676034646,-105.43205017052395,3.579946718122293e-05,0.22090707633779993,0.003909555810632606,451222.4103818999,1452.0783442350244,-47462865.706410006,153698.83220869536,4782904.571223999,3740.6132774591233,100,368105.02822690003,12226.471538527154,99503.50019040004,3748.800069533491
5.43,-105.18802478885283,0.0002720927344646528,-105.43206177218634,3.572736743354121e-05,0.21988927950649997,0.003998490578569533,451434.8395621001,1448.062977160624,-47485539.09440999,153274.06436090375,4783903.283699002,3741.0353455514605,100,369229.0046419002,12254.944313504708,99793.79082756997,3756.020940069179
5.44,-105.18873178630584,0.00027292894808405557,-105.4320733455492,3.56131639656299e-05,0.218847794391,0.003999368914764187,451646.5796353001,1443.740161995581,-47508130.92746,152821.68883682223,4784877.257757999,3826.8280127114854,100,370355.20955369994,12285.127453410512,100084.00070268995,3763.376642597041
5.45,-105.18943566983481,0.00027365310136083997,-105.43208476940444,3.551397661025826e-05,0.21782453295490004,0.0039528380460286325,451856.4368164999,1440.2431215026068,-47530523.59250999,152451.7143825107,4785874.037955,3828.589610227358,100,371479.5396154999,12311.696837793219,100374.02619358996,3770.565356379166
5.46,-105.19013738881252,0.00027246009305427314,-105.43209644379307,3.541395157680687e-05,0.21687337835630005,0.003964610854581499,452065.39271339984,1436.697973453417,-47552820.76825001,152072.3639990196,4786853.5431739995,3784.818791718276,100,372607.40205570013,12337.133398164404,100663.85913357994,3777.7758213725824
5.47,-105.1908398060311,0.00027146001993792995,-105.43210806190372,3.5326612167859326e-05,0.21581936861589998,0.003965958568102081,452271.84919140016,1433.378560649925,-47574855.63707003,151719.9008102293,4787764.246171,3796.771397816129,100,373736.2392883,12363.937302793183,100953.50623028998,3784.9389496086933
5.48,-105.19153855884989,0.00027078830650177296,-105.43211884381381,3.525328476364749e-05,0.21488098949179996,0.003909960763258403,452477.7784296,1429.4912038362597,-47596833.6767,151305.27859977345,4788773.623615001,3798.9152158881375,100,374862.11525410006,12393.604755229002,101242.93177133001,3792.0824723898495
5.49,-105.19224902393456,0.00027180722722127364,-105.43212973784638,3.5170667142374016e-05,0.21388251747149997,0.003972363745286726,452681.4948022003,1424.0893383522478,-47618584.529759996,150741.7434212611,4789672.403157999,3745.938248997947,100,375983.55093550007,12422.365847599927,101532.16224649001,3799.3101750633778
5.5,-105.19294533507357,0.00027179582747420506,-105.43214118186064,3.507939649961068e-05,0.21288193518770004,0.004004442173434551,452883.94545879983,1419.8718398464484,-47640196.11777997,150295.12543468556,4790629.016113998,3806.540823073301,100,377108.47548389976,12448.327636335496,101821.26180777,3806.4793626032792
5.51,-105.19364430799067,0.00027137365146275765,-105.43215268723425,3.5019499192400345e-05,0.21190816489189992,0.003983209300784118,453085.1897269,1415.8161196111917,-47661682.28934999,149861.9725746426,4791587.820031,3838.0605469473376,100,378233.26012479997,12475.401897251855,102109.98306886997,3813.4361618951602
5.52,-105.19432328587548,0.00027091207212521097,-105.43216342363762,3.4938949685908435e-05,0.21091909552710011,0.003915446309444682,453286.96948310005,1411.0672005644924,-47683216.00908,149363.86143663572,4792521.075977001,3818.3902229881874,100,379355.66219749994,12503.878463083805,102398.76370278996,3820.3888767335256
5.53,-105.1950039746221,0.00027089060456649607,-105.43217436571385,3.486190413775925e-05,0.2099160150069001,0.003987060258516749,453485.32170110004,1407.0170738823358,-47704390.218779996,148939.7349375615,4793469.146102,3754.1879918880636,100,380474.2370639001,12530.988828224521,102687.28501237997,3827.3343617343166
5.54,-105.19568653306507,0.0002697858405981193,-105.43218585244554,3.476572438423991e-05,0.20890418337449992,0.003967386433898388,453683.3379687001,1402.3094400000239,-47725530.20622999,148435.3425135344,4794430.943390002,3823.58375590013,100,381595.5054908002,12558.872651391504,102975.67595357001,3834.2989529887545
5.55,-105.19636208793744,0.0002699435568353106,-105.43219666640003,3.471058293088871e-05,0.20796566021059992,0.0039770495829407,453881.11546440044,1396.8528044136212,-47746642.16727001,147857.07596709448,4795401.258083,3805.4660850307678,100,382720.41285660013,12584.688647350204,103263.83805039,3841.140273121127
5.56,-105.19704142905522,0.00027000701928602976,-105.43220740353269,3.464031011101729e-05,0.20694512135340004,0.003962319457269408,454075.61834830017,1391.604731104731,-47767411.63531,147304.7902700033,4796301.46887,3815.3747390264434,100,383843.5550087999,12610.87070422063,103551.85838692005,3848.0052537529864
5.57,-105.19771842777139,0.0002698436686247943,-105.4322184440279,3.4539428123166986e-05,0.20598771458409995,0.003983116720775853,454269.56680729985,1387.360114249548,-47788121.979300015,146855.64019807178,4797280.520079001,3802.0381690674335,100,384963.43895559997,12638.990026098412,103839.70008277995,3854.791730329844
5.58,-105.19837149142546,0.0002696031097047624,-105.43222890801637,3.44148017767114e-05,0.20501667720730002,0.003954612899009242,454463.8686167001,1382.9260299817422,-47808858.880169995,146385.07781876108,4798199.213539001,3822.8385391844204,100,386080.16058739997,12663.588766033543,104127.21049223004,3861.4958853064986
5.59,-105.19903157786649,0.000270570418503047,-105.4322400028856,3.4352879260748044e-05,0.20399453209949991,0.003985289061397148,454655.6533014998,1378.8042999743238,-47829334.42872,145952.82754754202,4799131.128651,3796.1259133299645,100,387199.9965011,12689.645246525608,104414.60120754997,3868.3615119858446
5.6,-105.19969466570961,0.00027024933199211405,-105.43225054335744,3.427073901118882e-05,0.2030316771133,0.003981470913757221,454846.31253770017,1374.3989129186123,-47849693.198789984,145487.8492977161,4800112.333791001,3826.4324045736926,100,388318.32387120003,12715.824195525494,104701.75653597,3875.278965906914
5.61,-105.20035464243196,0.0002679144499689043,-105.43226103157023,3.419707600651798e-05,0.2020756086006999,0.0040461610560850346,455034.3773215,1369.8062708358066,-47869777.868719995,144995.9021157686,4801036.782319001,3823.457984526287,100,389433.5148686999,12743.369720928738,104988.65525026999,3882.0515035051567
5.62,-105.20099103013834,0.0002667721224153435,-105.43227120758364,3.415279028227626e-05,0.2011198163218001,0.004029876159796072,455223.5025440998,1366.1704390810364,-47889963.60785,144609.96613240713,4801954.943477999,3886.2797979543357,100,390549.55164699984,12768.140530646042,105275.23351239001,3888.904779633686
