Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
5.15,0.194174757282,-2.817838646116,2.706772184153,-2.818713721505,0.001740630512,-2.818890768442,0.000294060679,2.579457012866,-2.818803101098,0.000710650381,2.692434828034,-2.840105718288,0.016572529135,3.34555733299,-2.818801885521,0.00071223547,2.691543951548
5.16,0.193798449612,-2.818857197209,2.706619669679,-2.819883759437,0.001724843441,-2.819860377837,0.000293224055,2.574357573624,-2.819816232765,0.000710504954,2.692161008396,-2.841365995559,0.016791999763,3.352572667931,-2.819814683476,0.000712083687,2.69127913965
5.17,0.193423597679,-2.81987174709,2.706446866455,-2.820687475904,0.001791651545,-2.820824918735,0.000290989015,2.57239898731,-2.820825346695,0.000710358965,2.691909214277,-2.842624031582,0.017013492716,3.359611329554,-2.820823469624,0.000711931127,2.691043581288
5.18,0.19305019305,-2.8208823115,2.706253910724,-2.821783654485,0.001798618558,-2.821785558148,0.00028812339,2.573368319457,-2.821830474492,0.000710212945,2.691679124185,-2.843879842888,0.017237018934,3.366673368587,-2.821828278274,0.000711778418,2.690836857982
5.19,0.19267822736,-2.821888906138,2.706040938428,-2.822832247898,0.001824929794,-2.822743356873,0.00028569906,2.576973496925,-2.822831647299,0.000710067744,2.691470410458,-2.845133446062,0.017462589351,3.373758830917,-2.82282914329,0.00071162659,2.690658539592
5.2,0.192307692308,-2.822891546658,2.705808085195,-2.823645777507,0.00187970969,-2.823699232266,0.000284737207,2.582783907903,-2.823828896036,0.000709924501,2.691282739589,-2.846384857427,0.017690214891,3.380867758149,-2.823826097906,0.00071147701,2.690508184853
5.21,0.191938579655,-2.823890248676,2.705555486339,-2.824539882451,0.001903773067,-2.824653883996,0.000285699069,2.590082777805,-2.824822250146,0.000709784096,2.691107828273,-2.847634093312,0.017919906518,3.388000187022,-2.824819173867,0.000711330729,2.690376339359
5.22,0.191570881226,-2.824885027762,2.705283276852,-2.82558590963,0.001893441829,-2.825607728972,0.000288123395,2.598228031128,-2.825811734838,0.000709645615,2.690937511661,-2.848881169717,0.018151675186,3.395156149552,-2.825808398232,0.000711186654,2.690253679698
5.23,0.19120458891,-2.825875899444,2.704991591392,-2.826586871098,0.001922454327,-2.82656102857,0.000290989001,2.607013172604,-2.826797374094,0.000709507936,2.690771627482,-2.850126102642,0.018385531892,3.402335673153,-2.826793796371,0.000711043446,2.690139948966
5.24,0.190839694656,-2.826862879208,2.704680564284,-2.827560670769,0.001918587767,-2.827514018604,0.000293224065,2.616502067868,-2.827779191572,0.000709370268,2.690610010584,-2.851368908008,0.0186214876,3.409538780187,-2.82777539361,0.000710900147,2.69003488492
5.25,0.190476190476,-2.827845982497,2.70435032951,-2.828482322684,0.00187911669,-2.828466988331,0.000207932299,2.626923810097,-2.828757210861,0.000709232144,2.690452493115,-2.852609601532,0.018859553294,3.416765488636,-2.828753214723,0.000710756197,2.689938220299
5.26,0.190114068441,-2.828825224709,2.7040010207,-2.829497250788,0.001930956905,-2.82942032229,0.000293224064,2.638577317888,-2.829731455065,0.000709093419,2.690298904675,-2.853848198799,0.019099739992,3.424015810935,-2.829727284352,0.000710611429,2.689849683078
5.27,0.189753320683,-2.829800621202,2.703632771132,-2.830221725447,0.001895887975,-2.830374506077,0.000290989003,2.651730438546,-2.83070194724,0.000708954256,2.69014907249,-2.855084715323,0.019342058698,3.431289755545,-2.830697626817,0.000710466032,2.689768996769
5.28,0.189393939394,-2.830772187287,2.703245713721,-2.831164373886,0.001975413469,-2.831330092556,0.000288123393,2.66649695627,-2.83166871009,0.000708815113,2.690002821556,-2.856319166438,0.019586520411,3.438587325222,-2.831664266134,0.000710320564,2.689695880692
5.29,0.189035916824,-2.831739938235,2.702839981016,-2.832192084664,0.001968773488,-2.832287617806,0.000285699064,2.68267179574,-2.832631766154,0.000708676728,2.689859974801,-2.857551567361,0.019833136171,3.445908518104,-2.832627225942,0.000710175907,2.689630050233
5.3,0.188679245283,-2.832703889269,2.702415705192,-2.833115591608,0.001981424273,-2.833247448579,0.000284737202,2.699499582101,-2.833591137698,0.000708540087,2.689720353225,-2.858781933177,0.020081917032,3.453253327254,-2.833586529773,0.000710033243,2.689571217105
5.31,0.188323917137,-2.833664055573,2.701973018046,-2.834244492565,0.001993447329,-2.834209518771,0.000285699061,2.715253786796,-2.834546844454,0.000708405951,2.689564657369,-2.860010278844,0.020332874002,3.460621740633,-2.83454219807,0.000709893489,2.689497300911
5.32,0.187969924812,-2.834620452284,2.701512050992,-2.835262820873,0.00191313906,-2.83517307969,0.000288123384,2.728147911175,-2.83549889699,0.000708273528,2.68937387781,-2.861236619235,0.020586018145,3.468013741319,-2.835494240931,0.000709755694,2.689386552526
5.33,0.187617260788,-2.835573094496,2.701032935053,-2.836174146974,0.001932581781,-2.836136926279,0.000290988995,2.737273498074,-2.836447303651,0.000708141849,2.689148270998,-2.862460969002,0.020841360514,3.475429307,-2.836442665972,0.000709618694,2.689239181899
5.34,0.187265917603,-2.836521997258,2.700535800857,-2.837115330934,0.00193668922,-2.837099642284,0.000293224046,2.742220768512,-2.83739207293,0.000708010222,2.6888880956,-2.863683342729,0.021098912184,3.482868410602,-2.837387480648,0.000709481667,2.689055404189
5.35,0.18691588785,-2.837467175576,2.700020778634,-2.838074540012,0.001981120237,-2.838059742822,0.000294060672,2.742893663249,-2.838333213237,0.000707878249,2.68859361237,-2.864903754877,0.02135868421,3.490331019515,-2.83832869258,0.000709344124,2.688835439474
5.36,0.186567164179,-2.83840864441,2.699487998208,-2.839139524542,0.001953967978,-2.839015764778,0.000293224049,2.739406818868,-2.839270733233,0.000707745797,2.688265084009,-2.866122219715,0.021620687676,3.497817095981,-2.839266309593,0.000709205916,2.688579512547
5.37,0.186219739292,-2.839346418677,2.698937588992,-2.840149982753,0.001897813375,-2.839966331952,0.000290988993,2.732050996571,-2.840204641491,0.000707613012,2.687902775046,-2.867338751414,0.021884933649,3.50532659725,-2.840200339408,0.000709067216,2.688287852739
5.38,0.185873605948,-2.840280513249,2.698369679986,-2.841101482032,0.001947932845,-2.840910217976,0.000288123382,2.721321630588,-2.841134946747,0.00070748029,2.687506951712,-2.868553364051,0.022151433243,3.512859474913,-2.841130789887,0.000708928498,2.687960693667
5.39,0.185528756957,-2.841210942952,2.697784399768,-2.841934483229,0.001891303421,-2.841846428691,0.000285699052,2.70801284531,-2.842061657834,0.000707348269,2.687077881818,-2.869766071475,0.022420197524,3.520415675607,-2.842057669013,0.000708790527,2.687598273075
5.4,0.185185185185,-2.84213772257,2.697181876494,-2.84287970133,0.001933659986,-2.842774328398,0.000284737188,2.693387178424,-2.842984783516,0.000707217804,2.686615834643,-2.870976887512,0.022691237598,3.527995140322,-2.842980984718,0.000708654333,2.687200832603
5.41,0.184842883549,-2.84306086684,2.69656223789,-2.843910650011,0.001961081073,-2.84369384949,0.000285699043,2.679514948718,-2.843904332382,0.000707089563,2.686117160203,-2.872185825747,0.02296456457,3.535597804815,-2.8439007445,0.000708520716,2.686764268889
5.42,0.184501845018,-2.843980390454,2.695925611248,-2.844945399608,0.001965523035,-2.844605688703,0.000288123359,2.668514879227,-2.844820311169,0.000706962851,2.685578268427,-2.873392899735,0.023240189542,3.543223599298,-2.844816954093,0.000708388844,2.686284547551
5.43,0.184162062615,-2.844896308059,2.695272123424,-2.845608825687,0.001922850673,-2.845511122571,0.000290988971,2.661773507451,-2.845732726244,0.000706836825,2.684999520844,-2.87459812278,0.023518123658,3.550872448828,-2.845729618859,0.000708257707,2.685762020168
5.44,0.183823529412,-2.845808634259,2.694601900833,-2.846540938991,0.001902932854,-2.846411805989,0.000293224026,2.660252677498,-2.84664158426,0.000706710891,2.684381280666,-2.875801508153,0.023798377991,3.558544272765,-2.846638744063,0.000708126587,2.685197042948
5.45,0.183486238532,-2.846717383609,2.69391506944,-2.847472669782,0.001821417903,-2.847309648851,0.000207932268,2.66462461223,-2.847546891895,0.000706584695,2.683723912655,-2.877003068931,0.024080963675,3.56623898476,-2.8475443354,0.000707995067,2.684589976474
5.46,0.18315018315,-2.847622570622,2.693211754765,-2.848343867127,0.001877728192,-2.848206725461,0.000293224018,2.675320117674,-2.848448655927,0.000706458125,2.683027782962,-2.878202818046,0.024365891827,3.573956493385,-2.8484463985,0.000707863011,2.683941185463
5.47,0.18281535649,-2.848524209765,2.69249208187,-2.848830979579,0.001909205863,-2.849105187182,0.000290988954,2.692490847419,-2.849346883374,0.000706331309,2.682293259004,-2.87940076835,0.024653173582,3.581696701233,-2.849344939258,0.000707730572,2.683251038543
5.48,0.182481751825,-2.849422315458,2.691756175362,-2.84963572075,0.001920232388,-2.850007148852,0.000288123344,2.715876068828,-2.850241581163,0.000706204588,2.681520709316,-2.880596932539,0.024942820075,3.589459505584,-2.850239963571,0.000707598156,2.682519908017
5.49,0.182149362477,-2.850316902076,2.691004159386,-2.850730980246,0.001875682682,-2.850914514383,0.000285699005,2.744552715279,-2.85113275655,0.000706078518,2.680710503439,-2.881791323112,0.025234842406,3.597244797766,-2.85113147758,0.00070746644,2.68174816966
5.5,0.181818181818,-2.85120798395,2.690236157622,-2.851598149987,0.001856488232,-2.851828698627,0.000284737132,2.776533630773,-2.852020416792,0.000705953842,2.679863011774,-2.882983952477,0.025529251742,3.605052463726,-2.852019487413,0.000707336311,2.680936202489
5.51,0.181488203267,-2.852095575364,2.68945229328,-2.852461718929,0.00190988747,-2.852750162372,0.000285698987,2.807991560576,-2.852904567654,0.000705831144,2.678963964654,-2.884174832918,0.025826059192,3.61288238346,-2.85290399764,0.000707208463,2.680067576901
5.52,0.18115942029,-2.852979690556,2.688652689099,-2.853446433463,0.001893054635,-2.853677975944,0.000288123302,2.834979715899,-2.853785208726,0.000705709818,2.677999307977,-2.885363976594,0.026125275916,3.62073443145,-2.853785005539,0.000707082178,2.679126114279
5.53,0.180831826401,-2.853860343719,2.687837467344,-2.854437028418,0.001909644357,-2.854610214443,0.000290988906,2.855195125634,-2.854662338156,0.000705589129,2.676969738165,-2.886551395436,0.026426913043,3.628608476212,-2.854662506916,0.000706956575,2.678112578332
5.54,0.180505415162,-2.854737549001,2.6870067498,-2.855435104262,0.001819097452,-2.855544384915,0.000293223962,2.867259691913,-2.855535954486,0.000705468558,2.675875954197,-2.887737101306,0.026730981696,3.636504380801,-2.855536497966,0.000706831029,2.677027740206
5.55,0.18018018018,-2.855611320502,2.686160657771,-2.856453807747,0.001871581417,-2.856477673618,0.000207932223,2.870370592429,-2.856406056592,0.000705347796,2.674718657337,-2.888921105921,0.027037493039,3.644422002084,-2.856406975193,0.000706705175,2.675872378067
5.56,0.179856115108,-2.856481672278,2.685299312076,-2.857654216894,0.001807142453,-2.857407102944,0.000293223946,2.864113426352,-2.857272643602,0.00070522675,2.673498550874,-2.890103420862,0.027346458182,3.652361191245,-2.857273935431,0.00070657889,2.674647276595
5.57,0.179533213645,-2.857348618337,2.684422833045,-2.858591260637,0.001788446842,-2.858329648601,0.000290988882,2.848419374041,-2.858135714942,0.000705105527,2.67221633987,-2.891284057539,0.027657888296,3.660321793526,-2.858137375971,0.000706452315,2.673353226627
5.58,0.179211469534,-2.858212172644,2.683531340519,-2.859473770176,0.001841301479,-2.85924236368,0.000288123265,2.823665373648,-2.85899527046,0.000704984423,2.67087273092,-2.892463027224,0.027971794502,3.668303648298,-2.85899729446,0.000706325801,2.671991024673
5.59,0.178890876565,-2.859072349116,2.682624953847,-2.860323465203,0.001757493845,-2.860142557666,0.000285698929,2.790934275256,-2.859851310085,0.000704863927,2.669468431904,-2.893640341085,0.028288187948,3.676306589016,-2.859853688752,0.000706199934,2.670561472516
5.6,0.178571428571,-2.859929161624,2.681703791878,-2.861296694291,0.001781538214,-2.861028085347,0.000284737053,2.752471769324,-2.860703834307,0.000704744685,2.668004151769,-2.894816010155,0.028607079757,3.684330443072,-2.860706557162,0.000706075492,2.669065376857
5.61,0.17825311943,-2.860782623992,2.680767972966,-2.862086721502,0.001749473813,-2.861897846947,0.000285698909,2.712605741051,-2.861552845625,0.000704627204,2.66649972779,-2.895990045233,0.028928481087,3.692375032124,-2.861555900766,0.000705953079,2.667525459818
5.62,0.17793594306,-2.861632750001,2.679817614962,-2.862932267252,0.001805495848,-2.862752252145,0.000288123224,2.675660253713,-2.862398355214,0.000704510961,2.664974722253,-2.897162457074,0.029252403055,3.700440171657,-2.862401729928,0.000705832071,2.665964130316
5.63,0.177619893428,-2.862479553383,2.678852835215,-2.863599610718,0.001812787476,-2.863592714686,0.000290988822,2.643830623543,-2.863240375957,0.000704395309,2.663429430592,-2.89833325624,0.029578856809,3.708525670892,-2.86324405752,0.000705711694,2.664381726784
5.64,0.177304964539,-2.863323047824,2.677873750565,-2.864393609942,0.001859072171,-2.864421115221,0.000293223859,2.618073363452,-2.864078921009,0.000704279797,2.661864145984,-2.899502453203,0.029907853464,3.716631333063,-2.864082896519,0.000705591407,2.662778585191
5.65,0.176991150442,-2.864163246966,2.676880477346,-2.86540693464,0.001862493087,-2.865239484157,0.000294060471,2.598574508344,-2.864914003465,0.000704164154,2.660279159364,-2.90067005818,0.030239404157,3.724756955799,-2.864918259957,0.000705470888,2.661155038994
5.66,0.17667844523,-2.865000164402,2.675873131383,-2.866199011218,0.001794972682,-2.866049810163,0.000293223846,2.585058472934,-2.865745636442,0.000704048298,2.658674759405,-2.901836081385,0.030573520033,3.732902329903,-2.865750160685,0.000705350031,2.659511419176
5.67,0.176366843034,-2.865833813681,2.674851827986,-2.86716634502,0.001748080708,-2.8668539294,0.000290988786,2.576978570832,-2.866573833036,0.000703932322,2.657051232528,-2.903000532799,0.030910212194,3.741067240447,-2.866578611792,0.000705228954,2.657848054205
5.68,0.176056338028,-2.866664208304,2.67381668195,-2.867714219527,0.001718084819,-2.867653460885,0.000288123159,2.573616914824,-2.867398606349,0.000703816488,2.655408862896,-2.9041634223,0.031249491758,3.749251466252,-2.867403626282,0.00070510797,2.656165270047
5.69,0.175746924429,-2.867491361727,2.672767807557,-2.868380254522,0.001699084781,-2.868449762383,0.000285698824,2.574110674722,-2.868219969648,0.000703701216,2.653747932418,-2.905324759546,0.031591369855,3.757454779866,-2.868225217303,0.000704987585,2.654463390147
5.7,0.175438596491,-2.86831528736,2.671705318567,-2.869197296988,0.001710679433,-2.869243884648,0.000284736945,2.577412594011,-2.869037936049,0.000703587079,2.652068720752,-2.906484554159,0.031935857586,3.765676947624,-2.869043397907,0.000704868486,2.652742735438
5.71,0.175131348511,-2.869135998564,2.670629328222,-2.869918935016,0.001717623095,-2.870036499469,0.000285698794,2.582148601872,-2.869852519171,0.000703474518,2.650376295663,-2.907642815581,0.032282966073,3.773917729725,-2.869858181707,0.000704751198,2.65100894817
5.72,0.174825174825,-2.869953508658,2.669539949242,-2.870553158104,0.001743924523,-2.870827837857,0.000288123104,2.587003338011,-2.870663734643,0.000703363072,2.648675654885,-2.908799553042,0.032632706417,3.78217687983,-2.870669584673,0.000704635173,2.649267592359
5.73,0.174520069808,-2.870767830911,2.668437293822,-2.871600727207,0.001643374306,-2.871617798745,0.000290988693,2.591106254558,-2.871471598553,0.000703252179,2.64696696923,-2.909954775718,0.032985089704,3.790454145667,-2.871477623131,0.000704519741,2.647518866817
5.74,0.174216027875,-2.871578978548,2.667321473634,-2.872336886154,0.001663987146,-2.872406063667,0.000293223731,2.593874363569,-2.872276126926,0.000703141442,2.645250406724,-2.911108492537,0.033340127039,3.798749268427,-2.872282313206,0.000704404415,2.645762966511
5.75,0.173913043478,-2.872386964746,2.666192599822,-2.873281102421,0.001676512858,-2.87319217393,0.00020793206,2.59493323366,-2.873077335638,0.000703030624,2.643526132649,-2.912260712459,0.03369782951,3.807061982753,-2.8730836714,0.000704288925,2.644000082669
5.76,0.173611111111,-2.873191802638,2.665050783004,-2.874041207712,0.001641473868,-2.873975588215,0.000293223697,2.594073139914,-2.873875240632,0.00070291965,2.641794309604,-2.91341144408,0.034058208196,3.815392017368,-2.873881713795,0.000704173173,2.642230402824
5.77,0.173310225303,-2.873993505307,2.663896133267,-2.874709361199,0.001638009462,-2.874755730614,0.000290988641,2.591237430683,-2.874669857754,0.000702808605,2.640055097533,-2.914560696005,0.034421274171,3.823739094468,-2.874676456483,0.000704057262,2.640454110901
5.78,0.173010380623,-2.874792085795,2.662728760167,-2.875728153659,0.00165055798,-2.875532039396,0.000288123009,2.586543592556,-2.875461202688,0.000702697716,2.638308653781,-2.915708476623,0.034787038512,3.832102929372,-2.875467915631,0.000703941466,2.638671387284
