Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
6.16,0.162337662338,-91.636450165792,3.500041200745,-91.636655479679,0.000229053005,-91.636630588583,3.5785032e-05,3.482278706138,-91.636638051122,6.8734054e-05,3.488379717612,-90.328100633316,0.948423223645,-24.078086308024,-91.636638735487,6.9650878e-05,3.488778128532
6.17,0.162074554295,-91.637370237834,3.493827247474,-91.637573289569,0.000226475266,-91.637542047057,4.0370961e-05,3.475557603338,-91.63755493101,6.8505421e-05,3.481233827604,-90.321742607466,0.953600605176,-24.252350588209,-91.637555714244,6.9467826e-05,3.481577966566
6.18,0.161812297735,-91.638285702169,3.487609680561,-91.638502108825,0.000224583724,-91.638453377171,4.4486632e-05,3.468835660706,-91.638466925639,6.8206051e-05,3.473961532859,-90.315359351928,0.95879311805,-24.427241394556,-91.638467844386,6.9100269e-05,3.474242309945
6.19,0.16155088853,-91.639196582839,3.481388676156,-91.639404296329,0.000222888389,-91.639364133275,3.0517578e-05,3.4621220782,-91.639374122924,6.7922102e-05,3.466564169544,-90.308950942377,0.964000755525,-24.602759158735,-91.639375023214,6.8796878e-05,3.466772583712
6.2,0.161290322581,-91.640102903774,3.475164408946,-91.640298017429,0.000221833892,-91.640261727789,3.236878e-05,3.455427048087,-91.640276401983,6.7757872e-05,3.45904306053,-90.302517402021,0.969223515718,-24.778904296248,-91.64027740133,6.8611548e-05,3.459170198744
6.21,0.161030595813,-91.641004688786,3.468937052157,-91.641195952852,0.000222084334,-91.64116257582,3.7376247e-05,3.448762198417,-91.64117380759,6.7737735e-05,3.451520826354,-90.296058709671,0.974461415466,-24.955677228255,-91.641174828972,6.8558505e-05,3.451564285602
6.22,0.16077170418,-91.641901961575,3.462706777558,-91.642084824307,0.000222069224,-91.642050900939,3.0517578e-05,3.442139386361,-91.642066443091,6.7848415e-05,3.444118515577,-90.289574973283,0.979714464703,-25.133078382175,-91.642067453546,6.8717512e-05,3.444082319431
6.23,0.16051364366,-91.642794745728,3.456473755464,-91.642963671985,0.000222955385,-91.64294056764,4.0370961e-05,3.435569691966,-91.64295430034,6.7968951e-05,3.436835090424,-90.283066131926,0.984982618137,-25.311108160952,-91.64295532633,6.8876152e-05,3.436723225043
6.24,0.160256410256,-91.643683064715,3.450238154739,-91.643862148221,0.000221960356,-91.643822520102,3.7376247e-05,3.429064233557,-91.643837438668,6.8029139e-05,3.429669522759,-90.276532323662,0.990265918474,-25.489766987354,-91.643838444201,6.9034428e-05,3.429485937208
6.25,0.16,-91.644566941896,3.444000142801,-91.644761169401,0.00022115327,-91.644702958594,2.6428998e-05,3.422633257064,-91.6447159388,6.7992364e-05,3.422620793912,-90.269973549338,0.995564340052,-25.669055268619,-91.644716873864,6.8942145e-05,3.422369400563
6.26,0.159744408946,-91.645446400518,3.437759885623,-91.645647869707,0.00021983107,-91.645576820806,4.0370961e-05,3.416286230216,-91.645589814517,6.7885268e-05,3.415687894629,-90.263389802343,1.000877925519,-25.848973411792,-91.645590668326,6.8796878e-05,3.415372569465
6.27,0.159489633174,-91.646321463714,3.431517547738,-91.646507919369,0.000218939556,-91.646446311166,3.0517578e-05,3.410032508321,-91.646459223366,6.7663848e-05,3.408869824952,-90.256781105872,1.006206632335,-26.029521822764,-91.646459952753,6.8585032e-05,3.408494407924
6.28,0.15923566879,-91.647192154505,3.425273292244,-91.647349456569,0.000220752299,-91.647307626419,3.5785032e-05,3.403880288851,-91.647324094352,6.7370864e-05,3.402165594122,-90.250147582454,1.011550485788,-26.210700911481,-91.647324769131,6.822605e-05,3.401733889509
6.29,0.158982511924,-91.648058495801,3.419027280806,-91.648194499599,0.000219483175,-91.648170801646,3.7376247e-05,3.397837518641,-91.64818452097,6.7113877e-05,3.395574220489,-90.243489192258,1.016909478937,-26.392511070079,-91.648185008555,6.7972296e-05,3.395089997212
6.3,0.15873015873,-91.648920510402,3.412779673662,-91.649052643048,0.000219636746,-91.649026507777,4.3158373e-05,3.391911259882,-91.649040591454,6.6964645e-05,3.389094731429,-90.236805937359,1.022283627977,-26.574952691751,-91.649041050681,6.7838361e-05,3.388561723396
6.31,0.158478605388,-91.649778220994,3.406530629624,-91.649891945362,0.000221858272,-91.649877334338,2.854658e-05,3.386108214664,-91.649892349504,6.6951062e-05,3.382789720735,-90.230097944318,1.027672903034,-26.75802619065,-91.649892600312,6.7744448e-05,3.382216518632
6.32,0.158227848101,-91.650631650154,3.400280306084,-91.650770175802,0.000221581662,-91.650727768151,3.5785032e-05,3.380433124766,-91.650739822316,6.7025734e-05,3.376720987177,-90.223365126731,1.033077317301,-26.941731943244,-91.65073992662,6.7865169e-05,3.376120976902
6.33,0.157977883096,-91.65148082035,3.394028859022,-91.651647208131,0.000220522053,-91.651567506725,3.236878e-05,3.374889704608,-91.651583163351,6.7140975e-05,3.370886387312,-90.216607649337,1.038496885347,-27.126070346626,-91.651583131872,6.8039165e-05,3.370272828614
6.34,0.157728706625,-91.652325753937,3.387776443002,-91.65246350459,0.000220011982,-91.652413856906,3.8902432e-05,3.369478394079,-91.652422406983,6.7178216e-05,3.365283797706,-90.209825427902,1.043931591861,-27.311041789704,-91.652422216244,6.8052531e-05,3.364669825337
6.35,0.157480314961,-91.653166473163,3.381523211186,-91.653329473988,0.000219817337,-91.653250578184,4.4486632e-05,3.364198041862,-91.653257636761,6.7161291e-05,3.359911114681,-90.203018595805,1.049381456511,-27.496646661324,-91.653257283372,6.8012426e-05,3.359309739574
6.36,0.157232704403,-91.654003000165,3.375269315331,-91.654141056969,0.000218654987,-91.654084176578,3.236878e-05,3.359045324207,-91.654088920209,6.7039302e-05,3.354766254104,-90.196187054218,1.054846454755,-27.682885336123,-91.654088510732,6.7972296e-05,3.354190364559
6.37,0.156985871272,-91.654835356974,3.369014905798,-91.654944795549,0.000219268274,-91.654909833225,3.7376247e-05,3.354014025627,-91.654916420121,6.6828689e-05,3.349847151223,-90.189331015989,1.06032660191,-27.869758200843,-91.654915746751,6.7663848e-05,3.349309514039
6.38,0.156739811912,-91.655663565508,3.362760131555,-91.655743475758,0.000216934109,-91.655732442488,3.8902432e-05,3.3490968289,-91.655740100116,6.656961e-05,3.345151760403,-90.182450300948,1.065821904985,-28.057265639944,-91.655739325617,6.7407978e-05,3.344665022052
6.39,0.156494522692,-91.656487647582,3.356505140184,-91.656560861651,0.000214503099,-91.656555219745,3.411969e-05,3.344282958061,-91.656560051118,6.6336944e-05,3.340678054997,-90.175545145845,1.07133235402,-28.245408016619,-91.656559184114,6.7191753e-05,3.340254742714
6.4,0.15625,-91.6573076249,3.350250077883,-91.657351057772,0.000214438075,-91.657375710573,3.5785032e-05,3.339559896416,-91.657376398195,6.6203134e-05,3.336424027104,-90.168615445942,1.076857951162,-28.43418571596,-91.657375424044,6.706982e-05,3.336076550044
6.41,0.15600624025,-91.65812351906,3.343995089473,-91.658166889543,0.000212743695,-91.658182030629,4.3158373e-05,3.334912780907,-91.658189143856,6.616878e-05,3.332262559544,-90.161661270657,1.082398689961,-28.623599103421,-91.658188088705,6.7015557e-05,3.331994805237
6.42,0.155763239875,-91.658935351551,3.337740318403,-91.658995634418,0.000212977711,-91.658996712222,2.854658e-05,3.330325588512,-91.658998448128,6.6264926e-05,3.328068111515,-90.154682668605,1.087954588877,-28.81364854811,-91.658997282575,6.706982e-05,3.327875551671
6.43,0.155520995334,-91.659743143758,3.331485906754,-91.659824370457,0.000213499654,-91.659800574468,3.236878e-05,3.325782277479,-91.659804118728,6.6323232e-05,3.323841050921,-90.147679631901,1.093525619179,-29.004334417482,-91.659802965202,6.7191753e-05,3.323719198298
6.44,0.155279503106,-91.660546916959,3.325231995247,-91.660632210179,0.000210414494,-91.660606272723,3.0517578e-05,3.321267466607,-91.660606304223,6.6378062e-05,3.319581742057,-90.140652212881,1.09911181553,-29.195657071944,-91.660605170628,6.7232348e-05,3.319526150081
6.45,0.15503875969,-91.661346692326,3.318978723245,-91.661447084151,0.000210096105,-91.661400765381,2.2888184e-05,3.316766115963,-91.661404895841,6.6360932e-05,3.315290545615,-90.133600486233,1.10471316962,-29.387616881413,-91.661403790579,6.7245875e-05,3.315296808058
6.46,0.15479876161,-91.662142490924,3.312726228762,-91.662239774269,0.000209899655,-91.662194614274,4.4486632e-05,3.312263089309,-91.662200055661,6.6234037e-05,3.310967818792,-90.126524448719,1.110329667053,-29.580214192829,-91.662198883754,6.706982e-05,3.311031569341
6.47,0.15455950541,-91.662934333716,3.306474648464,-91.663016801668,0.000209246202,-91.662987831216,3.5785032e-05,3.307744045575,-91.662991713811,6.6038073e-05,3.306613915252,-90.119424073819,1.115961304026,-29.773449369454,-91.662990632426,6.6947665e-05,3.306730827173
6.48,0.154320987654,-91.663722241557,3.300224117679,-91.663793258169,0.000209843406,-91.663778389072,3.236878e-05,3.303194685843,-91.663779846975,6.5806983e-05,3.302229185217,-90.11229950513,1.121608112912,-29.967322778493,-91.663778870633,6.6675409e-05,3.302394970985
6.49,0.154083204931,-91.6645062352,3.293974770401,-91.664568925998,0.000208567842,-91.664562638997,3.411969e-05,3.298600956309,-91.664564580223,6.5599346e-05,3.297813975475,-90.105150677944,1.127270061063,-30.161834749602,-91.664563534198,6.6374636e-05,3.298024386419
6.5,0.153846153846,-91.665286335293,3.287726739294,-91.66533747894,0.000207938769,-91.665342207156,3.7376247e-05,3.293949397239,-91.665345811221,6.5457082e-05,3.293368629419,-90.097977660416,1.132947176435,-30.35698564641,-91.665344746127,6.6306089e-05,3.29361945536
6.51,0.153609831029,-91.666062562381,3.281480155703,-91.66611092632,0.00020938544,-91.666121550935,3.5785032e-05,3.289227013825,-91.666123560927,6.5425812e-05,3.288854932858,-90.090780507663,1.138639432834,-30.552775807953,-91.666122613395,6.6251199e-05,3.289143855417
6.52,0.153374233129,-91.666834936905,3.275235149652,-91.666901699335,0.000211586051,-91.666895745017,3.8902432e-05,3.28442113127,-91.666897888476,6.5484865e-05,3.284235140935,-90.083559231338,1.144346840222,-30.749205588567,-91.666897011998,6.6347226e-05,3.284561710504
6.53,0.153139356815,-91.667603479203,3.268991849856,-91.667675673318,0.000209922236,-91.667672321456,3.236878e-05,3.2795203523,-91.6676687201,6.5550803e-05,3.279510291269,-90.076313857371,1.150069396623,-30.946275326496,-91.667667926419,6.6402035e-05,3.279874061814
6.54,0.152905198777,-91.668368209511,3.262750383727,-91.668422121928,0.000211797876,-91.668432318042,3.411969e-05,3.274514307407,-91.668436075771,6.5588947e-05,3.274681411756,-90.06904441076,1.155807106007,-31.143985358013,-91.668435389375,6.6443113e-05,3.275081940801
6.55,0.152671755725,-91.669129147964,3.256510877375,-91.669190592638,0.000209861046,-91.669200182159,2.5303839e-05,3.26939367214,-91.669199931431,6.5533457e-05,3.269749520687,-90.061750915878,1.161559981826,-31.342336024417,-91.669199321063,6.6443113e-05,3.270186369291
6.56,0.15243902439,-91.669886314594,3.25027345562,-91.669956030055,0.000210357828,-91.669961575985,3.8902432e-05,3.264150305036,-91.669960342395,6.5436237e-05,3.26471562685,-90.054433491472,1.167327989317,-31.541327659856,-91.669959872177,6.6292371e-05,3.265188359575
6.57,0.152207001522,-91.670639729331,3.244038241994,-91.670695162209,0.000209050152,-91.67071609177,3.411969e-05,3.258777018973,-91.670717243566,6.5265752e-05,3.259580729619,-90.047092041461,1.173111155906,-31.740960599032,-91.670716845734,6.6127532e-05,3.260088914488
6.58,0.151975683891,-91.671389412005,3.237805358749,-91.671443209526,0.000205823637,-91.67146903645,3.236878e-05,3.253267812399,-91.671470615038,6.5056388e-05,3.25434581905,-90.039726661304,1.178909478613,-31.941235163444,-91.671470344347,6.5865695e-05,3.254889027523
6.59,0.151745068285,-91.672135382345,3.231574926864,-91.672175435079,0.000206757318,-91.672221365822,4.3158373e-05,3.247618094739,-91.672220495864,6.4849854e-05,3.249011875993,-90.032337362017,1.184722941614,-32.142151703761,-91.67222034843,6.5672094e-05,3.24958968294
6.6,0.151515151515,-91.672877659982,3.225347066047,-91.672947213888,0.000205627055,-91.672963582428,3.0517578e-05,3.241824018341,-91.67296690522,6.4737559e-05,3.243579872154,-90.024924192801,1.190551571575,-32.343710517492,-91.672966912797,6.5519577e-05,3.244191855825
6.61,0.151285930408,-91.673616264443,3.219121894749,-91.673707565161,0.000205292134,-91.67370946209,3.411969e-05,3.235883075075,-91.673709775659,6.4670792e-05,3.237964898658,-90.017487178327,1.196395337014,-32.545911943411,-91.673709896303,6.5519577e-05,3.238601536638
6.62,0.151057401813,-91.674351215159,3.212899530163,-91.674438340673,0.000205591041,-91.674446626583,4.1787915e-05,3.229794990051,-91.674449069045,6.4734047e-05,3.23208307462,-90.010026359409,1.202254273963,-32.748756309279,-91.674449366781,6.5602812e-05,3.232725853757
6.63,0.150829562594,-91.67508253146,3.206680088234,-91.675180845328,0.000204125849,-91.675180554297,2.854658e-05,3.223560996927,-91.675184753919,6.4776182e-05,3.225936889784,-90.002541759472,1.208128340398,-32.952243915599,-91.675185205974,6.5588947e-05,3.226567464001
6.64,0.150602409639,-91.675810232579,3.200463683664,-91.675907618595,0.000204783831,-91.675913626513,3.0517578e-05,3.217185003392,-91.67591681233,6.4779692e-05,3.219528811203,-89.995033398837,1.214017558486,-33.156375095679,-91.67591744938,6.5658243e-05,3.220128999971
6.65,0.15037593985,-91.676534337649,3.194250429921,-91.676650618125,0.000206075985,-91.676641961364,4.1787915e-05,3.210673746334,-91.676645194477,6.4786712e-05,3.21286128343,-89.987501340043,1.219921931531,-33.361150152276,-91.676645899092,6.564439e-05,3.213413070327
6.66,0.15015015015,-91.677254865706,3.188040439244,-91.677385209947,0.000208017843,-91.677366782868,4.0370961e-05,3.204035711762,-91.677369839124,6.4670792e-05,3.205936728785,-89.97994553045,1.225841452055,-33.566569401722,-91.677370700389,6.5505694e-05,3.206422259962
6.67,0.149925037481,-91.677971835689,3.181833822647,-91.678115518263,0.000207693173,-91.678086434276,3.7376247e-05,3.197281917921,-91.67809071731,6.4512385e-05,3.198757547529,-89.972366094992,1.231776119134,-33.772633158539,-91.678091667827,6.535279e-05,3.199159130279
6.68,0.149700598802,-91.678685266439,3.175630689929,-91.678849227063,0.000206652976,-91.678802661329,4.0370961e-05,3.190426135151,-91.678807840866,6.4307639e-05,3.191326118117,-89.964763016727,1.237725944575,-33.979341724537,-91.678808826988,6.5101807e-05,3.191626219425
6.69,0.149476831091,-91.679395176699,3.169431149683,-91.67956186804,0.000206474069,-91.679513837081,3.0517578e-05,3.183484683678,-91.679521122797,6.4134155e-05,3.183644797415,-89.957136391403,1.24369090392,-34.186695402527,-91.679522203074,6.4905928e-05,3.18382604251
6.7,0.149253731343,-91.680101585119,3.163235309294,-91.68028374994,0.000207159588,-91.680225015333,3.411969e-05,3.17647634791,-91.680230487796,6.3988633e-05,3.175715920911,-89.949486174134,1.249671000919,-34.394694509582,-91.68023158295,6.4765651e-05,3.175761091877
6.71,0.149031296572,-91.680804510249,3.157043274955,-91.680975285227,0.000206405224,-91.680929609564,4.0370961e-05,3.169421967662,-91.680935970322,6.3977972e-05,3.167760854684,-89.941812425273,1.255666270303,-34.603339328023,-91.680937137923,6.4821798e-05,3.167671433461
6.72,0.14880952381,-91.681503970547,3.150855151669,-91.681689391268,0.000205101027,-91.68163455615,3.8902432e-05,3.162343189749,-91.681637651867,6.3999292e-05,3.159998338042,-89.934115138737,1.26167666551,-34.812630154736,-91.681638738564,6.4877897e-05,3.159794284446
6.73,0.148588410104,-91.682199984374,3.144671043256,-91.682370194448,0.000203446342,-91.68233097882,4.1787915e-05,3.155258905381,-91.682335507681,6.405966e-05,3.152426761,-89.926394412748,1.267702206427,-35.022567302853,-91.682336510062,6.4919939e-05,3.152127858826
6.74,0.148367952522,-91.682892569995,3.138491052361,-91.683069106203,0.000202976002,-91.683026606226,2.1579186e-05,3.14818590815,-91.683029677832,6.4073856e-05,3.145044527583,-89.918650245874,1.273742898985,-35.233151055366,-91.683030617548,6.4877897e-05,3.144670386145
6.75,0.148148148148,-91.683581745583,3.132315280459,-91.683748776567,0.000201065218,-91.68371725345,2.2888184e-05,3.141138306033,-91.683720200443,6.4045461e-05,3.137850055678,-89.910882634199,1.279798725364,-35.444381697414,-91.683721003461,6.4877897e-05,3.137420111372
6.76,0.147928994083,-91.684267529215,3.126143827865,-91.68441469971,0.000200778189,-91.684405200345,3.236878e-05,3.134128350906,-91.684407080197,6.3935311e-05,3.130841776928,-89.903091648,1.285869694139,-35.656259530526,-91.684407826772,6.4765651e-05,3.13037529474
6.77,0.147710487445,-91.684949938875,3.119976793738,-91.685096629267,0.000199253228,-91.685088209201,4.1787915e-05,3.127165076061,-91.685090419105,6.3778641e-05,3.124018136574,-89.895277336441,1.291955804993,-35.868784839617,-91.685091104221,6.4596917e-05,3.12353421161
6.78,0.147492625369,-91.685628992454,3.113814276089,-91.685772758646,0.000198012674,-91.685768942275,2.6428998e-05,3.120255581612,-91.685770328114,6.3618012e-05,3.11737759332,-89.887439710191,1.298057057239,-36.081957895032,-91.685770895945,6.4427741e-05,3.116895152306
6.79,0.147275405007,-91.686304707749,3.107656371787,-91.686454575305,0.000197771498,-91.686446520375,3.236878e-05,3.113403774645,-91.686446776877,6.3428305e-05,3.110918619206,-89.879578766877,1.304173446778,-36.29577899488,-91.686447215781,6.4116426e-05,3.11045642197
6.8,0.147058823529,-91.686977102466,3.101503176567,-91.687098091362,0.000196718637,-91.687124015632,3.236878e-05,3.106611392891,-91.687119867012,6.331708e-05,3.104639699506,-89.871694559692,1.310304974861,-36.510248417562,-91.687120211486,6.4130609e-05,3.104216340444
6.81,0.14684287812,-91.687646194218,3.095354785038,-91.687757493343,0.000196228105,-91.687789879624,3.7376247e-05,3.099877598367,-91.687789644826,6.3288345e-05,3.098454930879,-89.863787120411,1.316451646453,-36.725366429452,-91.687789921092,6.4102239e-05,3.098078230617
