Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
3.82,-91.2262997130754,0.0002861162908772379,-91.8394537040004,2.040812603448494e-05,0.5799949578844,0.0024743000194985213,188529.7786095,493.39707047143185,-17198874.08827,45504.352134202745,8900908.633752003,4379.157125681561,100,223295.2455007,3341.3874475678635,42727.12279764,686.6237060355418
3.83,-91.2292624359088,0.0002890381566631508,-91.83946579063148,2.026063357795955e-05,0.5777376432594001,0.002470502856570391,188783.22432869993,494.38370061624266,-17222554.315780006,45600.54703596224,8904762.292098,4406.217037108991,100,224982.76116019994,3362.216795126644,43047.24884686,690.7153472757335
3.84,-91.23218920942388,0.0002869278515105266,-91.83947817397701,2.0198971265595775e-05,0.5755569553914998,0.002491757654181556,189039.6889029,496.53690524258445,-17246504.66608,45795.49022546269,8908783.366452994,4401.550971616704,100,226677.01859600004,3383.7638146538825,43368.79471009001,694.8218265422074
3.85,-91.23511894349066,0.0002894774267169977,-91.83949201007863,2.008486041496202e-05,0.5734041920601002,0.0024822364707938038,189296.74324419998,496.57048797945595,-17270510.8855,45807.52904193489,8912669.687646998,4441.368887255537,100,228380.44930009995,3406.2366649170626,43691.70355318001,699.0366726772276
3.86,-91.23799255944921,0.0002921670468913349,-91.83950433240192,2.0166129987176533e-05,0.5711974944968001,0.002533387394895858,189557.23357449993,496.7758561330687,-17294821.46646,45832.56788531042,8916507.879209,4426.369478115881,100,230089.2239191,3427.4587665603294,44016.145512240015,703.3191383307894
3.87,-91.24089630650606,0.00029360845953041833,-91.83951757834406,2.0149746470832727e-05,0.5689404616263,0.0025189595188461955,189817.57528170003,497.20755189033065,-17319125.70343,45876.456080808945,8920444.000270003,4519.557215322996,100,231805.8377968999,3449.8097678134354,44341.806391829996,707.5522743348934
3.88,-91.24378702504202,0.00029542489218795966,-91.83952837029702,1.9881488093730026e-05,0.5667066212716,0.0025726722967822835,190079.92751090002,498.04541363965996,-17343612.42353999,45957.11867682062,8924471.643446,4495.894097238493,100,233526.9447003002,3471.474639845977,44669.14110529999,711.557713906967
3.89,-91.2466561508479,0.00029221040028556614,-91.83954080589201,1.963191328671202e-05,0.5644790072666003,0.0025500625048932002,190344.20477739998,499.96652708338746,-17368272.203629997,46131.42627156531,8928459.751587002,4593.860974195866,100,235259.70356570007,3492.554181123495,44997.777571160004,715.535024229765
3.9,-91.24952098636311,0.0002901891631630746,-91.83955159444962,1.9478328853378894e-05,0.5622525756246999,0.0025678628741171673,190609.5843954,501.9847936268451,-17393033.27149,46315.36724286747,8932438.449741,4555.53856583145,100,236998.23439629993,3512.080194086835,45327.85924330001,719.6699734630022
3.91,-91.25234539562757,0.0002888992843198664,-91.83956521847135,1.944217436058929e-05,0.5599989314842,0.0025155045679057316,190877.38716220006,504.5374809220258,-17418009.261540007,46546.21565241651,8936416.844281,4589.398191595756,100,238745.52345850004,3534.8176945830073,45659.27486675002,723.7608303552365
3.92,-91.25518057717736,0.0002897720308836242,-91.839577545029,1.926005603827725e-05,0.5577524297854995,0.0025374156390436022,191145.71863399993,505.64546202667566,-17443037.070499998,46650.77753228257,8940445.605739003,4497.882778850913,100,240500.282348,3557.6396797503385,45992.213276210015,727.886487982761
3.93,-91.25797660092562,0.00029309745791314287,-91.83958977827844,1.931423946627665e-05,0.5554916104609999,0.0025467450856658815,191416.41837600005,505.4839899651721,-17468275.02919,46643.568347860324,8944463.473129002,4539.0486605924825,100,242259.82529179993,3579.6870907349444,46326.44179060001,732.1697454844732
3.94,-91.26077778802404,0.0002917691290873721,-91.83960140483897,1.9149503219843758e-05,0.5532782374299,0.0025865485581865336,191687.67579160002,506.6205012388223,-17493566.385120004,46747.762166949804,8948508.759193,4557.76536818381,100,244028.71941010002,3601.7939456265726,46662.03653346,736.4734491453925
3.95,-91.2635566223383,0.000294005750223126,-91.83961325049574,1.9146131996563344e-05,0.5509988293083999,0.002575155089905625,191960.32427430002,507.91380990379923,-17518981.92365,46871.33004729586,8952470.949919997,4631.096827792977,100,245805.9029924,3623.990283111318,46999.02188941,740.7376171600627
3.96,-91.26631428196761,0.0002939499454852966,-91.83962471509105,1.908558667270281e-05,0.5486598409089001,0.002602641625552132,192235.0788011,509.26140780593295,-17544587.11788,46995.82968886517,8956553.136906002,4612.707890799517,100,247587.82487809993,3646.764122433921,47337.274158380016,744.9649251373183
3.97,-91.26906421082823,0.0002950773017161518,-91.83963561448238,1.8871233066450646e-05,0.5463509432316,0.0026457386777316385,192511.32117070002,510.78281384560825,-17570328.133239996,47137.35799437925,8960743.997106,4664.259300607272,100,249378.9299355,3668.6379098110765,47677.09961561,749.1370036268274
3.98,-91.27178457550778,0.000295490876866282,-91.83964712719202,1.8842991169477294e-05,0.5440416382810999,0.00268985401563682,192789.53707400005,511.70773202784414,-17596245.096230004,47223.95464969448,8964882.880998,4743.665271328374,100,251179.6076926,3689.7189424988096,48018.20929383001,753.3813995835775
3.99,-91.27451782141783,0.0002951071378232284,-91.83965916494147,1.8694347211504886e-05,0.5417202581416,0.0027256778938396457,193067.0773903001,513.2113079717483,-17622104.395990003,47362.80824986537,8969024.408815004,4825.045981884297,100,252982.33869709994,3712.1950106258632,48360.53013674999,757.680570473405
4.0,-91.27723241827269,0.000295529129066076,-91.83967018491802,1.853295441540581e-05,0.5394526822038,0.0027635087345381044,193346.98592600005,514.6916214977745,-17648177.771740004,47499.40088120845,8973189.513086999,4891.481589940559,100,254795.0831383,3734.7613051900134,48704.282453809996,761.7832965316784
4.01,-91.27994276108753,0.00029507623013602956,-91.83968017813756,1.8463946931369548e-05,0.5371533677274001,0.00273074006002257,193627.12395000004,516.6283112629887,-17674272.791150004,47676.43761122967,8977259.950621,4961.470552208898,100,256616.22383340012,3756.3641178894695,49049.57167471,765.9345851119267
4.02,-91.28262999231235,0.00029445176077150075,-91.83969050435341,1.8407176522300424e-05,0.5348224398907,0.0027379914588738924,193908.36194280005,517.5590168553526,-17700465.25564,47763.690467996705,8981389.176748,4904.98358711011,100,258442.76475339997,3778.393679854877,49395.95721229002,770.152651708406
4.03,-91.28527499538355,0.0002945131638691417,-91.83970092433313,1.830728756141222e-05,0.5325423288416,0.0027737759229645464,194192.59422340005,519.3951619882288,-17726924.365750004,47931.75324459935,8985577.153902002,4920.201456819756,100,260276.90386479988,3801.238643000243,49743.654820619995,774.3974971108613
4.04,-91.28794974142693,0.00029689223756123635,-91.83971135576083,1.8254913702808518e-05,0.5301715564773001,0.0028255794457002917,194475.7159697,519.4884735594527,-17753289.38536999,47948.21314435383,8989675.746203002,4986.79214546452,100,262116.42249300002,3822.8117619575282,50092.61747862,778.555668914148
4.05,-91.29057564586604,0.0002972101218808235,-91.839721773984,1.8163607866473464e-05,0.5278193616279,0.002816932925731535,194762.25651409998,520.3673698025643,-17779958.51126001,48033.77978735834,8993939.303512998,5082.264242401159,100,263963.9246593,3844.8339836427813,50442.916527119996,782.7161770427963
4.06,-91.29322879377325,0.00029858364178094,-91.83973337461028,1.8147937966438417e-05,0.5255137273891999,0.0028026269182528634,195048.09181910008,520.8906915485986,-17806570.072229996,48086.01886225415,8998171.389763,5069.141674214207,100,265818.27492869995,3866.53739908837,50794.54172971999,787.0093969404438
4.07,-91.29587345126359,0.0002993748750208922,-91.83974217351339,1.8093320388412108e-05,0.5232370495852001,0.0028444157475999983,195335.12502719997,521.4778036517088,-17833290.85507,48141.726660667446,9002321.630664002,5045.70600250607,100,267679.60515089997,3889.3766012762785,51147.61971494,791.0395232362737
4.08,-91.2984831073968,0.0002974164910399759,-91.83975271239422,1.8039076392088386e-05,0.5209111677353999,0.002856557285296422,195624.251038,523.415303928665,-17860197.378789995,48316.174885266984,9006421.683280006,5123.284431823244,100,269548.3750556,3909.391255222699,51501.83472348,795.1503855499564
4.09,-91.30110701297924,0.0002991657641306746,-91.83976224422379,1.7840434182557026e-05,0.5186163325084003,0.0028962621435978135,195912.13263259997,523.9785481232242,-17886994.586629994,48372.45228990632,9010612.244786,5147.617266150313,100,271422.49735350005,3929.9064864036573,51857.26744254001,799.2133346395661
4.1,-91.30370346376728,0.0002991462129129075,-91.83977149577441,1.7665900203504205e-05,0.5162637006390001,0.0029018519865667836,196201.9551738,525.6588551984368,-17913965.134199996,48524.72399024116,9014748.808837999,5221.635354702337,100,273303.3712519,3952.4487483112703,52213.958979869996,803.2888543974334
4.11,-91.30629238267515,0.00029886949884395784,-91.83978092226853,1.763019054192288e-05,0.5139320507658002,0.002847401514650672,196492.61594969995,527.0308346848103,-17941012.24294,48648.880447599775,9018991.489764001,5234.192110801049,100,275190.01234919997,3972.6261280242265,52571.910277959985,807.2462345004565
4.12,-91.30882775918967,0.00029782454579453877,-91.83979094293304,1.762016718494704e-05,0.5115842998645999,0.0029018910131430437,196785.84862110004,528.84773449704,-17968285.157189995,48812.54546394101,9023198.240708001,5138.340294589927,100,277084.3062545,3993.079281746576,52930.96112923001,811.3831133548618
4.13,-91.3113844871094,0.0002978347455587357,-91.83980100824759,1.7626725057188863e-05,0.5092595104746999,0.0029309274993391705,197078.624599,530.3587344117992,-17995522.064949986,48950.80982462196,9027436.135946004,5239.248369430386,100,278984.937578,4015.8054106429113,53291.137167919995,815.5821653746693
4.14,-91.3139391926617,0.0002961188296746574,-91.8398120418534,1.7540996624311284e-05,0.5069273571332,0.0029659242226579416,197371.34441789988,532.0132139400698,-18022754.94255,49102.29239344765,9031634.519730998,5294.13727016188,100,280893.04634099995,4038.0344739167435,53652.51883750002,819.6953090928145
4.15,-91.31646514942581,0.000292920865404599,-91.8398212561024,1.7483795359683888e-05,0.5045472087049002,0.00291356269883763,197665.6082604999,533.6794957215201,-18050124.627959993,49252.693765824275,9035848.170583999,5359.86864306945,100,282804.5217272,4059.624003500978,54015.22138625,823.6761977089615
4.16,-91.31894448621294,0.0002927240043799569,-91.83983109586367,1.7427378448982623e-05,0.5022375802360999,0.0028885266828402316,197962.45748120005,535.8482208514322,-18077722.665079996,49450.08810680987,9040150.471377997,5267.656739182912,100,284724.6967341001,4080.0903059442117,54379.263560349995,827.7022100134698
4.17,-91.32148718340862,0.0002936547220509105,-91.83984101597557,1.7447183787406894e-05,0.4998998669640001,0.0028557074575195724,198256.79666920006,535.9356375694445,-18105105.516050003,49463.04144767921,9044327.287751,5224.7593416141035,100,286650.1146606,4099.9269634271595,54744.29221716998,831.8564408267612
4.18,-91.32400219200464,0.00028953290723432554,-91.83984982747926,1.7354146611464512e-05,0.4975076269485,0.0028546692138640985,198553.2930002,538.8442777833817,-18132681.365180004,49721.88293284233,9048556.851465002,5167.8884898764945,100,288583.6564392,4121.942776546029,55110.58326321,835.86481052273
4.19,-91.32651063701825,0.00029012512143366387,-91.83985936149483,1.7386061912063928e-05,0.49514313850559993,0.002884047933544463,198849.68905030002,539.3811584533476,-18160248.242219996,49773.46936408212,9052887.150187999,5168.530527432992,100,290521.2338609,4141.324751137769,55478.02828346,839.9784256664511
4.2,-91.32898467203525,0.00028801947919342787,-91.83986897350992,1.732453857442714e-05,0.49278460244550004,0.0028872597289785126,199147.0854653999,540.7576107322936,-18187901.11595,49897.934806682075,9057169.282255998,5224.197163068847,100,292464.68683630007,4162.300497264771,55846.575276380005,844.1414518896015
4.21,-91.33141826381762,0.00028782296774343906,-91.83987796764278,1.7168384878723993e-05,0.49039264330079996,0.002866177165102592,199446.99332919993,541.2807457967077,-18215776.769210003,49947.714252899175,9061442.625444,5232.4368171632905,100,294415.6612830001,4184.184152111923,56216.32735062002,848.2664040983418
4.22,-91.33388159509353,0.0002884897057465972,-91.83988639067893,1.706161750428798e-05,0.4880927229175003,0.0028279852558430055,199745.41288750002,541.4220797822438,-18243523.889829997,49965.059567399636,9065778.560845003,5196.749664824099,100,296373.1333898001,4204.338415166764,56587.117843010004,852.3919399012608
4.23,-91.33631920952519,0.0002902051003980167,-91.83989572042354,1.6977281424767947e-05,0.48567910721300017,0.002837773684632336,200044.938331,542.1747394835674,-18271368.34365,50038.25769410423,9069949.594827998,5129.906918027039,100,298335.5221641,4224.440180369359,56958.77554031998,856.6509891177358
4.24,-91.33872657259634,0.00028662288145452254,-91.83990447273978,1.673876727171728e-05,0.48327605324879974,0.002844389007553777,200346.14116669993,545.0341748191629,-18299361.407899994,50293.73943755494,9074328.936251,5150.0801728809,100,300300.98830459994,4245.478078141801,57331.80613721,860.5376558492571
4.25,-91.34112022033572,0.0002865375657938843,-91.83991307136952,1.6653474911298832e-05,0.480972675438,0.002804185533363551,200648.11217269997,545.9805131364083,-18327423.335949995,50381.25154589893,9078691.211638998,5164.640684658985,100,302273.5482408998,4265.988119448659,57705.91119180999,864.5646465668166
4.26,-91.34350692272447,0.00029137385533764223,-91.83992267431572,1.659366365462281e-05,0.47856874854090004,0.00278047060515556,200949.9513754,544.4207055570113,-18355473.274579998,50251.40022014887,9082874.465483002,5094.041096417551,100,304252.37546779995,4287.100091360185,58080.902428979985,868.7126885003944
4.27,-91.34590669584408,0.0002904892797276932,-91.83993116656794,1.653730552913941e-05,0.47617868810819997,0.0028008938134205324,201251.52184500004,545.716998075813,-18383502.73685,50371.76974745202,9087242.404849004,5053.425670448592,100,306235.9610836,4309.308953040371,58456.96560042,872.6777565827156
4.28,-91.34827077093911,0.000291308867427528,-91.83994020539798,1.6542471304194912e-05,0.4737950386518,0.0027633883783071485,201554.14666500007,545.860137307693,-18411622.76456,50388.50154062652,9091587.275431998,5092.981290881228,100,308225.04800600006,4331.22555222641,58834.11171565001,876.7090712314997
4.29,-91.3506131975181,0.00029131809712671687,-91.8399488974314,1.6506471258913116e-05,0.4714074389821999,0.00285353535632708,201857.84322409998,547.7222589405752,-18439837.757250007,50559.81123892122,9095922.502553001,5027.154501782774,100,310218.4970389999,4352.641666773539,59212.33101418999,880.9378411458028
4.3,-91.3529730033521,0.0002918739344829104,-91.83995718631095,1.628311757849398e-05,0.46907229453380006,0.002827631928066555,202160.90115569998,548.4174597561513,-18467999.345609993,50626.85192486954,9100267.115323003,5193.685614998799,100,312219.7384808,4375.093437861526,59591.472264979995,884.8758914443786
4.31,-91.35531268128435,0.0002939389275617661,-91.83996600684408,1.6256342254199304e-05,0.46670776124579993,0.00286883899353721,202464.54224789995,547.8899418526844,-18496211.563930005,50586.65246359157,9104518.169059996,5148.973583625581,100,314226.1087675999,4394.469360036278,59971.785515899996,888.9259593328352
