Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
4.26,0.234741784038,-2.709144949602,2.622163159387,-2.709030670684,0.000439884513,-2.70905143289,5.8077501e-05,2.613128149463,-2.709039704817,0.000170261957,2.613474658209,-2.706375525386,0.002020266652,2.485345154559,-2.709041802116,0.000171172678,2.612223646411
4.27,0.234192037471,-2.710587083047,2.624372315487,-2.710465617493,0.000440977062,-2.710488614827,5.8027196e-05,2.615408775486,-2.7104771027,0.000170137987,2.615844527679,-2.70774151043,0.002066673355,2.484145721706,-2.710478503054,0.000171025728,2.614563573085
4.28,0.233644859813,-2.712023677489,2.626549069418,-2.711897568917,0.000442686586,-2.711920345149,5.7959219e-05,2.617749678911,-2.711909091079,0.000170006016,2.618253118107,-2.709100429086,0.002113868915,2.482847493576,-2.711909786793,0.000170865363,2.616961072403
4.29,0.2331002331,-2.713454751251,2.628693539927,-2.713333742643,0.000438945287,-2.713346692721,5.7896187e-05,2.620154057951,-2.713335725688,0.000169876646,2.620699414839,-2.710452278348,0.002161862376,2.481449693863,-2.713335718818,0.000170709088,2.619414862825
4.3,0.232558139535,-2.714880322644,2.630805846619,-2.714723527697,0.000438962984,-2.714767727743,5.7867738e-05,2.622625563132,-2.714757060697,0.00016976341,2.623182343644,-2.711797055058,0.002210662823,2.479951540844,-2.714756363742,0.000170579019,2.621923567848
4.31,0.232018561485,-2.716300409969,2.632886109946,-2.716155774229,0.000438296009,-2.716183512014,5.7896164e-05,2.625117671388,-2.716173146454,0.000169676319,2.625682380097,-2.713134755908,0.002260279404,2.47835224741,-2.716171779691,0.000170491289,2.624459124595
4.32,0.231481481481,-2.717715031512,2.634934451184,-2.71760552705,0.000438208825,-2.717594072931,5.7959196e-05,2.62758320222,-2.717584018322,0.000169605072,2.628180309083,-2.714465377419,0.002310721294,2.476651021049,-2.717582004439,0.000170429308,2.626993915664
4.33,0.230946882217,-2.719124205551,2.636950992417,-2.719026154707,0.000434755818,-2.71899943012,5.8027142e-05,2.630025226778,-2.71898970817,0.000169536596,2.630675467288,-2.715788916015,0.002361997774,2.474847063857,-2.71898707011,0.000170371741,2.629527153504
4.34,0.230414746544,-2.720527950347,2.638935856517,-2.720462947739,0.000438484036,-2.720399605029,5.8077447e-05,2.632446910512,-2.720390247014,0.000169461248,2.633167178507,-2.717105367888,0.002414118107,2.472939572477,-2.720387008327,0.000170302671,2.632058036334
4.35,0.229885057471,-2.72192628415,2.640889167124,-2.72183918345,0.000436722274,-2.721794620526,5.8095834e-05,2.634851521738,-2.721785665517,0.00016937321,2.635654754638,-2.718414729171,0.002467091689,2.470927738225,-2.721781849643,0.000170212477,2.63458574936
4.36,0.229357798165,-2.723319225195,2.642811048632,-2.723247170456,0.000437008781,-2.72318450084,5.807747e-05,2.637242444718,-2.723175993158,0.000169270689,2.638137496678,-2.719716995776,0.002520927911,2.468810746964,-2.723171624622,0.000170098132,2.637109465718
4.37,0.228832951945,-2.724706791703,2.644701626168,-2.724589305032,0.000437450945,-2.724569272317,5.8027188e-05,2.639623192644,-2.72456125948,0.000169155774,2.640614695608,-2.721012163505,0.002575636241,2.466587779187,-2.724556362297,0.000169963132,2.639628347833
4.38,0.228310502283,-2.72608900188,2.646561025574,-2.725932166779,0.000437070456,-2.725948962409,5.7959166e-05,2.641997419208,-2.725941492955,0.000169034208,2.643085633303,-2.722300228,0.002631226209,2.464258009983,-2.72593609163,0.000169816956,2.642141547992
4.39,0.227790432802,-2.727465873915,2.648389373392,-2.727331862766,0.000434924359,-2.727323600872,5.7896156e-05,2.644368933356,-2.727316721664,0.000168914859,2.645549583376,-2.72358118474,0.002687707374,2.461820609031,-2.727310840284,0.000169674218,2.644648209622
4.4,0.227272727273,-2.728837425983,2.65018679684,-2.728681854023,0.000435841905,-2.728693218855,5.7867684e-05,2.646741712856,-2.728686973095,0.000168809064,2.648005812,-2.724855029063,0.002745089358,2.459274740647,-2.728680636106,0.000169553455,2.64714746828
4.41,0.226757369615,-2.730203676243,2.651953423802,-2.730037531055,0.000439782103,-2.730057847203,5.7896172e-05,2.649106287308,-2.730052273399,0.000168725254,2.650451017168,-2.726121756188,0.002803381852,2.456619563797,-2.730045505727,0.00016946824,2.649639352284
4.42,0.226244343891,-2.731564642833,2.653689382805,-2.73137499236,0.000438312636,-2.731417509175,5.795912e-05,2.651453081574,-2.731412646637,0.000168654749,2.652881940092,-2.727381361131,0.002862594603,2.453854231943,-2.731405476055,0.000169404621,2.652123866201
4.43,0.225733634312,-2.732920343879,2.655394803005,-2.732745983813,0.000439154523,-2.732772227397,5.8027142e-05,2.653786129827,-2.732768115984,0.000168586582,2.655297906284,-2.728633838816,0.00292273737,2.450977893332,-2.732760573458,0.000169344675,2.654600099121
4.44,0.225225225225,-2.734270797486,2.657069814165,-2.734094611086,0.000437121353,-2.734122026896,5.8077394e-05,2.656109582074,-2.734118703933,0.00016851269,2.657698241135,-2.729879183955,0.002983819989,2.447989690741,-2.734110823104,0.00016927512,2.657067133333
4.45,0.224719101124,-2.73561602174,2.658714546645,-2.735426138236,0.000438412518,-2.735466934284,4.1079893e-05,2.658427716257,-2.735464432477,0.000168428202,2.660082270302,-2.731117391172,0.003045852373,2.444888761663,-2.735456250668,0.000169187935,2.659524045718
4.46,0.224215246637,-2.73695603471,2.660329131376,-2.736773774327,0.000437160712,-2.736806978247,5.8077379e-05,2.660744954261,-2.736805323495,0.000168331615,2.662449320142,-2.732348454908,0.003108844455,2.441674238179,-2.736796879847,0.000169080559,2.661969908069
4.47,0.223713646532,-2.738290854445,2.661913699851,-2.738133510599,0.000436801706,-2.738142189648,5.8027081e-05,2.663065878927,-2.738141397914,0.000168224689,2.664798718101,-2.73357236948,0.003172806225,2.438345247062,-2.738132734817,0.000168955933,2.66440378834
4.48,0.223214285714,-2.739620498974,2.663468384104,-2.739439584394,0.000436792751,-2.739472601113,5.7959081e-05,2.665395248364,-2.739472676403,0.000168112201,2.667129793136,-2.734789129034,0.003237747735,2.434900909741,-2.739463838227,0.000168821961,2.666824750892
4.49,0.22271714922,-2.740944986306,2.664993316695,-2.740757794961,0.00043545863,-2.74079824756,5.7896003e-05,2.667738013439,-2.740799179022,0.000168001613,2.66944187602,-2.735998727579,0.003303679094,2.431340342364,-2.740790212519,0.000168690913,2.669231857596
4.5,0.222222222222,-2.742264334429,2.666488630691,-2.742077491739,0.000430532951,-2.742119166137,5.7867585e-05,2.670099336911,-2.74212092553,0.000167902468,2.67173429976,-2.737201158985,0.003370610439,2.427662655737,-2.742111879689,0.00016857836,2.671624168361
4.51,0.221729490022,-2.743578561309,2.667954459653,-2.743411551693,0.000429784631,-2.743435387539,5.7896003e-05,2.672432328531,-2.743437932025,0.000167821892,2.673986532042,-2.738396416976,0.003438551985,2.423866955354,-2.743428856831,0.000168495788,2.673977514272
4.52,0.221238938053,-2.744887684893,2.669390937617,-2.744736965356,0.00042847013,-2.744746910704,5.7959005e-05,2.674689203897,-2.744750200984,0.000167752542,2.676178414698,-2.73958449511,0.003507513968,2.419952341529,-2.744741145901,0.000168431409,2.676268164434
4.53,0.220750551876,-2.746191723104,2.670798199078,-2.746044422666,0.000426309659,-2.746053727917,5.8026966e-05,2.676873825074,-2.746057732125,0.000167685194,2.678309869907,-2.740765386824,0.003577506737,2.415917909135,-2.746048744362,0.000168370123,2.678495869682
4.54,0.220264317181,-2.747490693843,2.672176378976,-2.747323382216,0.000428337863,-2.74735583362,5.8077226e-05,2.67898989099,-2.747360525057,0.000167613043,2.680380853675,-2.741939085395,0.003648540612,2.411762747914,-2.747351650434,0.000168300783,2.680660425734
4.55,0.21978021978,-2.748784614987,2.673525612677,-2.748603017582,0.000427707356,-2.748653224347,4.1079737e-05,2.681040946946,-2.748658579055,0.000167532013,2.682391354586,-2.74310558396,0.003720626008,2.407485942373,-2.74864986189,0.000168216622,2.682761671466
4.56,0.219298245614,-2.750073504392,2.67484603596,-2.749906947743,0.00042859782,-2.749945898313,5.8077172e-05,2.68303039411,-2.749951894405,0.000167440829,2.684341392494,-2.74426487551,0.003793773404,2.403086571686,-2.749943377031,0.000168115555,2.684799487452
4.57,0.218818380744,-2.751357379887,2.676137785,-2.751184316445,0.000429120194,-2.75123385562,5.8026844e-05,2.684961496287,-2.751240470981,0.000167340983,2.686231017342,-2.745416952907,0.003867993281,2.398563709983,-2.751232193953,0.000168000015,2.686773794241
4.58,0.218340611354,-2.75263625928,2.677400996353,-2.752466376225,0.000429222044,-2.75251709797,5.7958851e-05,2.686837390154,-2.752524309164,0.00016723649,2.688060307961,-2.74656180884,0.003943296229,2.393916426047,-2.752516310767,0.000167876624,2.688684551001
4.59,0.217864923747,-2.753910160353,2.678635806939,-2.753785084644,0.00042489878,-2.753795628638,5.7895796e-05,2.688661091349,-2.753803408768,0.000167133618,2.68982937091,-2.747699435886,0.004019692843,2.38914378358,-2.753795726201,0.000167755736,2.690531753738
4.6,0.217391304348,-2.755179100863,2.679842354029,-2.755065307063,0.000422970611,-2.755069452482,5.7867316e-05,2.690435502984,-2.755077771089,0.000167040461,2.691538339442,-2.748829826463,0.004097193804,2.384244841077,-2.755070439017,0.000167650486,2.692315434297
4.61,0.216919739696,-2.756443098541,2.681020775227,-2.75632055739,0.000426861192,-2.756338574721,5.7895704e-05,2.692157988617,-2.756347395537,0.000166963039,2.693182150316,-2.749952972842,0.004175809806,2.379218651923,-2.756340446987,0.000167570624,2.694032483537
4.62,0.21645021645,-2.757702171094,2.68217120846,-2.757617212142,0.000426595166,-2.757602998867,5.7958713e-05,2.693825696563,-2.757612278941,0.000166895152,2.694755859964,-2.751068867161,0.004255551617,2.374064264421,-2.757605746926,0.000167506162,2.695679883774
4.63,0.215982721382,-2.758956336199,2.683293791957,-2.75886903618,0.000430566557,-2.758862728332,5.802666e-05,2.695441024023,-2.758872418095,0.000166828965,2.696259823635,-2.752177501421,0.004336430056,2.368780721672,-2.758866335474,0.000167444309,2.697257857256
4.64,0.215517241379,-2.760205611511,2.684388664238,-2.760106864186,0.000428919172,-2.760117768214,5.8076912e-05,2.697006234443,-2.760127809482,0.00016675874,2.697694426374,-2.753278867485,0.004418455964,2.363367061827,-2.760122208696,0.000167375676,2.698766662201
4.65,0.215053763441,-2.761450014655,2.6854559641,-2.761328109429,0.000428690001,-2.761368124292,5.8095215e-05,2.698523464484,-2.761378450156,0.000166681051,2.699060081704,-2.754372957042,0.004501640253,2.35782231791,-2.761373363459,0.000167294573,2.700206590981
4.66,0.214592274678,-2.762689563229,2.686495830599,-2.762573073913,0.000433014935,-2.762613803445,5.8076813e-05,2.699994725548,-2.762624337712,0.000166594824,2.700357230399,-2.755459761684,0.004585993909,2.352145517996,-2.762619797349,0.000167199227,2.701577968905
4.67,0.214132762313,-2.763924274804,2.687508403039,-2.763784815021,0.000429439498,-2.763854813772,5.8026507e-05,2.701421911446,-2.763865470101,0.000166501304,2.701586339188,-2.756539272858,0.004671527922,2.346335685006,-2.763861507743,0.000167091673,2.702881152796
4.68,0.213675213675,-2.765154166922,2.688493820956,-2.765053055875,0.000429772812,-2.765091163904,5.7958468e-05,2.70280679802,-2.765101845375,0.000166403874,2.702747899609,-2.757611481853,0.004758253345,2.340391836996,-2.765098492134,0.000166977539,2.704116529436
4.69,0.213219616205,-2.766379257097,2.689452224107,-2.76628470231,0.000427801644,-2.766322863389,5.7895389e-05,2.704151048219,-2.76633346219,0.000166307853,2.703842426852,-2.758676379833,0.004846181289,2.334312987006,-2.766330749512,0.000166865528,2.705284514506
4.7,0.212765957447,-2.767599562814,2.69038375245,-2.76753139291,0.000429302083,-2.767549922415,5.7866925e-05,2.705456216093,-2.767560319462,0.000166220103,2.704870458625,-2.759733957814,0.004935322927,2.328098143274,-2.767558277319,0.000166766826,2.706385551013
4.71,0.212314225053,-2.768815101528,2.691288546137,-2.768757943424,0.000431383475,-2.768772348335,5.789532e-05,2.706698393091,-2.768782414977,0.000166145753,2.705821432532,-2.760784206683,0.005025689414,2.321746308987,-2.768781073047,0.0001666897,2.707404845208
4.72,0.21186440678,-2.770025890664,2.692166745497,-2.769969215141,0.000431859759,-2.769990133545,5.7958261e-05,2.707853031706,-2.769999740335,0.000166079526,2.70668500431,-2.761827117205,0.005117292051,2.315256482503,-2.769999124465,0.000166625639,2.708327902162
4.73,0.211416490486,-2.77123194762,2.693018491021,-2.771213845205,0.000433031179,-2.771203267189,5.8026224e-05,2.708920402926,-2.771212285825,0.000166014751,2.707462080472,-2.762862679984,0.005210142091,2.30862765731,-2.77121241725,0.000166563814,2.709155670118
4.74,0.210970464135,-2.772433289759,2.693843923353,-2.772424538739,0.000439641591,-2.772411738743,5.807643e-05,2.709900458384,-2.772420042423,0.000165946584,2.708153599996,-2.763890885504,0.005304250895,2.301858822151,-2.772420939077,0.000166496255,2.709889144144
4.75,0.210526315789,-2.773629934417,2.694643183273,-2.773592647795,0.000437217978,-2.77361553772,4.1079191e-05,2.710792820741,-2.773623002212,0.000165872115,2.708760532705,-2.764911724105,0.005399629854,2.294948960898,-2.773624677447,0.000166418166,2.71052936408
4.76,0.210084033613,-2.774821898898,2.695416411686,-2.774749787731,0.000435391147,-2.774814654065,5.8076331e-05,2.711596781222,-2.774821157409,0.000165790426,2.709283877649,-2.765925186007,0.005496290406,2.287897052702,-2.774823620848,0.000166328044,2.711077412396
4.77,0.20964360587,-2.776009200472,2.696163749608,-2.775983946649,0.000437046909,-2.776009077024,5.8026025e-05,2.712311289766,-2.776014501148,0.00016570258,2.709724661553,-2.766931261284,0.005594244021,2.280702071979,-2.776017758398,0.000166227594,2.711534411799
4.78,0.209205020921,-2.777191856381,2.696885338156,-2.777180879324,0.000438734275,-2.777198795958,5.7957955e-05,2.71293494616,-2.777203027328,0.00016561145,2.710083937364,-2.767929939889,0.00569350226,2.273362988493,-2.777207080233,0.000166121579,2.711901523459
4.79,0.208768267223,-2.778369883833,2.69758131853,-2.778355663463,0.000441506361,-2.778383799635,5.7894891e-05,2.713465992776,-2.778386730358,0.000165521548,2.710362782764,-2.768921211638,0.005794076679,2.26587876724,-2.77839157721,0.000166017406,2.712179944939
4.8,0.208333333333,-2.779543300003,2.698251832006,-2.77956111623,0.000446467689,-2.779564076264,5.7866372e-05,2.713902300539,-2.779565605145,0.000165438704,2.710562298772,-2.769905066218,0.005895978896,2.258248368647,-2.779571240819,0.000165924575,2.712370908179
4.81,0.2079002079,-2.780712122035,2.698897019921,-2.780769793746,0.000444775848,-2.780739612652,5.7894791e-05,2.714237135548,-2.780739647412,0.000165367323,2.710682021847,-2.770881493173,0.005999220575,2.250470748579,-2.780746062582,0.000165850159,2.712470393521
4.82,0.207468879668,-2.781876367038,2.69951702366,-2.78198510154,0.000441775761,-2.781910392482,5.795771e-05,2.714463279107,-2.781908852469,0.000165302885,2.710721536647,-2.771850481951,0.006103813454,2.242544858221,-2.781916031897,0.00016578689,2.712474504657
4.83,0.207039337474,-2.783036052089,2.700111984646,-2.783162748174,0.000440067227,-2.783076397521,5.802565e-05,2.714577254659,-2.783073216082,0.00016523971,2.710682049093,-2.772812021825,0.006209769252,2.234469644376,-2.783081138361,0.00016572555,2.71238471081
4.84,0.206611570248,-2.78419119423,2.700682044329,-2.784327572645,0.000437108597,-2.784237608505,5.8075819e-05,2.71457512279,-2.784232734731,0.000165173658,2.710564785151,-2.773766101981,0.006317099805,2.226244049282,-2.784241371718,0.000165659349,2.712202516381
4.85,0.20618556701,-2.785341810471,2.701227344169,-2.785511342929,0.00043721032,-2.785394004496,5.8094145e-05,2.714452458911,-2.785387405623,0.000165102275,2.71037098958,-2.774712711455,0.006425816942,2.217867010696,-2.785396724158,0.000165584202,2.711929458714
4.86,0.205761316872,-2.786487917786,2.701748025632,-2.786650865311,0.000436247785,-2.786545563294,5.8075712e-05,2.714204337634,-2.786537226399,0.000165024773,2.710101924677,-2.775651839164,0.006535932556,2.209337461936,-2.786547186762,0.000165498848,2.711567106371
4.87,0.205338809035,-2.787629533115,2.702244230172,-2.787784352425,0.000436054468,-2.787692260588,5.8025382e-05,2.71382530419,-2.787682195875,0.000164942053,2.709758869136,-2.776583473895,0.006647458603,2.200654332101,-2.787692753178,0.000165404743,2.711117057164
4.88,0.204918032787,-2.788766673362,2.702716099223,-2.788910145603,0.000436042475,-2.788834070256,5.7957288e-05,2.713309354749,-2.788822313134,0.000164856562,2.709343116858,-2.777507604316,0.006760407006,2.191816545814,-2.788833417006,0.000165305919,2.710580936367
4.89,0.204498977505,-2.789899355397,2.703163774186,-2.790046583825,0.000434249004,-2.789970963854,5.7894208e-05,2.712649907683,-2.789957578225,0.000164772138,2.708855975885,-2.778424218966,0.006874789843,2.182823023378,-2.789969173329,0.000165208691,2.709960395126
4.9,0.204081632653,-2.791027596054,2.703587396421,-2.791151297764,0.000435462415,-2.791102910882,5.7865666e-05,2.71183977711,-2.791087991518,0.000164693782,2.708298767325,-2.779333306268,0.006990619151,2.173672680888,-2.791100017532,0.000165121167,2.709257108529
4.91,0.20366598778,-2.792151412133,2.703987107233,-2.79230093947,0.00043111067,-2.792229887513,5.7894032e-05,2.710943086903,-2.792213557206,0.00016462526,2.707693430731,-2.780234854512,0.007107907054,2.164364430227,-2.792225949774,0.000165049434,2.708497422351
4.92,0.20325203252,-2.793270820394,2.704363047861,-2.793439310823,0.000428024443,-2.793351907604,5.7956982e-05,2.710024764756,-2.793334291394,0.000164562688,2.707061567192,-2.781128851875,0.007226665672,2.154897179095,-2.793346984049,0.000164987238,2.707707281595
