Beta,Tr[Hp]/Tr[p],Tr[Hp]/Tr[p]_error,Tr[H0jpj0]/Tr[pj0],Tr[H0jpj0]/Tr[pj0]_error,Shift,Shift s.d.,Trace,Trace s.d.,Tr(pH),Tr(pH) s.d.,Nw,Nw s.d.,N_beta,Nw Dj0,Nw Dj0 s.d.,D_00,D_00 s.d.
4.85,-1.9877469035134403,0.0003576520021466306,-2.2598949918014575,8.819828009266388e-06,0.23331332293480006,0.004244534270679514,385847.7211197999,997.4015420837106,-766967.6128835997,3333.1463994652167,9540289.549457,8080.074137613286,100,936604.8480536005,10965.050103823423,210560.08756300004,2649.954421978408
4.86,-1.9891947380815131,0.00035785663498325883,-2.2598999001637723,8.81340180904452e-06,0.23136705233139998,0.004165302293631262,386034.4062148998,995.3146633896764,-767897.6095611,3331.015851205158,9544096.398026,8102.027344476194,100,939659.5434688996,10961.476963833267,211234.8946737001,2649.57334222096
4.87,-1.9906298085024279,0.00035734662830701436,-2.2599045665424917,8.767368754025486e-06,0.2294393113297,0.0041428032574814455,386219.0856651999,993.6841972008858,-768819.2245376997,3326.7426044747067,9547812.074034004,7953.788208836915,100,942703.9351180999,10964.48599726312,211907.37620070006,2649.270920230192
4.88,-1.9920425779887545,0.0003574728805033307,-2.2599092005489756,8.713998990079122e-06,0.22756154356359995,0.004174138353430799,386402.6886539999,991.268419455983,-769730.6080481,3324.7404494117377,9551493.890162999,7913.877417303837,100,945740.2757289005,10963.618376686063,212577.89271330004,2648.6632957920433
4.89,-1.9934611592566056,0.0003554213846015141,-2.2599137937915765,8.69697671115691e-06,0.22565162650770001,0.004154538536627578,386583.26912969997,990.3334864751707,-770638.7318285,3316.7566389696262,9555081.710559001,7976.59974118839,100,948766.7365553,10960.634027617009,213246.5755563,2647.9726125744105
4.9,-1.994862995199051,0.00035560373272440444,-2.2599185501174834,8.6823046292124e-06,0.22379167761660013,0.004115764109122267,386763.0129979,988.2092271454984,-771539.2225412003,3314.715181857026,9558732.259563003,7942.189021970267,100,951786.2266539995,10957.314361542267,213913.24760109998,2647.532504987002
4.91,-1.9962595368366496,0.00035631926398956465,-2.2599231210132587,8.650127529391183e-06,0.22192281106310002,0.004131894463912283,386939.6248790001,985.7220458411798,-772431.9163446997,3313.700940935784,9562288.610979,7871.001070342502,100,954795.9275999004,10956.796136464935,214577.79189430003,2647.0585361140243
4.92,-1.9976518388539903,0.0003541504585202974,-2.259927366488327,8.625572554134318e-06,0.22004495260559995,0.0041175802445909395,387115.56425540015,984.93082583904,-773322.1187838002,3306.199233498482,9565863.432482002,7904.782926601708,100,957796.3393074998,10953.84371963011,215240.949255,2646.5573573624024
4.93,-1.9990367800612232,0.00035307050809918694,-2.2599315792348715,8.617981929791713e-06,0.2182048779947,0.004152158148368106,387289.3736748999,983.6475378976365,-774205.7025029998,3300.0373902374145,9569456.752323996,7880.257818053707,100,960788.3471499999,10949.530316990005,215901.74375,2645.8544464341894
4.94,-2.0004045330314795,0.0003514288676623803,-2.2599361451978655,8.576872515125629e-06,0.21632675402710005,0.004123662082228946,387462.00187229976,982.1034652191655,-775080.7449228001,3292.3020625652784,9572979.157484,7949.281617038304,100,963772.8092467998,10946.513725376237,216560.39169870008,2645.1641868852666
4.95,-2.001779175506635,0.0003505078658136105,-2.2599402683312197,8.576777377989563e-06,0.214505617775,0.004118079646612687,387632.10365039983,980.741369370994,-775953.8728451999,3287.0002762304707,9576575.636461997,7897.491660604836,100,966749.8821155998,10944.55323099614,217217.6661588001,2644.243489110491
4.96,-2.0031408581026207,0.0003497430847486922,-2.259944422031737,8.563374884637995e-06,0.21271157352940004,0.004109286345239843,387800.91414630006,978.3429555691971,-776819.8559360002,3281.7942975753745,9580064.312897,7889.837025097676,100,969711.4007628001,10943.896399006726,217872.59596239997,2643.3700081275174
4.97,-2.0044957278895557,0.00034951991665281687,-2.259948607118298,8.537151505060892e-06,0.21095078768299996,0.004162554113390091,387967.3773744,975.4451663295213,-777678.9505074999,3277.6646728071723,9583502.327775996,7875.810403332616,100,972668.9076388001,10940.22475801355,218525.0689593,2642.4448162743665
4.98,-2.0058369558235647,0.00034967286340003537,-2.2599530997946577,8.527726296871615e-06,0.20916390265429993,0.004194518881517503,388133.1006231998,972.4528132778189,-778531.7170084004,3274.1728970798513,9586877.904794,7980.759199493121,100,975615.6996530998,10935.460697627288,219175.97722630002,2641.353835800213
4.99,-2.007167544573892,0.0003477789022893012,-2.2599573189740974,8.504094905646017e-06,0.20738803487809998,0.0041656558623088666,388296.6359969,971.2779750036638,-779376.4054402001,3265.8908864000173,9590304.697505003,8044.86393366977,100,978554.5879867001,10932.356546289097,219824.85461889996,2640.081281610207
5.0,-2.008494669483554,0.0003492438663233651,-2.259961621434444,8.520796616431045e-06,0.20562619117,0.004107970216619388,388458.86832779984,967.5784274422426,-780217.5663499999,3265.1786197608903,9593711.479276,7992.412691337741,100,981485.2100419995,10928.217093571066,220471.53678779997,2638.8103927432303
5.01,-2.0098260465671287,0.00034930574976542884,-2.2599662373323324,8.473171800062442e-06,0.20386172767369998,0.004097217864333025,388618.5267607001,964.4258548245447,-781055.6372621998,3260.7575582669083,9597092.508288,7884.478511229156,100,984404.5163339996,10925.47248728224,221116.0770024,2637.6719035303468
5.02,-2.011142906117966,0.00034870718798878976,-2.259970327947918,8.467773674641729e-06,0.20213478149790007,0.004149045361036141,388777.3478873,962.7064921884925,-781886.8052629,3256.2721996269943,9600479.833052998,7866.638953874328,100,987313.2364802997,10920.223409192577,221758.96671350006,2636.6036831961974
5.03,-2.0124491326089853,0.0003472575975218981,-2.2599745656438204,8.46639021610947e-06,0.20035242645590004,0.004142280599258291,388934.13881749974,961.8173006918573,-782710.1703053,3250.591853242379,9603796.389411999,7968.920369157043,100,990215.4378028,10915.56305251561,222399.71840019998,2635.162019488804
5.04,-2.013757605531766,0.0003455465374885667,-2.2599787914490532,8.415815335704196e-06,0.1986982572544999,0.004098214580602716,389088.53412319993,960.2888095501454,-783529.9948158,3243.7923374897987,9607220.463993,7958.793408560049,100,993110.6129425998,10913.352308426121,223038.38371240004,2633.8369234872566
5.05,-2.0150554284677282,0.0003448603790260665,-2.2599831225635802,8.390785389125754e-06,0.19695137091160006,0.004116773964084868,389241.71068670007,957.4433414549724,-784343.6221052998,3237.7466065134927,9610399.314393997,7876.857328227646,100,995996.5685048003,10908.833078734848,223674.94112729988,2632.392077494771
5.06,-2.016319614955001,0.00034471312608814434,-2.25998725893677,8.355521908176562e-06,0.1951951473770999,0.004079728614988011,389395.95809230016,955.7920246692992,-785146.7082857004,3234.678221167784,9613757.585100995,7915.3232235045925,100,998872.4272411003,10905.178059242446,224309.7828301,2630.894223367604
5.07,-2.017587374965909,0.00034380483057656176,-2.2599915855520076,8.333799672457153e-06,0.1935043595865,0.004053623203241082,389547.26687070006,954.0897947560023,-785945.6475908001,3229.757814647544,9617134.901859002,7846.872092179469,100,1001739.5732072998,10898.343990756137,224942.3158843001,2629.4616508464815
5.08,-2.01885760099717,0.00034261104817170826,-2.2599954967011047,8.330358535804395e-06,0.19183446984620006,0.004049497800623906,389696.1601957,952.0316540666399,-786741.0550904998,3222.416086542245,9620387.518234001,7799.460509452836,100,1004596.3519931,10891.032421401223,225573.1178022,2627.8046910933103
5.09,-2.0201019745048026,0.0003409695779387118,-2.2599994133368146,8.326919357001665e-06,0.1901632628144,0.003979895490167704,389844.9056548,951.145791233194,-787526.4636639,3215.051877819779,9623601.045778995,7794.279943822088,100,1007443.7683484,10883.971408159803,226201.52965850008,2626.464316595666
5.1,-2.0213525843012707,0.0003389227142834434,-2.2600036788052242,8.299432127497559e-06,0.18852080609870003,0.003930341445870707,389990.6123168998,949.303687030502,-788308.5320600005,3205.2486778679645,9626818.082770998,7662.682134576406,100,1010284.3190744997,10878.576015238585,226827.73759089998,2624.6547384159107
5.11,-2.022610637946634,0.0003365276516290343,-2.2600080158514326,8.28188186338362e-06,0.18688435266480005,0.0038655130019817387,390133.6324839998,948.3761199802015,-789088.4352829005,3197.2495709493264,9629980.853908999,7569.836379550317,100,1013116.1838359999,10870.454312586784,227451.71682549996,2622.8716459252887
5.12,-2.023862629679678,0.00033466086166982373,-2.260012147842248,8.257437386593165e-06,0.1852141847764,0.0039178518455482685,390275.2476493,947.8282831509275,-789863.4890064,3191.0511793178157,9633133.076354003,7447.245895257754,100,1015936.3247958001,10865.748034331595,228073.67986660008,2621.424722886903
5.13,-2.025112065882601,0.00033511767798016036,-2.2600159519661847,8.213867975700593e-06,0.18360666819890004,0.003924984501983671,390415.3544727999,946.0464507739481,-790634.8450486999,3188.7148507966867,9636351.48147,7550.608312871006,100,1018748.0897164996,10859.43202330761,228694.20770320005,2619.910654280678
5.14,-2.0263464107850426,0.00033335964929693206,-2.260019949702601,8.192270947639254e-06,0.1820050688235,0.003956635856437321,390554.84276219987,945.0875897963942,-791399.4038459003,3180.8893702015303,9639450.109195,7566.866212425905,100,1021549.5433280999,10849.997007629714,229312.64196150002,2618.1508931749186
5.15,-2.0275630189833334,0.0003336651990697534,-2.2600235233010264,8.139743829947177e-06,0.18040075856269994,0.003959783942977901,390693.502501,941.9249971020553,-792155.6974281002,3177.5376686335057,9642538.358847002,7630.260907218849,100,1024339.144448,10844.268744088697,229928.640283,2616.3061209245193
5.16,-2.028782527766577,0.0003321778182771669,-2.2600275431541172,8.088291390703077e-06,0.1788195777434,0.0039467984775255404,390829.8453954,940.5901958361314,-792908.7616679001,3171.65139222011,9645632.784631995,7638.665840149691,100,1027122.3235916002,10837.585864760376,230542.6641072,2614.1184518295886
5.17,-2.029994109126559,0.00033281980570227073,-2.260031676721574,8.087655302729188e-06,0.17721767209459993,0.00392170829595694,390964.65420660004,937.5558856695225,-793655.9449161004,3168.8767402681847,9648683.545290003,7616.037133692698,100,1029902.5257843998,10833.616830562234,231154.73263689992,2612.266664498855
5.18,-2.0311868472752796,0.00033221714205698645,-2.2600352738331604,8.001125275431156e-06,0.17562568548640006,0.003927307458094638,391098.98058750003,935.4263649750576,-794395.1053521,3164.8240484413286,9651775.258913,7569.924239895152,100,1032669.1270882998,10824.481696963674,231765.09223539996,2610.0939909012336
5.19,-2.032381815253641,0.0003311071594085195,-2.260039365852474,7.990114782977856e-06,0.17404596978939993,0.003931588395994594,391231.4811960999,934.0202335731054,-795131.7479377002,3158.368641171399,9654848.855988003,7583.144051540172,100,1035428.6948749998,10818.678997961173,232372.98264710006,2608.025259273081
5.2,-2.0335661195489987,0.0003305123768379756,-2.260043050703638,7.955867341802525e-06,0.17254446947459992,0.003978429548759184,391362.1939743001,930.9551480089494,-795860.8981385,3152.2292419206715,9657899.727633003,7593.941032179317,100,1038176.8345900001,10810.304855788789,232979.10357330006,2605.76001980548
5.21,-2.034750567520697,0.0003293388204405468,-2.260046770130769,7.938456318601697e-06,0.1709849768713999,0.003927582510785436,391491.2423861,928.5733802478107,-796587.0276244998,3145.653185970114,9660800.501883999,7686.596704328588,100,1040918.125565,10800.66833106628,233583.0669015999,2603.4800128799325
5.22,-2.035913405381275,0.00032831311353341785,-2.260050533942976,7.926044592911476e-06,0.1694643531638,0.00392871190836866,391620.0671137999,926.1649200930796,-797304.5444533,3138.2620147477123,9663814.084272003,7590.588731402171,100,1043653.179076,10786.779537138147,234185.0364497,2601.124287641497
5.23,-2.03708005537473,0.000327920742704489,-2.260053920950068,7.886912832090348e-06,0.16794223134379999,0.0039014106653106556,391746.19002050004,924.0387275718583,-798018.3504597998,3134.0959238736086,9666753.537847005,7594.9053861860875,100,1046372.5712409999,10775.069624733189,234784.86343769994,2598.518811683008
5.24,-2.038252420390359,0.00032689412124677547,-2.2600575830413048,7.828530085076562e-06,0.16644547635500004,0.00387467261425433,391870.17706669995,921.9159371749217,-798730.3368849998,3127.125583017883,9669696.740209999,7544.502002545648,100,1049082.697065,10766.436498115234,235382.5061501,2596.068951983663
5.25,-2.0394031835395117,0.0003256899443802495,-2.2600609940142204,7.811079157100503e-06,0.16488933747559997,0.003913944036708232,391993.9976401002,919.5150161744824,-799433.8067156001,3119.3159210648296,9672591.767108997,7495.240975506491,100,1051782.9649210002,10754.705688857544,235978.3034081001,2593.517923217001
5.26,-2.0405418083473186,0.0003260053566809369,-2.260064785931911,7.786374597482065e-06,0.16338938989389995,0.00388257769315012,392117.57644379995,916.5134134676883,-800132.3085213995,3115.6778439419104,9675602.673424,7573.509634814666,100,1054477.1564369998,10741.49131203722,236572.1362315,2591.1757671035434
5.27,-2.0417155002421903,0.0003249575032542007,-2.260068259737963,7.770854380346504e-06,0.16191460434919994,0.003877358425626732,392235.7537582998,914.2773591196915,-800833.8181974996,3108.157436116294,9678505.641344998,7515.082634834225,100,1057157.38495,10731.355953947615,237163.65637869982,2588.6904609699036
5.28,-2.042849543766288,0.0003234162252863699,-2.2600715114977796,7.693482837008533e-06,0.16045035528299997,0.003859916998147611,392355.6503588001,912.5908572687493,-801523.5613295999,3099.631970362785,9681360.798752002,7507.484892901981,100,1059827.8304179995,10726.118747397031,237753.1177771,2585.960796797968
5.29,-2.043985407994036,0.0003215684548078652,-2.260074712575981,7.638124731576173e-06,0.1590044605402,0.003847378046000221,392474.1441079998,911.4177804497554,-802211.4235717,3091.3696411435385,9684196.372760002,7475.885495225228,100,1062489.9227230004,10715.49859391449,238340.54120809998,2583.3984454674824
5.3,-2.0450880391082427,0.00032125831482077486,-2.2600788898855813,7.61833524519716e-06,0.15751204221069998,0.0038097079618648476,392592.0571286,908.2806609630031,-802885.3202825998,3086.2603792840155,9686997.224907001,7453.77581674105,100,1065144.6529229996,10706.39806614171,238925.48801879998,2580.5266203770047
5.31,-2.046215675245121,0.0003203810866270306,-2.260082477453606,7.612012654547989e-06,0.15609330155899995,0.003816420085584475,392707.0823965998,905.7852035862182,-803563.3877796999,3077.9965803395326,9689889.011551993,7382.918954567064,100,1067790.189917,10694.702942924232,239508.6882798999,2577.5946196770556
5.32,-2.0473149238690187,0.00031910905871988717,-2.260086141292916,7.6089402284759435e-06,0.15464609091879997,0.00382223654935546,392821.78309220006,903.7640992416444,-804229.8989454998,3071.674288232006,9692638.899393,7398.056736833527,100,1070430.2073960004,10684.405827959497,240089.78029349988,2575.0799617967755
5.33,-2.0484334690331227,0.0003175374132719224,-2.260089469634588,7.6123332354599e-06,0.15322992235219993,0.003828258472307876,392933.71278000006,902.0550066091586,-804898.5683700002,3064.0492213129533,9695444.772011997,7411.506637354562,100,1073056.6948680007,10674.557570565164,240668.78344880007,2572.414341787005
5.34,-2.0495287450070054,0.00031765512480934365,-2.260093214521305,7.5442118521773856e-06,0.15184192871369995,0.003789116291030958,393045.71352750005,899.2905914985796,-805558.4879764001,3060.722211345926,9698191.246573,7425.142475928269,100,1075676.1988030004,10663.455457922948,241245.48903970007,2569.2218510201615
