Beta,T,E,Cv,E(DMQMC),E(DMQMC)_error,E(Beta-GPR00),E(Beta-GPR00)_error,Cv(Beta-GPR00),E(T-GPR00),E(T-GPR00)_error,Cv(T-GPR00),E(Beta-GPR01),E(Beta-GPR01)_error,Cv(Beta-GPR01),E(T-GPR01),E(T-GPR01)_error,Cv(T-GPR01)
7.53,0.132802124834,-2.19047644889,1.927798308971,-2.190309916136,0.000141327148,-2.190328550508,4.1237865e-05,1.930236763445,-2.190342264429,3.225644e-05,1.931033242784,-1.284090849152,2.937301216033,-68.629897350531,-2.190342260614,3.2263956e-05,1.931033503547
7.54,0.132625994695,-2.190815569576,1.922997817096,-2.190642109924,0.000141353426,-2.190668120603,4.1237326e-05,1.925668402071,-2.190681956819,3.222079e-05,1.926255011784,-1.271978896929,2.955684044775,-68.902212274074,-2.190681953086,3.2228266e-05,1.926255310643
7.55,0.132450331126,-2.191152949434,1.918206179553,-2.190988987666,0.000141170194,-2.191005990097,2.9159132e-05,1.921112869509,-2.191019910721,3.2185211e-05,1.921484963587,-1.259852320476,2.973891654446,-69.161678196395,-2.191019907081,3.219262e-05,1.92148529942
7.56,0.132275132275,-2.191488598039,1.913423405457,-2.191329649803,0.000141143159,-2.191342169647,4.123724e-05,1.916569561459,-2.191356135679,3.2149538e-05,1.916723060137,-1.247713497185,2.99192216325,-69.408222483024,-2.191356132042,3.2157065e-05,1.916723431669
7.57,0.132100396301,-2.19182252491,1.908649503614,-2.191663460149,0.000141048821,-2.191676666669,4.1237025e-05,1.91203787233,-2.191690640746,3.2114184e-05,1.911969266056,-1.235564797865,3.009773775526,-69.641779490741,-2.191690637279,3.2121664e-05,1.911969671877
7.58,0.131926121372,-2.192154739508,1.903884482527,-2.191985980165,0.000141489366,-2.192009493175,4.1237261e-05,1.907517067124,-2.192023435708,3.2078874e-05,1.907223548591,-1.223408585497,3.027444781883,-69.86229056704,-2.192023432187,3.208628e-05,1.907223987162
7.59,0.131752305665,-2.192485251243,1.8991283504,-2.192310985384,0.000141877229,-2.192340657759,4.1237434e-05,1.903006539893,-2.192354529374,3.2043553e-05,1.902485877544,-1.211247214091,3.04493355926,-70.069704056182,-2.192354526002,3.2051023e-05,1.902486347215
7.6,0.131578947368,-2.192814069465,1.894381115137,-2.192661681012,0.00014057286,-2.192670169385,4.1237068e-05,1.898505577964,-2.192683931254,3.200836e-05,1.897756225217,-1.199083027501,3.062238570935,-70.263975291494,-2.192683927893,3.2015831e-05,1.897756724218
7.61,0.131406044678,-2.193141203472,1.889642784352,-2.192982579778,0.000141503507,-2.192998038418,4.1236594e-05,1.894013549825,-2.193011650343,3.1973295e-05,1.893034565955,-1.186918358269,3.07935836657,-70.445066582626,-2.19301164702,3.1980718e-05,1.893035092753
7.62,0.131233595801,-2.193466662508,1.884913365366,-2.193328792071,0.000141934786,-2.193324272031,4.1236723e-05,1.889529685753,-2.193337695592,3.1938191e-05,1.888320877028,-1.1747555265,3.096291582014,-70.612947200695,-2.193337692424,3.194574e-05,1.888321430323
7.63,0.131061598952,-2.193790455762,1.880192865212,-2.193657655363,0.000141069847,-2.193648880265,4.12364e-05,1.885053369326,-2.193662076235,3.1903271e-05,1.883615139457,-1.162596838741,3.113036939208,-70.767593354681,-2.193662073136,3.1910794e-05,1.883615717866
7.64,0.130890052356,-2.194112592368,1.875481290642,-2.193968182212,0.00014065928,-2.19397187142,4.1236271e-05,1.880583833537,-2.193984801061,3.1868508e-05,1.878917337558,-1.150444586906,3.129593245987,-70.908988165902,-2.193984798163,3.1875921e-05,1.878917939628
7.65,0.130718954248,-2.19443308141,1.870778648122,-2.194272324343,0.000139906329,-2.194293253862,4.1236314e-05,1.876120441293,-2.194305879053,3.1833735e-05,1.874227458844,-1.138301047174,3.145959395731,-71.037121631274,-2.194305876274,3.1841184e-05,1.874228083066
7.66,0.130548302872,-2.194751931914,1.866084943844,-2.194596513777,0.000138684237,-2.194613036323,4.1235818e-05,1.87166245639,-2.194625319147,3.1799092e-05,1.869545493959,-1.126168478964,3.162134367112,-71.151990589201,-2.194625316435,3.1806479e-05,1.869546138777
7.67,0.13037809648,-2.195069152859,1.861400183722,-2.194928831807,0.000138935982,-2.194931226896,4.1235517e-05,1.867209156787,-2.194943130061,3.1764495e-05,1.864871436584,-1.1140491239,3.178117223667,-71.253598675097,-2.19494312745,3.1771876e-05,1.864872100405
7.68,0.130208333333,-2.195384753166,1.8567243734,-2.195254657156,0.000139613074,-2.195247832019,4.1235861e-05,1.862759921314,-2.19525932051,3.1730028e-05,1.860205283361,-1.101945204764,3.193907113343,-71.341956267218,-2.195259318002,3.1737361e-05,1.860205964576
7.69,0.130039011704,-2.195698741709,1.852057518252,-2.195570241157,0.000138056822,-2.195562860954,4.1235108e-05,1.858314024082,-2.195573899203,3.1695579e-05,1.855547033815,-1.089858924557,3.209503268057,-71.41708044058,-2.195573896785,3.1702927e-05,1.855547730792
7.7,0.12987012987,-2.196011127305,1.847399623385,-2.19589075846,0.000136296421,-2.195876321913,4.1235e-05,1.853870827724,-2.195886874759,3.1661289e-05,1.850896690284,-1.077792465528,3.224905003086,-71.478994906241,-2.19588687249,3.1668575e-05,1.850897401388
7.71,0.129701686122,-2.196321918724,1.842750693644,-2.196212175211,0.000135992253,-2.196188220802,4.1234181e-05,1.849429666425,-2.196198255692,3.1626963e-05,1.846254257891,-1.065747988162,3.24011171646,-71.52772993864,-2.196198253646,3.1634298e-05,1.846254981445
7.72,0.129533678756,-2.196631124682,1.838110733614,-2.19652550274,0.000136012078,-2.196498565736,4.1233944e-05,1.844989882225,-2.196508050744,3.1592851e-05,1.841619744339,-1.05372763039,3.255122888361,-71.563322324838,-2.196508048825,3.1600125e-05,1.841620478628
7.73,0.12936610608,-2.196938753846,1.833479747622,-2.196843052655,0.000135346555,-2.196807364681,4.1233298e-05,1.840550838265,-2.196816268448,3.1558703e-05,1.836993159682,-1.041733506557,3.26993808035,-71.585815271856,-2.19681626647,3.1565978e-05,1.836993903015
7.74,0.129198966408,-2.19724481483,1.82885773974,-2.197133666201,0.000136546195,-2.197114621998,4.1232954e-05,1.836111941462,-2.197122916898,3.1524659e-05,1.832374516329,-1.02976770667,3.28455693465,-71.595258346488,-2.197122915138,3.1531963e-05,1.832375267046
7.75,0.129032258065,-2.197549316201,1.824244713789,-2.197435785989,0.00013703763,-2.197420347149,2.915601e-05,1.831672595987,-2.19742800472,3.1490748e-05,1.827763828973,-1.017832295486,3.298979173339,-71.591707382758,-2.197428003106,3.1498031e-05,1.827764585458
7.76,0.128865979381,-2.197852266473,1.819640673341,-2.197756424106,0.000136607125,-2.197724547117,4.1232307e-05,1.827232256339,-2.197731540314,3.14568e-05,1.823161114532,-1.005929311722,3.313204597486,-71.575224399977,-2.197731538793,3.1464175e-05,1.823161875225
7.77,0.1287001287,-2.198153674111,1.815045621723,-2.198063846458,0.000137219546,-2.198027226619,4.1232092e-05,1.822790340834,-2.19803353187,3.1423041e-05,1.818566392086,-0.994060767255,3.327233086237,-71.545877512055,-2.198033530479,3.1430361e-05,1.81856715548
7.78,0.12853470437,-2.198453547533,1.810459562016,-2.198356278664,0.000135737856,-2.198328392747,4.1231661e-05,1.818346352802,-2.198333987613,3.1389387e-05,1.81397968281,-0.982228646357,3.3410645959,-71.50374083285,-2.198333986384,3.1396687e-05,1.813980447463
7.79,0.12836970475,-2.198751895104,1.805882497064,-2.198652789954,0.000135549887,-2.19862805219,4.1231381e-05,1.813899756634,-2.198632915879,3.1355754e-05,1.809401009922,-0.970434904954,3.354699158954,-71.448894377503,-2.19863291479,3.1363026e-05,1.809401774465
7.8,0.128205128205,-2.199048725144,1.80131442947,-2.198952402065,0.000133486553,-2.198926212139,4.1230907e-05,1.809450120567,-2.198930324725,3.1322142e-05,1.80483039862,-0.958681469933,3.368136883006,-71.381423964233,-2.198930323809,3.1329478e-05,1.80483116177
7.81,0.128040973111,-2.199344045923,1.796755361604,-2.199256270144,0.000132454436,-2.199222877305,4.1230498e-05,1.804997008772,-2.19922622248,3.1288834e-05,1.800267876363,-0.946970238434,3.381377949731,-71.301421105454,-2.199226221612,3.1296e-05,1.800268636628
7.82,0.127877237852,-2.199637865662,1.792205295602,-2.199560769699,0.000130587431,-2.199518054054,4.1230347e-05,1.800540017418,-2.199520617,3.1255377e-05,1.795713472042,-0.935303077206,3.394422613746,-71.208982900522,-2.199520616256,3.1262601e-05,1.795714227736
7.83,0.127713920817,-2.199930192534,1.787664233373,-2.199853670746,0.000130479579,-2.199811748536,4.1230132e-05,1.796078770082,-2.199813516473,3.1222083e-05,1.791167215155,-0.923681821978,3.407271201515,-71.104211924122,-2.199813515782,3.1229265e-05,1.791167964695
7.84,0.127551020408,-2.200221034667,1.783132176596,-2.200139175404,0.000129606643,-2.200103967191,4.1229335e-05,1.79161288767,-2.200104928751,3.1188896e-05,1.786629136116,-0.912108276844,3.419924110096,-70.987216109667,-2.20010492821,3.1196064e-05,1.786629878025
7.85,0.127388535032,-2.20051040014,1.778609126726,-2.200430350169,0.000130694236,-2.20039471472,4.1229205e-05,1.787142111743,-2.200394861894,3.1155588e-05,1.782099266233,-0.900584213692,3.432381805965,-70.858108630815,-2.200394861472,3.1162906e-05,1.782099999138
7.86,0.127226463104,-2.200798296983,1.774095084998,-2.200718142155,0.000129325583,-2.200683997907,4.1228818e-05,1.782666145444,-2.200683323766,3.112253e-05,1.777577637667,-0.889111371678,3.444644823768,-70.71700778462,-2.200683323477,3.1129828e-05,1.777578360312
7.87,0.12706480305,-2.201084733183,1.769590052424,-2.200988423774,0.000127986215,-2.200971822339,4.1228624e-05,1.778184789056,-2.200970322291,3.1089636e-05,1.773064283409,-0.87769145667,3.456713765014,-70.564036860712,-2.200970322104,3.1096813e-05,1.77306499464
7.88,0.126903553299,-2.201369716677,1.765094029803,-2.2012892022,0.000126374294,-2.20125819252,4.1228344e-05,1.773697820882,-2.201255865298,3.1056737e-05,1.768559237242,-0.866326140794,3.468589296779,-70.39932402262,-2.201255865209,3.1063879e-05,1.768559936034
7.89,0.126742712294,-2.20165325536,1.760607017716,-2.20156581421,0.000125037224,-2.201543114985,4.1228064e-05,1.769205091328,-2.201539960554,3.1023831e-05,1.764062533726,-0.855017061946,3.480272150355,-70.223002173262,-2.201539960595,3.103103e-05,1.764063219168
7.9,0.126582278481,-2.201935357077,1.756129016536,-2.201843715167,0.00012526882,-2.201826594672,4.1227848e-05,1.764706513205,-2.201822615775,3.099112e-05,1.759574208148,-0.843765823353,3.491763119882,-70.035208824314,-2.201822615989,3.0998269e-05,1.759574879459
7.91,0.126422250316,-2.202216029629,1.751660026423,-2.202136159187,0.000124763381,-2.202108636815,4.1227762e-05,1.760201933783,-2.202103838779,3.0958402e-05,1.755094296829,-0.832573993196,3.503063060964,-69.836085967927,-2.202103839083,3.0965574e-05,1.755094953083
7.92,0.126262626263,-2.202495280773,1.747200047333,-2.202399627176,0.000124062484,-2.202389247876,4.1227503e-05,1.755691399028,-2.202383637279,3.0925765e-05,1.750622836394,-0.821443104192,3.514172889225,-69.625779935476,-2.202383637621,3.0932908e-05,1.75062347653
7.93,0.126103404792,-2.202773118219,1.742749079016,-2.202685932711,0.000125156588,-2.202668432174,4.1227396e-05,1.751174850892,-2.202662018749,3.0893295e-05,1.746159863062,-0.810374653264,3.525093578885,-69.4044412633,-2.202662019209,3.0900381e-05,1.746160486154
7.94,0.125944584383,-2.203049549632,1.738307121018,-2.202945603193,0.000125057615,-2.202946195278,4.12269e-05,1.746652413844,-2.202938990837,3.0860762e-05,1.74170541297,-0.799370101209,3.535826161273,-69.172224554744,-2.202938991428,3.0867927e-05,1.741706018227
7.95,0.125786163522,-2.203324582636,1.73387417269,-2.203217884267,0.000125468367,-2.203222543001,2.9151866e-05,1.742124086254,-2.203214561157,3.0828511e-05,1.737259522154,-0.788430872405,3.546371723388,-68.929288338601,-2.203214561862,3.0835518e-05,1.737260108906
7.96,0.125628140704,-2.203598224805,1.729450233181,-2.203493084563,0.000125232404,-2.203497480523,4.1227223e-05,1.737590066371,-2.203488737199,3.0796082e-05,1.732822226545,-0.777558354524,3.556731406337,-68.675794926282,-2.20348873803,3.0803198e-05,1.732822794261
7.97,0.125470514429,-2.203870483675,1.725035301447,-2.203781277022,0.00012289679,-2.203771013075,4.1226814e-05,1.73305049315,-2.203761526539,3.0763677e-05,1.728393561964,-0.766753898312,3.566906403855,-68.411910272474,-2.203761527451,3.0770938e-05,1.728394110235
7.98,0.125313283208,-2.204141366734,1.720629376251,-2.204064102444,0.000125009736,-2.20404314562,4.1226857e-05,1.728505590796,-2.204032936647,3.0731672e-05,1.723973564105,-0.756018817353,3.57689796077,-68.137803827112,-2.204032937534,3.0738766e-05,1.723974092662
7.99,0.125156445557,-2.204410881429,1.716232456166,-2.20431845324,0.000125186302,-2.204313883002,4.1227547e-05,1.723955578512,-2.204302974554,3.0699575e-05,1.719562268544,-0.745354387891,3.586707371442,-67.853648393906,-2.204302975639,3.0706648e-05,1.719562777242
8.0,0.125,-2.204679035162,1.711844539576,-2.204603359251,0.000125421094,-2.204583232301,4.1227159e-05,1.719400789534,-2.204571648205,3.0667647e-05,1.715159710724,-0.734761848651,3.596335978208,-67.559619981599,-2.20457164926,3.0674655e-05,1.71516019955
8.01,0.124843945069,-2.204945835294,1.707465624679,-2.204866978798,0.000124349642,-2.204851197885,4.1227353e-05,1.714841538878,-2.20483896453,3.0635686e-05,1.7107659264,-0.72424240072,3.605785169812,-67.255897659863,-2.204838965666,3.0642665e-05,1.710766395096
8.02,0.124688279302,-2.205211289141,1.703095709491,-2.205127219952,0.000123656258,-2.205117785081,4.1227051e-05,1.710278167013,-2.205104930925,3.0603749e-05,1.706380950662,-0.713797207419,3.615056379827,-66.942663411217,-2.205104932136,3.0610794e-05,1.706381398719
8.03,0.124533001245,-2.20547540398,1.698734791843,-2.205394174879,0.000122577676,-2.205382999988,4.1226512e-05,1.705711164662,-2.205369554652,3.0571925e-05,1.702004817,-0.703427394221,3.624151085073,-66.620101983513,-2.20536955599,3.0578991e-05,1.702005244047
8.04,0.124378109453,-2.205738187042,1.694382869391,-2.205660582719,0.000122966588,-2.205646847012,4.1226017e-05,1.701140901814,-2.2056328431,3.05403e-05,1.697637557764,-0.693134048689,3.633070804018,-66.288400743099,-2.205632844465,3.0547271e-05,1.697637963542
8.05,0.124223602484,-2.205999645519,1.69003993961,-2.205919200099,0.000122830775,-2.205909330874,4.1227008e-05,1.696567844774,-2.205894803277,3.0508613e-05,1.693279204186,-0.682918220447,3.641817095185,-65.947749527398,-2.205894804678,3.0515621e-05,1.69327958857
8.06,0.124069478908,-2.20625978656,1.685705999802,-2.206178390649,0.000121134413,-2.206170460598,4.1226857e-05,1.691992607074,-2.206155442322,3.047698e-05,1.688929786392,-0.672780921143,3.650391555554,-65.598340494775,-2.206155443815,3.0484003e-05,1.68893014937
8.07,0.123915737299,-2.206518617274,1.681381047096,-2.206430587815,0.000120975457,-2.206430237959,4.1227417e-05,1.687415632672,-2.206414767464,3.044549e-05,1.684589333438,-0.662723124491,3.658795818961,-65.240367980683,-2.206414769,3.0452483e-05,1.684589675116
8.08,0.123762376238,-2.206776144726,1.677065078451,-2.206696017237,0.000119071213,-2.206688670888,4.1227051e-05,1.682837580956,-2.206672785833,3.0414026e-05,1.680257873316,-0.652745766291,3.667031554494,-64.874028348956,-2.206672787378,3.0421026e-05,1.680258193911
8.09,0.123609394314,-2.207032375943,1.672758090654,-2.206946141106,0.000119098463,-2.206945764879,4.1226922e-05,1.678259053063,-2.206929504173,3.0382675e-05,1.675935432968,-0.642849744472,3.675100464896,-64.499519842603,-2.206929505901,3.0389653e-05,1.675935732804
8.1,0.123456790123,-2.207287317912,1.66846008033,-2.207212326555,0.000119144861,-2.207201524391,4.1227331e-05,1.673680659195,-2.20718492991,3.0351262e-05,1.671622038311,-0.633035919205,3.683004284972,-64.117042441835,-2.207184931609,3.0358358e-05,1.67162231782
8.11,0.123304562269,-2.207540977575,1.664171043935,-2.207454688525,0.000117836308,-2.207455957941,4.1226577e-05,1.669103142381,-2.207439069718,3.0320139e-05,1.667317714631,-0.623305112981,3.690744779995,-63.726797715633,-2.207439071485,3.0327096e-05,1.667317974031
8.12,0.12315270936,-2.207793361839,1.659890977766,-2.207702386101,0.000117986552,-2.207709068846,4.1225931e-05,1.664527117498,-2.20769193069,3.0289014e-05,1.66302248581,-0.613658110747,3.698323744115,-63.328988677996,-2.20769193245,3.0295941e-05,1.663022725114
8.13,0.123001230012,-2.208044477569,1.655619877957,-2.207955337601,0.000116271447,-2.207960863348,4.1227159e-05,1.659953321565,-2.207943519635,3.0257886e-05,1.658736373599,-0.604095660042,3.705742998784,-62.923819642419,-2.207943521456,3.0264827e-05,1.658736592912
8.14,0.12285012285,-2.20829433159,1.651357740485,-2.208194256406,0.000116508,-2.208211349361,4.1226168e-05,1.65538258156,-2.208193843431,3.0226814e-05,1.654459398022,-0.594618471185,3.713004391184,-62.511496082552,-2.208193845316,3.0233799e-05,1.654459597541
8.15,0.122699386503,-2.208542930688,1.647104561169,-2.208452898157,0.000115740462,-2.20846053163,4.1226426e-05,1.650815576861,-2.208442909059,3.0196004e-05,1.650191577414,-0.585227217443,3.720109792666,-62.092224487025,-2.208442910876,3.0202871e-05,1.650191757419
8.16,0.122549019608,-2.208790281609,1.642860335675,-2.208696184407,0.000114865917,-2.208708415549,4.1226749e-05,1.64625312844,-2.208690723029,3.0165044e-05,1.645932928451,-0.575922535249,3.727061097196,-61.666212220544,-2.208690724931,3.0171963e-05,1.6459330893
8.17,0.122399020808,-2.209036391063,1.638625059514,-2.208937491892,0.000115266767,-2.208955010218,4.1226319e-05,1.641696026498,-2.208937292279,3.013426e-05,1.641683466185,-0.56670502442,3.733860219818,-61.233667383428,-2.208937294209,3.0141156e-05,1.64168360831
8.18,0.122249388753,-2.209281265718,1.63439872805,-2.209182294644,0.000115734901,-2.209200319946,4.122634e-05,1.637145136498,-2.209182623611,3.0103562e-05,1.637443204087,-0.557575248422,3.740509095128,-60.794798676779,-2.209182625445,3.0110421e-05,1.637443327991
8.19,0.1221001221,-2.209524912205,1.630181336493,-2.209437051725,0.000113284919,-2.209444352289,4.122731e-05,1.632601229863,-2.20942672344,3.007295e-05,1.633212154064,-0.548533734617,3.747009675763,-60.349815262934,-2.209426725369,3.0079735e-05,1.633212260309
8.2,0.121951219512,-2.209767337116,1.62597287991,-2.209689045804,0.000113552261,-2.209687113374,4.1227008e-05,1.628065168145,-2.20966959865,3.0042308e-05,1.628990326507,-0.539580974555,3.7533639309,-59.898926632823,-2.209669600605,3.00491e-05,1.628990415713
8.21,0.121802679659,-2.210008547007,1.621773353222,-2.209926604678,0.00011333766,-2.209928609708,4.1226146e-05,1.623537800438,-2.209911255775,3.0011723e-05,1.624777730569,-0.530717424277,3.759573844785,-59.442342473846,-2.209911257757,3.0018581e-05,1.6247778032
8.22,0.121654501217,-2.210248548393,1.617582751205,-2.210156582643,0.000114271338,-2.210168848848,4.1226125e-05,1.619019985391,-2.210151701422,2.9981284e-05,1.620574373676,-0.521943504623,3.76564141526,-58.980272536442,-2.21015170338,2.998812e-05,1.620574430041
8.23,0.121506682868,-2.210487347756,1.613401068496,-2.210383164977,0.000113188714,-2.21040783647,4.1225155e-05,1.614512597211,-2.210390942051,2.9950845e-05,1.616380261075,-0.513259601572,3.771568652332,-58.512926506944,-2.210390944062,2.9957687e-05,1.616380301514
